"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","glm-5:cloud","glm-5 (~?B)","55.0%","60.0%","95.0%","49.0%","24","68","2","277.3s","0"
"2","nemotron-3-super:cloud","nemotron-3-super (~253B)","54.7%","53.2%","69.8%","52.6%","41","51","79","173.3s","0"
"3","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","52.0%","59.4%","100.0%","49.3%","21","71","0","328.6s","0"
"4","minimax-m2:cloud","minimax-m2 (~456B MoE)","51.3%","50.5%","100.0%","42.3%","13","79","0","197.2s","0"
"5","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","51.3%","51.8%","95.8%","43.2%","14","78","1","218.2s","0"
"6","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","48.2%","35.2%","59.2%","52.3%","24","68","10","11.5s","0"
"7","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","44.0%","38.0%","69.7%","53.4%","24","68","4","142.8s","0"
"8","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","43.8%","39.3%","100.0%","35.0%","4","88","0","168.0s","0"
"9","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","43.8%","37.3%","61.2%","54.2%","30","62","7","136.3s","0"
"10","gemma3:4b-cloud","gemma3:4b (~4B)","39.1%","31.0%","48.7%","49.5%","25","67","28","128.4s","0"
"11","devstral-2:123b-cloud","devstral-2:123b (~123B)","37.2%","22.2%","75.0%","38.1%","16","76","1","23.7s","0"
"12","kimi-k2.5:cloud","kimi-k2.5 (~?B)","35.7%","35.8%","69.6%","50.5%","23","69","3","276.9s","0"
"13","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","35.2%","25.2%","68.8%","44.7%","13","79","9","111.6s","0"
"14","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","35.1%","43.9%","73.8%","57.1%","35","57","2","420.6s","0"
"15","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","35.1%","20.6%","54.2%","37.8%","16","76","12","40.4s","0"
"16","ministral-3:3b-cloud","ministral-3:3b (~3B)","34.5%","22.7%","43.9%","50.6%","31","61","91","86.4s","0"
"17","ministral-3:14b-cloud","ministral-3:14b (~14B)","34.4%","30.7%","56.6%","46.7%","24","68","13","219.4s","0"
"18","gemma3:27b-cloud","gemma3:27b (~27B)","32.7%","22.2%","65.0%","39.5%","14","78","7","115.4s","0"
"19","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","29.8%","19.9%","66.7%","37.0%","13","79","2","136.4s","0"
"20","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","29.6%","22.8%","75.0%","38.6%","15","77","3","187.9s","0"
"21","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","17.2%","3.0%","75.0%","26.6%","2","90","2","119.3s","0"
"22","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","14.9%","15.8%","57.5%","34.2%","12","80","7","373.9s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","glm-5:cloud","glm-5 (~?B)","66.3%","61.4%","0.167","73.8%","58.6%","24","112","2","68"
"2","nemotron-3-super:cloud","nemotron-3-super (~253B)","64.5%","59.4%","-0.039","66.1%","58.4%","41","112","79","51"
"3","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","65.2%","74.6%","0.258","100.0%","58.9%","21","112","0","71"
"4","minimax-m2:cloud","minimax-m2 (~456B MoE)","61.3%","71.1%","0.241","100.0%","58.7%","13","112","0","79"
"5","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","61.7%","59.1%","0.129","75.0%","57.9%","14","112","1","78"
"6","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","63.5%","61.6%","0.113","70.8%","60.3%","24","112","10","68"
"7","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","65.4%","63.1%","0.198","72.9%","59.9%","24","112","4","68"
"8","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","56.9%","67.5%","0.148","100.0%","56.6%","4","112","0","88"
"9","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","66.9%","74.4%","0.204","94.6%","60.8%","30","112","7","62"
"10","gemma3:4b-cloud","gemma3:4b (~4B)","60.7%","59.1%","0.018","68.7%","58.6%","25","112","28","67"
"11","devstral-2:123b-cloud","devstral-2:123b (~123B)","62.3%","68.8%","0.161","99.5%","56.6%","16","112","1","76"
"12","kimi-k2.5:cloud","kimi-k2.5 (~?B)","65.3%","61.9%","0.178","73.3%","59.1%","23","112","3","69"
"13","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","57.4%","70.3%","0.210","95.8%","58.4%","13","112","9","79"
"14","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","71.4%","65.8%","0.235","74.5%","59.7%","35","112","2","57"
"15","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","58.3%","65.3%","0.061","92.8%","56.3%","16","112","12","76"
"16","ministral-3:3b-cloud","ministral-3:3b (~3B)","49.0%","53.8%","-0.046","57.0%","57.3%","31","112","91","61"
"17","ministral-3:14b-cloud","ministral-3:14b (~14B)","64.0%","59.5%","0.045","72.3%","57.9%","24","112","13","68"
"18","gemma3:27b-cloud","gemma3:27b (~27B)","58.7%","68.0%","0.151","96.6%","57.2%","14","112","7","78"
"19","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","60.4%","67.9%","0.141","98.9%","56.8%","13","112","2","79"
"20","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","60.9%","68.6%","0.182","98.6%","57.3%","15","112","3","77"
"21","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","54.9%","62.8%","0.041","99.1%","55.3%","2","112","2","90"
"22","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","57.9%","65.1%","0.073","96.0%","56.1%","12","112","7","80"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","11.5s","10.5s","17.5s","8.5"
"2","devstral-2:123b-cloud","devstral-2:123b (~123B)","23.7s","17.3s","49.0s","4.3"
"3","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","40.4s","43.0s","61.6s","7.0"
"4","ministral-3:3b-cloud","ministral-3:3b (~3B)","86.4s","89.9s","139.0s","30.5"
"5","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","111.6s","115.4s","187.2s","5.5"
"6","gemma3:27b-cloud","gemma3:27b (~27B)","115.4s","112.8s","131.0s","5.3"
"7","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","119.3s","118.2s","124.9s","1.0"
"8","gemma3:4b-cloud","gemma3:4b (~4B)","128.4s","41.0s","353.4s","13.3"
"9","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","136.3s","143.0s","156.3s","9.3"
"10","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","136.4s","134.0s","183.3s","3.8"
"11","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","142.8s","134.0s","171.9s","7.0"
"12","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","168.0s","177.6s","189.1s","1.0"
"13","nemotron-3-super:cloud","nemotron-3-super (~253B)","173.3s","200.0s","256.2s","30.0"
"14","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","187.9s","32.3s","570.2s","4.5"
"15","minimax-m2:cloud","minimax-m2 (~456B MoE)","197.2s","187.2s","391.6s","3.3"
"16","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","218.2s","191.9s","401.8s","3.8"
"17","ministral-3:14b-cloud","ministral-3:14b (~14B)","219.4s","273.4s","283.7s","9.3"
"18","kimi-k2.5:cloud","kimi-k2.5 (~?B)","276.9s","258.2s","394.0s","6.5"
"19","glm-5:cloud","glm-5 (~?B)","277.3s","262.4s","499.8s","6.5"
"20","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","328.6s","158.2s","791.5s","5.3"
"21","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","373.9s","289.7s","832.9s","4.8"
"22","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","420.6s","292.7s","811.1s","9.3"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-low","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","5","5","41","0","5","66.7%","90.2%","0.67","264.9s","","search-btn-name | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","6","6","41","0","4","75.0%","92.2%","0.74","279.8s","","search-btn-name | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","devstral-2:123b-cloud","devstral-2:123b (~123B)","2","2","41","0","8","33.3%","84.3%","0.41","9.2s","","search-btn-name | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name"
"html-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","8","5","41","3","5","55.6%","85.2%","0.47","138.3s","Table header missing scope (Starter column) | Table header missing scope (Pro column) | Table header missing scope (Enterprise column)","html-lang-missing | heading-level-skip-h5 | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name"
"html-low","nemotron-3-super:cloud","nemotron-3-super (~253B)","2","2","41","0","8","33.3%","84.3%","0.41","31.4s","","html-lang-missing | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","2","2","41","0","8","33.3%","84.3%","0.41","664.6s","","html-lang-missing | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","3","2","41","1","8","30.8%","82.7%","0.30","12.2s","Missing autocomplete attribute on personal data input","html-lang-missing | search-btn-name | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","6","6","41","0","4","75.0%","92.2%","0.74","141.8s","","search-btn-name | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","7","7","41","0","3","82.4%","94.1%","0.81","124.9s","","faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name"
"html-low","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","3","2","41","1","8","30.8%","82.7%","0.30","146.9s","Missing autocomplete attribute","html-lang-missing | search-btn-name | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing"
"html-low","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","2","1","41","1","9","16.7%","80.8%","0.16","451.3s","Non-descriptive link text on hero demo link","html-lang-missing | search-btn-name | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","6","6","41","0","4","75.0%","92.2%","0.74","314.5s","","click-here-link | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","glm-5:cloud","glm-5 (~?B)","5","5","41","0","5","66.7%","90.2%","0.67","57.6s","","th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-medium","ministral-3:3b-cloud","ministral-3:3b (~3B)","1","1","20","0","30","6.3%","41.2%","0.11","45.0s","","html-lang-missing | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","gemma3:4b-cloud","gemma3:4b (~4B)","8","7","20","1","24","35.9%","51.9%","0.24","32.7s","Toggle/disclosure buttons missing aria-expanded","html-lang-missing | heading-level-skip-h5 | axe-runner-alt-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | testimonial-avatar-alt | faq-aria-controls | faq-dd-region"
"html-medium","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","0","0","20","0","31","0.0%","39.2%","0.00","167.4s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","4","4","20","0","27","22.9%","47.1%","0.23","27.9s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","gemma3:27b-cloud","gemma3:27b (~27B)","5","5","20","0","26","27.8%","49.0%","0.26","114.1s","","html-lang-missing | search-btn-name | click-here-link | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | title-empty | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","2","2","20","0","29","12.1%","43.1%","0.16","115.0s","","html-lang-missing | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","ministral-3:14b-cloud","ministral-3:14b (~14B)","7","6","20","1","25","31.6%","50.0%","0.21","271.3s","Missing autocomplete attribute on personal data input","html-lang-missing | click-here-link | heading-level-skip-h5 | th-col-scope-missing | footer-logo-alt-missing | twitter-link-name | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","12","11","20","1","20","51.2%","59.6%","0.36","12.5s","Fieldset missing legend","footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-dd-region | contact-label-missing"
"html-medium","minimax-m2:cloud","minimax-m2 (~456B MoE)","9","9","20","0","22","45.0%","56.9%","0.37","29.5s","","faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","4","4","20","0","27","22.9%","47.1%","0.23","118.9s","","html-lang-missing | search-btn-name | click-here-link | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","9","9","20","0","22","45.0%","56.9%","0.37","900.3s","","faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","devstral-2:123b-cloud","devstral-2:123b (~123B)","4","4","20","0","27","22.9%","47.1%","0.23","25.4s","","html-lang-missing | search-btn-name | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","17","14","20","3","17","58.3%","63.0%","0.34","101.6s","Table header missing scope (Pro column) | Table header missing scope (Enterprise column) | Table header missing scope (Projects row)","html-lang-missing | faq-id-wrong-section | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | step1-img-alt-missing | filter-btn-aria-pressed | pricing-toggle-role | featured-plan-label | table-caption-missing | td-icon-aria-label | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","nemotron-3-super:cloud","nemotron-3-super (~253B)","22","11","20","11","20","41.5%","50.0%","0.00","224.7s","title empty | nav-toggle button missing aria-expanded | solutions button missing aria-expanded | resources button missing aria-expanded | search submit button missing accessible name | newsletter email input missing label | newsletter email input missing label: line ~940 (the input line) | <th>Starter</th> missing scope: line 1043 | <th>Pro</th> missing scope: line 1044 | <th>Enterprise</th> missing scope: line 1045 | <html> element missing lang attribute","faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","7","7","20","0","24","36.8%","52.9%","0.32","34.8s","","html-lang-missing | search-btn-name | heading-level-skip-h5 | th-col-scope-missing | footer-logo-alt-missing | twitter-link-name | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-dd-region"
"html-medium","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","6","3","20","3","28","16.2%","42.6%","-0.05","35.0s","Page missing title | Fieldset missing legend | Personal data input missing autocomplete","html-lang-missing | search-btn-name | click-here-link | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","6","6","20","0","25","32.4%","51.0%","0.29","174.5s","","search-btn-name | heading-level-skip-h5 | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","9","8","20","1","23","40.0%","53.8%","0.27","133.1s","Fieldset missing legend","html-lang-missing | faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","5","5","20","0","26","27.8%","49.0%","0.26","87.8s","","html-lang-missing | search-btn-name | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region"
"html-medium","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","5","4","20","1","27","22.2%","46.2%","0.14","16.1s","toggle button missing aria-expanded","html-lang-missing | search-btn-name | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","8","7","20","1","24","35.9%","51.9%","0.24","183.3s","Fieldset missing legend","search-btn-name | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","glm-5:cloud","glm-5 (~?B)","8","7","20","1","24","35.9%","51.9%","0.24","178.2s","Fieldset missing legend","faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-high","ministral-3:3b-cloud","ministral-3:3b (~3B)","54","25","0","29","26","47.6%","31.3%","-0.52","139.7s","Missing heading hierarchy in footer | Missing heading hierarchy in FAQ section | Missing heading hierarchy in footer navigation | Missing aria-labelledby for footer links | Missing aria-labelledby for footer brand | Missing aria-labelledby for footer bottom | Missing aria-labelledby for cookie settings button | Missing heading hierarchy in footer bottom | Missing aria-labelledby for social media links | Missing heading hierarchy in footer bottom navigation | Missing aria-labelledby for footer copyright | Missing aria-labelledby for form elements in newsletter form | Missing aria-labelledby for form elements in contact form checkboxes | Missing aria-labelledby for required note | Missing aria-labelledby for filter tabs | Missing aria-labelledby for FAQ answer regions | Missing aria-labelledby for footer resources navigation | Missing aria-labelledby for footer company navigation | Missing aria-labelledby for footer legal navigation | Missing aria-labelledby for footer copyright text | Missing aria-labelledby for footer cookie settings button | Missing aria-labelledby for footer navigation links | Missing aria-labelledby for footer section headings | Missing aria-labelledby for footer bottom elements | Missing aria-labelledby for footer navigation | Missing aria-labelledby for nav-toggle button | Missing aria-labelledby for Resources button | Missing alt attribute on logo images | Missing aria-labelledby for Solutions button","html-lang-missing | th-col-scope-missing | footer-logo-alt-missing | title-empty | search-label-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | table-caption-missing | th-row-scope-missing | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | main-id-missing | live-region-removed | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-msg-describedby | products-nav-label"
