"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","69.2%","66.7%","94.8%","54.8%","36","56","4","130.8s","0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","60.3%","63.0%","94.7%","53.4%","24","68","2","276.8s","0"
"3","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","56.8%","51.4%","100.0%","43.2%","16","76","0","136.5s","0"
"4","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","54.0%","57.3%","100.0%","46.8%","20","72","0","319.1s","0"
"5","nemotron-3-super:cloud","nemotron-3-super (~253B)","50.9%","42.0%","42.6%","68.2%","54","38","53","95.8s","0"
"6","glm-5:cloud","glm-5 (~?B)","49.8%","59.4%","94.6%","48.3%","28","64","2","464.4s","0"
"7","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","44.4%","32.6%","64.7%","48.5%","23","69","10","68.5s","0"
"8","devstral-2:123b-cloud","devstral-2:123b (~123B)","41.9%","27.4%","56.3%","45.6%","23","69","11","29.4s","0"
"9","minimax-m2:cloud","minimax-m2 (~456B MoE)","41.9%","28.4%","75.0%","43.3%","17","75","1","49.8s","0"
"10","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","40.1%","39.0%","73.2%","52.8%","27","65","8","301.1s","0"
"11","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","37.6%","22.2%","75.0%","38.2%","19","73","2","33.1s","0"
"12","ministral-3:14b-cloud","ministral-3:14b (~14B)","36.1%","28.0%","52.2%","45.5%","23","69","16","183.2s","0"
"13","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","35.7%","25.0%","100.0%","25.0%","0","92","0","134.6s","0"
"14","ministral-3:3b-cloud","ministral-3:3b (~3B)","33.8%","23.7%","44.5%","55.9%","24","68","39","154.8s","0"
"15","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","33.7%","21.1%","64.6%","38.5%","12","80","3","107.4s","0"
"16","kimi-k2.5:cloud","kimi-k2.5 (~?B)","32.6%","29.8%","75.0%","48.1%","14","78","1","303.9s","0"
"17","gemma3:4b-cloud","gemma3:4b (~4B)","31.8%","20.0%","58.0%","37.7%","12","80","8","133.0s","0"
"18","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","31.2%","20.1%","75.0%","37.7%","20","72","2","148.9s","0"
"19","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","30.8%","15.7%","66.7%","34.4%","9","83","2","74.3s","0"
"20","gemma3:27b-cloud","gemma3:27b (~27B)","27.6%","13.1%","66.7%","32.9%","6","86","7","98.9s","0"
"21","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","25.2%","10.6%","62.5%","31.8%","5","87","3","108.8s","0"
"22","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","15.0%","18.8%","75.0%","35.9%","12","80","2","518.9s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","71.7%","64.3%","0.177","73.8%","60.0%","36","112","4","56"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","66.3%","63.6%","0.198","73.8%","59.9%","24","112","2","68"
"3","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","62.7%","71.6%","0.195","100.0%","57.3%","16","112","0","76"
"4","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","64.7%","73.4%","0.240","100.0%","58.4%","20","112","0","72"
"5","nemotron-3-super:cloud","nemotron-3-super (~253B)","69.1%","64.2%","0.051","60.3%","63.9%","54","112","53","38"
"6","glm-5:cloud","glm-5 (~?B)","68.2%","61.1%","0.147","73.8%","57.7%","28","112","2","64"
"7","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","62.1%","71.6%","0.192","94.6%","58.6%","23","112","10","69"
"8","devstral-2:123b-cloud","devstral-2:123b (~123B)","63.0%","58.7%","0.039","71.8%","57.4%","23","112","11","69"
"9","minimax-m2:cloud","minimax-m2 (~456B MoE)","62.8%","71.4%","0.221","99.5%","57.9%","17","112","1","75"
"10","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","65.0%","62.4%","0.214","72.0%","59.4%","27","112","8","65"
"11","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","63.3%","68.6%","0.145","99.1%","56.6%","19","112","2","73"
"12","ministral-3:14b-cloud","ministral-3:14b (~14B)","60.6%","67.3%","0.089","89.2%","58.5%","23","112","16","69"
"13","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","54.9%","62.5%","0.000","100.0%","54.9%","0","112","0","92"
"14","ministral-3:3b-cloud","ministral-3:3b (~3B)","54.1%","67.5%","0.090","79.0%","62.6%","24","112","39","68"
"15","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","59.7%","68.1%","0.146","97.7%","57.2%","12","112","3","80"
"16","kimi-k2.5:cloud","kimi-k2.5 (~?B)","61.3%","73.8%","0.282","99.5%","59.7%","14","112","1","78"
"17","gemma3:4b-cloud","gemma3:4b (~4B)","58.0%","54.1%","-0.012","70.5%","57.8%","12","112","8","80"
"18","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","63.8%","68.4%","0.093","99.1%","57.0%","20","112","2","72"
"19","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","58.4%","66.7%","0.125","98.9%","56.3%","9","112","2","83"
"20","gemma3:27b-cloud","gemma3:27b (~27B)","54.8%","64.8%","0.125","96.8%","56.3%","6","112","7","86"
"21","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","56.1%","65.1%","0.085","98.4%","55.9%","5","112","3","87"
"22","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","59.8%","67.5%","0.152","99.1%","56.3%","12","112","2","80"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","devstral-2:123b-cloud","devstral-2:123b (~123B)","29.4s","17.1s","67.7s","8.5"
"2","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","33.1s","36.4s","40.9s","5.3"
"3","minimax-m2:cloud","minimax-m2 (~456B MoE)","49.8s","24.9s","117.0s","4.5"
"4","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","68.5s","50.1s","127.7s","8.3"
"5","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","74.3s","70.6s","116.2s","2.8"
"6","nemotron-3-super:cloud","nemotron-3-super (~253B)","95.8s","115.7s","146.1s","26.8"
"7","gemma3:27b-cloud","gemma3:27b (~27B)","98.9s","102.5s","119.3s","3.3"
"8","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","107.4s","110.4s","182.5s","3.8"
"9","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","108.8s","109.8s","112.3s","2.0"
"10","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","130.8s","130.2s","145.9s","10.0"
"11","gemma3:4b-cloud","gemma3:4b (~4B)","133.0s","133.6s","245.8s","5.0"
"12","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","134.6s","134.4s","138.5s","0.0"
"13","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","136.5s","158.8s","210.0s","4.0"
"14","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","148.9s","148.3s","161.6s","5.5"
"15","ministral-3:3b-cloud","ministral-3:3b (~3B)","154.8s","184.1s","219.9s","15.8"
"16","ministral-3:14b-cloud","ministral-3:14b (~14B)","183.2s","190.8s","281.6s","9.8"
"17","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","276.8s","198.4s","499.3s","6.5"
"18","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","301.1s","287.4s","453.7s","8.8"
"19","kimi-k2.5:cloud","kimi-k2.5 (~?B)","303.9s","286.0s","417.3s","3.8"
"20","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","319.1s","133.8s","787.6s","5.0"
"21","glm-5:cloud","glm-5 (~?B)","464.4s","456.1s","667.3s","7.5"
"22","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","518.9s","571.8s","900.3s","3.5"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-low","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","1","1","41","0","9","18.2%","82.4%","0.29","41.3s","","html-lang-missing | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","7","5","41","2","5","58.8%","86.8%","0.52","36.4s","Missing autocomplete attribute | Toggle button missing aria-expanded","html-lang-missing | axe-runner-alt-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing"
"html-low","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","5","5","41","0","5","66.7%","90.2%","0.67","120.5s","","search-btn-name | heading-level-skip-h5 | axe-runner-alt-missing | newsletter-label-missing | footer-logo-alt-missing"
"html-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","7","7","41","0","3","82.4%","94.1%","0.81","159.7s","","faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name"
"html-low","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","3","2","41","1","8","30.8%","82.7%","0.30","32.5s","Missing autocomplete attribute","html-lang-missing | search-btn-name | heading-level-skip-h5 | axe-runner-alt-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","2","2","41","0","8","33.3%","84.3%","0.41","900.4s","","html-lang-missing | search-btn-name | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","7","7","41","0","3","82.4%","94.1%","0.81","208.5s","","html-lang-missing | faq-id-wrong-section | twitter-link-name"
"html-low","glm-5:cloud","glm-5 (~?B)","4","4","41","0","6","57.1%","88.2%","0.59","243.4s","","search-btn-name | click-here-link | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-medium","ministral-3:3b-cloud","ministral-3:3b (~3B)","32","16","20","16","15","50.8%","53.7%","0.07","202.4s","Missing heading level skip (footer brand) | Missing autocomplete attribute on personal data inputs | Missing aria-labelledby for testimonials heading | Missing aria-labelledby for FAQ heading | Missing aria-labelledby for contact heading | Missing aria-labelledby for newsletter heading | Missing aria-labelledby for footer brand | Missing aria-labelledby for footer navigation | Missing aria-labelledby for footer bottom | Missing aria-labelledby for status region | Missing aria-labelledby for hero heading | Missing aria-labelledby for features heading | Missing aria-labelledby for products heading | Missing aria-labelledby for stats heading | Missing aria-labelledby for pricing heading | Missing aria-labelledby for comparison heading","html-lang-missing | th-col-scope-missing | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | contrast-studio-alt | contrast-studio-link | table-caption-missing | th-row-scope-missing | testimonial-avatar-alt | contact-label-missing"
"html-medium","gemma3:4b-cloud","gemma3:4b (~4B)","11","9","20","2","22","42.9%","54.7%","0.24","18.2s","Form control missing accessible label | Personal data inputs missing autocomplete","html-lang-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | testimonial-avatar-alt | faq-dd-region | contact-label-missing"
"html-medium","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","0","0","20","0","31","0.0%","39.2%","0.00","130.6s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","6","5","20","1","26","27.0%","48.1%","0.17","26.1s","Broken ARIA reference","html-lang-missing | search-btn-name | heading-level-skip-h5 | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","gemma3:27b-cloud","gemma3:27b (~27B)","3","3","20","0","28","17.6%","45.1%","0.20","103.7s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | title-empty | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","1","1","20","0","30","6.3%","41.2%","0.11","112.6s","","html-lang-missing | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","ministral-3:14b-cloud","ministral-3:14b (~14B)","17","10","20","7","21","41.7%","51.7%","0.07","117.2s","Missing autocomplete attribute on contact form first name input | Missing autocomplete attribute on contact form last name input | Missing autocomplete attribute on contact form company input | Missing autocomplete attribute on contact form team size input | Missing autocomplete attribute on contact form checkboxes | Missing aria-label on social media icons | Missing aria-label on cookie settings link","html-lang-missing | heading-level-skip-h5 | axe-runner-alt-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | testimonial-avatar-alt | faq-aria-controls | faq-dd-region"
"html-medium","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","9","9","20","0","22","45.0%","56.9%","0.37","158.5s","","faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","minimax-m2:cloud","minimax-m2 (~456B MoE)","6","6","20","0","25","32.4%","51.0%","0.29","17.2s","","th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","1","1","20","0","30","6.3%","41.2%","0.11","11.3s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","8","8","20","0","23","41.0%","54.9%","0.35","316.5s","","search-btn-name | faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","devstral-2:123b-cloud","devstral-2:123b (~123B)","4","4","20","0","27","22.9%","47.1%","0.23","24.8s","","search-btn-name | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","14","13","20","1","18","57.8%","63.5%","0.41","116.0s","Fieldset missing legend (Interest checkboxes)","th-col-scope-missing | faq-id-wrong-section | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","nemotron-3-super:cloud","nemotron-3-super (~253B)","43","21","20","22","10","56.8%","56.2%","0.15","126.6s","<title> element is empty | Line 112: stackwave.svg | Line 120: meridian-bank.svg | Line 128: brightpath.svg | Line 136: atlas-labs.svg | Line 144: solara.svg | Line 152: greenfield-io.svg | Line 5 | Line 58 | Line 72 | Line 112 | Line 120 | Line 128 | Line 136 | Line 144 | Line 152 | Line 337 | Line 338 | Line 482 | Line 483 | Line 484 | Line 485","html-lang-missing | title-empty | search-label-missing | logo-bar-aria-label | step1-heading-skip | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | faq-dd-region | contact-label-missing"
"html-medium","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","6","6","20","0","25","32.4%","51.0%","0.29","38.5s","","html-lang-missing | search-btn-name | heading-level-skip-h5 | th-col-scope-missing | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-dd-region | contact-label-missing"
"html-medium","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","8","7","20","1","24","35.9%","51.9%","0.24","34.8s","Personal data input missing autocomplete","search-btn-name | click-here-link | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region"
"html-medium","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","6","6","20","0","25","32.4%","51.0%","0.29","147.0s","","search-btn-name | heading-level-skip-h5 | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","9","8","20","1","23","40.0%","53.8%","0.27","206.8s","Fieldset missing legend","html-lang-missing | faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","3","3","20","0","28","17.6%","45.1%","0.20","76.4s","","html-lang-missing | search-btn-name | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","3","3","20","0","28","17.6%","45.1%","0.20","31.5s","","html-lang-missing | search-btn-name | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","7","7","20","0","24","36.8%","52.9%","0.32","317.0s","","html-lang-missing | search-btn-name | faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","glm-5:cloud","glm-5 (~?B)","6","5","20","1","26","27.0%","48.1%","0.17","441.8s","Fieldset missing legend element","html-lang-missing | search-btn-name | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-high","ministral-3:3b-cloud","ministral-3:3b (~3B)","1","1","0","0","50","3.8%","2.0%","0.00","28.1s","","html-lang-missing | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","gemma3:4b-cloud","gemma3:4b (~4B)","2","1","0","1","50","3.8%","1.9%","-0.70","246.4s","Broken ARIA reference: element references id that does not exist","html-lang-missing | search-btn-name | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","0","0","0","0","51","0.0%","0.0%","0.00","133.2s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
