"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","70.8%","66.7%","86.9%","60.0%","33","59","11","99.1s","0"
"2","nemotron-3-super:cloud","nemotron-3-super (~253B)","62.2%","52.9%","77.8%","52.6%","22","70","15","29.7s","0"
"3","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","57.5%","51.9%","96.9%","46.9%","16","76","1","142.0s","0"
"4","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","54.7%","57.0%","100.0%","45.9%","23","69","0","334.8s","0"
"5","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","51.0%","45.2%","71.4%","59.0%","39","53","14","171.0s","0"
"6","kimi-k2.5:cloud","kimi-k2.5 (~?B)","47.1%","38.9%","65.7%","57.7%","28","64","5","139.1s","0"
"7","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","41.9%","31.4%","91.7%","28.5%","3","89","1","118.0s","0"
"8","ministral-3:3b-cloud","ministral-3:3b (~3B)","41.2%","29.9%","56.7%","51.8%","28","64","56","102.0s","0"
"9","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","40.7%","29.9%","63.2%","48.1%","18","74","6","116.8s","0"
"10","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","40.5%","26.1%","56.2%","42.8%","18","74","14","36.1s","0"
"11","glm-5:cloud","glm-5 (~?B)","39.1%","27.7%","71.9%","45.6%","13","79","2","112.4s","0"
"12","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","39.0%","24.5%","75.0%","40.7%","13","79","4","42.3s","0"
"13","devstral-2:123b-cloud","devstral-2:123b (~123B)","38.4%","23.0%","62.5%","41.8%","16","76","7","26.6s","0"
"14","ministral-3:14b-cloud","ministral-3:14b (~14B)","36.7%","28.2%","60.8%","46.6%","19","73","8","191.1s","0"
"15","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","36.5%","25.0%","100.0%","25.0%","0","92","0","126.0s","0"
"16","gemma3:27b-cloud","gemma3:27b (~27B)","33.9%","22.2%","65.0%","39.5%","14","78","8","136.4s","0"
"17","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","33.7%","30.7%","66.7%","48.8%","20","72","9","332.4s","0"
"18","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","31.1%","24.4%","65.0%","40.9%","17","75","5","266.8s","0"
"19","gemma3:4b-cloud","gemma3:4b (~4B)","27.7%","18.3%","66.7%","38.1%","9","83","3","221.9s","0"
"20","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","13.3%","16.7%","75.0%","37.5%","5","87","1","591.7s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","67.8%","75.5%","0.223","91.1%","62.2%","33","112","11","59"
"2","nemotron-3-super:cloud","nemotron-3-super (~253B)","60.6%","70.9%","0.154","89.2%","61.7%","22","112","15","70"
"3","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","62.3%","73.2%","0.185","99.4%","58.1%","16","112","1","76"
"4","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","66.2%","72.9%","0.214","100.0%","57.7%","23","112","0","69"
"5","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","69.1%","65.0%","0.209","70.9%","59.7%","39","112","14","53"
"6","kimi-k2.5:cloud","kimi-k2.5 (~?B)","66.5%","77.1%","0.252","96.6%","60.7%","28","112","5","64"
"7","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","56.4%","51.7%","-0.070","75.0%","55.3%","3","112","1","89"
"8","ministral-3:3b-cloud","ministral-3:3b (~3B)","55.7%","64.9%","0.106","78.1%","61.1%","28","112","56","64"
"9","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","61.4%","71.9%","0.195","95.6%","59.1%","18","112","6","74"
"10","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","58.9%","55.6%","0.041","68.4%","57.2%","18","112","14","74"
"11","glm-5:cloud","glm-5 (~?B)","60.5%","72.0%","0.245","98.3%","59.1%","13","112","2","79"
"12","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","59.5%","69.4%","0.206","98.2%","57.4%","13","112","4","79"
"13","devstral-2:123b-cloud","devstral-2:123b (~123B)","59.8%","69.1%","0.135","96.4%","57.2%","16","112","7","76"
"14","ministral-3:14b-cloud","ministral-3:14b (~14B)","60.9%","70.9%","0.168","95.2%","58.6%","19","112","8","73"
"15","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","54.9%","62.5%","0.000","100.0%","54.9%","0","112","0","92"
"16","gemma3:27b-cloud","gemma3:27b (~27B)","58.3%","67.8%","0.151","96.2%","57.2%","14","112","8","78"
"17","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","60.8%","72.2%","0.212","95.7%","58.9%","20","112","9","72"
"18","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","61.0%","69.2%","0.151","97.4%","57.2%","17","112","5","75"
"19","gemma3:4b-cloud","gemma3:4b (~4B)","58.0%","68.2%","0.150","98.4%","57.0%","9","112","3","83"
"20","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","56.9%","68.5%","0.167","99.5%","57.1%","5","112","1","87"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","devstral-2:123b-cloud","devstral-2:123b (~123B)","26.6s","27.9s","40.6s","5.8"
"2","nemotron-3-super:cloud","nemotron-3-super (~253B)","29.7s","36.5s","44.5s","9.3"
"3","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","36.1s","32.4s","59.1s","8.0"
"4","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","42.3s","43.1s","60.5s","4.3"
"5","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","99.1s","90.9s","135.3s","11.0"
"6","ministral-3:3b-cloud","ministral-3:3b (~3B)","102.0s","102.9s","138.8s","21.0"
"7","glm-5:cloud","glm-5 (~?B)","112.4s","92.3s","187.6s","3.8"
"8","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","116.8s","118.5s","180.3s","6.0"
"9","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","118.0s","116.6s","128.0s","1.0"
"10","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","126.0s","126.8s","133.0s","0.0"
"11","gemma3:27b-cloud","gemma3:27b (~27B)","136.4s","135.6s","178.2s","5.5"
"12","kimi-k2.5:cloud","kimi-k2.5 (~?B)","139.1s","135.5s","153.4s","8.3"
"13","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","142.0s","162.4s","165.5s","4.3"
"14","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","171.0s","154.8s","232.1s","13.3"
"15","ministral-3:14b-cloud","ministral-3:14b (~14B)","191.1s","205.0s","286.1s","6.8"
"16","gemma3:4b-cloud","gemma3:4b (~4B)","221.9s","248.2s","248.8s","3.0"
"17","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","266.8s","237.9s","559.9s","5.5"
"18","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","332.4s","333.2s","639.7s","7.3"
"19","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","334.8s","155.5s","792.5s","5.8"
"20","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","591.7s","633.7s","864.3s","1.5"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-low","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","9","6","41","3","4","63.2%","87.0%","0.55","636.7s","Missing autocomplete attribute | Toggle button missing aria-expanded | Missing accessible name on button","html-lang-missing | click-here-link | faq-id-wrong-section | footer-logo-alt-missing"
"html-low","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","5","4","41","1","6","53.3%","86.5%","0.50","19.3s","Missing autocomplete attribute","html-lang-missing | search-btn-name | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing"
"html-low","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","4","4","41","0","6","57.1%","88.2%","0.59","128.0s","","search-btn-name | heading-level-skip-h5 | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","6","6","41","0","4","75.0%","92.2%","0.74","130.0s","","search-btn-name | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name"
"html-low","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","4","4","41","0","6","57.1%","88.2%","0.59","40.8s","","html-lang-missing | search-btn-name | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | footer-logo-alt-missing"
"html-low","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","5","3","41","2","7","40.0%","83.0%","0.34","425.1s","Toggle button missing aria-expanded | Missing autocomplete attribute on personal data input","html-lang-missing | search-btn-name | heading-level-skip-h5 | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","11","8","41","3","2","76.2%","90.7%","0.71","129.7s","Table header missing scope attribute (Starter) | Table header missing scope attribute (Pro) | Table header missing scope attribute (Enterprise)","faq-id-wrong-section | twitter-link-name"
"html-low","glm-5:cloud","glm-5 (~?B)","6","6","41","0","4","75.0%","92.2%","0.74","103.1s","","faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-medium","ministral-3:3b-cloud","ministral-3:3b (~3B)","60","16","20","44","15","35.2%","37.9%","-0.17","62.7s","Broken ARIA reference | Multiple nav landmarks without distinguishing labels | Missing autocomplete attribute for personal data inputs | Form control missing required attribute (already present in HTML) | Missing skip link for main content (already present) | Missing role=""group"" on filter tabs (already present) | Missing role=""list"" on filter tabs (already present) | Missing role=""list"" on testimonials grid (already present) | Missing role=""list"" on stats list (already present) | Missing role=""region"" on footer bottom (already present) | Missing role=""region"" on footer bottom social links (already present) | Missing role=""button"" on FAQ toggle buttons (already present) | Missing role=""status"" for status region (already present) | Missing role=""search"" on search form (already present) | Missing role=""banner"" on header (already present) | Missing role=""navigation"" on account nav (already present) | Missing role=""main"" on main content (already present) | Missing role=""list"" on product grid (already present) | Missing role=""list"" on pricing grid (already present) | Missing role=""list"" on steps list (already present) | Missing role=""list"" on product cards (already present) | Missing role=""list"" on feature cards (already present) | Missing role=""list"" on footer navigation (already present) | Missing role=""list"" on footer social links (already present) | Missing role=""search"" on contact form (already present) | Missing role=""group"" on checkbox group (already present) | Missing role=""list"" on product categories (already present) | Missing role=""list"" on footer legal navigation (already present) | Missing role=""list"" on footer brand (already present) | Missing role=""list"" on footer product navigation (already present) | Missing role=""list"" on footer resources navigation (already present) | Progress bar div without role=""progressbar"" (none found) | Missing aria-hidden=""true"" on decorative elements (already present) | Missing aria-required on required inputs (already present) | Missing aria-label on non-descriptive category filter buttons (already corrected) | Missing aria-label on non-descriptive testimonial buttons (none exist) | Missing aria-label on non-descriptive footer links (already corrected) | Missing aria-label on non-descriptive footer social links (already corrected) | Missing aria-label on non-descriptive footer legal links (already corrected) | Missing aria-label on non-descriptive footer resources links (already corrected) | Missing aria-label on non-descriptive footer company links (already corrected) | Missing aria-label on non-descriptive footer brand (already corrected) | Missing aria-label on non-descriptive footer status (already corrected) | Missing role=""progressbar"" on any div/span with style=""width: X%"" (none found)","newsletter-label-missing | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | step1-heading-skip | step1-img-alt-missing | contrast-studio-alt | table-caption-missing | th-row-scope-missing | testimonial-avatar-alt | contact-label-missing"
"html-medium","gemma3:4b-cloud","gemma3:4b (~4B)","2","2","20","0","29","12.1%","43.1%","0.16","248.4s","","html-lang-missing | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","0","0","20","0","31","0.0%","39.2%","0.00","126.7s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","9","7","20","2","24","35.0%","50.9%","0.18","59.1s","Broken ARIA reference | Missing autocomplete attribute","click-here-link | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","gemma3:27b-cloud","gemma3:27b (~27B)","5","5","20","0","26","27.8%","49.0%","0.26","171.4s","","html-lang-missing | search-btn-name | click-here-link | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | title-empty | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","0","0","20","0","31","0.0%","39.2%","0.00","112.0s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","ministral-3:14b-cloud","ministral-3:14b (~14B)","8","7","20","1","24","35.9%","51.9%","0.24","155.1s","Missing autocomplete attribute","html-lang-missing | heading-level-skip-h5 | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","0","0","20","0","31","0.0%","39.2%","0.00","163.9s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","0","0","20","0","31","0.0%","39.2%","0.00","199.1s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","devstral-2:123b-cloud","devstral-2:123b (~123B)","3","3","20","0","28","17.6%","45.1%","0.20","40.6s","","html-lang-missing | search-btn-name | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","25","15","20","10","16","53.6%","57.4%","0.15","89.1s","Non‑descriptive link text (“Learn more”) – feature card 2 | Non‑descriptive link text (“Learn more”) – feature card 3 | Non‑descriptive link text (“Learn more”) – feature card 4 | Non‑descriptive link text (“Learn more”) – feature card 5 | Non‑descriptive link text (“Learn more”) – feature card 6 | Non‑descriptive link text (“Learn more”) – feature card 7 | Non‑descriptive link text (“Learn more”) – feature card 8 | Missing autocomplete attribute (newsletter email input) | Table header missing scope attribute (column header “Pro”) | Table header missing scope attribute (column header “Enterprise”)","html-lang-missing | faq-id-wrong-section | twitter-link-name | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | step1-img-alt-missing | filter-btn-aria-pressed | pricing-toggle-role | featured-plan-label | table-caption-missing | td-icon-aria-label | faq-aria-controls | faq-dd-region"
"html-medium","nemotron-3-super:cloud","nemotron-3-super (~253B)","23","15","20","8","16","55.6%","59.3%","0.20","44.5s","Title empty — line 5: <title></title> -> missing content. Fix: add text. | Title empty (line 5) -> HIGH | Newsletter email missing label (line 300) -> HIGH | Line 5: <title></title> -> absent alt attribute equivalent for title? | Line 100: <img src=""/img/logos/nova-health.svg"" width=""120"" height=""36""> | Line 236: <img src=""/img/products/contrast-studio.png"" width=""320"" height=""200"" loading=""lazy""> | Line 300: <input type=""email"" id=""newsletter-email"" name=""email"" autocomplete=""email"" required aria-required=""true"" placeholder=""you@example.com""> | Line 252: <a href=""/products/contrast-studio"" class=""btn btn-secondary"">Click here</a>","html-lang-missing | th-col-scope-missing | search-label-missing | logo-bar-aria-label | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region"
"html-medium","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","6","6","20","0","25","32.4%","51.0%","0.29","23.2s","","html-lang-missing | heading-level-skip-h5 | th-col-scope-missing | footer-logo-alt-missing | twitter-link-name | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","5","3","20","2","28","16.7%","43.4%","0.01","18.0s","Page missing title | Missing autocomplete attribute","html-lang-missing | search-btn-name | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","5","5","20","0","26","27.8%","49.0%","0.26","182.3s","","search-btn-name | heading-level-skip-h5 | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","9","9","20","0","22","45.0%","56.9%","0.37","163.6s","","faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","4","4","20","0","27","22.9%","47.1%","0.23","63.1s","","html-lang-missing | search-btn-name | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","5","5","20","0","26","27.8%","49.0%","0.26","50.8s","","html-lang-missing | search-btn-name | heading-level-skip-h5 | newsletter-label-missing | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","10","9","20","1","22","43.9%","55.8%","0.30","129.8s","Fieldset missing legend","faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","glm-5:cloud","glm-5 (~?B)","8","7","20","1","24","35.9%","51.9%","0.24","81.6s","Fieldset missing legend","click-here-link | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-high","ministral-3:3b-cloud","ministral-3:3b (~3B)","8","8","0","0","43","27.1%","15.7%","0.00","139.6s","","html-lang-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | title-empty | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","gemma3:4b-cloud","gemma3:4b (~4B)","3","3","0","0","48","11.1%","5.9%","0.00","142.3s","","html-lang-missing | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","0","0","0","0","51","0.0%","0.0%","0.00","116.4s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
