"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","78.1%","72.6%","72.1%","78.6%","611","335","456","381.9s","4"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","51.3%","54.1%","-0.206","29.5%","36.4%","611","0","456","335"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0s","0.0s","0.0s","0.0"
"3","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","381.9s","359.2s","569.8s","24.3"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Insufficient colour contrast on .product-tagline"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Insufficient colour contrast on .step-content p"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Insufficient colour contrast on .input-hint"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Insufficient colour contrast on .footer-brand > p"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Insufficient colour contrast on .footer-brand address"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Insufficient colour contrast on footer[role=""contentinfo""] nav a"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Insufficient colour contrast on .footer-bottom > p"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Link underline removed with no alternative on a"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Focus indicator removed without replacement on :focus-visible"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Focus indicator removed without replacement on .header-inner > a:first-child:focus-visible"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Focus indicator removed without replacement on #search-input:focus"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Focus indicator removed without replacement on #search-input:focus-visible"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Focus indicator removed without replacement on .filter-tabs button:focus-visible"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Focus indicator removed without replacement on .pricing-toggle button:focus-visible"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Focus indicator removed without replacement on .table-wrapper:focus-visible"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Focus indicator removed without replacement on .faq-item dt button:focus-visible"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Focus indicator removed without replacement on .form-group input:focus"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Focus indicator removed without replacement on .form-group input:focus-visible"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Focus indicator removed without replacement on .form-group input[type=""checkbox""]:focus-visible"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Focus indicator removed without replacement on .footer-brand a:focus-visible"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Focus indicator removed without replacement on .social-links a:focus-visible"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Insufficient colour contrast on .feature-card p"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Insufficient colour contrast on .step-content p"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Insufficient colour contrast on .plan-tagline"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Insufficient colour contrast on .footer-brand > p"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Insufficient colour contrast on footer[role=""contentinfo""] nav a"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Insufficient colour contrast on .footer-bottom > p a"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Touch target below minimum size on #site-search button[type=""submit""]"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Touch target below minimum size on .form-group input[type=""checkbox""]"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Touch target below minimum size on footer[role=""contentinfo""] nav a"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Motion animation missing prefers-reduced-motion override on .pricing-card--featured:hover"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Link underline removed with no alternative on .feature-card a"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Link underline removed with no alternative on footer[role=""contentinfo""] nav a"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Negative word-spacing impairs readability"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Focus indicator removed without replacement on feature card links"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Insufficient colour contrast on required marker"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Focus indicator removed without replacement on footer brand links"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Focus indicator removed without replacement on .faq-item dt button:focus-visible"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Insufficient colour contrast on blockquote"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Motion animation missing prefers-reduced-motion override on .hero-image img"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Motion animation missing prefers-reduced-motion override on .feature-card"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Motion animation missing prefers-reduced-motion override on .pricing-card"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Negative letter-spacing impairs readability on body"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Link underline removed without alternative on footer navigation"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Focus indicator removed without replacement on :focus-visible"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Focus indicator removed without replacement on .btn:focus-visible"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Focus indicator removed without replacement on header logo link"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Focus indicator removed without replacement on search submit button"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Focus indicator removed without replacement on account navigation links"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Focus indicator removed without replacement on filter tabs"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Focus indicator removed without replacement on pricing toggle buttons"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Focus indicator removed without replacement on table wrapper"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Focus indicator removed without replacement on FAQ buttons"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Focus indicator removed without replacement on footer navigation links"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Focus indicator removed without replacement on social links"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Touch target below minimum size on .btn"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Touch target below minimum size on .btn-sm"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Touch target below minimum size on .btn-icon"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Touch target below minimum size on navigation links"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Touch target below minimum size on submenu links"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Touch target below minimum size on #search-input"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Touch target below minimum size on search submit button"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Touch target below minimum size on pricing toggle buttons"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Touch target below minimum size on checkboxes"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Touch target below minimum size on footer navigation links"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Touch target below minimum size on social links"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Motion animation missing prefers-reduced-motion override on .skip-link"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Motion animation missing prefers-reduced-motion override on .btn"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Motion animation missing prefers-reduced-motion override on .hero-image img"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Insufficient colour contrast on secondary text"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Link underline removed with no alternative on footer navigation"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-low","newsletter email input missing aria-invalid when invalid"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-low","contact form full_name input missing aria-invalid when invalid"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-low","contact form email input missing aria-invalid when invalid"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-low","contact form subject input missing aria-invalid when invalid"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-low","contact form message input missing aria-invalid when invalid"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-low","contact form consent input missing aria-invalid when invalid"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-low","wizard wizard_name input missing aria-invalid when invalid"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-low","wizard wizard_email input missing aria-invalid when invalid"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-low","wizard wizard_plan input missing aria-invalid when invalid"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-low","wizard wizard_card_name input missing aria-invalid when invalid"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-low","dropdownMenu._openInstance function does not update aria-expanded on trigger element"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-low","dropdownMenu._closeInstance function does not announce state change to live region"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-low","faqAccordion.open function does not update aria-expanded on trigger element"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-low","faqAccordion.close function does not announce state change to live region"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-low","srUtils.markInvalid function does not set aria-invalid on field"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-low","cookieConsent._onAccept function does not announce result to live region"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-low","cookieConsent._onDecline function does not announce result to live region"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-low","cookieConsent accept/decline missing confirmation announcement"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-low","mobileNav.open function does not update aria-expanded on trigger"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-low","dropdownMenu._openInstance function does not update aria-expanded on trigger"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-low","faqAccordion.open function does not update aria-expanded on trigger"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-low","srUtils.markInvalid function does not set aria-invalid on field"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-low","dropdownMenu._openInstance function does not announce state change via live region"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-low","cookieConsent._showBanner function does not announce banner display via live region"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-low","srUtils.markInvalid function does not set aria-invalid on field"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-low","searchResultsHighlighter.highlight modifies DOM without live region announcement"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-low","statCounterAnimator._animate updates visible numbers without live region announcement"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-low","viewportReveal._reveal adds content to view without live region announcement"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-low","dropdownMenu._openInstance opens dropdown without live region announcement"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","dropdownMenu toggle functions do not update aria-expanded on trigger"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","faqAccordion.open function does not update aria-expanded"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","srUtils.markInvalid does not set aria-invalid"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","srUtils.markValid does not clear aria-invalid"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","faqAccordion scrollToItem does not announce state change"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","cookieConsent banner open not announced to screen readers"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","mobileNav missing focus management on open and close"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","mobileNav toggle function does not update aria-expanded"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","dropdownMenu toggle functions do not update aria-expanded"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","faqAccordion open function does not update aria-expanded"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","productFilter count badge update not announced via live region"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","faqAccordion.open does not update aria-expanded to true"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","dropdownMenu trigger missing initial aria-expanded"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","faqAccordion state change not announced via live region"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","mobileNav.open function does not update aria-expanded on trigger"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","mobileNav.close function does not update aria-expanded on trigger"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","mobileNav.init does not initialise aria-expanded on trigger"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","dropdownMenu._openInstance does not update aria-expanded on trigger"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","dropdownMenu._closeInstance does not update aria-expanded on trigger"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","dropdownMenu.register does not initialise aria-expanded on trigger"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","srUtils.markInvalid does not set aria-invalid"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","productFilter._updateCountBadge lacks live region"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","pricing._updateSavingsMessage lacks live region"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","cookieConsent._hideBanner does not restore background from AT"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-low","ContactForm name FormGroup using incorrect error prop"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-low","ContactForm email FormGroup using incorrect error prop"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-low","ContactForm subject FormGroup using incorrect error prop"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-low","ContactForm message FormGroup using incorrect error prop"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-low","TextInput component missing aria-invalid mapping"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-low","FilterTabs button ""Scanning"" missing aria-pressed"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-low","FilterTabs button ""Design"" missing aria-pressed"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-low","FilterTabs button ""Testing"" missing aria-pressed"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-low","FilterTabs button ""Reporting"" missing aria-pressed"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","TestimonialsCarousel next button missing accessible name"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","Statistics bar section missing aria-labelledby"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","Pricing card article missing aria-labelledby"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","Mobile navigation dialog missing aria-modal"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","DesktopNav active link missing aria-current"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","MobileNav active link missing aria-current"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","HeroSection landmark missing accessible name"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","StatsBar landmark missing accessible name"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","PlanCard article missing aria-labelledby"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","PlanCard CTA missing accessible name"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","DesktopNav current link missing aria-current"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","TestimonialsCarousel next button missing aria-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","Statistics section landmark missing accessible name"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","Pricing plan card article missing accessible name"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","Mobile navigation footer actions missing accessible name"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","MobileNav current link missing aria-current"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","StatsBar section missing aria-labelledby"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","PlanCard article missing aria-labelledby"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","SkipLinks nav missing aria-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","DesktopNav active link missing aria-current"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","MobileNav active link missing aria-current"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","ContactForm message textarea broken aria-describedby reference"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","FilterTabs ""Reporting"" button missing aria-pressed"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","BillingToggle ""Monthly"" button missing aria-pressed"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","BillingToggle ""Annual"" button missing aria-pressed"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","PlanCard Pro article missing aria-labelledby"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","PlanCard Enterprise article missing aria-labelledby"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","HeroSection landmark missing aria-labelledby"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","TestimonialsCarousel Next button missing accessible name"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","FilterTabs buttons missing aria-pressed state"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","HeroSection landmark missing accessible name"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","StatsBar landmark missing accessible name"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","PlanCard article missing aria-labelledby"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","PlanCard CTA link missing descriptive aria-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","MobileNav sub-menu missing accessible name"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","ContactForm email input broken aria-describedby reference"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","ContactForm subject input broken aria-describedby reference"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","HeroSection section missing aria-labelledby"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","DesktopNav nav missing accessible name"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","FaqItemComponent trigger button missing aria-expanded"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","ThemeToggle IconButton missing accessible name"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","TestimonialsCarousel Next button missing accessible name"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","NavDropdown chevron icon missing aria-hidden"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","DesktopNav nav element missing accessible name"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","MobileNav inner nav element missing accessible name"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","IntegrationsBar clone list missing aria-hidden"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","PlanCard article missing accessible name"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","PlanCard CTA link missing aria-label with plan name"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","ThemeToggle IconButton missing accessible name"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","MobileNav backdrop clickable div missing button semantics"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","DesktopNav navigation landmark missing accessible name"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","PlanCard article missing accessible name"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","Button component missing aria-busy state"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","TextInput component missing aria-invalid mapping"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","Textarea component missing aria-invalid mapping"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","Select component missing aria-invalid mapping"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","Section component ignores labelledby prop"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","MobileNav close button missing accessible name"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","ThemeToggle button missing accessible name"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","HeroSection landmark missing accessible name"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","StatsBar landmark missing accessible name"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","PlanCard article missing accessible name"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","PlanCard CTA link missing specific aria-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","Testimonials carousel prev button missing accessible name"
