"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","75.0%","68.7%","69.2%","73.9%","621","395","471","384.6s","7"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","54.4%","47.9%","-0.242","22.0%","29.3%","621","0","471","395"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0s","0.0s","0.0s","0.0"
"3","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","384.6s","333.2s","900.2s","26.6"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Focus indicator removed without replacement on .header-inner > a:first-child:focus-visible"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Focus indicator removed without replacement on [id$=""-submenu""] li a:focus-visible"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Focus indicator removed without replacement on #search-input:focus-visible"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Focus indicator removed without replacement on .table-wrapper:focus-visible"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Focus indicator removed without replacement on .feature-card a:focus-visible"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Focus indicator removed without replacement on .filter-tabs button:focus-visible"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Focus indicator removed without replacement on .pricing-toggle button:focus-visible"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Focus indicator removed without replacement on .faq-item dt button:focus-visible"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Focus indicator removed without replacement on .form-group input[type=""checkbox""]:focus-visible"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Focus indicator removed without replacement on .footer-brand a:focus-visible"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Focus indicator removed without replacement on .social-links a:focus-visible"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Touch target below minimum size: .btn min-height 32px"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Touch target below minimum size: .btn-sm min-height 20px"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Touch target below minimum size: .nav-toggle min-height 28px"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Touch target below minimum size: #nav-menu > li > a, #nav-menu > li > button min-height 28px"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Touch target below minimum size: #site-search button[type=""submit""] width 28px"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Touch target below minimum size: .product-body .btn-secondary min-height 28px"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Touch target below minimum size: .pricing-toggle button min-height 28px"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Touch target below minimum size: .form-group input[type=""checkbox""] width 20px"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Touch target below minimum size: .social-links a min-height 28px"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Motion animation missing prefers-reduced-motion override: .skip-link"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Motion animation missing prefers-reduced-motion override: .btn"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Motion animation missing prefers-reduced-motion override: .hero-image img"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Insufficient colour contrast: .btn-outline foreground #5588bb / background #ffffff ratio 3.8:1"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Insufficient colour contrast: .btn-ghost foreground #5588bb / background #ffffff ratio 3.8:1"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Insufficient colour contrast: .section-header p foreground #aaaaaa / background #ffffff ratio 2.9:1"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Insufficient colour contrast: .logo-bar-label foreground #94a3b8 / background #f8fafc ratio 3.1:1"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Insufficient colour contrast: .feature-card p foreground #aaaaaa / background #ffffff ratio 2.9:1"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Insufficient colour contrast: .step-content p foreground #aaaaaa / background #ffffff ratio 2.9:1"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Insufficient colour contrast: .product-body > p foreground #aaaaaa / background #ffffff ratio 2.9:1"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Insufficient colour contrast: .pricing-toggle > span foreground #aaaaaa / background #f8fafc ratio 2.9:1"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Insufficient colour contrast: .plan-tagline foreground #aaaaaa / background #ffffff ratio 2.9:1"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Insufficient colour contrast: .footer-brand > p foreground #94a3b8 / background #555555 ratio 2.3:1"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Insufficient colour contrast: footer[role=""contentinfo""] nav a foreground #94a3b8 / background #555555 ratio 2.3:1"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Insufficient colour contrast: .footer-bottom > p foreground #64748b / background #555555 ratio 3.8:1"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Insufficient colour contrast: .input-hint foreground #aaaaaa / background #ffffff ratio 2.9:1"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Link underline removed — colour alone distinguishes links from surrounding text: footer[role=""contentinfo""] nav a"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Link underline removed — colour alone distinguishes links from surrounding text: .social-links a"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Link underline removed — colour alone distinguishes links from surrounding text: nav[aria-label=""Account navigation""] a"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Link underline removed — colour alone distinguishes links from surrounding text: .header-inner > a:first-child"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Negative word-spacing impairs readability: body"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Focus indicator removed without replacement on .pricing-toggle button:focus-visible"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Focus indicator removed without replacement on .faq-item dt button:focus-visible"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Touch target may be below 44px recommended size: #site-search button[type=""submit""] width/height 28px"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Touch target may be below 44px recommended size: .filter-tabs button min-height 28px"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Touch target may be below 44px recommended size: .pricing-toggle button min-height 28px"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Motion animation missing prefers-reduced-motion override: .btn"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Motion animation missing prefers-reduced-motion override: .hero-image img"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Link underline removed with no alternative: a"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Focus indicator removed without replacement on :focus-visible"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Focus indicator removed without replacement on .btn:focus-visible"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Focus indicator removed without replacement on .header-inner > a:first-child:focus-visible"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Focus indicator removed without replacement on [id$=""-submenu""] li a:focus-visible"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Focus indicator removed without replacement on #search-input:focus-visible"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Focus indicator removed without replacement on .feature-card a:focus-visible"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Focus indicator removed without replacement on .filter-tabs button:focus-visible"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Focus indicator removed without replacement on .table-wrapper:focus-visible"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Focus indicator removed without replacement on .faq-item dt button:focus-visible"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Focus indicator removed without replacement on .form-group input[type=""checkbox""]:focus-visible"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Focus indicator removed without replacement on .footer-brand a:focus-visible"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Touch target below minimum size: #nav-menu > li > a, #nav-menu > li > button 28px"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Touch target below minimum size: [id$=""-submenu""] li a 28px"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Touch target below minimum size: #search-input 28px"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Touch target below minimum size: #site-search button[type=""submit""] 28px"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Touch target below minimum size: .product-body .btn-secondary 28px"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Touch target below minimum size: .pricing-toggle button 28px"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Touch target below minimum size: .form-group input[type=""checkbox""] 20px"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Touch target below minimum size: footer[role=""contentinfo""] nav a 24px"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Touch target below minimum size: .social-links a 28px"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Motion animation missing prefers-reduced-motion override: .btn"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Motion animation missing prefers-reduced-motion override: .hero-image img"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Link underline removed — colour alone distinguishes links from surrounding text: footer[role=""contentinfo""] nav a"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-low","mobileNav close function does not announce state change to live region"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-low","mobileNav close function does not set aria-hidden on drawer"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-low","dropdownMenu _openInstance function does not update aria-expanded on trigger"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-low","dropdownMenu open and close functions do not announce state changes"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-low","faqAccordion open function does not update aria-expanded on trigger"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-low","faqAccordion close function does not announce state change to live region"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-low","srUtils markInvalid function does not set aria-invalid attribute"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-low","cookieConsent showBanner function does not announce banner appearance"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-low","testimonialsCarousel pause function does not announce state change"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-low","themeSwitcher set function announcement uses variable that may be undefined"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-low","pricing _syncToggleState uses aria-selected on non-tablist buttons"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-low","productFilter applyFilters announces count but not filter name"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-low","siteSearch _onInput does not announce search start"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-low","mobileNav.close() does not set aria-hidden=""true"" on drawer"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-low","mobileNav.open() does not remove aria-hidden from drawer"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-low","faqAccordion.close() missing live region announcement"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-low","cookieConsent._onAccept() missing live region announcement"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-low","cookieConsent._onDecline() missing live region announcement"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-low","mobileNav.open function does not update aria-expanded on trigger element"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-low","dropdownMenu._openInstance function does not update aria-expanded on trigger element"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-low","faqAccordion.open function does not update aria-expanded on trigger element"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-low","srUtils.markInvalid function does not set aria-invalid on field"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-low","dropdownMenu._openInstance function does not announce state change via live region"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-low","dropdownMenu._closeInstance function does not announce state change via live region"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-low","pricing.setComparisonTableExpanded function does not announce collapse action via live region"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-low","faqAccordion close function does not announce state change to live region"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","scrollToTop action not announced"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","dropdownMenu open/close not announced"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","mobileNav toggle functions do not update aria-expanded"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","mobileNav close action not announced to screen readers"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","dropdownMenu toggle functions do not update aria-expanded"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","dropdownMenu toggle actions not announced to screen readers"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","faqAccordion open function does not set aria-expanded to true"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","faqAccordion toggle actions not announced to screen readers"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","activeFilterChips removal does not announce changes"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","testimonialsCarousel play/pause does not announce state"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","cookieConsent hide does not announce dismissal"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","dropdownMenu does not announce open/close state via live region"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","faqAccordion does not announce expand/collapse via live region"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","faqAccordion open function does not set aria-expanded to true"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","srUtils.markInvalid does not set aria-invalid"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","srUtils.markValid does not clear aria-invalid"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","productFilter count badge update not announced"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","cookieConsent actions not announced"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","statCounterAnimator updates not announced"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","dropdownMenu open/close actions not announced"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","mobileNav close action not announced"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","dropdownMenu toggle functions do not update aria-expanded on trigger"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","faqAccordion open function does not set aria-expanded to true"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","srUtils.markInvalid does not set aria-invalid attribute"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","srUtils.markValid does not clear aria-invalid attribute"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","productFilter count badge update not announced via live region"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","statCounterAnimator number animation not announced via live region"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","cookieConsent banner shown action not announced via live region"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","cookieConsent trigger missing aria-expanded management"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","srUtils.markInvalid does not set aria-invalid on field"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","contactForm submit validation does not focus first invalid field"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","characterCounter does not associate counter with field via aria-describedby"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","mobileNav toggle functions do not update aria-expanded on trigger"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","mobileNav trigger aria-expanded not initialised at page load"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","dropdownMenu state change not announced to screen readers"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","faqAccordion.open function does not set aria-expanded to true"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","productFilter tabs do not update aria-selected or aria-pressed"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","testimonialsCarousel play button aria-pressed not initialised if autoplay off"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","scrollToTop button click not announced to screen readers"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","statCounterAnimator dynamic content update not announced"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","srUtils.markInvalid does not set aria-invalid"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","srUtils markInvalid helper does not set aria-invalid"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","fileUploadField _uploadEntry does not announce upload completion"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","scrollToTop _onClick does not announce scroll action"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","dropdownMenu toggle functions do not update aria-expanded"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","faqAccordion open function does not set aria-expanded to true"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","mobileNav open/close actions not announced via live region"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","faqAccordion open/close actions not announced via live region"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","srUtils markInvalid does not set aria-invalid"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","srUtils markValid does not clear aria-invalid"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","mobileNav trigger aria-expanded not updated on open"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","mobileNav trigger aria-expanded not updated on close"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","dropdownMenu trigger aria-expanded not updated on close"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","dropdownMenu state change not announced to screen readers"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","faqAccordion trigger aria-expanded not updated on open"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","productFilter count badge not a live region"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","scrollToTop click action not announced"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","cookieConsent decision not announced"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-low","IntegrationsBar track div is not focusable despite onFocus handler"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-low","FaqItemComponent trigger button missing aria-expanded"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-low","Filter tab button missing aria-pressed state (Reporting)"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-low","Billing toggle monthly button missing aria-pressed state"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-low","Billing toggle annual button missing aria-pressed state"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-low","FilterTabs buttons missing aria-pressed"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-low","BillingToggle Monthly button missing aria-pressed"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-low","BillingToggle Annual button missing aria-pressed"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","FaqItemComponent disclosure button missing aria-expanded (FAQ 2)"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","FaqItemComponent disclosure button missing aria-expanded (FAQ 3)"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","FaqItemComponent disclosure button missing aria-expanded (FAQ 4)"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","FaqItemComponent disclosure button missing aria-expanded (FAQ 5)"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","FaqItemComponent disclosure button missing aria-expanded (FAQ 6)"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","FaqItemComponent disclosure button missing aria-expanded (FAQ 7)"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","FaqItemComponent disclosure button missing aria-expanded (FAQ 8)"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","FilterTabs toggle button missing aria-pressed (Reporting)"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","BillingToggle monthly button missing aria-pressed"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","BillingToggle annual button missing aria-pressed"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","StatsBar landmark missing accessible name"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","PlanCard article missing accessible name (Starter)"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","PlanCard article missing accessible name (Pro)"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","PlanCard article missing accessible name (Enterprise)"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","HeroSection CTA group missing accessible name"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","HeroSection trust badge group missing accessible name"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","ContactForm Subject input broken aria-describedby reference"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","NewsletterForm Email input broken aria-describedby reference"
