"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","74.2%","67.7%","68.5%","73.6%","630","456","498","207.1s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","48.6%","50.4%","-0.250","27.1%","29.2%","630","0","498","456"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0s","0.0s","0.0s","0.0"
"3","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","207.1s","192.4s","373.6s","23.5"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","FAQ button focus indicator removed without replacement"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Footer navigation link focus indicator removed without replacement"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Small button touch target below minimum size"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Button motion animation missing reduced-motion override"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Hero image motion animation missing reduced-motion override"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Hero image hover transform missing reduced-motion override"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Featured pricing card hover transform missing reduced-motion override"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Insufficient colour contrast on primary button"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Insufficient colour contrast on pricing toggle active state"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Footer navigation link underline removed with no alternative"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Focus indicator removed without replacement on :focus-visible"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Focus indicator removed without replacement on .btn:focus-visible"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Focus indicator removed without replacement on .feature-card a:focus-visible"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Focus indicator removed without replacement on .faq-item dt button:focus-visible"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Focus indicator removed without replacement on .filter-tabs button:focus-visible"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Focus indicator removed without replacement on .pricing-toggle button:focus-visible"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Focus indicator removed without replacement on .table-wrapper:focus-visible"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Touch target below minimum size on .btn-sm"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Negative word-spacing impairs readability"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Link underline removed without alternative"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Motion animation missing prefers-reduced-motion override on .hero-image img"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Motion animation missing prefers-reduced-motion override on .pricing-card--featured:hover"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","dropdownMenu.openInstance missing aria‑expanded update"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","faqAccordion.open missing aria‑expanded update"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","newsletterForm validation missing aria‑invalid"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","dropdownMenu.openInstance missing live‑region announcement (JS‑G)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","dropdownMenu.closeInstance missing live‑region announcement (JS‑G)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","dropdownMenu.openInstance missing aria‑expanded update (duplicate element for separate issue tracking)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","Mobile navigation open function does not set aria‑expanded to true on its trigger button"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","Mobile navigation close function does not announce the closing action to screen readers"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","Dropdown menu open does not set aria‑expanded to true on its trigger button"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","Dropdown menu open/close actions are not announced via a live region"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","FAQ accordion trigger buttons lack initial aria‑expanded attribute (default false)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","FAQ accordion open function does not set aria‑expanded to true on its trigger button"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","Inline form validation does not set aria‑invalid on invalid fields"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","Inline form validation does not clear aria‑invalid when a field becomes valid"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","FAQ accordion toggle functions do not announce state changes via a live region (open/close)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","Dropdown menu close function does not announce the closing action via a live region"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","Toggle function does not update aria‑expanded (open) – mobile navigation"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","Toggle function does not update aria‑expanded (close) – mobile navigation"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","Toggle function does not update aria‑expanded (open) – dropdown menu"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","Toggle function does not update aria‑expanded (open) – dropdown menu keyboard handler"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","Toggle function does not update aria‑expanded (open) – FAQ accordion"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","Form validation errors not reflected in aria‑invalid – newsletter email field"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","Form validation errors not cleared from aria‑invalid – newsletter email field"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","Hidden drawer not marked with aria‑hidden when closed – mobile navigation"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","Broken aria‑controls reference – mobile navigation trigger"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","mobileNav trigger missing aria-controls"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","Mobile navigation toggle button missing aria‑pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","Mobile navigation trigger missing aria‑controls"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","FAQ accordion open function does not set aria‑expanded true"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","FAQ accordion triggers missing initial aria‑expanded false"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","FAQ accordion triggers missing aria‑controls (broken reference)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","Newsletter subscription email input validation does not set aria‑invalid"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","Pricing period toggle button missing aria‑expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","Pricing period change does not announce new price to screen readers"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","dropdownMenu._closeInstance missing aria-expanded update"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","faqAccordion.open missing aria-expanded update"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","faqAccordion.close missing aria-expanded update"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","Mobile navigation toggle missing `aria‑controls` on the trigger button"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","Dropdown menu open/close does not update `aria‑expanded` on the trigger button"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","FAQ accordion open/close does not update `aria‑expanded` on the question button"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","Newsletter subscription form email field validation not reflected in `aria‑invalid`"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","Contact form fields validation not reflected in `aria‑invalid`"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","Dropdown menu open/close does not announce state changes via a live region"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","FAQ accordion open/close does not announce state changes via a live region"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","Pricing period toggle button missing `aria‑pressed` (should use `aria‑checked` for a switch) – currently only `aria‑checked` is set, but the visual toggle is a button that behaves like a switch and should also have `role=""switch""` and `aria‑pressed`."
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","Dropdown panels are hidden with `hidden` attribute but not with `aria‑hidden`; while `hidden` is sufficient, the live‑region announcements (Issue 8) are missing, so the lack of ARIA state is compounded."
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","FAQ panels are hidden with `hidden` attribute but not with `aria‑hidden`, and no live‑region announcement (Issue 9) – same as above."
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","Mobile navigation toggle button lacks a visible focus indicator when focus is moved via keyboard (focus‑visible is provided but the button also has `outline: none` in its CSS without an alternative)."
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","Dropdown menu trigger missing aria-expanded in _closeInstance"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","Dropdown menu toggle does not update aria‑expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","FAQ accordion toggle does not update aria‑expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","Dropdown menu dynamic content not announced via live region"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","Inline validator does not set aria‑invalid on invalid fields"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","Mobile‑nav trigger button missing aria‑expanded on page load"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","Mobile‑nav drawer hidden via CSS without aria‑hidden"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","faqAccordion open function omits aria-expanded update on trigger button"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","mobileNav omits aria-expanded initialisation on page load"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","mobileNav open fails to move focus into drawer"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","Mobile navigation drawer hidden only by CSS classes, not aria‑hidden"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","Mobile navigation open/close actions are not announced via a live region"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","Dropdown menu toggle does not update aria‑expanded on its trigger button"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","Newsletter form email input does not receive aria‑invalid on validation error"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","Contact form fields lack aria‑invalid on validation errors"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","Form validation functions do not clear aria‑invalid on valid input (medium severity)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","FAQ accordion open/close actions are not announced via a live region"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","FAQ accordion missing aria-controls on trigger buttons (when not auto‑generated)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","mobileNav open missing focus management"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","dropdownMenu _openInstance missing focus management"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","Dropdown trigger does not update aria-expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","Form validation errors not cleared from aria-invalid on success"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","Product count badge updates are not announced via live region"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","Mobile navigation open/close actions are not announced to screen readers"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","mobileNav drawer missing dialog semantics"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","dropdownMenu._openInstance does not update aria‑expanded on its trigger"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","dropdownMenu trigger button does not update aria‑pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","faqAccordion trigger button does not update aria‑pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","productFilter.applyFilters updates product count badge without live‑region announcement"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","dropdownMenu trigger buttons lack initial aria‑expanded attribute"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","mobileNav.close hides drawer via CSS class without aria‑hidden"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","pricing.setPeriod does not announce billing‑period change via live region"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","Disclosure button missing aria‑expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","Loading button missing aria‑busy (Newsletter form)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","TextInput component missing aria‑invalid"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","Broken aria‑describedby reference (Newsletter email input)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","Broken aria‑describedby reference (Contact name input)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","Broken aria‑describedby reference (Contact email input)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","Broken aria‑describedby reference (Contact subject input)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","Broken aria‑describedby reference (Contact message textarea)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","Contact form name TextInput missing aria-invalid"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","Contact form email TextInput missing aria-invalid"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","Contact form subject TextInput missing aria-invalid"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","FilterTabs button missing aria-pressed (Reporting)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","BillingToggle monthly button missing aria-pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","BillingToggle annual button missing aria-pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","FAQ item button missing aria-expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","Newsletter email input missing aria-invalid when invalid"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","Newsletter email input aria-describedby points to non‑existent ID"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","Contact form name input missing aria-invalid when invalid"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","Contact form email input missing aria-invalid when invalid"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","Contact form subject input missing aria-invalid when invalid"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","Contact form message textarea missing aria-invalid when invalid"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","Billing toggle “Monthly” button missing aria-pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","Billing toggle “Annual” button missing aria-pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","Hero video play/pause button missing aria-pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","Newsletter form submit button missing aria-busy"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","Contact form submit button missing aria-busy"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","FilterTabs button missing aria-pressed (All tabs)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","BillingToggle button missing aria-pressed (Monthly button)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","BillingToggle button missing aria-pressed (Annual button)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","NewsletterForm submit button loading state not communicated"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","TextInput missing aria-invalid when invalid (ContactForm – Name)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","TextInput missing aria-invalid when invalid (ContactForm – Email)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","TextInput missing aria-invalid when invalid (ContactForm – Subject)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","Textarea missing aria-invalid when invalid (ContactForm – Message)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","TextInput missing aria-invalid when invalid (NewsletterForm – Email)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","Broken aria-describedby reference (NewsletterForm – Email field)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Contact form email input missing aria-invalid state"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Contact form subject input missing aria-invalid state"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Contact form message textarea missing aria-invalid state"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Filter tab button missing aria-pressed (Reporting)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Billing toggle monthly button missing aria-pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Billing toggle annual button missing aria-pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Pricing card article missing accessible name (Pro)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","NavDropdown trigger missing aria‑expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Mobile navigation panel toggle button missing aria‑expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","FAQ item button missing aria‑expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Testimonials carousel previous button missing accessible name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Testimonials carousel next button missing accessible name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","NewsletterForm email input references non‑existent error ID"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Contact form name input references missing error ID"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Contact form email input references missing error ID"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Contact form subject input references missing error ID"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Contact form message textarea references missing error ID"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Contact form message textarea missing aria‑invalid"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Filter tab buttons missing aria‑pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Billing toggle monthly button missing aria‑pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Billing toggle annual button missing aria‑pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Hero section missing aria‑labelledby"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Plan card article missing aria‑labelledby (Starter plan)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Plan card article missing aria‑labelledby (Pro plan)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Plan card article missing aria‑labelledby (Enterprise plan)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","SkipLinks navigation missing aria‑label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Desktop navigation active link missing aria‑current"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Mobile navigation active link missing aria‑current"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Newsletter submit button uses wrong prop for loading state"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Statistics section landmark missing accessible name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Pricing plan card article missing accessible name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Mobile navigation toggle missing aria-expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Mobile submenu button missing aria-expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Billing toggle button missing aria-pressed (Annual)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","IconButton (carousel next) missing accessible name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Hero section missing accessible name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Pricing plan article missing aria-labelledby (Pro)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Pricing plan article missing aria-labelledby (Enterprise)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Desktop navigation active link missing aria-current"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Mobile navigation active link missing aria-current"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Newsletter submit button missing aria-busy"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Newsletter email input aria-describedby references non‑existent ID"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Contact form message textarea aria-describedby references non‑existent ID"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","ContactForm message textarea broken aria-describedby reference"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","StatsBar landmark missing accessible name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","PlanCard article missing accessible name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Modal dialog aria-modal misplaced"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Mobile submenu trigger buttons missing aria-expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Hero section missing accessible name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Filter tab button (Reporting) missing aria-pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Billing toggle “Monthly” button missing aria-pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Billing toggle “Annual” button missing aria-pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Hero video play/pause button missing aria-pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Desktop navigation link “Products” missing aria-current"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Newsletter email input aria-describedby references missing element"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Contact form message textarea aria-describedby references missing element"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","ContactForm subject input broken aria-describedby reference"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","ContactForm message textarea broken aria-describedby reference"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","DesktopNav navigation missing accessible name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","StatsBar landmark missing accessible name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","PlanCard article missing accessible name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","PlanCard CTA link lacking descriptive context"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","MobileNav dropdown button missing aria‑expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Mobile navigation toggle button missing aria‑expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","DesktopNav current link missing aria‑current"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","SkipLinks <nav> missing accessible name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","MobileNav inner <nav> missing accessible name"
