"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","76.1%","70.1%","71.2%","73.4%","626","460","437","252.3s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","48.4%","51.3%","-0.247","29.2%","27.1%","626","0","437","460"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0s","0.0s","0.0s","0.0"
"3","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","252.3s","248.6s","373.2s","22.1"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","Mobile navigation trigger button missing `aria-pressed` (two‑state toggle)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","Dropdown menu trigger button does not update `aria-expanded`"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","Dropdown menu trigger button missing initial `aria-expanded=""false""`"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","Search input missing initial `aria-expanded=""false""`"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","FAQ accordion trigger button does not update `aria-expanded` on open/close"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","FAQ accordion trigger button missing initial `aria-expanded=""false""`"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","Inline validation does not set `aria-invalid` on invalid fields"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","Inline validation does not clear `aria-invalid` on valid fields"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","Mobile navigation open/close actions are not announced via a live region"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","Dropdown menu open/close actions are not announced via a live region"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","Search suggestions panel open/close actions are not announced via a live region"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","pricing._syncToggleState omits aria-pressed on billing buttons"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","mobileNav.init omits aria-expanded initialization"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","dropdownMenu.register omits aria-expanded initialization"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","faqAccordion.close omits live-region announcement"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","mobileNav.open omits live-region announcement"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","mobileNav.close omits live-region announcement"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","Dropdown menu trigger missing initial aria‑expanded attribute"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","FAQ accordion open function does not set aria‑expanded true"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","FAQ accordion trigger missing initial aria‑expanded attribute"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","Mobile‑nav toggle button missing aria‑controls attribute"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","Newsletter subscription email field does not set aria‑invalid on error"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","Dropdown menu panel visibility changes not announced via live region"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","FaqItemComponent button missing aria-expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","ContactForm name input missing aria-invalid"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","ContactForm email input missing aria-invalid"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","ContactForm subject input missing aria-invalid"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","ContactForm message textarea missing aria-invalid"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","FilterTabs “Reporting” button missing aria-pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","BillingToggle “Monthly” button missing aria-pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","BillingToggle “Annual” button missing aria-pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","NewsletterForm submit button loading state not communicated"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","FilterTabs button missing aria‑pressed (tab “Testing”)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","FilterTabs button missing aria‑pressed (tab “Reporting”)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","BillingToggle “Monthly” button missing aria‑pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","BillingToggle “Annual” button missing aria‑pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","TextInput (newsletter email) missing aria‑invalid"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","TextInput (contact name) missing aria‑invalid"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","TextInput (contact email) missing aria‑invalid"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","TextInput (contact subject) missing aria‑invalid"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","TextInput (newsletter email) missing aria‑describedby link to error message"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","TextInput (contact name) missing aria‑describedby link to error message"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","TextInput (contact email) missing aria‑describedby link to error message"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","TextInput (contact subject) missing aria‑describedby link to error message"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","Loading button (newsletter form) missing aria‑busy"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","FilterTabs toggle button missing aria-pressed (Reporting)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","TestimonialsCarousel slide 3 missing aria-hidden when not visible"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","TestimonialsCarousel slide 4 missing aria-hidden when not visible"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","FAQ item button missing aria‑expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","TextInput does not set aria‑invalid when invalid prop true (ContactForm – name)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","TextInput does not set aria‑invalid when invalid prop true (ContactForm – email)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","TextInput does not set aria‑invalid when invalid prop true (ContactForm – subject)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","Newsletter email field aria‑describedby points to non‑existent ID"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","Filter tab button “All tools” missing aria‑pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","Filter tab button “Scanning” missing aria‑pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","Filter tab button “Design” missing aria‑pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","Filter tab button “Testing” missing aria‑pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","Filter tab button “Reporting” missing aria‑pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","Billing toggle “Monthly” button missing aria‑pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","Billing toggle “Annual” button missing aria‑pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","Mobile navigation backdrop <div> missing button semantics"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","StatsBar landmark missing accessible name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","PlanCard article missing accessible name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","HeroSection trust badges group missing aria-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","MobileNav footer CTAs group missing aria-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","MobileNav dialog missing aria-modal"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","ContactForm message textarea broken aria-describedby reference"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Disclosure toggle missing aria-expanded (MobileNav submenu button – Resources)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Disclosure toggle missing aria-expanded (FAQ accordion item)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Icon‑only interactive element missing accessible name (Carousel next button)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Landmark region missing accessible name (Hero section)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Card article missing accessible name (PlanCard – Starter)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Card article missing accessible name (PlanCard – Pro)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Card article missing accessible name (PlanCard – Enterprise)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Broken aria-describedby reference (NewsletterForm email input)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Broken aria-describedby reference (ContactForm – Name input)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Broken aria-describedby reference (ContactForm – Email input)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Broken aria-describedby reference (ContactForm – Subject input)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Broken aria-describedby reference (ContactForm – Message textarea)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Form field missing aria-invalid (ContactForm – Email input)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Form field missing aria-invalid (ContactForm – Subject input)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Form field missing aria-invalid (ContactForm – Message textarea)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Loading button missing aria-busy (NewsletterForm submit button)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","PlanCard article missing accessible name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","HeroSection trust badges group missing aria-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","SkipLinks navigation missing accessible name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Hero section missing aria‑labelledby"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","PlanCard article missing aria‑labelledby (Starter plan)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","PlanCard article missing aria‑labelledby (Pro plan)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","PlanCard article missing aria‑labelledby (Enterprise plan)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Testimonial slide hidden from AT (slide 3)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Testimonial slide hidden from AT (slide 4)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Testimonial slide hidden from AT (slide 1) – visible slide should not be hidden; ensure only non‑visible slides receive aria‑hidden. The first slide currently lacks aria‑hidden, which is correct; no fix needed. *(No issue – omitted)*"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","NewsletterForm submit button loading state not communicated"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Active navigation link missing aria‑current"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Mobile navigation backdrop clickable div missing role/tabindex"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Modal overlay clickable div missing role/tabindex"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","StatsBar landmark missing accessible name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","NavDropdown trigger missing aria‑expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Mobile navigation submenu toggle missing aria‑expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Mobile navigation panel toggle missing aria‑expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","FAQ item button missing aria‑expanded (FAQ 1)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","FAQ item button missing aria‑expanded (FAQ 2)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","FAQ item button missing aria‑expanded (FAQ 3)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","FAQ item button missing aria‑expanded (FAQ 4)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","FAQ item button missing aria‑expanded (FAQ 6)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","FAQ item button missing aria‑expanded (FAQ 7)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","FAQ item button missing aria‑expanded (FAQ 8)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Billing toggle annual button missing aria‑pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Testimonials carousel next button missing accessible name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Active navigation link missing aria‑current"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Hero section missing accessible name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","SkipLinks navigation missing accessible name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Plan card article missing aria‑labelledby"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Newsletter form email input aria‑describedby points to non‑existent id"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Contact form name input aria‑describedby points to non‑existent id"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Contact form email input aria‑describedby points to non‑existent id"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Contact form subject input aria‑describedby points to non‑existent id"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Contact form message textarea aria‑describedby points to non‑existent id"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Filter tab button missing aria-pressed (Reporting)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Billing toggle annual button missing aria-pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Video play/pause toggle missing aria-pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Desktop navigation landmark missing accessible name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Mobile navigation panel landmark missing accessible name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Statistics section landmark missing accessible name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Pricing plan card article missing accessible name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Section component labelledby prop not applied to element"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","ThemeToggle IconButton missing accessible name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","MobileNav close IconButton missing accessible name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","FilterTabs buttons missing aria‑pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Hero video play/pause button missing aria‑pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Main navigation link missing aria‑current"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Hero section missing accessible name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","PlanCard article missing aria‑labelledby (plan “Starter”)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","PlanCard article missing aria‑labelledby (plan “Pro”)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","PlanCard article missing aria‑labelledby (plan “Enterprise”)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Duplicate integrations list missing aria‑hidden"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Mobile‑nav backdrop missing aria‑hidden"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","TextInput missing aria‑invalid when invalid (NewsletterForm email)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Required‑field visual marker missing aria‑hidden (ContactForm – name)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Loading button missing aria‑busy (NewsletterForm submit)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Loading button missing aria‑busy (ContactForm submit)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","StarRating decorative star spans missing aria‑hidden"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","MobileNav body navigation landmark missing accessible name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","PlanCard article missing accessible name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","HeroSection section missing accessible name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","StatsBar section missing accessible name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","HeroSection trust badges group missing aria-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","HeroSection CTA group missing aria-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","SiteHeader CTA group missing aria-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","MobileNav backdrop div used as interactive element without button semantics"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","MobileNav submenu button missing aria-expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","FilterTabs button missing aria-pressed (Product “Scanning”)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","FilterTabs button missing aria-pressed (Product “Design”)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","FilterTabs button missing aria-pressed (Product “Testing”)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","FilterTabs button missing aria-pressed (Product “Reporting”)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","BillingToggle “Monthly” button missing aria-pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","BillingToggle “Annual” button missing aria-pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Desktop navigation active link missing aria-current"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Mobile navigation active link missing aria-current"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","HeroSection <section> missing accessible name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","StatsBar <section> missing accessible name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","DesktopNav <nav> missing aria-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","MobileNav <nav> missing aria-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","ThemeToggle IconButton missing aria-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","MobileNav close IconButton missing aria-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","ContactForm “Email address” input missing associated <label>"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","ContactForm “Subject” input missing associated <label>"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","ContactForm “Subject” input missing aria-invalid when invalid"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","ContactForm “Message” textarea missing associated <label>"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","ContactForm “Message” textarea missing aria-invalid when invalid"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Required‑field marker missing aria-hidden (Subject)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Required‑field marker missing aria-hidden (Message)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Pricing plan article missing aria-labelledby (Pro plan)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Pricing plan article missing aria-labelledby (Enterprise plan)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Pricing plan CTA link missing descriptive aria-label (Pro plan)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Pricing plan CTA link missing descriptive aria-label (Enterprise plan)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","ContactForm email input broken aria-describedby reference"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","ContactForm subject input broken aria-describedby reference"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","DesktopNav nav landmark missing accessible name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","MobileNav internal nav landmark missing accessible name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Section component ignores labelledby prop"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","HeroSection section missing aria-labelledby"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","StatsBar section missing aria-labelledby"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Icon‑only button missing accessible name (ThemeToggle)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Icon‑only button missing accessible name (mobile nav close)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Icon‑only button missing accessible name (carousel previous control)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Icon‑only button missing accessible name (carousel next control)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Missing aria-describedby reference to error message (NewsletterForm)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Missing aria-describedby reference to error message (ContactForm – name)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Missing aria-describedby reference to error message (ContactForm – email)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Missing aria-describedby reference to error message (ContactForm – subject)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Missing aria-describedby reference to error message (ContactForm – message)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Loading button missing aria-busy (state not communicated) – NewsletterForm submit button"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Loading button missing aria-busy (state not communicated) – ContactForm submit button"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Repeated landmark <section> missing accessible name (HeroSection)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Card <article> missing aria-labelledby (PlanCard)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Filter tab buttons missing aria-pressed (state not communicated) – “Reporting”"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Billing toggle button missing aria-pressed (state not communicated) – “Monthly”"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Billing toggle button missing aria-pressed (state not communicated) – “Annual”"

"# FALSE NEGATIVE DETAIL  (real issues the model failed to detect)"
"model","short_name","fixture","missed_concept_id"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-low","click-here-link"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-low","twitter-link-name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-low","click-here-link"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-low","faq-id-wrong-section"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-low","search-btn-name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-low","footer-logo-alt-missing"
