"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","72.1%","69.0%","82.3%","61.7%","40","52","11","158.8s","0"
"2","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","62.3%","58.9%","86.9%","52.6%","23","69","5","215.6s","0"
"3","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","60.9%","57.3%","100.0%","46.8%","20","72","0","219.1s","0"
"4","nemotron-3-super:cloud","nemotron-3-super (~253B)","55.3%","47.4%","87.2%","41.3%","26","66","21","141.4s","0"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","48.0%","41.4%","64.0%","59.8%","33","59","6","225.4s","0"
"6","devstral-2:123b-cloud","devstral-2:123b (~123B)","43.3%","30.5%","65.4%","45.4%","20","72","6","91.9s","0"
"7","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","42.5%","31.6%","65.6%","48.4%","22","70","8","148.1s","0"
"8","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","41.2%","26.5%","61.4%","46.1%","20","72","14","56.7s","0"
"9","minimax-m2:cloud","minimax-m2 (~456B MoE)","39.6%","34.0%","96.9%","30.6%","7","85","1","305.0s","0"
"10","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","37.4%","25.0%","100.0%","25.0%","0","92","0","141.4s","0"
"11","ministral-3:14b-cloud","ministral-3:14b (~14B)","35.6%","26.8%","70.8%","42.3%","15","77","6","247.7s","0"
"12","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","32.2%","17.4%","69.7%","35.9%","17","75","6","114.3s","0"
"13","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","31.1%","16.5%","62.5%","34.9%","10","82","3","125.5s","0"
"14","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","30.5%","19.6%","75.0%","36.9%","10","82","2","226.3s","0"
"15","gemma3:4b-cloud","gemma3:4b (~4B)","30.4%","16.1%","68.8%","35.4%","7","85","2","138.6s","0"
"16","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","30.0%","17.5%","75.0%","35.0%","13","79","1","189.7s","0"
"17","ministral-3:3b-cloud","ministral-3:3b (~3B)","29.7%","14.7%","8.8%","77.3%","65","27","448","124.3s","0"
"18","glm-5:cloud","glm-5 (~?B)","29.2%","31.9%","64.2%","54.8%","18","74","9","591.8s","0"
"19","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","26.0%","9.5%","62.5%","30.3%","6","86","5","108.1s","0"
"20","gemma3:27b-cloud","gemma3:27b (~27B)","25.9%","8.5%","75.0%","29.6%","4","88","6","88.2s","0"
"21","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","23.6%","29.5%","100.0%","27.5%","5","87","0","714.6s","0"
"22","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","23.0%","7.6%","75.0%","29.2%","6","86","1","158.7s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","71.5%","65.9%","0.145","70.0%","62.1%","40","112","11","52"
"2","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","64.5%","62.3%","0.147","72.1%","59.7%","23","112","5","69"
"3","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","64.7%","73.4%","0.240","100.0%","58.4%","20","112","0","72"
"4","nemotron-3-super:cloud","nemotron-3-super (~253B)","64.8%","58.2%","-0.002","75.0%","56.4%","26","112","21","66"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","68.8%","65.7%","0.197","71.6%","60.5%","33","112","6","59"
"6","devstral-2:123b-cloud","devstral-2:123b (~123B)","62.9%","58.1%","0.110","70.8%","58.4%","20","112","6","72"
"7","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","62.2%","72.2%","0.205","96.1%","58.9%","22","112","8","70"
"8","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","58.9%","69.8%","0.148","93.4%","57.9%","20","112","14","72"
"9","minimax-m2:cloud","minimax-m2 (~456B MoE)","58.1%","64.7%","0.061","98.8%","56.5%","7","112","1","85"
"10","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","54.9%","62.5%","0.000","100.0%","54.9%","0","112","0","92"
"11","ministral-3:14b-cloud","ministral-3:14b (~14B)","60.0%","57.5%","0.124","72.8%","57.9%","15","112","6","77"
"12","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","61.1%","53.9%","-0.004","72.0%","56.7%","17","112","6","75"
"13","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","58.9%","54.4%","0.028","73.9%","56.3%","10","112","3","82"
"14","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","58.9%","68.0%","0.177","99.1%","56.8%","10","112","2","82"
"15","gemma3:4b-cloud","gemma3:4b (~4B)","57.4%","67.2%","0.152","98.9%","56.8%","7","112","2","85"
"16","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","60.8%","67.2%","0.138","99.5%","56.4%","13","112","1","79"
"17","ministral-3:3b-cloud","ministral-3:3b (~3B)","40.6%","55.5%","-0.180","33.8%","64.4%","65","112","448","27"
"18","glm-5:cloud","glm-5 (~?B)","60.2%","74.3%","0.253","93.8%","61.3%","18","112","9","74"
"19","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","57.2%","52.4%","-0.070","74.5%","55.5%","6","112","5","86"
"20","gemma3:27b-cloud","gemma3:27b (~27B)","54.2%","63.5%","0.112","97.4%","55.7%","4","112","6","88"
"21","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","57.4%","63.7%","0.000","100.0%","54.9%","5","112","0","87"
"22","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","57.4%","64.4%","0.059","99.5%","55.7%","6","112","1","86"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","56.7s","56.3s","78.7s","8.5"
"2","gemma3:27b-cloud","gemma3:27b (~27B)","88.2s","85.2s","108.9s","2.5"
"3","devstral-2:123b-cloud","devstral-2:123b (~123B)","91.9s","92.6s","165.5s","6.5"
"4","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","108.1s","108.9s","111.0s","2.8"
"5","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","114.3s","120.3s","165.5s","5.8"
"6","ministral-3:3b-cloud","ministral-3:3b (~3B)","124.3s","125.1s","137.8s","128.3"
"7","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","125.5s","95.9s","265.2s","3.3"
"8","gemma3:4b-cloud","gemma3:4b (~4B)","138.6s","141.0s","246.6s","2.3"
"9","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","141.4s","142.8s","149.4s","0.0"
"10","nemotron-3-super:cloud","nemotron-3-super (~253B)","141.4s","118.3s","295.2s","11.8"
"11","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","148.1s","148.9s","166.6s","7.5"
"12","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","158.7s","191.0s","208.8s","1.8"
"13","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","158.8s","161.5s","252.7s","12.8"
"14","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","189.7s","26.9s","601.9s","3.5"
"15","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","215.6s","207.5s","240.0s","7.0"
"16","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","219.1s","86.7s","594.0s","5.0"
"17","kimi-k2.5:cloud","kimi-k2.5 (~?B)","225.4s","233.1s","269.1s","9.8"
"18","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","226.3s","227.1s","439.0s","3.0"
"19","ministral-3:14b-cloud","ministral-3:14b (~14B)","247.7s","288.7s","345.3s","5.3"
"20","minimax-m2:cloud","minimax-m2 (~456B MoE)","305.0s","327.6s","468.9s","2.0"
"21","glm-5:cloud","glm-5 (~?B)","591.8s","590.8s","878.8s","6.8"
"22","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","714.6s","900.3s","900.4s","1.3"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-low","ministral-3:3b-cloud","ministral-3:3b (~3B)","129","7","41","122","3","10.1%","27.7%","-0.03","138.1s","Missing alt text on image in step-1-connect screenshot | Missing alt text on image in step-2-scan screenshot | Missing alt text on image in step-3-review screenshot | Missing alt text on image in step-4-monitor screenshot | Missing alt text on image in axe-runner product screenshot | Missing alt text on image in contrast-studio product screenshot | Missing alt text on image in focus-flow product screenshot | Missing alt text on image in sr-simulator product screenshot | Missing alt text on image in ci-guard product screenshot | Missing alt text on logo-bar decorative images | Missing accessible name on ""View axe Runner Pro details"" link | Missing accessible name on ""View Contrast Studio details"" link | Missing accessible name on ""View Focus Flow details"" link | Missing accessible name on ""View SR Simulator details"" link | Missing accessible name on ""View CI Guard details"" link | Missing accessible name on ""View VPAT Builder details"" link | Missing accessible name on ""Get started for free"" button (misused as link) | Missing accessible name on ""Start Pro free trial"" button (misused as link) | Missing accessible name on ""Talk to sales"" button (misused as link) | Missing accessible label on ""First name"" input | Missing accessible label on ""Last name"" input | Missing accessible label on ""Work email address"" input | Missing accessible label on ""Company name"" input | Missing accessible label on ""Team size"" select | Missing accessible label on ""Message"" textarea | Missing heading hierarchy skip | Missing heading hierarchy skip (testimonials section) | Missing heading hierarchy skip (newsletter section) | Missing heading hierarchy skip (contact section) | Missing heading hierarchy skip (pricing section) | Missing heading hierarchy skip (comparison table section) | Missing heading hierarchy skip (testimonials section, figcaption) | Missing heading hierarchy skip (footer navigation sections) | Missing skip link for footer content | Missing role=""navigation"" on filter tabs | Missing role=""list"" on filter tabs list | Missing role=""button"" on filter toggle buttons | Missing role=""group"" on pricing toggle group | Missing role=""list"" on testimonials grid | Missing role=""list"" on stats list | Missing role=""list"" on FAQ list | Missing role=""search"" on search form | Missing role=""region"" on status region | Missing role=""navigation"" on account navigation | Missing role=""list"" on account navigation list | Missing role=""banner"" on header | Missing role=""main"" on main content | Missing role=""search"" on contact form | Missing role=""application"" on newsletter form | Missing role=""list"" on product grid | Missing role=""list"" on feature cards | Missing role=""list"" on steps list | Missing role=""list"" on pricing cards | Missing role=""list"" on testimonials cards | Missing role=""list"" on stats items | Missing role=""list"" on FAQ items | Missing role=""application"" on contact form (already has role=""search"") | Missing role=""region"" on footer bottom | Missing role=""navigation"" on footer navigation sections | Missing role=""list"" on footer social links | Missing role=""application"" on newsletter form (already has role=""search"") | Missing role=""list"" on footer legal navigation | Missing role=""list"" on footer company navigation | Missing role=""list"" on footer resources navigation | Missing role=""list"" on footer products navigation | Missing role=""list"" on footer footer-brand section | Missing role=""list"" on footer social links (already addressed) | Missing role=""list"" on footer legal navigation (already addressed) | Missing role=""list"" on footer company navigation (already addressed) | Missing role=""list"" on footer resources navigation (already addressed) | Missing role=""list"" on footer products navigation (already addressed) | Missing role=""list"" on footer footer-brand section (already addressed) | Missing role=""list"" on footer bottom navigation | Missing role=""list"" on footer bottom cookie settings button | Missing ""aria-required"" on required form fields (already handled by HTML required attribute) | Missing ""aria-labelledby"" on form labels (already handled by HTML label association) | Missing ""autocomplete"" on form fields (already handled) | Missing ""required"" attribute on form fields (already handled) | Missing ""hidden"" on decorative icons | Missing ""hidden"" on decorative icons in feature cards | Missing ""hidden"" on decorative icons in product cards | Missing ""hidden"" on decorative icons in testimonials | Missing ""hidden"" on decorative icons in footer social links | Missing ""hidden"" on decorative icons in footer bottom navigation | Missing ""hidden"" on decorative icons in footer bottom social links | Missing ""hidden"" on decorative icons in footer bottom cookie settings | Missing ""hidden"" on decorative icons in footer bottom address | Missing ""hidden"" on decorative icons in footer bottom (no icons) | Missing role=""status"" on status region | Missing role=""progressbar"" on status region | Missing role=""status"" on status region (already addressed) | Missing role=""listitem"" on testimonial cards | Missing role=""listitem"" on stats items | Missing role=""listitem"" on FAQ items | Missing role=""listitem"" on filter tabs | Missing role=""listitem"" on pricing cards | Missing role=""listitem"" on product cards | Missing role=""listitem"" on feature cards | Missing role=""listitem"" on steps list | Missing role=""listitem"" on testimonial cards (already addressed) | Missing role=""listitem"" on stats items (already addressed) | Missing role=""listitem"" on FAQ items (already addressed) | Missing role=""listitem"" on filter tabs (already addressed) | Missing role=""listitem"" on pricing cards (already addressed) | Missing role=""listitem"" on product cards (already addressed) | Missing role=""listitem"" on feature cards (already addressed) | Missing role=""listitem"" on steps list (already addressed) | Missing role=""navigation"" on filter tabs button group | Missing role=""navigation"" on pricing toggle group | Missing role=""navigation"" on footer social links | Missing role=""navigation"" on footer legal navigation | Missing role=""navigation"" on footer company navigation | Missing role=""navigation"" on footer resources navigation | Missing role=""navigation"" on footer products navigation | Missing role=""navigation"" on footer bottom navigation | Missing role=""navigation"" on footer footer-brand section | Missing role=""navigation"" on footer bottom cookie settings | Missing role=""navigation"" on footer bottom address | Missing role=""navigation"" on footer bottom social links | Missing role=""navigation"" on footer bottom cookie settings button | Missing role=""navigation"" on footer bottom (no icons) | Missing role=""","heading-level-skip-h5 | th-col-scope-missing | newsletter-label-missing"
"html-low","gemma3:4b-cloud","gemma3:4b (~4B)","4","3","41","1","7","42.9%","84.6%","0.41","25.3s","Missing accessible label for form control","html-lang-missing | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing"
"html-low","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","0","0","41","0","10","0.0%","80.4%","0.00","144.7s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","0","0","41","0","10","0.0%","80.4%","0.00","210.6s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","gemma3:27b-cloud","gemma3:27b (~27B)","1","1","41","0","9","18.2%","82.4%","0.29","75.5s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","1","1","41","0","9","18.2%","82.4%","0.29","109.2s","","html-lang-missing | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","ministral-3:14b-cloud","ministral-3:14b (~14B)","4","4","41","0","6","57.1%","88.2%","0.59","304.6s","","html-lang-missing | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing"
"html-low","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","8","5","41","3","5","55.6%","85.2%","0.47","162.6s","Redundant ARIA role on header | Redundant ARIA role on list | Image missing alt attribute","th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","minimax-m2:cloud","minimax-m2 (~456B MoE)","0","0","41","0","10","0.0%","80.4%","0.00","336.6s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","5","5","41","0","5","66.7%","90.2%","0.67","26.9s","","click-here-link | th-col-scope-missing | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","10","7","41","3","3","70.0%","88.9%","0.63","202.2s","Redundant ARIA role on <header> | Redundant ARIA role on <ul> | Redundant ARIA role on <footer>","faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name"
"html-low","devstral-2:123b-cloud","devstral-2:123b (~123B)","4","4","41","0","6","57.1%","88.2%","0.59","11.8s","","search-btn-name | axe-runner-alt-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","9","6","41","3","4","63.2%","87.0%","0.55","111.1s","Table header missing scope (Starter) | Table header missing scope (Pro) | Table header missing scope (Enterprise)","html-lang-missing | heading-level-skip-h5 | faq-id-wrong-section | twitter-link-name"
"html-low","nemotron-3-super:cloud","nemotron-3-super (~253B)","1","1","41","0","9","18.2%","82.4%","0.29","2.9s","","html-lang-missing | search-btn-name | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","1","1","41","0","9","18.2%","82.4%","0.29","17.5s","","html-lang-missing | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","11","5","41","6","5","47.6%","80.7%","0.36","38.2s","Fieldset missing legend | Decorative icon missing aria-hidden | Step number not hidden from screen readers | Required marker not hidden from screen readers | Redundant role=""banner"" on header | Redundant role=""contentinfo"" on footer","html-lang-missing | search-btn-name | th-col-scope-missing | newsletter-label-missing | footer-logo-alt-missing"
"html-low","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","0","0","41","0","10","0.0%","80.4%","0.00","900.4s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0","0","41","0","10","0.0%","80.4%","0.00","145.0s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","3","2","41","1","8","30.8%","82.7%","0.30","53.6s","Form control missing accessible label","html-lang-missing | search-btn-name | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","3","3","41","0","7","46.2%","86.3%","0.51","18.7s","","html-lang-missing | search-btn-name | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name"
"html-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","11","8","41","3","2","76.2%","90.7%","0.71","214.8s","Table header missing scope attribute (Starter) | Table header missing scope attribute (Pro) | Table header missing scope attribute (Enterprise)","newsletter-label-missing | twitter-link-name"
"html-low","glm-5:cloud","glm-5 (~?B)","11","9","41","2","1","85.7%","94.3%","0.82","756.7s","Redundant ARIA role on header element | Redundant ARIA role on footer element","footer-logo-alt-missing"
"html-medium","ministral-3:3b-cloud","ministral-3:3b (~3B)","169","20","20","149","11","20.0%","20.0%","-0.24","108.8s","Missing accessible name on link in ""View SR Simulator details"" button (line 188) | Missing accessible name on link in ""View CI Guard details"" button (line 192) | Missing accessible name on link in ""View VPAT Builder details"" button (line 194) | Non-descriptive link text in ""Start Pro free trial"" button (line 247) | Non-descriptive link text in ""Talk to sales"" button (line 251) | Missing heading level skip (line 110) | Missing heading level skip (line 120) | Missing heading level skip (line 130) | Missing heading level skip (line 140) | Missing heading level skip (line 160) | Missing heading level skip (line 170) | Missing heading level skip (line 180) | Missing heading level skip (line 190) | Missing heading level skip (line 200) | Missing heading level skip (line 210) | Missing heading level skip (line 220) | Missing heading level skip (line 230) | Missing heading level skip (line 240) | Missing heading level skip (line 250) | Missing heading level skip (line 260) | Missing heading level skip (line 270) | Missing label for ""First name"" input (line 280) | Missing label for ""Last name"" input (line 284) | Missing label for ""Company name"" input (line 292) | Missing label for ""Team size"" select (line 296) | Missing label for ""Message"" textarea (line 300) | Missing required attribute for ""First name"" input (line 280) | Missing required attribute for ""Last name"" input (line 284) | Missing required attribute for ""Email"" input (line 288) | Missing required attribute for ""Message"" textarea (line 300) | Missing autocomplete attribute for ""Email"" input (line 288) | Missing autocomplete attribute for ""First name"" input (line 280) | Missing autocomplete attribute for ""Last name"" input (line 284) | Missing autocomplete attribute for ""Company name"" input (line 292) | Missing autocomplete attribute for ""Team size"" select (line 296) | Missing required attribute for ""Consent"" checkbox (line 304) | Missing label for ""Consent"" checkbox (line 304) | Missing skip link for main content (line 3) | Missing skip link for navigation (line 4) | Missing skip link for search (line 5) | Missing aria-label on ""Account navigation"" nav (line 53) | Missing aria-label on ""Filter by category"" label (line 228) | Missing aria-label on ""Email"" input in newsletter form (line 318) | Missing aria-label on ""First name"" input in contact form (line 280) | Missing aria-label on ""Last name"" input in contact form (line 284) | Missing aria-label on ""Email"" input in contact form (line 288) | Missing aria-label on ""Company name"" input in contact form (line 292) | Missing aria-label on ""Team size"" select in contact form (line 296) | Missing aria-label on ""Message"" textarea in contact form (line 300) | Missing aria-labelledby on ""Newsletter email"" input (line 318) | Missing aria-labelledby on ""Email"" input in contact form (line 288) | Missing aria-labelledby on ""First name"" input in contact form (line 280) | Missing aria-labelledby on ""Last name"" input in contact form (line 284) | Missing aria-labelledby on ""Company name"" input in contact form (line 292) | Missing aria-labelledby on ""Team size"" select in contact form (line 296) | Missing aria-labelledby on ""Message"" textarea in contact form (line 300) | Missing aria-labelledby on ""Consent"" checkbox (line 304) | Missing role=""navigation"" on ""Account navigation"" nav (line 53) | Missing role=""list"" on ""Product grid"" (line 219) | Missing role=""list"" on ""Testimonials grid"" (line 235) | Missing role=""list"" on ""FAQ list"" (line 249) | Missing role=""list"" on ""Stats list"" (line 223) | Missing role=""list"" on ""Product categories"" (line 229) | Missing role=""listbox"" on ""Filter tabs"" buttons (line 229) | Missing role=""listitem"" on filter buttons (line 230) | Missing role=""listitem"" on other filter buttons (line 231, 232, 233, 234) | Missing role=""listitem"" on testimonial cards (line 236) | Missing role=""listitem"" on stats items (line 224) | Missing role=""button"" on navigation toggle buttons (line 42, 46) | Missing role=""button"" on FAQ question buttons (line 253, 257, 261, 265, 269) | Missing role=""listitem"" on FAQ question buttons (line 253, 257, 261, 265, 269) | Missing role=""listitem"" on footer navigation links (line 273, 277, 281, 285, 289, 293, 297, 301) | Missing role=""listitem"" on social media links (line 373) | Missing role=""listitem"" on footer brand links (line 367) | Missing role=""listitem"" on cookie settings link (line 377) | Missing role=""application"" on footer (line 355) | Missing role=""region"" on footer bottom (line 375) | Missing role=""search"" on search form (line 45) | Missing role=""navigation"" on main nav (line 38) | Missing role=""navigation"" on footer navigation sections (line 367) | Missing role=""main"" on main content (line 55) | Missing role=""banner"" on header (line 33) | Missing aria-expanded on FAQ question buttons (line 253, 257, 261, 265, 269) | Missing aria-controls on navigation toggle buttons (line 42, 46) | Missing aria-controls on FAQ question buttons (line 253, 257, 261, 265, 269) | Missing aria-haspopup on navigation toggle buttons (line 46) | Missing aria-haspopup on Resources toggle button (line 49) | Missing aria-haspopup on pricing toggle buttons (line 238, 242) | Missing aria-pressed on pricing toggle buttons (line 238, 242) | Missing role=""list"" on filter tabs (line 229) | Missing role=""list"" on testimonials grid (line 235) | Missing role=""list"" on stats list (line 223) | Missing role=""list"" on FAQ list (line 249) | Missing role=""list"" on product grid (line 219) | Missing role=""list"" on social links (line 373) | Missing role=""list"" on footer navigation links (line 273) | Missing aria-label on ""Cookie settings"" button (line 377) | Missing aria-label on ""Filter label"" (line 228) | Missing aria-label on ""Newsletter description"" (line 316) | Missing aria-label on ""Contact description"" (line 322) | Missing aria-label on ""Product tagline"" (line 181) | Missing aria-label on ""Product tagline"" (line 183) | Missing aria-label on ""Product tagline"" (line 185) | Missing aria-label on ""Product tagline"" (line 187) | Missing aria-label on ""Product tagline"" (line 189) | Missing aria-label on ""Product tagline"" (line 191) | Missing aria-label on ""Product tagline"" (line 243) | Missing aria-label on ""Product tagline"" (line 247) | Missing aria-label on ""Product tagline"" (line 251) | Missing aria-label on ""Recommended badge"" (line 246) | Missing aria-label on ""Save badge"" (line 242) | Missing aria-label on ""Newsletter consent"" checkbox label (line 304) | Missing aria-label on ""Required note"" (line 306) | Missing aria-label on ""Submit button"" (line 310) | Missing aria-label on ""Submit button"" in contact form (line 314) | Missing aria-label on ""Submit button"" in search form (line 48) | Missing aria-label on ""Submit button"" in FAQ form (line 251) | Missing aria-label on ""Submit button"" in contact form (line 306) | Missing role=""list"" on footer navigation links (line 277) | Missing role=""list"" on footer navigation links (line 281) | Missing role=""list"" on footer navigation links (line 285) | Missing role=""list"" on footer navigation links (line 289) | Missing role=""list"" on footer navigation links (line 293) | Missing role=""list"" on footer navigation links (line 297) | Missing role=""list"" on footer navigation links (line 301) | Missing role=""list"" on footer navigation links (line 305) | Missing role=""list"" on footer navigation links (line 309) | Missing role=""list"" on footer navigation links (line 313) | Missing role=""list"" on footer navigation links (line 317) | Missing role=""list"" on footer navigation links (line 321) | Missing role=""list"" on footer navigation links (line 325) | Missing role=""list"" on footer navigation links (line 329) | Missing role=""list"" on footer navigation links (line 333) | Missing role=""list"" on footer navigation links (line 337) | Missing role=""list"" on footer navigation links (line 341) | Missing role=""list"" on footer navigation links (line 345) | Missing role=""list"" on footer navigation links (line 349) | Missing role=""list"" on footer navigation links (line 353) | Missing role=""list"" on footer navigation links (line 357) | Missing role=""list"" on footer navigation links (line 361) | Missing role=""list"" on footer navigation links (line 365) | Missing role=""list"" on footer navigation links (line 369) | Missing role=""list"" on footer bottom (line 375) | Missing role=""list"" on cookie settings link (line 377) | Missing role=""list"" on footer brand links (line 367) | Missing role=""list"" on footer navigation sections (line 367) | Missing role=""list"" on footer navigation sections (line 371) | Missing role=""list"" on footer navigation sections (line 375) | Missing role=""list"" on footer navigation sections (line 379)","th-col-scope-missing | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | features-heading-id | step1-heading-skip | table-caption-missing | th-row-scope-missing | testimonial-avatar-alt"
"html-medium","gemma3:4b-cloud","gemma3:4b (~4B)","3","3","20","0","28","17.6%","45.1%","0.20","244.5s","","html-lang-missing | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
