"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","72.5%","65.7%","59.3%","82.1%","752","334","918","330.3s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"4","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","57.1%","53.5%","-0.226","25.0%","35.4%","752","0","918","334"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"4","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0s","0.0s","0.0s","0.0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0s","0.0s","0.0s","0.0"
"4","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","330.3s","277.3s","738.4s","34.8"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","PlanCard article missing accessible name"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","MobileNav active link missing aria-current"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","FormGroup required marker missing aria-hidden"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","DesktopNav <nav> missing aria‑label"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","IconButton used without aria‑label (MobileNav close button)"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","Repeated landmark region missing accessible name (DesktopNav)"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","Card article missing accessible name via aria-labelledby (PlanCard)"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","NewsletterForm submit Button missing aria‑busy"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","DesktopNav missing accessible name on <nav>"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","HeroSection <section> missing aria‑labelledby"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","Prev carousel control IconButton missing aria‑label"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","Next carousel control IconButton missing aria‑label"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","ContactForm submit Button missing aria‑busy"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","Navigation dropdown trigger missing aria-expanded state"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","Billing toggle monthly button missing aria-pressed state"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","Billing toggle annual button missing aria-pressed state"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","Required field marker announces asterisk to screen readers"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","FAQ accordion trigger missing aria-expanded state"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","Desktop navigation active links missing aria-current"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","Pricing plan card article missing accessible name"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","Integrations bar duplicate list missing aria-hidden"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","Testimonials carousel navigation buttons missing accessible names"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","Spinner visual ring missing aria-hidden"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","Reusable Button component missing aria-busy during loading"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","MobileNav current link missing aria-current"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","MobileNav inner navigation landmark missing accessible name"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","HeroSection region missing accessible name"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","StatsBar region missing accessible name"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","PlanCard article missing accessible name"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","MobileNav dialog missing aria-modal attribute"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","Modal aria-modal incorrectly placed on overlay"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","FAQ accordion button missing aria‑expanded"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","MobileNav body <nav> missing accessible name"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","StatsBar <section> missing aria‑labelledby"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","PlanCard article missing aria‑labelledby"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","PlanCard CTA link missing descriptive aria‑label"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","MobileNav close IconButton missing aria‑label"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","Required‑field marker missing aria‑hidden (Subject field)"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","ContactForm “Full name” input aria‑describedby points to non‑existent id"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","ContactForm “Email address” input aria‑describedby points to non‑existent id"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","ContactForm “Subject” input aria‑describedby points to non‑existent id"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","ContactForm “Message” textarea aria‑describedby points to non‑existent id"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","Desktop navigation landmark missing accessible name"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","Hero section landmark missing accessible name"

"# FALSE NEGATIVE DETAIL  (real issues the model failed to detect)"
"model","short_name","fixture","missed_concept_id"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","html-lang-missing"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","faq-id-wrong-section"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","footer-logo-alt-missing"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","faq-id-wrong-section"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","search-label-missing"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","logo-bar-aria-label"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","filter-btn-aria-pressed"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","pricing-toggle-role"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","table-caption-missing"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","faq-aria-controls"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","footer-logo-alt-missing"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","search-label-missing"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","logo-bar-aria-label"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","partner-logo-alt"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","step1-img-alt-missing"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","filter-btn-aria-pressed"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","contrast-studio-alt"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","contrast-studio-link"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","pricing-toggle-role"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","table-caption-missing"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","testimonial-avatar-alt"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","faq-aria-controls"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","contact-label-missing"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","faq-id-wrong-section"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","search-label-missing"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","step1-img-alt-missing"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","filter-btn-aria-pressed"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","pricing-toggle-role"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","table-caption-missing"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","faq-aria-controls"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-high","search-label-missing"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-high","filter-btn-aria-pressed"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-high","pricing-toggle-role"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-high","table-caption-missing"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-high","skip-links-removed"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-high","subnav-btn-aria"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-high","main-id-missing"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-high","live-region-removed"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-high","product-grid-label"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-high","contact-msg-describedby"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-high","linkedin-link-name"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-high","search-label-missing"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-high","filter-btn-aria-pressed"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-high","pricing-toggle-role"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-high","table-caption-missing"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-high","skip-links-removed"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-high","subnav-btn-aria"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-high","search-form-role"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-high","main-id-missing"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-high","live-region-removed"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-high","product-grid-label"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-high","faq-q2-expanded"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-high","contact-msg-describedby"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-high","linkedin-link-name"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-high","th-col-scope-missing"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-high","footer-logo-alt-missing"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-high","search-label-missing"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-high","hero-img-alt-missing"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-high","step1-img-alt-missing"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-high","filter-btn-aria-pressed"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-high","pricing-toggle-role"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-high","table-caption-missing"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-high","th-row-scope-missing"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-high","contact-label-missing"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-high","skip-links-removed"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-high","subnav-btn-aria"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-high","search-form-role"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-high","account-nav-label"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-high","main-id-missing"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-high","live-region-removed"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-high","product-grid-label"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-high","row-scope-scans"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-high","marcus-avatar-alt"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-high","faq-q2-expanded"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-high","contact-aria-required"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-high","contact-msg-describedby"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-high","products-nav-label"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-high","linkedin-link-name"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-low","line-height-tight"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","contact-input-small"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","forced-colors-outline"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","input-target-small"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","contact-input-small"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","font-size-px"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","btn-primary-outline-none"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","input-target-small"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","forced-colors-outline"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","contact-input-small"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","brand-secondary-contrast"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","forced-color-adjust"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","hero-link-outline-none"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","badge-outline-none"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","stat-item-small"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","testimonial-outline-none"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","pagination-small"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","dropdown-outline-none"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","modal-btn-outline-none"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","faq-dt-outline-none"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","form-input-outline-none"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","footer-nav-outline"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","forced-colors-outline"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","visually-hidden-display"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","brand-secondary-contrast"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","forced-color-adjust"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","hero-link-outline-none"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","badge-outline-none"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","stat-item-small"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","testimonial-outline-none"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","pagination-small"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","footer-text-contrast"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","modal-btn-outline-none"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","faq-dt-outline-none"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","form-input-outline-none"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","footer-nav-outline"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","input-target-small"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","contact-input-small"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","brand-secondary-contrast"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","error-colour-contrast"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","forced-color-adjust"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","badge-outline-none"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","testimonial-outline-none"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","pagination-small"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","footer-text-contrast"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","modal-btn-outline-none"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","faq-dt-outline-none"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","form-input-outline-none"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","footer-nav-outline"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","js-low","pricing-aria-pressed"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","js-low","pricing-aria-pressed"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","js-medium","nav-close-expanded"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","js-medium","dropdown-close-expanded"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","js-medium","scroll-top-announce"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","js-medium","search-submit-announce"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","js-medium","search-clear-announce"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","js-medium","filter-result-announce"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","js-medium","view-mode-announce"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","js-medium","filter-reset-announce"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","js-medium","comparison-expand-announce"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","js-medium","scroll-to-plan-announce"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","js-medium","faq-open-all-announce"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","js-medium","faq-close-all-announce"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","js-medium","shortcut-search-announce"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","js-medium","combobox-expanded"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","js-medium","nav-close-expanded"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","js-medium","dropdown-close-expanded"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","js-medium","scroll-top-announce"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","js-medium","search-submit-announce"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","js-medium","search-clear-announce"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","js-medium","view-mode-announce"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","js-medium","filter-reset-announce"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","js-medium","billing-period-announce"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","js-medium","comparison-expand-announce"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","js-medium","scroll-to-plan-announce"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","js-medium","faq-open-all-announce"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","js-medium","faq-close-all-announce"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","js-medium","shortcut-search-announce"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","js-medium","combobox-expanded"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","js-medium","nav-close-expanded"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","js-medium","dropdown-close-expanded"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","js-medium","scroll-top-announce"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","js-medium","scroll-btn-hidden"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","js-medium","search-submit-announce"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","js-medium","search-clear-announce"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","js-medium","filter-result-announce"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","js-medium","view-mode-announce"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","js-medium","filter-reset-announce"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","js-medium","billing-period-announce"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","js-medium","comparison-expand-announce"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","js-medium","scroll-to-plan-announce"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","js-medium","faq-open-announce"
