"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","73.5%","66.9%","60.3%","80.9%","738","348","829","336.6s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"4","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","55.9%","53.0%","-0.242","25.0%","35.4%","738","0","829","348"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"4","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0s","0.0s","0.0s","0.0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0s","0.0s","0.0s","0.0"
"4","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","336.6s","278.3s","750.9s","32.6"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-medium","FAQ accordion button missing aria‑expanded (FAQ 7)"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-medium","FAQ accordion button missing aria‑expanded (FAQ 8)"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-medium","Filter tab “Scanning” button missing aria‑pressed"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-medium","Filter tab “Design” button missing aria‑pressed"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-medium","Filter tab “Testing” button missing aria‑pressed"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-medium","Filter tab “Reporting” button missing aria‑pressed"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-medium","Pricing plan card article missing aria‑labelledby (Starter)"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-medium","Pricing plan card article missing aria‑labelledby (Pro)"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-medium","Pricing plan card article missing aria‑labelledby (Enterprise)"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-medium","PlanCard article missing accessible name"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","TextInput missing aria‑invalid when in error state (Newsletter email)"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","FormGroup missing associated label (NewsletterForm)"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","FormGroup missing associated label (ContactForm – Message)"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","TextInput missing aria‑invalid (Contact form – Full name)"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","Desktop navigation <nav> missing accessible name"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","Active navigation link missing aria‑current"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","PlanCard article missing aria‑labelledby"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","IconButton used without required aria‑label (TestimonialsCarousel prev)"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","IconButton used without required aria‑label (TestimonialsCarousel next)"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","StarRating component’s stars not hidden from AT"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","Button loading state not communicated (NewsletterForm submit)"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","Button component spinner missing aria-hidden"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","BillingToggle monthly button missing aria-pressed"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","BillingToggle annual button missing aria-pressed"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","HeroSection landmark missing accessible name"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","DesktopNav active link missing aria-current"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","MobileNav active link missing aria-current"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","StatsBar landmark missing accessible name"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","Button component root missing aria-busy state"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","ContactForm email input broken aria-describedby reference"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","ContactForm message textarea broken aria-describedby reference"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","DesktopNav navigation landmark missing accessible name"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","HeroSection section missing aria-labelledby"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","StatsBar section missing aria-labelledby"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","Modal component aria-modal on wrong element"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","NotificationContainer aria-live prevents announcements"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","IconButton used without required aria‑label (ThemeToggle)"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","IconButton used without required aria‑label (MobileNav close)"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","TextInput missing aria‑invalid (Contact form – Email)"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","Textarea missing aria‑invalid (Contact form – Message)"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","PlanCard CTA link missing descriptive aria‑label"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","HeroSection missing accessible name for landmark"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","StatsBar missing accessible name for landmark"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","Mobile navigation <nav> missing accessible name"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","Button loading state not communicated (ContactForm submit)"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","PlanCard article missing aria-labelledby"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","Cloned integration list not hidden from AT"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","Mobile navigation toggle missing aria‑expanded"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","aria‑describedby references non‑existent error element IDs"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","Skip‑links navigation missing accessible name"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","Mobile navigation <nav> missing accessible name"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","Desktop navigation link missing aria‑current"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","FAQ accordion trigger missing aria‑expanded"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","Hero section missing accessible name"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","IconButton components missing required aria‑label"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","SiteHeader mobile toggle missing aria-expanded"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","Button spinner missing aria-hidden"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","SkipLinks nav missing accessible name"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","TestimonialsCarousel Prev button missing accessible name"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","DesktopNav active link missing aria-current"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","FaqItemComponent trigger missing aria-expanded"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","MobileNav active link missing aria-current"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","StatsBar section missing accessible name"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","TestimonialsCarousel Next button missing accessible name"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","IntegrationsBar clone list missing aria-hidden"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","Button component missing aria-busy when loading"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","MobileNav backdrop missing aria-hidden"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","MobileNav body nav missing accessible name"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","MobileNav close button missing accessible name"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","Select component missing aria-invalid mapping"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","DesktopNav navigation landmark missing accessible name"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","StatsBar landmark missing accessible name"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","PlanCard article missing aria-labelledby"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","HeroSection trust badges group missing aria-label"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","HeroSection CTAs group missing aria-label"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","Filter tab buttons missing aria‑pressed"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","DesktopNav nav missing accessible name"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","PlanCard article missing accessible name"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","PlanCard CTA link missing aria-label with item name"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","ThemeToggle IconButton missing accessible name"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","Desktop navigation current link missing aria‑current"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","Hero section missing accessible name (aria‑labelledby)"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","TestimonialsCarousel “previous” IconButton missing accessible name"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","TestimonialsCarousel “next” IconButton missing accessible name"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","StarRating individual star spans missing aria‑hidden"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","SiteHeader mobile toggle button missing aria-expanded"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","HeroSection video toggle button missing aria-pressed"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","ThemeToggle IconButton missing accessible name"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","DesktopNav nav element missing accessible name"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","DesktopNav active links missing aria-current"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","HeroSection section element missing accessible name"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","TestimonialsCarousel Prev IconButton missing accessible name"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","TestimonialsCarousel Next IconButton missing accessible name"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","IntegrationsBar clone list missing aria-hidden"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","Button component missing aria-busy when loading"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","MobileNav nav element missing accessible name"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","MobileNav close IconButton missing accessible name"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","PlanCard article missing accessible name"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","StatsBar section missing aria-labelledby"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","HeroSection landmark missing accessible name"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","Modal overlay div interactive without button semantics"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","TestimonialsCarousel non-visible slides not hidden"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","FilterTabs buttons missing aria‑pressed"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","Pricing plan card article missing aria‑labelledby"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","PlanCard article element missing aria-labelledby"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","tsx-high","MobileNav active links missing aria-current"

"# FALSE NEGATIVE DETAIL  (real issues the model failed to detect)"
"model","short_name","fixture","missed_concept_id"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-low","footer-logo-alt-missing"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","faq-id-wrong-section"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","search-label-missing"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","logo-bar-aria-label"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","filter-btn-aria-pressed"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","pricing-toggle-role"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","table-caption-missing"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","faq-aria-controls"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","faq-id-wrong-section"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","search-label-missing"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","filter-btn-aria-pressed"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","pricing-toggle-role"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","table-caption-missing"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","faq-aria-controls"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","faq-id-wrong-section"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","search-label-missing"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","logo-bar-aria-label"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","filter-btn-aria-pressed"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","pricing-toggle-role"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","table-caption-missing"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-medium","faq-aria-controls"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-high","search-label-missing"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-high","features-heading-id"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-high","pricing-toggle-role"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-high","table-caption-missing"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-high","skip-links-removed"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-high","subnav-btn-aria"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-high","search-form-role"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-high","main-id-missing"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-high","live-region-removed"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-high","product-grid-label"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-high","faq-q1-expanded"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-high","faq-q2-expanded"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-high","contact-aria-required"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-high","contact-msg-describedby"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-high","linkedin-link-name"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-high","search-label-missing"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-high","filter-btn-aria-pressed"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-high","pricing-toggle-role"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-high","table-caption-missing"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-high","faq-aria-controls"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-high","contact-label-missing"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-high","subnav-btn-aria"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-high","search-form-role"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-high","account-nav-label"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-high","main-id-missing"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-high","live-region-removed"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-high","product-grid-label"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-high","faq-q1-expanded"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-high","faq-q2-expanded"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-high","contact-msg-describedby"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-high","linkedin-link-name"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-high","faq-id-wrong-section"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-high","search-label-missing"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-high","filter-btn-aria-pressed"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-high","pricing-toggle-role"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-high","table-caption-missing"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-high","testimonial-avatar-alt"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-high","skip-links-removed"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-high","subnav-btn-aria"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-high","main-id-missing"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-high","live-region-removed"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-high","product-grid-label"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-high","marcus-avatar-alt"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-high","faq-q2-expanded"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-high","contact-msg-describedby"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","html-high","linkedin-link-name"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-low","font-size-px"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-low","btn-primary-outline-none"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-low","skip-link-transform"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-low","font-size-px"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","forced-colors-outline"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","input-target-small"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","visually-hidden-display"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","skip-link-target-small"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","contact-input-small"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","input-target-small"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","contact-input-small"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","visually-hidden-display"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","contact-input-small"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","forced-colors-outline"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","input-target-small"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","contact-input-small"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","brand-secondary-contrast"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","error-colour-contrast"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","forced-color-adjust"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","hero-link-outline-none"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","badge-outline-none"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","stat-item-small"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","testimonial-outline-none"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","pagination-small"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","footer-text-contrast"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","modal-btn-outline-none"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","faq-dt-outline-none"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","form-input-outline-none"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","footer-nav-outline"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","skip-link-transform"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","input-target-small"
