"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","51.2%","42.8%","58.3%","60.0%","39","53","12","118.6s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","48.8%","48.5%","71.3%","62.5%","41","51","4","333.2s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","47.1%","42.2%","70.8%","56.6%","30","62","3","230.5s","0"
"4","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","41.9%","28.7%","66.4%","44.3%","19","73","10","60.9s","0"
"5","ministral-3:3b-cloud","ministral-3:3b (~3B)","41.5%","31.0%","60.3%","48.0%","33","59","34","127.0s","0"
"6","ministral-3:14b-cloud","ministral-3:14b (~14B)","38.8%","27.1%","62.5%","43.4%","22","70","7","115.0s","0"
"7","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","37.6%","25.8%","61.8%","51.2%","18","74","13","119.2s","0"
"8","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","37.5%","26.2%","75.0%","44.4%","15","77","1","133.5s","0"
"9","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","36.9%","26.0%","75.0%","41.7%","15","77","2","146.0s","0"
"10","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","36.3%","25.0%","100.0%","25.0%","0","92","0","139.8s","0"
"11","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","36.3%","21.1%","68.8%","38.7%","15","77","3","46.4s","0"
"12","nemotron-3-super:cloud","nemotron-3-super (~253B)","36.0%","26.6%","62.8%","44.2%","26","66","10","190.1s","0"
"13","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","35.2%","19.0%","75.0%","35.9%","15","77","5","26.7s","0"
"14","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","33.1%","21.7%","75.0%","37.8%","14","78","22","159.2s","0"
"15","gemma3:27b-cloud","gemma3:27b (~27B)","33.0%","18.6%","57.1%","38.3%","11","81","11","84.8s","0"
"16","glm-5:cloud","glm-5 (~?B)","31.0%","19.4%","70.3%","37.3%","20","72","4","165.5s","0"
"17","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","28.0%","35.0%","73.9%","52.8%","28","64","4","641.3s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","70.3%","65.0%","0.137","70.1%","60.6%","39","112","12","53"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","73.5%","79.4%","0.292","96.3%","62.5%","41","112","4","51"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","68.7%","65.0%","0.222","73.3%","60.2%","30","112","3","62"
"4","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","60.2%","69.5%","0.178","94.8%","57.9%","19","112","10","73"
"5","ministral-3:3b-cloud","ministral-3:3b (~3B)","62.9%","58.5%","0.046","69.0%","57.8%","33","112","34","59"
"6","ministral-3:14b-cloud","ministral-3:14b (~14B)","62.7%","69.9%","0.138","96.5%","57.2%","22","112","7","70"
"7","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","58.3%","72.4%","0.187","93.7%","59.5%","18","112","13","74"
"8","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","61.8%","72.0%","0.185","99.5%","57.6%","15","112","1","77"
"9","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","61.3%","70.4%","0.206","99.1%","57.4%","15","112","2","77"
"10","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","54.9%","62.5%","0.000","100.0%","54.9%","0","112","0","92"
"11","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","60.9%","68.6%","0.131","98.5%","56.4%","15","112","3","77"
"12","nemotron-3-super:cloud","nemotron-3-super (~253B)","65.0%","56.1%","0.035","68.0%","59.0%","26","112","10","66"
"13","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","60.0%","66.9%","0.138","97.8%","56.4%","15","112","5","77"
"14","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","54.2%","65.1%","0.176","92.5%","57.0%","14","112","22","78"
"15","gemma3:27b-cloud","gemma3:27b (~27B)","55.8%","66.1%","0.114","94.0%","57.5%","11","112","11","81"
"16","glm-5:cloud","glm-5 (~?B)","63.4%","55.1%","0.008","72.9%","56.7%","20","112","4","72"
"17","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","67.0%","63.2%","0.161","73.6%","58.1%","28","112","4","64"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","26.7s","26.4s","36.5s","5.0"
"2","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","46.4s","36.2s","90.7s","4.5"
"3","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","60.9s","49.8s","98.6s","7.3"
"4","gemma3:27b-cloud","gemma3:27b (~27B)","84.8s","83.5s","102.0s","5.5"
"5","ministral-3:14b-cloud","ministral-3:14b (~14B)","115.0s","66.4s","240.1s","7.3"
"6","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","118.6s","99.6s","190.1s","12.8"
"7","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","119.2s","50.8s","308.3s","7.8"
"8","ministral-3:3b-cloud","ministral-3:3b (~3B)","127.0s","148.2s","161.2s","16.8"
"9","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","133.5s","133.3s","136.0s","4.0"
"10","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","139.8s","136.9s","150.1s","0.0"
"11","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","146.0s","153.2s","194.1s","4.3"
"12","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","159.2s","158.4s","187.6s","9.0"
"13","glm-5:cloud","glm-5 (~?B)","165.5s","172.0s","237.7s","6.0"
"14","nemotron-3-super:cloud","nemotron-3-super (~253B)","190.1s","180.2s","383.4s","9.0"
"15","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","230.5s","233.4s","281.5s","8.3"
"16","kimi-k2.5:cloud","kimi-k2.5 (~?B)","333.2s","329.1s","441.0s","11.3"
"17","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","641.3s","702.8s","891.6s","8.0"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-low","faq-id-wrong-section"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-low","newsletter-label-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-low","footer-logo-alt-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-low","twitter-link-name"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","html-lang-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","search-btn-name"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","click-here-link"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","heading-level-skip-h5"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","axe-runner-alt-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","th-col-scope-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","faq-id-wrong-section"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","newsletter-label-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","footer-logo-alt-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","twitter-link-name"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","title-empty"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","search-label-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","hero-img-alt-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","logo-bar-aria-label"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","partner-logo-alt"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","features-heading-id"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","learn-more-link"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","step1-heading-skip"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","step1-img-alt-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","filter-btn-aria-pressed"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","contrast-studio-alt"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","contrast-studio-link"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","pricing-toggle-role"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","featured-plan-label"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","table-caption-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","th-row-scope-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","td-icon-aria-label"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","testimonial-avatar-alt"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","faq-aria-controls"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","faq-dd-region"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","contact-label-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","html-lang-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","search-btn-name"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","click-here-link"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","heading-level-skip-h5"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","axe-runner-alt-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","th-col-scope-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","faq-id-wrong-section"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","newsletter-label-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","footer-logo-alt-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","twitter-link-name"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","title-empty"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","search-label-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","hero-img-alt-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","logo-bar-aria-label"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","partner-logo-alt"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","features-heading-id"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","learn-more-link"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","step1-heading-skip"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","step1-img-alt-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","filter-btn-aria-pressed"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","contrast-studio-alt"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","contrast-studio-link"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","pricing-toggle-role"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","featured-plan-label"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","table-caption-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","th-row-scope-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","td-icon-aria-label"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","testimonial-avatar-alt"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","faq-aria-controls"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","faq-dd-region"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","contact-label-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","skip-links-removed"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","main-nav-aria-label"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","mobile-toggle-aria"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","subnav-btn-aria"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","search-form-role"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","account-nav-label"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","main-id-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","live-region-removed"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","hero-section-label"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","filter-group-label"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","product-grid-label"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","row-scope-scans"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","marcus-avatar-alt"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","faq-q1-expanded"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","faq-q2-expanded"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","contact-name-autocomplete"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","contact-aria-required"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","contact-msg-describedby"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","products-nav-label"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","linkedin-link-name"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-low","search-btn-name"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-low","heading-level-skip-h5"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-low","axe-runner-alt-missing"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-low","th-col-scope-missing"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-low","faq-id-wrong-section"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-low","newsletter-label-missing"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-low","footer-logo-alt-missing"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","html-lang-missing"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","click-here-link"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","heading-level-skip-h5"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","axe-runner-alt-missing"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","th-col-scope-missing"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","faq-id-wrong-section"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","newsletter-label-missing"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","footer-logo-alt-missing"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","twitter-link-name"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","title-empty"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","search-label-missing"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","hero-img-alt-missing"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","logo-bar-aria-label"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","partner-logo-alt"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","features-heading-id"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","learn-more-link"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","step1-heading-skip"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","step1-img-alt-missing"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","filter-btn-aria-pressed"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","contrast-studio-alt"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","contrast-studio-link"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","pricing-toggle-role"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","featured-plan-label"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","table-caption-missing"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","th-row-scope-missing"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","td-icon-aria-label"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","testimonial-avatar-alt"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","faq-aria-controls"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","faq-dd-region"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","contact-label-missing"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","faq-id-wrong-section"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","footer-logo-alt-missing"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","search-label-missing"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","hero-img-alt-missing"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","logo-bar-aria-label"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","partner-logo-alt"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","features-heading-id"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","learn-more-link"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","step1-heading-skip"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","step1-img-alt-missing"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","filter-btn-aria-pressed"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","contrast-studio-alt"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","contrast-studio-link"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","pricing-toggle-role"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","table-caption-missing"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","th-row-scope-missing"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","td-icon-aria-label"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","testimonial-avatar-alt"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","faq-dd-region"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","contact-label-missing"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","skip-links-removed"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","main-nav-aria-label"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","mobile-toggle-aria"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","subnav-btn-aria"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","search-form-role"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","account-nav-label"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","main-id-missing"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","live-region-removed"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","hero-section-label"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","filter-group-label"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","product-grid-label"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","row-scope-scans"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","marcus-avatar-alt"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","faq-q1-expanded"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","faq-q2-expanded"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","contact-name-autocomplete"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","contact-aria-required"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","contact-msg-describedby"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","products-nav-label"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","linkedin-link-name"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-low","html-lang-missing"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-low","click-here-link"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-low","heading-level-skip-h5"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-low","th-col-scope-missing"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-low","faq-id-wrong-section"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-low","newsletter-label-missing"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-low","footer-logo-alt-missing"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-medium","html-lang-missing"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-medium","click-here-link"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-medium","th-col-scope-missing"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-medium","faq-id-wrong-section"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-medium","newsletter-label-missing"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-medium","footer-logo-alt-missing"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-medium","title-empty"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-medium","search-label-missing"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-medium","hero-img-alt-missing"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-medium","logo-bar-aria-label"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-medium","partner-logo-alt"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-medium","features-heading-id"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-medium","learn-more-link"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-medium","step1-heading-skip"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-medium","step1-img-alt-missing"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-medium","filter-btn-aria-pressed"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-medium","contrast-studio-alt"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-medium","contrast-studio-link"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-medium","pricing-toggle-role"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-medium","table-caption-missing"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-medium","th-row-scope-missing"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-medium","td-icon-aria-label"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-medium","testimonial-avatar-alt"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-medium","faq-aria-controls"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-medium","faq-dd-region"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","html-lang-missing"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","search-btn-name"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","click-here-link"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","heading-level-skip-h5"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","th-col-scope-missing"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","faq-id-wrong-section"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","newsletter-label-missing"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","footer-logo-alt-missing"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","twitter-link-name"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","title-empty"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","search-label-missing"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","hero-img-alt-missing"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","logo-bar-aria-label"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","partner-logo-alt"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","features-heading-id"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","learn-more-link"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","step1-heading-skip"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","step1-img-alt-missing"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","filter-btn-aria-pressed"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","contrast-studio-alt"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","contrast-studio-link"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","pricing-toggle-role"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","featured-plan-label"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","table-caption-missing"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","th-row-scope-missing"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","td-icon-aria-label"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","testimonial-avatar-alt"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","faq-aria-controls"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","faq-dd-region"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","skip-links-removed"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","main-nav-aria-label"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","mobile-toggle-aria"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","subnav-btn-aria"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","search-form-role"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","account-nav-label"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","main-id-missing"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","live-region-removed"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","hero-section-label"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","filter-group-label"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","product-grid-label"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","row-scope-scans"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","marcus-avatar-alt"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","faq-q1-expanded"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","faq-q2-expanded"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","contact-name-autocomplete"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","contact-aria-required"
