"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","glm-5:cloud","glm-5 (~?B)","63.4%","58.4%","88.0%","48.0%","26","64","4","108.0s","0"
"2","qwen3.5:cloud","qwen3.5 (~397B)","62.9%","57.7%","86.1%","48.3%","22","68","5","102.5s","0"
"3","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","55.5%","50.3%","89.3%","42.8%","17","73","3","147.7s","0"
"4","qwen3.5:397b-cloud","qwen3.5:397b-cloud (~397B)","46.1%","34.8%","61.4%","50.8%","25","65","8","59.9s","0"
"5","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","44.2%","30.3%","57.3%","46.5%","21","69","12","8.4s","0"
"6","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","43.1%","37.9%","39.5%","63.0%","44","46","46","222.1s","0"
"7","mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","42.7%","34.2%","50.4%","52.7%","30","60","28","144.1s","0"
"8","kimi-k2.5:cloud","kimi-k2.5 (~?B)","42.2%","32.0%","62.3%","48.3%","22","68","5","109.5s","0"
"9","qwen3-vl:235b-cloud","qwen3-vl:235b-cloud (~235B)","38.5%","43.6%","90.0%","37.5%","7","83","2","493.0s","0"
"10","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b-cloud (~30B)","35.8%","24.8%","57.1%","42.3%","24","66","14","128.1s","0"
"11","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","35.5%","24.0%","56.6%","40.3%","18","72","6","119.5s","0"
"12","gemma3:4b-cloud","gemma3:4b-cloud (~4B)","34.8%","23.3%","48.7%","43.2%","27","63","28","123.8s","0"
"13","gpt-oss:120b-cloud","gpt-oss:120b-cloud (~120B)","34.0%","21.4%","49.3%","38.7%","16","74","10","99.8s","0"
"14","qwen3-coder:480b-cloud","qwen3-coder:480b-cloud (~480B)","31.4%","16.0%","54.8%","34.7%","10","80","5","49.1s","0"
"15","gpt-oss:20b-cloud","gpt-oss:20b-cloud (~20B)","28.2%","25.0%","100.0%","25.0%","0","90","0","356.9s","0"
"16","ministral-3:3b-cloud","ministral-3:3b-cloud (~3B)","27.7%","15.1%","61.5%","34.7%","14","76","18","136.8s","0"
"17","nemotron-3-super:cloud","nemotron-3-super (~253B)","27.3%","28.6%","63.4%","46.2%","33","57","15","468.8s","0"
"18","gemma3:27b-cloud","gemma3:27b-cloud (~27B)","23.8%","17.9%","56.3%","37.2%","9","81","16","319.5s","0"
"19","devstral-small-2:24b-cloud","devstral-small-2:24b-cloud (~24B)","23.1%","10.9%","75.0%","31.3%","4","86","1","175.8s","0"
"20","devstral-2:123b-cloud","devstral-2:123b-cloud (~123B)","20.3%","12.9%","47.3%","41.5%","11","79","33","303.7s","0"
"21","ministral-3:14b-cloud","ministral-3:14b-cloud (~14B)","18.2%","8.3%","50.0%","29.7%","4","86","3","256.9s","0"
"22","cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","14.1%","12.8%","55.4%","32.7%","8","82","9","487.3s","0"
"23","minimax-m2:cloud","minimax-m2 (~456B MoE)","0.0%","0.0%","0.0%","100.0%","0","0","1","600.4s","3"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","glm-5:cloud","glm-5 (~?B)","67.1%","60.6%","0.115","73.2%","59.4%","26","110","4","64"
"2","qwen3.5:cloud","qwen3.5 (~397B)","64.8%","60.2%","0.102","72.1%","58.9%","22","110","5","68"
"3","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","62.3%","70.5%","0.156","98.3%","57.6%","17","110","3","73"
"4","qwen3.5:397b-cloud","qwen3.5:397b-cloud (~397B)","64.5%","60.5%","0.134","70.1%","59.7%","25","110","8","65"
"5","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","61.5%","58.2%","0.067","69.9%","58.9%","21","110","12","69"
"6","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","64.6%","59.0%","-0.015","54.9%","60.9%","44","110","46","46"
"7","mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","60.4%","57.3%","0.048","62.0%","59.1%","30","110","28","60"
"8","kimi-k2.5:cloud","kimi-k2.5 (~?B)","64.1%","72.2%","0.177","96.0%","58.9%","22","110","5","68"
"9","qwen3-vl:235b-cloud","qwen3-vl:235b-cloud (~235B)","58.1%","67.6%","0.151","97.7%","57.4%","7","110","2","83"
"10","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b-cloud (~30B)","64.2%","55.9%","-0.024","69.5%","57.9%","24","110","14","66"
"11","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","62.4%","56.0%","0.024","71.6%","57.5%","18","110","6","72"
"12","gemma3:4b-cloud","gemma3:4b-cloud (~4B)","63.0%","53.5%","-0.097","63.8%","57.3%","27","110","28","63"
"13","gpt-oss:120b-cloud","gpt-oss:120b-cloud (~120B)","60.4%","54.0%","-0.039","69.3%","56.9%","16","110","10","74"
"14","qwen3-coder:480b-cloud","qwen3-coder:480b-cloud (~480B)","58.4%","53.5%","-0.005","72.2%","56.3%","10","110","5","80"
"15","gpt-oss:20b-cloud","gpt-oss:20b-cloud (~20B)","55.0%","62.5%","0.000","100.0%","55.0%","0","110","0","90"
"16","ministral-3:3b-cloud","ministral-3:3b-cloud (~3B)","58.6%","53.7%","-0.049","72.7%","55.8%","14","110","18","76"
"17","nemotron-3-super:cloud","nemotron-3-super (~253B)","68.3%","59.7%","0.035","73.3%","57.3%","33","110","15","57"
"18","gemma3:27b-cloud","gemma3:27b-cloud (~27B)","53.8%","63.7%","0.091","90.2%","57.4%","9","110","16","81"
"19","devstral-small-2:24b-cloud","devstral-small-2:24b-cloud (~24B)","56.5%","65.4%","0.131","99.5%","56.0%","4","110","1","86"
"20","devstral-2:123b-cloud","devstral-2:123b-cloud (~123B)","51.1%","52.4%","-0.058","63.3%","57.9%","11","110","33","79"
"21","ministral-3:14b-cloud","ministral-3:14b-cloud (~14B)","56.1%","51.8%","-0.095","73.9%","55.8%","4","110","3","86"
"22","cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","55.4%","63.6%","0.066","94.4%","56.5%","8","110","9","82"
"23","minimax-m2:cloud","minimax-m2 (~456B MoE)","98.0%","99.0%","0.000","98.0%","100.0%","0","50","1","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","8.4s","7.5s","11.8s","8.3"
"2","qwen3-coder:480b-cloud","qwen3-coder:480b-cloud (~480B)","49.1s","26.9s","109.9s","3.8"
"3","qwen3.5:397b-cloud","qwen3.5:397b-cloud (~397B)","59.9s","54.2s","78.9s","8.3"
"4","gpt-oss:120b-cloud","gpt-oss:120b-cloud (~120B)","99.8s","83.9s","163.8s","6.5"
"5","qwen3.5:cloud","qwen3.5 (~397B)","102.5s","93.7s","133.3s","6.8"
"6","glm-5:cloud","glm-5 (~?B)","108.0s","66.4s","229.3s","7.5"
"7","kimi-k2.5:cloud","kimi-k2.5 (~?B)","109.5s","108.2s","117.1s","6.8"
"8","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","119.5s","124.3s","165.4s","6.0"
"9","gemma3:4b-cloud","gemma3:4b-cloud (~4B)","123.8s","117.8s","216.8s","13.8"
"10","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b-cloud (~30B)","128.1s","127.1s","140.1s","9.5"
"11","ministral-3:3b-cloud","ministral-3:3b-cloud (~3B)","136.8s","136.5s","140.5s","8.0"
"12","mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","144.1s","86.0s","298.3s","14.5"
"13","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","147.7s","70.7s","378.1s","5.0"
"14","devstral-small-2:24b-cloud","devstral-small-2:24b-cloud (~24B)","175.8s","175.7s","176.1s","1.3"
"15","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","222.1s","270.2s","304.5s","22.5"
"16","ministral-3:14b-cloud","ministral-3:14b-cloud (~14B)","256.9s","257.6s","260.3s","1.8"
"17","devstral-2:123b-cloud","devstral-2:123b-cloud (~123B)","303.7s","357.6s","445.5s","11.0"
"18","gemma3:27b-cloud","gemma3:27b-cloud (~27B)","319.5s","325.5s","567.9s","6.3"
"19","gpt-oss:20b-cloud","gpt-oss:20b-cloud (~20B)","356.9s","360.4s","363.1s","0.0"
"20","nemotron-3-super:cloud","nemotron-3-super (~253B)","468.8s","418.5s","868.6s","12.0"
"21","cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","487.3s","627.1s","664.3s","4.3"
"22","qwen3-vl:235b-cloud","qwen3-vl:235b-cloud (~235B)","493.0s","502.3s","900.4s","2.3"
"23","minimax-m2:cloud","minimax-m2 (~456B MoE)","600.4s","600.4s","600.4s","1.0"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-low","devstral-2:123b-cloud","devstral-2:123b-cloud (~123B)","35","5","40","30","5","22.2%","56.3%","0.05","41.3s","Missing autocomplete attribute on search input | Missing aria-label on decorative images in product cards | Missing aria-label on decorative images in testimonials | Missing aria-label on decorative images in social media links | Missing aria-label on decorative images in hero section | Missing aria-label on decorative images in how-it-works section | Missing aria-label on decorative images in stats section | Missing aria-label on decorative images in pricing section | Missing aria-label on decorative images in comparison table | Missing aria-label on decorative images in newsletter section | Missing aria-label on decorative images in contact section | Missing aria-label on decorative images in footer | Missing aria-label on decorative images in cookie settings button | Missing aria-label on decorative images in accessibility statement link | Missing aria-label on decorative images in footer navigation | Missing aria-label on decorative images in main navigation | Missing aria-label on decorative images in account navigation | Missing aria-label on decorative images in skip links | Missing aria-label on decorative images in hero CTA buttons | Missing aria-label on decorative images in feature card links | Missing aria-label on decorative images in product card links | Missing aria-label on decorative images in pricing card links | Missing aria-label on decorative images in FAQ buttons | Missing aria-label on decorative images in newsletter form | Missing aria-label on decorative images in contact form | Missing aria-label on decorative images in filter buttons | Missing aria-label on decorative images in billing toggle buttons | Missing aria-label on decorative images in nav toggle button | Missing aria-label on decorative images in solutions and resources buttons | Missing aria-label on decorative images in hero note","click-here-link | heading-level-skip-h5 | th-col-scope-missing | newsletter-label-missing | footer-logo-alt-missing"
"html-low","gpt-oss:120b-cloud","gpt-oss:120b-cloud (~120B)","3","2","40","1","8","30.8%","82.4%","0.30","57.7s","Invalid autocomplete value on work email input","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing"
"html-low","cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","2","1","40","1","9","16.7%","80.4%","0.15","667.0s","Missing form field labels","html-lang-missing | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","10","5","40","5","5","50.0%","81.8%","0.39","68.9s","Missing autocomplete attributes on form fields | Missing error identification and recovery for forms | Missing aria-live region for dynamic filter tabs | Redundant role=""list"" on <ul> elements | Missing aria-label on social media links","heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | newsletter-label-missing | footer-logo-alt-missing"
"html-low","qwen3.5:397b-cloud","qwen3.5:397b-cloud (~397B)","7","5","40","2","5","58.8%","86.5%","0.52","55.3s","Missing alternative text on images | Invalid description list structure","search-btn-name | th-col-scope-missing | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","qwen3-coder:480b-cloud","qwen3-coder:480b-cloud (~480B)","3","2","40","1","8","30.8%","82.4%","0.30","124.4s","Empty links with identical text","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | footer-logo-alt-missing"
"html-low","qwen3-vl:235b-cloud","qwen3-vl:235b-cloud (~235B)","4","4","40","0","6","57.1%","88.0%","0.59","66.9s","","search-btn-name | axe-runner-alt-missing | th-col-scope-missing | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","qwen3.5:cloud","qwen3.5 (~397B)","6","5","40","1","5","62.5%","88.2%","0.59","82.8s","Invalid autocomplete token","click-here-link | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","12","6","40","6","4","54.5%","82.1%","0.44","260.6s","Missing accessible name on <a> in features grid | Missing accessible name on <a> in pricing cards | Missing accessible name on <a> in footer navigation | Missing accessible name on <a> in contact form | Missing accessible name on <a> in newsletter form | Missing accessible name on <a> in footer bottom section","heading-level-skip-h5 | th-col-scope-missing | newsletter-label-missing | footer-logo-alt-missing"
"html-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","7","5","40","2","5","58.8%","86.5%","0.52","103.3s","Informative image hidden from accessibility tree | Heading hierarchy violation","heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing"
"html-low","glm-5:cloud","glm-5 (~?B)","4","3","40","1","7","42.9%","84.3%","0.41","41.4s","Invalid autocomplete attribute value","html-lang-missing | search-btn-name | click-here-link | th-col-scope-missing | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-medium","gemma3:4b-cloud","gemma3:4b-cloud (~4B)","23","8","20","15","22","30.2%","43.1%","-0.17","67.4s","Missing role=""progressbar"" on progress bars | Missing aria-haspopup attribute on <a> element | Missing aria-label on <a> element | Missing aria-live attribute on div element | Missing aria-hidden attribute on <img> element | Missing role=""search"" on <form> element | Missing tabindex attribute on <button> element | Missing aria-controls attribute on <button> element | Missing aria-expanded attribute on <button> element | Missing aria-haspopup attribute on <button> element | Missing aria-label on <button> element | Missing aria-label on <input> element | Missing aria-describedby attribute on <form> element | Missing aria-label on <a element | Missing aria-live attribute on <div> element","click-here-link | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | testimonial-avatar-alt | faq-dd-region"
"html-medium","ministral-3:3b-cloud","ministral-3:3b-cloud (~3B)","2","2","20","0","28","12.5%","44.0%","0.17","140.9s","","click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region"
"html-medium","ministral-3:14b-cloud","ministral-3:14b-cloud (~14B)","2","2","20","0","28","12.5%","44.0%","0.17","251.8s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region"
"html-medium","gpt-oss:20b-cloud","gpt-oss:20b-cloud (~20B)","0","0","20","0","30","0.0%","40.0%","0.00","363.5s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region"
"html-medium","devstral-small-2:24b-cloud","devstral-small-2:24b-cloud (~24B)","1","1","20","0","29","6.5%","42.0%","0.12","176.1s","","html-lang-missing | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region"
"html-medium","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b-cloud (~30B)","15","10","20","5","20","44.4%","54.5%","0.15","141.2s","Missing role=""button"" on <div class=""hero-ctas""> containing <a> elements used as interactive elements without role | Missing aria-labels on <button> elements in filter tabs lacking accessible names | Missing role=""list"" on <ul class=""filter-tabs""> in product filter section | Missing aria-labels on <button> elements in pricing card toggle | Missing aria-labels on <button> elements in pricing card features list","heading-level-skip-h5 | th-col-scope-missing | newsletter-label-missing | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | contrast-studio-alt | contrast-studio-link | table-caption-missing | th-row-scope-missing | testimonial-avatar-alt | faq-aria-controls | faq-dd-region"
"html-medium","gemma3:27b-cloud","gemma3:27b-cloud (~27B)","10","5","20","5","25","25.0%","45.5%","-0.04","554.9s","Missing `aria-expanded` attribute on button elements | Missing `aria-haspopup` attribute on button elements | Missing `role=""list""` on <ul> elements | Missing `aria-required=""true""` on required input elements | Missing `role=""search""` on <form> element","html-lang-missing | click-here-link | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-dd-region"
"html-medium","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","10","9","20","1","21","45.0%","56.9%","0.31","8.4s","Missing fieldset legend","heading-level-skip-h5 | newsletter-label-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region"
"html-medium","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","4","4","20","0","26","23.5%","48.0%","0.24","95.8s","","click-here-link | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region"
"html-medium","nemotron-3-super:cloud","nemotron-3-super (~253B)","9","8","20","1","22","41.0%","54.9%","0.28","138.1s","Missing role=""status"" on live status region","click-here-link | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region"
"html-medium","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","9","7","20","2","23","35.9%","51.9%","0.19","140.4s","Form inputs missing associated labels | Fieldset missing legend","click-here-link | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region"
"html-medium","devstral-2:123b-cloud","devstral-2:123b-cloud (~123B)","3","3","20","0","27","18.2%","46.0%","0.21","371.2s","","search-btn-name | click-here-link | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region"
"html-medium","gpt-oss:120b-cloud","gpt-oss:120b-cloud (~120B)","9","5","20","4","25","25.6%","46.3%","0.00","174.0s","Redundant landmark role on <header> | Redundant landmark role on <footer> | Missing form label for email inputs | Invalid autocomplete token on contact email input","click-here-link | heading-level-skip-h5 | th-col-scope-missing | newsletter-label-missing | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region"
"html-medium","cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","7","5","20","2","25","27.0%","48.1%","0.11","28.1s","Missing form labels | Missing form fieldset/legend for radio/checkbox groups","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | th-col-scope-missing | newsletter-label-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region"
"html-medium","mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","12","8","20","4","22","38.1%","51.9%","0.12","84.4s","Missing labels on form inputs | Missing fieldset and legend for checkbox group | Missing aria-live region for dynamic status messages | Missing autocomplete attributes on form inputs","click-here-link | heading-level-skip-h5 | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region"
"html-medium","qwen3.5:397b-cloud","qwen3.5:397b-cloud (~397B)","12","10","20","2","20","47.6%","57.7%","0.28","53.2s","Data table missing caption | Fieldset missing legend","newsletter-label-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region"
"html-medium","qwen3-coder:480b-cloud","qwen3-coder:480b-cloud (~480B)","3","2","20","1","28","12.1%","43.1%","0.04","27.8s","Form input missing label","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region"
"html-medium","qwen3-vl:235b-cloud","qwen3-vl:235b-cloud (~235B)","5","3","20","2","27","17.1%","44.2%","0.02","104.3s","Redundant ARIA roles | Non-button element used as button","search-btn-name | click-here-link | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region"
"html-medium","qwen3.5:cloud","qwen3.5 (~397B)","9","7","20","2","23","35.9%","51.9%","0.19","91.8s","Fieldset missing legend | Link used as interactive button","faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region"
