"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","53.7%","44.5%","59.6%","62.2%","471","615","276","192.9s","0"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","51.9%","39.8%","61.0%","55.2%","367","719","197","173.8s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","36.2%","45.2%","65.9%","58.1%","398","688","239","376.7s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","91.0%","79.6%","0.411","97.0%","93.1%","471","8514","276","615"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","90.7%","76.5%","0.346","97.8%","92.1%","367","8514","197","719"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","90.7%","77.8%","0.388","97.4%","92.4%","398","8514","239","688"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","173.8s","123.4s","436.8s","11.8"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","192.9s","177.2s","342.3s","15.6"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","376.7s","349.9s","883.7s","13.3"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","skip-links-removed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","main-nav-aria-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","subnav-btn-aria"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","search-form-role"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","account-nav-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","main-id-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","live-region-removed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","hero-section-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","filter-group-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","product-grid-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","row-scope-scans"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","marcus-avatar-alt"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","faq-q1-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","faq-q2-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","contact-aria-required"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","contact-msg-describedby"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","products-nav-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","linkedin-link-name"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","html-lang-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","th-col-scope-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","faq-id-wrong-section"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","footer-logo-alt-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","search-label-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","hero-img-alt-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","logo-bar-aria-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","partner-logo-alt"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","learn-more-link"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","step1-heading-skip"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","step1-img-alt-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","filter-btn-aria-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","contrast-studio-alt"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","contrast-studio-link"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","pricing-toggle-role"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","table-caption-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","th-row-scope-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","td-icon-aria-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","testimonial-avatar-alt"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","faq-aria-controls"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","faq-dd-region"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","contact-label-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","main-nav-aria-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","mobile-toggle-aria"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","subnav-btn-aria"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","search-form-role"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","account-nav-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","main-id-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","live-region-removed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","hero-section-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","filter-group-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","product-grid-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","row-scope-scans"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","marcus-avatar-alt"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","faq-q1-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","faq-q2-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","contact-aria-required"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","contact-msg-describedby"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","products-nav-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","linkedin-link-name"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","click-here-link"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","heading-level-skip-h5"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","th-col-scope-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","faq-id-wrong-section"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","newsletter-label-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","footer-logo-alt-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","search-label-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","hero-img-alt-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","partner-logo-alt"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","features-heading-id"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","learn-more-link"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","step1-heading-skip"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","step1-img-alt-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","filter-btn-aria-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","contrast-studio-alt"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","contrast-studio-link"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","pricing-toggle-role"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","table-caption-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","th-row-scope-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","testimonial-avatar-alt"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","faq-aria-controls"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","contact-label-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","skip-links-removed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","main-nav-aria-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","mobile-toggle-aria"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","subnav-btn-aria"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","search-form-role"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","account-nav-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","main-id-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","live-region-removed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","hero-section-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","filter-group-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","product-grid-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","row-scope-scans"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","marcus-avatar-alt"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","faq-q1-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","faq-q2-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","contact-name-autocomplete"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","contact-aria-required"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","contact-msg-describedby"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","products-nav-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","linkedin-link-name"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-low","font-size-px"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-low","line-height-tight"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-low","skip-link-transform"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-low","font-size-px"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-low","line-height-tight"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-low","btn-primary-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-low","skip-link-transform"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-low","btn-primary-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","btn-primary-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","skip-link-transform"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","forced-colors-outline"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","mobile-toggle-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","icon-btn-target-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","input-target-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","tab-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","visually-hidden-display"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","pricing-btn-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","faq-btn-target-small-m"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","form-btn-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","newsletter-input-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","contact-input-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","btn-primary-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","skip-link-transform"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","forced-colors-outline"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","mobile-toggle-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","icon-btn-target-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","close-btn-target-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","input-target-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","tab-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","visually-hidden-display"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","skip-link-target-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","pricing-btn-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","faq-btn-target-small-m"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","form-btn-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","newsletter-input-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","btn-primary-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","skip-link-transform"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","forced-colors-outline"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","mobile-toggle-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","icon-btn-target-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","input-target-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","tab-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","visually-hidden-display"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","skip-link-target-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","pricing-btn-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","faq-btn-target-small-m"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","form-btn-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","newsletter-input-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","contact-input-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","focus-ring-contrast"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","btn-primary-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","skip-link-transform"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","forced-colors-outline"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","mobile-toggle-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","icon-btn-target-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","input-target-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","visually-hidden-display"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","contact-input-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","brand-secondary-contrast"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","neutral-900-contrast"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","error-colour-contrast"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","forced-color-adjust"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","hero-link-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","badge-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","stat-item-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","testimonial-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","pagination-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","footer-text-contrast"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","dropdown-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","modal-btn-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","faq-dt-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","form-input-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","footer-nav-outline"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","social-link-small-h"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","social-link-outline"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","font-size-px"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","btn-primary-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","skip-link-transform"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","brand-primary-contrast"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","negative-word-spacing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","forced-colors-outline"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","mobile-toggle-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","close-btn-target-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","nav-item-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","input-target-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","visually-hidden-display"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","skip-link-target-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","faq-btn-target-small-m"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","newsletter-input-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","contact-input-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","brand-secondary-contrast"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","error-colour-contrast"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","forced-color-adjust"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","hero-link-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","badge-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","stat-item-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","testimonial-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","pagination-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","footer-text-contrast"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","social-icon-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","dropdown-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","modal-btn-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","faq-dt-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","form-input-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","checkbox-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","footer-brand-outline"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","footer-nav-outline"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","social-link-small-h"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","social-link-outline"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","font-size-px"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","btn-primary-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","skip-link-transform"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","negative-word-spacing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","forced-colors-outline"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","mobile-toggle-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","nav-item-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","input-target-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","card-btn-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","tab-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","visually-hidden-display"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","skip-link-target-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","pricing-btn-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","faq-btn-target-small-m"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","form-btn-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","newsletter-input-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","contact-input-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","brand-secondary-contrast"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","neutral-900-contrast"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","error-colour-contrast"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","forced-color-adjust"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","hero-link-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","badge-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","stat-item-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","testimonial-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","pagination-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","footer-text-contrast"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","social-icon-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","dropdown-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","modal-btn-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","faq-dt-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","form-input-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","checkbox-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","footer-brand-outline"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","footer-nav-outline"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","social-link-small-h"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","social-link-outline"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-low","mark-invalid-aria"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-low","filter-aria-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-low","pricing-aria-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-low","faq-open-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-low","nav-focus-trap"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-low","pricing-aria-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-low","nav-focus-trap"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-low","pricing-aria-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-low","faq-open-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","nav-focus-trap"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","filter-aria-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","pricing-aria-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","nav-close-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","nav-init-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","dropdown-close-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","scroll-top-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","search-submit-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","search-clear-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","filter-result-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","view-mode-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","filter-reset-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","billing-period-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","comparison-expand-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","scroll-to-plan-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","faq-open-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","faq-open-all-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","faq-close-all-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","shortcut-search-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","combobox-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","mark-invalid-aria"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","nav-focus-trap"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","mark-valid-aria"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","nav-close-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","nav-init-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","dropdown-close-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","scroll-top-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","scroll-btn-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","search-submit-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","search-clear-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","filter-result-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","view-mode-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","filter-reset-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","comparison-expand-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","scroll-to-plan-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","faq-open-all-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","faq-close-all-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","shortcut-search-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","combobox-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","nav-focus-trap"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","dropdown-open-expanded"
