"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","57.3%","46.6%","73.2%","55.4%","362","724","122","129.4s","0"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","51.1%","43.9%","73.2%","50.3%","304","782","144","155.0s","0"
"3","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","46.6%","33.5%","71.3%","47.0%","263","823","79","130.5s","0"
"4","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","39.7%","29.8%","62.1%","48.9%","245","841","149","155.6s","0"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","32.7%","40.9%","57.3%","61.8%","470","616","262","255.3s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","91.3%","77.0%","0.386","98.6%","92.0%","362","8514","122","724"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","90.5%","74.3%","0.314","98.4%","91.5%","304","8514","144","782"
"3","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","90.7%","73.1%","0.319","99.1%","91.1%","263","8514","79","823"
"4","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","89.8%","73.7%","0.326","98.4%","90.9%","245","8514","149","841"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","91.1%","79.4%","0.401","97.1%","93.1%","470","8514","262","616"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","129.4s","109.3s","274.8s","10.1"
"2","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","130.5s","85.6s","352.0s","7.1"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","155.0s","84.6s","404.9s","9.3"
"4","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","155.6s","160.1s","173.6s","8.2"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","255.3s","250.3s","407.8s","15.3"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","live-region-removed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","hero-section-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","filter-group-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","product-grid-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","row-scope-scans"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","marcus-avatar-alt"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","faq-q1-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","faq-q2-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","contact-aria-required"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","contact-msg-describedby"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","products-nav-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","linkedin-link-name"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","th-col-scope-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","faq-id-wrong-section"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","footer-logo-alt-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","search-label-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","hero-img-alt-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","logo-bar-aria-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","partner-logo-alt"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","features-heading-id"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","learn-more-link"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","step1-heading-skip"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","step1-img-alt-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","filter-btn-aria-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","contrast-studio-alt"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","contrast-studio-link"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","pricing-toggle-role"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","table-caption-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","th-row-scope-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","td-icon-aria-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","testimonial-avatar-alt"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","faq-aria-controls"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","faq-dd-region"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","contact-label-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","skip-links-removed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","main-nav-aria-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","mobile-toggle-aria"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","subnav-btn-aria"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","search-form-role"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","account-nav-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","main-id-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","live-region-removed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","hero-section-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","filter-group-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","product-grid-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","row-scope-scans"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","marcus-avatar-alt"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","faq-q1-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","faq-q2-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","contact-name-autocomplete"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","contact-aria-required"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","contact-msg-describedby"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","products-nav-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","linkedin-link-name"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-low","font-size-px"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-low","line-height-tight"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-low","btn-primary-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-low","skip-link-transform"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-low","secondary-text-contrast"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-low","font-size-px"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-low","btn-primary-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-low","secondary-text-contrast"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-low","font-size-px"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-low","line-height-tight"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-low","btn-primary-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-low","skip-link-transform"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","sr-only-broken"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","btn-primary-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","skip-link-transform"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","brand-primary-contrast"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","negative-word-spacing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","forced-colors-outline"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","icon-btn-target-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","close-btn-target-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","input-target-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","tab-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","visually-hidden-display"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","skip-link-target-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","pricing-btn-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","faq-btn-target-small-m"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","newsletter-input-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","btn-primary-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","skip-link-transform"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","negative-word-spacing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","forced-colors-outline"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","icon-btn-target-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","input-target-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","visually-hidden-display"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","skip-link-target-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","pricing-btn-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","faq-btn-target-small-m"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","newsletter-input-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","contact-input-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","secondary-text-contrast"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","focus-ring-contrast"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","font-size-px"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","line-height-tight"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","base-focus-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","sr-only-broken"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","reduced-motion-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","button-target-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","btn-primary-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","skip-link-transform"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","brand-primary-contrast"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","negative-word-spacing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","link-no-underline"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","forced-colors-outline"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","mobile-trigger-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","mobile-toggle-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","icon-btn-target-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","close-btn-target-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","nav-item-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","search-btn-target-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","input-target-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","card-btn-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","tab-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","visually-hidden-display"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","skip-link-target-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","pricing-btn-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","faq-btn-target-small-m"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","form-btn-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","newsletter-input-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","contact-input-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","btn-primary-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","skip-link-transform"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","forced-colors-outline"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","mobile-toggle-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","icon-btn-target-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","nav-item-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","search-btn-target-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","input-target-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","visually-hidden-display"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","skip-link-target-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","newsletter-input-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","contact-input-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","brand-secondary-contrast"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","forced-color-adjust"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","hero-link-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","badge-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","stat-item-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","testimonial-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","pagination-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","footer-text-contrast"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","social-icon-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","dropdown-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","modal-btn-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","faq-dt-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","form-input-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","checkbox-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","footer-brand-outline"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","footer-nav-outline"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","social-link-small-h"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","social-link-outline"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","focus-ring-contrast"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","btn-primary-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","skip-link-transform"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","negative-word-spacing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","forced-colors-outline"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","mobile-trigger-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","mobile-toggle-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","icon-btn-target-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","close-btn-target-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","search-btn-target-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","input-target-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","visually-hidden-display"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","pricing-btn-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","faq-btn-target-small-m"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","newsletter-input-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","contact-input-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","brand-secondary-contrast"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","neutral-900-contrast"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","error-colour-contrast"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","forced-color-adjust"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","hero-link-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","badge-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","stat-item-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","testimonial-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","pagination-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","footer-text-contrast"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","social-icon-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","dropdown-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","modal-btn-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","faq-dt-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","form-input-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","checkbox-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","footer-brand-outline"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","footer-nav-outline"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","social-link-small-h"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","social-link-outline"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","sr-only-broken"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","btn-primary-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","skip-link-transform"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","negative-word-spacing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","forced-colors-outline"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","mobile-toggle-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","close-btn-target-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","input-target-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","visually-hidden-display"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","skip-link-target-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","brand-secondary-contrast"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","error-colour-contrast"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","forced-color-adjust"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","hero-link-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","badge-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","stat-item-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","testimonial-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","pagination-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","footer-text-contrast"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","dropdown-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","modal-btn-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","faq-dt-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","form-input-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","checkbox-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","footer-nav-outline"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","social-link-outline"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-low","filter-aria-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-low","pricing-aria-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-low","faq-close-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-low","search-highlight-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-low","pricing-aria-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-low","faq-close-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-low","pricing-aria-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-low","faq-close-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","nav-focus-trap"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","pricing-aria-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","faq-close-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","mark-valid-aria"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","nav-close-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","nav-init-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","nav-init-controls"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","dropdown-close-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","scroll-top-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","scroll-btn-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","search-submit-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","search-clear-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","filter-result-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","view-mode-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","filter-reset-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","billing-period-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","comparison-expand-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","scroll-to-plan-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","faq-open-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","faq-open-all-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","faq-close-all-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","shortcut-search-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","combobox-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","pricing-aria-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","faq-close-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","mark-valid-aria"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","nav-close-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","nav-init-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","nav-init-controls"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","dropdown-close-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","scroll-top-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","scroll-btn-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","search-submit-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","search-clear-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","filter-result-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","view-mode-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","filter-reset-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","billing-period-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","comparison-expand-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","scroll-to-plan-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","faq-open-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","faq-open-all-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","faq-close-all-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","shortcut-search-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","nav-focus-trap"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","search-highlight-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","pricing-aria-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","faq-close-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","nav-close-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","nav-init-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","nav-init-controls"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","dropdown-close-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","scroll-top-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","scroll-btn-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","search-submit-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","search-clear-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","filter-result-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","view-mode-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","filter-reset-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","billing-period-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","comparison-expand-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","scroll-to-plan-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","faq-open-announce"
