"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","70.2%","70.0%","93.5%","58.8%","36","56","5","125.0s","0"
"2","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","59.5%","55.0%","97.9%","44.4%","20","72","1","107.5s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","49.6%","38.5%","68.1%","53.9%","25","67","5","63.1s","0"
"4","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","49.1%","42.0%","43.1%","43.9%","21","71","67","108.2s","0"
"5","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","44.1%","30.1%","61.7%","45.4%","20","72","13","45.8s","0"
"6","devstral-2:123b-cloud","devstral-2:123b (~123B)","39.6%","26.9%","75.0%","42.3%","15","77","1","71.6s","0"
"7","kimi-k2.5:cloud","kimi-k2.5 (~?B)","37.2%","34.7%","65.8%","51.8%","22","70","4","190.9s","0"
"8","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","37.0%","40.8%","84.8%","35.4%","16","76","7","260.1s","0"
"9","minimax-m2:cloud","minimax-m2 (~456B MoE)","32.5%","30.9%","96.9%","28.4%","7","85","1","214.3s","0"
"10","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","32.0%","24.6%","64.6%","44.9%","16","76","7","152.0s","0"
"11","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","31.9%","22.9%","75.0%","39.0%","13","79","4","134.3s","0"
"12","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","28.3%","17.2%","75.0%","34.9%","10","82","1","121.1s","0"
"13","ministral-3:14b-cloud","ministral-3:14b (~14B)","28.3%","28.2%","66.4%","46.0%","15","77","8","242.1s","0"
"14","glm-5:cloud","glm-5 (~?B)","28.0%","35.0%","70.0%","49.2%","23","69","4","320.9s","0"
"15","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","26.6%","20.0%","72.5%","36.8%","16","76","2","175.2s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","71.6%","66.3%","0.199","73.8%","60.9%","36","112","5","56"
"2","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","64.6%","59.7%","0.150","75.0%","57.7%","20","112","1","72"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","65.8%","63.4%","0.179","72.9%","59.9%","25","112","5","67"
"4","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","53.3%","49.3%","-0.250","54.8%","58.0%","21","112","67","71"
"5","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","60.5%","56.6%","0.072","67.8%","58.4%","20","112","13","72"
"6","devstral-2:123b-cloud","devstral-2:123b (~123B)","61.8%","70.9%","0.221","99.5%","57.9%","15","112","1","77"
"7","kimi-k2.5:cloud","kimi-k2.5 (~?B)","64.4%","62.2%","0.165","72.7%","59.4%","22","112","4","70"
"8","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","61.5%","53.1%","-0.092","70.8%","56.7%","16","112","7","76"
"9","minimax-m2:cloud","minimax-m2 (~456B MoE)","58.3%","51.7%","-0.082","75.0%","54.9%","7","112","1","85"
"10","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","60.3%","58.7%","0.060","72.4%","57.6%","16","112","7","76"
"11","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","59.5%","68.6%","0.193","98.2%","57.2%","13","112","4","79"
"12","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","59.3%","67.2%","0.152","99.5%","56.3%","10","112","1","82"
"13","ministral-3:14b-cloud","ministral-3:14b (~14B)","59.1%","58.9%","0.125","71.8%","58.6%","15","112","8","77"
"14","glm-5:cloud","glm-5 (~?B)","64.9%","61.0%","0.171","72.9%","59.2%","23","112","4","69"
"15","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","62.2%","55.6%","0.073","74.5%","56.6%","16","112","2","76"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","45.8s","42.9s","73.8s","8.3"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","63.1s","69.5s","84.2s","7.5"
"3","devstral-2:123b-cloud","devstral-2:123b (~123B)","71.6s","27.4s","193.6s","4.0"
"4","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","107.5s","117.8s","173.2s","5.3"
"5","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","108.2s","106.9s","113.3s","22.0"
"6","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","121.1s","20.0s","371.0s","2.8"
"7","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","125.0s","118.6s","179.9s","10.3"
"8","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","134.3s","125.3s","192.2s","4.3"
"9","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","152.0s","151.7s","159.8s","5.8"
"10","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","175.2s","25.3s","539.6s","4.5"
"11","kimi-k2.5:cloud","kimi-k2.5 (~?B)","190.9s","178.6s","284.4s","6.5"
"12","minimax-m2:cloud","minimax-m2 (~456B MoE)","214.3s","256.4s","294.4s","2.0"
"13","ministral-3:14b-cloud","ministral-3:14b (~14B)","242.1s","260.1s","265.0s","5.8"
"14","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","260.1s","257.0s","459.4s","5.8"
"15","glm-5:cloud","glm-5 (~?B)","320.9s","327.4s","530.6s","6.8"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","th-col-scope-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","faq-id-wrong-section"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","newsletter-label-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","footer-logo-alt-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","title-empty"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","search-label-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","hero-img-alt-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","logo-bar-aria-label"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","learn-more-link"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","step1-heading-skip"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","step1-img-alt-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","filter-btn-aria-pressed"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","contrast-studio-link"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","pricing-toggle-role"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","table-caption-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","th-row-scope-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","testimonial-avatar-alt"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","faq-aria-controls"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","faq-dd-region"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","contact-label-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","skip-links-removed"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","main-nav-aria-label"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","mobile-toggle-aria"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","subnav-btn-aria"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","search-form-role"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","account-nav-label"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","main-id-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","live-region-removed"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","hero-section-label"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","filter-group-label"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","product-grid-label"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","row-scope-scans"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","marcus-avatar-alt"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","faq-q1-expanded"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","faq-q2-expanded"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","contact-name-autocomplete"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","contact-aria-required"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","contact-msg-describedby"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","products-nav-label"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","linkedin-link-name"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-low","search-btn-name"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-low","faq-id-wrong-section"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-low","footer-logo-alt-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-low","twitter-link-name"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","html-lang-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","search-btn-name"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","click-here-link"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","heading-level-skip-h5"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","axe-runner-alt-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","th-col-scope-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","faq-id-wrong-section"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","newsletter-label-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","footer-logo-alt-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","twitter-link-name"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","title-empty"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","search-label-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","hero-img-alt-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","logo-bar-aria-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","partner-logo-alt"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","features-heading-id"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","learn-more-link"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","step1-heading-skip"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","step1-img-alt-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","filter-btn-aria-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","contrast-studio-alt"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","contrast-studio-link"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","pricing-toggle-role"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","featured-plan-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","table-caption-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","th-row-scope-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","td-icon-aria-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","testimonial-avatar-alt"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","faq-aria-controls"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","faq-dd-region"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","contact-label-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","th-col-scope-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","faq-id-wrong-section"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","newsletter-label-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","footer-logo-alt-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","search-label-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","hero-img-alt-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","logo-bar-aria-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","partner-logo-alt"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","features-heading-id"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","learn-more-link"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","step1-heading-skip"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","step1-img-alt-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","filter-btn-aria-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","contrast-studio-alt"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","contrast-studio-link"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","pricing-toggle-role"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","table-caption-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","th-row-scope-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","td-icon-aria-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","testimonial-avatar-alt"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","faq-dd-region"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","contact-label-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","main-nav-aria-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","mobile-toggle-aria"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","subnav-btn-aria"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","search-form-role"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","account-nav-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","main-id-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","live-region-removed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","hero-section-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","filter-group-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","product-grid-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","row-scope-scans"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","marcus-avatar-alt"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","faq-q1-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","faq-q2-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","contact-name-autocomplete"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","contact-aria-required"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","contact-msg-describedby"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","products-nav-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","linkedin-link-name"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-low","html-lang-missing"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-low","search-btn-name"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-low","click-here-link"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-low","heading-level-skip-h5"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-low","axe-runner-alt-missing"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-low","th-col-scope-missing"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-low","faq-id-wrong-section"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-low","newsletter-label-missing"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-low","footer-logo-alt-missing"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-low","twitter-link-name"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","html-lang-missing"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","search-btn-name"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","click-here-link"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","heading-level-skip-h5"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","axe-runner-alt-missing"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","th-col-scope-missing"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","faq-id-wrong-section"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","newsletter-label-missing"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","footer-logo-alt-missing"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","twitter-link-name"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","title-empty"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","search-label-missing"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","hero-img-alt-missing"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","logo-bar-aria-label"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","partner-logo-alt"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","features-heading-id"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","learn-more-link"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","step1-heading-skip"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","step1-img-alt-missing"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","filter-btn-aria-pressed"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","contrast-studio-alt"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","contrast-studio-link"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","pricing-toggle-role"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","featured-plan-label"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","table-caption-missing"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","th-row-scope-missing"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","td-icon-aria-label"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","testimonial-avatar-alt"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","faq-aria-controls"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","faq-dd-region"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","contact-label-missing"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","search-btn-name"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","heading-level-skip-h5"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","th-col-scope-missing"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","faq-id-wrong-section"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","footer-logo-alt-missing"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","twitter-link-name"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","search-label-missing"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","hero-img-alt-missing"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","logo-bar-aria-label"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","partner-logo-alt"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","features-heading-id"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","learn-more-link"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","step1-heading-skip"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","step1-img-alt-missing"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","filter-btn-aria-pressed"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","contrast-studio-alt"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","contrast-studio-link"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","pricing-toggle-role"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","featured-plan-label"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","table-caption-missing"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","th-row-scope-missing"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","td-icon-aria-label"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","testimonial-avatar-alt"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","faq-dd-region"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","contact-label-missing"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","main-nav-aria-label"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","mobile-toggle-aria"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","subnav-btn-aria"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","search-form-role"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","account-nav-label"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","main-id-missing"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","live-region-removed"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","hero-section-label"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","filter-group-label"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","product-grid-label"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","row-scope-scans"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","marcus-avatar-alt"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","faq-q1-expanded"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","faq-q2-expanded"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","contact-name-autocomplete"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","contact-aria-required"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","contact-msg-describedby"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","products-nav-label"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","linkedin-link-name"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-low","click-here-link"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-low","th-col-scope-missing"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-low","faq-id-wrong-section"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-low","newsletter-label-missing"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-low","footer-logo-alt-missing"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-low","twitter-link-name"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","search-btn-name"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","click-here-link"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","faq-id-wrong-section"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","newsletter-label-missing"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","footer-logo-alt-missing"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","twitter-link-name"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","title-empty"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","search-label-missing"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","hero-img-alt-missing"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","logo-bar-aria-label"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","partner-logo-alt"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","features-heading-id"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","learn-more-link"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","step1-heading-skip"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","step1-img-alt-missing"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","filter-btn-aria-pressed"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","contrast-studio-alt"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","contrast-studio-link"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","pricing-toggle-role"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","featured-plan-label"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","table-caption-missing"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","th-row-scope-missing"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","td-icon-aria-label"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","testimonial-avatar-alt"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","faq-aria-controls"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","faq-dd-region"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","html-lang-missing"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","click-here-link"
