"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","glm-5:cloud","glm-5 (~?B)","94.0%","100.0%","100.0%","100.0%","0","0","0","208.6s","3"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","72.2%","68.8%","92.0%","57.6%","37","55","6","102.4s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","62.5%","56.7%","88.5%","52.1%","21","71","6","103.8s","0"
"4","minimax-m2:cloud","minimax-m2 (~456B MoE)","49.4%","44.4%","100.0%","40.0%","2","39","0","215.2s","1"
"5","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","49.0%","36.3%","66.5%","51.0%","26","66","6","10.3s","0"
"6","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","48.5%","39.1%","75.0%","33.6%","8","84","4","102.9s","0"
"7","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","44.5%","49.6%","90.2%","44.8%","12","80","3","511.1s","0"
"8","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","44.1%","33.1%","75.0%","47.4%","22","70","1","91.0s","0"
"9","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","42.5%","29.6%","60.4%","46.0%","22","70","11","49.9s","0"
"10","devstral-2:123b-cloud","devstral-2:123b (~123B)","40.6%","28.5%","71.9%","43.6%","17","75","3","84.0s","0"
"11","kimi-k2.5:cloud","kimi-k2.5 (~?B)","40.2%","34.2%","68.8%","49.4%","22","70","3","248.5s","0"
"12","ministral-3:14b-cloud","ministral-3:14b (~14B)","36.4%","25.8%","66.4%","41.8%","14","78","7","151.0s","0"
"13","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","31.0%","18.4%","58.1%","36.2%","12","80","5","135.4s","0"
"14","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","28.7%","16.5%","75.0%","35.1%","7","85","4","159.5s","0"
"15","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","21.4%","26.8%","75.0%","41.6%","19","73","1","673.6s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","glm-5:cloud","glm-5 (~?B)","100.0%","100.0%","0.000","100.0%","100.0%","0","51","0","0"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","71.6%","64.7%","0.176","71.7%","60.8%","37","112","6","55"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","63.1%","73.4%","0.234","94.7%","61.7%","21","112","6","71"
"4","minimax-m2:cloud","minimax-m2 (~456B MoE)","74.5%","70.0%","0.136","100.0%","74.3%","2","112","0","39"
"5","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","65.4%","61.4%","0.166","71.8%","59.5%","26","112","6","66"
"6","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","58.1%","53.4%","-0.055","73.2%","56.1%","8","112","4","84"
"7","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","59.7%","71.2%","0.204","97.6%","58.9%","12","112","3","80"
"8","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","65.2%","73.5%","0.233","99.5%","58.2%","22","112","1","70"
"9","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","61.6%","58.4%","0.089","70.7%","58.2%","22","112","11","70"
"10","devstral-2:123b-cloud","devstral-2:123b (~123B)","62.0%","70.7%","0.208","97.9%","58.2%","17","112","3","75"
"11","kimi-k2.5:cloud","kimi-k2.5 (~?B)","64.9%","61.4%","0.165","73.3%","58.6%","22","112","3","70"
"12","ministral-3:14b-cloud","ministral-3:14b (~14B)","59.2%","56.7%","0.093","71.6%","57.9%","14","112","7","78"
"13","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","59.2%","54.2%","0.020","72.3%","56.6%","12","112","5","80"
"14","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","56.5%","66.6%","0.167","98.2%","56.6%","7","112","4","85"
"15","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","63.7%","70.6%","0.185","99.5%","57.0%","19","112","1","73"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","10.3s","10.7s","12.0s","8.0"
"2","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","49.9s","52.3s","64.3s","8.3"
"3","devstral-2:123b-cloud","devstral-2:123b (~123B)","84.0s","41.0s","213.3s","5.0"
"4","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","91.0s","86.7s","141.5s","5.8"
"5","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","102.4s","100.0s","139.6s","10.8"
"6","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","102.9s","113.1s","140.1s","3.0"
"7","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","103.8s","80.6s","186.1s","6.8"
"8","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","135.4s","105.2s","282.9s","4.3"
"9","ministral-3:14b-cloud","ministral-3:14b (~14B)","151.0s","152.9s","258.1s","5.3"
"10","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","159.5s","28.5s","486.0s","2.8"
"11","glm-5:cloud","glm-5 (~?B)","208.6s","208.6s","208.6s","0.0"
"12","minimax-m2:cloud","minimax-m2 (~456B MoE)","215.2s","308.4s","321.8s","0.7"
"13","kimi-k2.5:cloud","kimi-k2.5 (~?B)","248.5s","244.0s","282.7s","6.3"
"14","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","511.1s","437.8s","855.5s","3.8"
"15","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","673.6s","698.7s","713.1s","5.0"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","faq-id-wrong-section"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","newsletter-label-missing"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","footer-logo-alt-missing"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","twitter-link-name"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","search-label-missing"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","hero-img-alt-missing"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","logo-bar-aria-label"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","partner-logo-alt"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","features-heading-id"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","learn-more-link"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","step1-heading-skip"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","step1-img-alt-missing"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","filter-btn-aria-pressed"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","contrast-studio-alt"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","contrast-studio-link"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","pricing-toggle-role"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","featured-plan-label"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","table-caption-missing"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","th-row-scope-missing"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","td-icon-aria-label"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","testimonial-avatar-alt"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","faq-aria-controls"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","faq-dd-region"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","contact-label-missing"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","click-here-link"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","faq-id-wrong-section"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","search-label-missing"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","hero-img-alt-missing"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","logo-bar-aria-label"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","features-heading-id"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","learn-more-link"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","step1-heading-skip"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","step1-img-alt-missing"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","filter-btn-aria-pressed"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","contrast-studio-link"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","pricing-toggle-role"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","featured-plan-label"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","table-caption-missing"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","th-row-scope-missing"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","td-icon-aria-label"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","testimonial-avatar-alt"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","faq-aria-controls"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","faq-dd-region"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","contact-label-missing"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","main-nav-aria-label"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","mobile-toggle-aria"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","subnav-btn-aria"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","search-form-role"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","account-nav-label"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","main-id-missing"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","live-region-removed"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","hero-section-label"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","filter-group-label"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","product-grid-label"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","row-scope-scans"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","marcus-avatar-alt"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","faq-q1-expanded"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","faq-q2-expanded"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","contact-name-autocomplete"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","contact-aria-required"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","contact-msg-describedby"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","products-nav-label"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","linkedin-link-name"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-low","html-lang-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-low","faq-id-wrong-section"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-low","footer-logo-alt-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-low","twitter-link-name"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","html-lang-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","faq-id-wrong-section"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","footer-logo-alt-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","twitter-link-name"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","title-empty"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","search-label-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","hero-img-alt-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","logo-bar-aria-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","partner-logo-alt"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","features-heading-id"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","learn-more-link"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","step1-heading-skip"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","step1-img-alt-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","filter-btn-aria-pressed"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","contrast-studio-alt"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","contrast-studio-link"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","pricing-toggle-role"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","featured-plan-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","table-caption-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","th-row-scope-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","td-icon-aria-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","testimonial-avatar-alt"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","faq-aria-controls"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","faq-dd-region"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","contact-label-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","html-lang-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","search-btn-name"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","click-here-link"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","heading-level-skip-h5"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","axe-runner-alt-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","th-col-scope-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","faq-id-wrong-section"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","newsletter-label-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","footer-logo-alt-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","twitter-link-name"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","title-empty"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","search-label-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","hero-img-alt-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","logo-bar-aria-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","partner-logo-alt"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","features-heading-id"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","learn-more-link"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","step1-heading-skip"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","step1-img-alt-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","filter-btn-aria-pressed"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","contrast-studio-alt"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","contrast-studio-link"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","pricing-toggle-role"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","featured-plan-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","table-caption-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","th-row-scope-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","td-icon-aria-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","testimonial-avatar-alt"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","faq-aria-controls"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","faq-dd-region"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","contact-label-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","skip-links-removed"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","main-nav-aria-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","mobile-toggle-aria"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","subnav-btn-aria"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","search-form-role"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","account-nav-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","main-id-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","live-region-removed"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","hero-section-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","filter-group-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","product-grid-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","row-scope-scans"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","marcus-avatar-alt"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","faq-q1-expanded"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","faq-q2-expanded"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","contact-name-autocomplete"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","contact-aria-required"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","contact-msg-describedby"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","products-nav-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","linkedin-link-name"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-low","axe-runner-alt-missing"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-low","th-col-scope-missing"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-low","faq-id-wrong-section"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-low","newsletter-label-missing"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-low","footer-logo-alt-missing"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-low","twitter-link-name"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-medium","faq-id-wrong-section"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-medium","footer-logo-alt-missing"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-medium","twitter-link-name"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-medium","title-empty"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-medium","search-label-missing"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-medium","hero-img-alt-missing"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-medium","logo-bar-aria-label"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-medium","partner-logo-alt"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-medium","features-heading-id"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-medium","learn-more-link"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-medium","step1-heading-skip"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-medium","step1-img-alt-missing"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-medium","filter-btn-aria-pressed"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-medium","contrast-studio-alt"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-medium","contrast-studio-link"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-medium","pricing-toggle-role"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-medium","featured-plan-label"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-medium","table-caption-missing"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-medium","th-row-scope-missing"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-medium","td-icon-aria-label"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-medium","testimonial-avatar-alt"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-medium","faq-aria-controls"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-medium","faq-dd-region"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-medium","contact-label-missing"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","html-lang-missing"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","search-btn-name"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","heading-level-skip-h5"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","faq-id-wrong-section"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","footer-logo-alt-missing"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","twitter-link-name"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","search-label-missing"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","hero-img-alt-missing"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","logo-bar-aria-label"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","partner-logo-alt"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","features-heading-id"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","learn-more-link"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","step1-heading-skip"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","step1-img-alt-missing"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","filter-btn-aria-pressed"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","contrast-studio-alt"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","contrast-studio-link"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","pricing-toggle-role"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","featured-plan-label"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","table-caption-missing"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","th-row-scope-missing"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","td-icon-aria-label"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","testimonial-avatar-alt"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","faq-aria-controls"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","faq-dd-region"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","contact-label-missing"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","main-nav-aria-label"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","mobile-toggle-aria"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","subnav-btn-aria"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","search-form-role"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","account-nav-label"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","main-id-missing"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","live-region-removed"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","hero-section-label"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","filter-group-label"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","product-grid-label"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","row-scope-scans"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","marcus-avatar-alt"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","faq-q1-expanded"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","faq-q2-expanded"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","contact-name-autocomplete"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","contact-aria-required"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","contact-msg-describedby"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","products-nav-label"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","linkedin-link-name"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","html-lang-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","heading-level-skip-h5"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","faq-id-wrong-section"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","footer-logo-alt-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","twitter-link-name"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","html-lang-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","faq-id-wrong-section"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","title-empty"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","search-label-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","hero-img-alt-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","logo-bar-aria-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","features-heading-id"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","learn-more-link"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","step1-heading-skip"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","filter-btn-aria-pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","contrast-studio-link"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","pricing-toggle-role"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","table-caption-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","td-icon-aria-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","faq-aria-controls"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","faq-dd-region"
