"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","75.9%","69.8%","72.0%","74.6%","636","450","478","436.0s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","49.6%","51.9%","-0.219","29.2%","29.2%","636","0","478","450"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0s","0.0s","0.0s","0.0"
"3","multi-stage-kimi+qwen","multi-stage-kimi+qwen","436.0s","413.4s","665.4s","23.2"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on pricing toggle buttons"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast on pricing toggle buttons"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on table wrapper"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on checkbox inputs"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on footer navigation links"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Link underline removed with no alternative on footer navigation links"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target may be below recommended size on footer navigation links"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on FAQ accordion buttons"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .btn:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .header-inner > a:first-child:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .feature-card a:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .filter-tabs button:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .pricing-toggle button:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .table-wrapper:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .faq-item dt button:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .form-group input[type=""checkbox""]:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .footer-brand a:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: .btn-sm min-height 20px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: .btn-icon min-width 20px min-height 20px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: #site-search button[type=""submit""] width 28px height 28px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: .form-group input[type=""checkbox""] width 20px height 20px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Motion animation missing prefers-reduced-motion override: .hero-image img"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Motion animation missing prefers-reduced-motion override: .steps-list > .step + .step::before"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast: foreground #aaaaaa / background #ffffff ratio 2.35:1"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Link underline removed — colour alone distinguishes links from surrounding text"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","faqAccordion.close() missing live region announcement"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","cookieConsent._onAccept missing live region announcement"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","cookieConsent._onDecline missing live region announcement"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","mobileNav.open function does not update aria-expanded on trigger"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","dropdownMenu._openInstance function does not update aria-expanded on trigger"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","faqAccordion.open function does not update aria-expanded on trigger"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","discountCodeInput._onApply function does not update aria-invalid on input"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","Form validation utility fails to set aria-invalid"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","Dropdown menu open instance missing aria-expanded update"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","Dropdown menu open action not announced to screen readers"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","Dropdown menu close action not announced to screen readers"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","dropdownMenu _openInstance function does not update aria-expanded to true"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","dropdownMenu _closeInstance function does not announce state change to live region"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","faqAccordion open function does not update aria-expanded to true"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","faqAccordion close function does not announce state change to live region"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","cookieConsent _onAccept function does not announce decision to live region"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","cookieConsent _onDecline function does not announce decision to live region"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","dropdownMenu _openInstance does not update aria-expanded on trigger"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","dropdownMenu _closeInstance does not update aria-expanded on trigger"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","faqAccordion open function does not update aria-expanded on trigger"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","srUtils markInvalid does not set aria-invalid on field"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","srUtils markValid does not clear aria-invalid on field"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","productFilter applyFilters does not announce count update"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","faqAccordion open function does not update aria-expanded on trigger"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","srUtils markInvalid function does not set aria-invalid"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","productFilter count badge update not announced via live region"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","pricing savings message update not announced via live region"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","cookieConsent trigger does not update aria-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","planComparisonHighlighter column highlight not announced"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","faqAccordion non-native triggers missing keyboard activation"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","mobileNav toggle functions do not update aria-expanded on trigger"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","dropdownMenu toggle functions do not update aria-expanded on triggers"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","dropdownMenu triggers missing initial aria-expanded state"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","faqAccordion open function does not update aria-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","srUtils.markInvalid does not set aria-invalid"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","srUtils.markValid does not clear aria-invalid"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","productFilter results update not announced to screen readers"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","scrollToTop action not announced to screen readers"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","inlineValidator validation errors not reflected in aria-invalid"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","faqAccordion triggers missing initial aria-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","mobileNav open not moving focus to drawer"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","suggestionListRenderer setActiveIndex not updating aria-selected"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","mobileNav trigger aria-expanded not updated"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","dropdownMenu trigger aria-expanded not updated"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","faqAccordion open function missing aria-expanded update"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","srUtils.markInvalid does not set aria-invalid"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","productFilter count badge missing aria-live"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","pricing savings message missing aria-live"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","dropdownMenu._closeInstance() does not update aria-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","faqAccordion.open() does not update aria-expanded on trigger"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","faqAccordion.close() does not update aria-expanded on trigger"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","faqAccordion.close() missing live region announcement"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","mobileNav.open() missing live region announcement"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","mobileNav.close() missing live region announcement"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","dropdownMenu._closeInstance() missing live region announcement"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","themeSwitcher missing aria-pressed on theme toggle buttons"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","fileUploadField._addFile() missing aria-invalid on validation failure"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","mobileNav toggle function does not update aria-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","dropdownMenu toggle functions do not update aria-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","faqAccordion open function does not set aria-expanded to true"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","siteSearch input missing initial aria-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","mobileNav trigger missing initial aria-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","Form validation error not reflected in aria-invalid"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","aria-invalid not cleared on valid input"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","mobileNav overlay not removed from accessibility tree on hide"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","mobileNav state change not announced to screen readers"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","dropdownMenu state change not announced to screen readers"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","Product count update not announced via live region"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","ContactForm name input has broken aria-describedby reference"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","ContactForm email input has broken aria-describedby reference"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","ContactForm subject input has broken aria-describedby reference"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","ContactForm name input broken aria-describedby reference"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","ContactForm email input broken aria-describedby reference"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","ContactForm subject input broken aria-describedby reference"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","FilterTabs ""Reporting"" button missing aria-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","BillingToggle annual button missing aria-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","HeroSection video toggle button missing aria-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","FaqItemComponent trigger button missing aria-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","FilterTabs button missing aria-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","TextInput component missing aria-invalid implementation"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","Statistics bar section missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","Pricing card article missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","Skip navigation landmark missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","Mobile navigation toggle button missing aria-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","Hero section landmark missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","Billing toggle annual button missing aria-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","FAQ accordion trigger missing aria-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","FilterTabs ""Design"" button missing aria-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","FilterTabs ""Testing"" button missing aria-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","FilterTabs ""Reporting"" button missing aria-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","PlanCard article missing aria-labelledby"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","Modal overlay incorrectly has aria-modal"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","Filter tab buttons missing aria-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","Billing toggle Monthly button missing aria-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","Billing toggle Annual button missing aria-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","Hero video toggle button missing aria-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","StatsBar section missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","SkipLinks navigation missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","PlanCard article missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","StatsBar landmark missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","PlanCard article element missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","Modal overlay div click handler not keyboard accessible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","DesktopNav active link missing aria-current"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","MobileNav active link missing aria-current"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","Contact form message textarea missing aria-invalid"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","StatsBar section missing aria-labelledby"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","PlanCard article missing aria-labelledby"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","SkipLinks nav missing aria-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","Modal overlay has misplaced aria-modal"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","Checkbox component missing aria-invalid mapping"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","StatsBar landmark missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","PlanCard article missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","DesktopNav navigation missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","HeroSection CTAs group missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","StarRating container missing role=""img"""
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","Button spinner span missing aria-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","Button component missing aria-busy prop"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","DesktopNav nav missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","DesktopNav current link missing aria-current"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","MobileNav close IconButton missing aria-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","MobileNav body nav missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","MobileNav current link missing aria-current"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","HeroSection section missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","HeroSection trust badges div missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","StatsBar section missing aria-labelledby"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","IntegrationsBar clone ul missing aria-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","PlanCard article missing aria-labelledby"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","PlanCard CTA link missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","TestimonialsCarousel IconButton prev missing aria-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","TestimonialsCarousel IconButton next missing aria-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","FaqItemComponent trigger button missing aria-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","HeroSection section missing aria-labelledby"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","PlanCard article missing aria-labelledby"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","Checkbox component missing aria-invalid mapping"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","BillingToggle Annual button missing aria-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","ThemeToggle IconButton missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","Button component missing aria-busy when loading"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","SkipLinks nav element missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","DesktopNav nav element missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","MobileNav inner nav element missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","StatsBar section missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","PlanCard article missing aria-labelledby"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","DesktopNav active link missing aria-current"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","MobileNav active link missing aria-current"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","DesktopNav navigation landmark missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","MobileNav body navigation landmark missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","StatsBar section missing aria-labelledby"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","NewsletterForm submit button missing aria-busy"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","ContactForm submit button missing aria-busy"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","MobileNav backdrop clickable div missing button semantics and keyboard support"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","Modal overlay clickable div missing button semantics and keyboard support"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","Modal overlay has misplaced aria-modal attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","ContactForm email input broken aria-describedby reference"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","ContactForm subject input broken aria-describedby reference"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","MobileNav section toggle button missing aria-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","FaqItemComponent trigger button missing aria-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","StatsBar section missing aria-labelledby"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","PlanCard article missing aria-labelledby"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","IntegrationsBar clone list missing aria-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","DesktopNav active link missing aria-current"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","MobileNav active link missing aria-current"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","MobileNav internal nav element missing aria-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","StarRating internal star spans missing aria-hidden"

"# FALSE NEGATIVE DETAIL  (real issues the model failed to detect)"
"model","short_name","fixture","missed_concept_id"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","click-here-link"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","footer-logo-alt-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","footer-logo-alt-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","search-label-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","hero-img-alt-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","logo-bar-aria-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","features-heading-id"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","learn-more-link"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","filter-btn-aria-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","contrast-studio-link"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","pricing-toggle-role"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","table-caption-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","faq-aria-controls"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","contact-label-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","faq-id-wrong-section"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","search-label-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","logo-bar-aria-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","filter-btn-aria-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","pricing-toggle-role"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","table-caption-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","faq-aria-controls"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","footer-logo-alt-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","search-label-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","hero-img-alt-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","logo-bar-aria-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","step1-img-alt-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","filter-btn-aria-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","contrast-studio-alt"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","contrast-studio-link"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","pricing-toggle-role"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","table-caption-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","th-row-scope-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","testimonial-avatar-alt"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","faq-aria-controls"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","contact-label-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","faq-id-wrong-section"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","search-label-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","learn-more-link"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","step1-img-alt-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","filter-btn-aria-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","contrast-studio-link"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","pricing-toggle-role"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","table-caption-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","th-row-scope-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","contact-label-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","skip-links-removed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","mobile-toggle-aria"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","subnav-btn-aria"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","search-form-role"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","account-nav-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","main-id-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","live-region-removed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","product-grid-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","row-scope-scans"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","faq-q1-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","faq-q2-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","contact-aria-required"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","contact-msg-describedby"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","products-nav-label"
