"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","75.9%","69.9%","71.7%","74.7%","647","439","480","441.6s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","49.7%","49.9%","-0.236","25.0%","27.1%","647","0","480","439"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0s","0.0s","0.0s","0.0"
"3","multi-stage-kimi+qwen","multi-stage-kimi+qwen","441.6s","395.3s","737.7s","23.5"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .form-group textarea:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .form-group input[type=""checkbox""]:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast: foreground #ee9999 / background #ffffff ratio 1.8:1"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast: foreground #aaaaaa / background #ffffff ratio 1.9:1"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: .btn min-height 32px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: .btn-sm min-height 20px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: .nav-toggle min-height 28px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: #nav-menu > li > a min-height 28px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: [id$=""-submenu""] li a min-height 28px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: #site-search button[type=""submit""] width 28px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: .filter-tabs button min-height 28px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: .form-group input[type=""checkbox""] width 20px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Motion animation missing prefers-reduced-motion override: .btn"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Motion animation missing prefers-reduced-motion override: .hero-image img"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Link underline removed — colour alone distinguishes links from surrounding text"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on :focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .faq-item dt button:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: .btn-sm"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Link underline removed with no alternative: footer[role=""contentinfo""] nav a"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on :focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .btn:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .header-inner > a:first-child:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .feature-card a:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .filter-tabs button:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .pricing-toggle button:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .table-wrapper:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .faq-item dt button:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: .btn min-height 32px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: .btn-sm min-height 20px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: #nav-menu > li > a min-height 28px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: [id$=""-submenu""] li a min-height 28px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: #site-search button[type=""submit""] width/height 28px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: .filter-tabs button min-height 28px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: .product-body .btn-secondary min-height 28px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: .pricing-toggle button min-height 28px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: .form-group input[type=""checkbox""] width/height 20px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: footer[role=""contentinfo""] nav a min-height 24px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Negative letter-spacing impairs readability"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast: foreground #5588bb / background #ffffff ratio 3.5:1"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Motion animation missing prefers-reduced-motion override"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Link underline removed — colour alone distinguishes links"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on :focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on footer navigation links"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size on small buttons"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Motion animation missing prefers-reduced-motion override on hero image"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Link underline removed with no alternative on footer navigation"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on :focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .btn:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .header-inner > a:first-child:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .feature-card a:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .filter-tabs button:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .pricing-toggle button:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .table-wrapper:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .faq-item dt button:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .footer-brand a:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: .btn min-height 32px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: .btn-sm min-height 20px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: .btn-lg min-height 36px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: #site-search button[type=""submit""] width 28px height 28px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: footer[role=""contentinfo""] nav a min-height 24px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Motion animation missing prefers-reduced-motion override: .hero-image img"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Negative word-spacing impairs readability: body"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast: foreground #aaaaaa / background #ffffff ratio 2.32:1"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast: foreground #64748b / background #555555 ratio 1.6:1"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Link underline removed — colour alone distinguishes links from surrounding text"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","faqAccordion.open() missing aria-expanded update"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","mobileNav module does not initialize or activate focus trap"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","dropdownMenu _openInstance does not update aria-expanded on trigger"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","dropdownMenu _openInstance does not announce state change to live region"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","faqAccordion open function does not update aria-expanded on trigger"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","srUtils markInvalid function does not set aria-invalid"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","stickyHeader _onScroll does not announce visibility changes"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","cookieConsent _showBanner does not announce banner appearance"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","statCounterAnimator _animate function aria-label stale during animation"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","Mobile navigation open function does not update aria-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","FAQ accordion open function does not update aria-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","siteSearch._open() toggle function does not update aria-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","Mobile navigation open function fails to update aria-expanded state"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","Dropdown menu open instance function fails to update aria-expanded state"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","FAQ accordion open function fails to update aria-expanded state"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","Product filter tabs fail to update aria-selected state"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","siteSearch._close missing aria-expanded update on combobox"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","faqAccordion.open missing aria-expanded update"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","productFilter.applyFilters missing result announcement"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","faqAccordion open/close missing live region announcements"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","dropdownMenu _closeInstance function does not update aria-expanded on trigger"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","faqAccordion open function does not set aria-expanded=""true"" on trigger"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","srUtils.markInvalid does not set aria-invalid=""true"" on invalid fields"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","productFilter applyFilters does not announce filter changes via live region"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","contactForm validation missing aria-invalid reflection"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","newsletterForm validation missing aria-invalid reflection"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","mobileNav toggle functions do not update aria-expanded on trigger"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","dropdownMenu toggle functions do not update aria-expanded on trigger"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","faqAccordion.open function does not update aria-expanded on trigger"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","srUtils.markInvalid does not set aria-invalid"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","srUtils.markValid does not reset aria-invalid"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","productFilter.applyFilters does not announce count updates via live region"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","Active filter chip removal not announced"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","Character counter not associated with input via aria-describedby"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","mobileNav toggle functions do not update aria-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","mobileNav trigger missing aria-controls"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","dropdownMenu toggle functions do not update aria-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","dropdownMenu trigger aria-expanded not initialised"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","faqAccordion open function does not set aria-expanded to true"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","siteSearch input aria-expanded not initialised"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","productFilter tabs aria-pressed not initialised"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","cookieConsent trigger does not update aria-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","cookieConsent trigger aria-expanded not initialised"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","cookieConsent banner visibility not announced via live region"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","statCounterAnimator dynamic content not announced"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","srUtils.markInvalid does not set aria-invalid"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","pricing setPeriod does not announce price changes via live region"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","srUtils.markInvalid does not set aria-invalid"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","mobileNav toggle function does not update aria-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","dropdownMenu toggle functions do not update aria-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","faqAccordion.open function missing aria-expanded update"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","productFilter tabs missing aria-pressed state"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","productFilter count update not announced via live region"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","srUtils.markInvalid does not set aria-invalid"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","srUtils.markValid does not clear aria-invalid"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","mobileNav trigger aria-expanded not initialised"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","dropdownMenu trigger aria-expanded not initialised"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","Mobile navigation focus not returned on close"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","Dropdown menu open state not announced"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","FAQ accordion state change not announced"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","mobileNav open/close functions do not update aria-expanded on trigger"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","dropdownMenu _openInstance/_closeInstance do not update aria-expanded on trigger"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","productFilter._updateCountBadge does not announce count changes"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","faqAccordion.open does not set aria-expanded=""true"""
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","Filter tab button missing aria-pressed (Reporting)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","BillingToggle Monthly button missing aria-pressed state"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","BillingToggle Annual button missing aria-pressed state"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","NewsletterForm ErrorMessage component incorrect prop usage"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","Form input missing aria-invalid attribute on error"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","TextInput component missing aria-invalid attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","ContactForm name input broken aria-describedby reference"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","ContactForm email input broken aria-describedby reference"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","ContactForm subject input broken aria-describedby reference"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","FaqItemComponent trigger button missing aria-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","FilterTabs 'All tools' button missing aria-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","FilterTabs 'Scanning' button missing aria-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","FilterTabs 'Design' button missing aria-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","FilterTabs 'Testing' button missing aria-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","FilterTabs 'Reporting' button missing aria-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","StatsBar landmark missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","PlanCard article missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","Skip navigation landmark missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","TextInput component ignores invalid prop for ARIA state"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","Checkbox component ignores invalid prop for ARIA state"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","Hero section landmark missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","PlanCard article missing aria-labelledby reference"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","BillingToggle annual button missing aria-pressed state"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","TestimonialsCarousel next button missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","Mobile navigation dialog missing aria-modal"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","Pricing plan card article missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","SkipLinks nav missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","DesktopNav current link missing aria-current"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","MobileNav current link missing aria-current"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","HeroSection section missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","StatsBar section missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","PlanCard article missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","PlanCard CTA link missing unique accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","TestimonialsCarousel next button missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","ContactForm message textarea broken aria-describedby reference"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","PlanCard article missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","Mobile navigation submenu trigger missing aria-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","FAQ accordion trigger missing aria-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","TextInput component ignores invalid prop for ARIA"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","Textarea component ignores invalid prop for ARIA"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","Skip navigation landmark missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","Select component missing aria-invalid prop"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","DesktopNav navigation landmark missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","StatsBar region missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","PlanCard article missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","Skip navigation landmark missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","Loading spinner icon missing aria-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","Primary navigation landmark missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","Active navigation link missing aria-current"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","Mobile navigation active link missing aria-current"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","Hero section landmark missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","Decorative cloned list missing aria-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","Billing toggle button (Annual) missing aria-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","Pricing plan card article missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","Contact form name input broken aria-describedby reference"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","Contact form message textarea broken aria-describedby reference"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","Mobile navigation panel missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","Hero section missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","Statistics section missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","Active mobile navigation link missing aria-current"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","Plan card CTA link non-unique accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","Form field missing aria-invalid on error state"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","Landmark region missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","Loading button missing aria-busy"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","Active navigation link missing aria-current"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","Cloned duplicate content missing aria-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","ContactForm email field error not connected via aria-describedby"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","ContactForm subject field error not connected via aria-describedby"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","FilterTabs Reporting button missing aria-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","BillingToggle Monthly button missing aria-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","BillingToggle Annual button missing aria-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","DesktopNav navigation landmark missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","StatsBar region missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","TestimonialsCarousel region missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","PlanCard article missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","Section component labelledby prop not applied"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","HeroSection video toggle button missing aria-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","BillingToggle monthly button missing aria-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","BillingToggle annual button missing aria-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","DesktopNav landmark missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","HeroSection section missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","StatsBar section missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","PlanCard article missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","PlanCard primary CTA link missing accessible name with item context"

"# FALSE NEGATIVE DETAIL  (real issues the model failed to detect)"
"model","short_name","fixture","missed_concept_id"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","footer-logo-alt-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","faq-id-wrong-section"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","click-here-link"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","footer-logo-alt-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","faq-id-wrong-section"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","search-label-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","logo-bar-aria-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","learn-more-link"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","pricing-toggle-role"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","table-caption-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","faq-aria-controls"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","contact-label-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","faq-id-wrong-section"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","footer-logo-alt-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","search-label-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","logo-bar-aria-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","partner-logo-alt"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","step1-img-alt-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","filter-btn-aria-pressed"
