"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","76.1%","70.1%","72.1%","74.4%","643","443","493","281.8s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","49.4%","49.7%","-0.223","25.0%","33.3%","643","0","493","443"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0s","0.0s","0.0s","0.0"
"3","multi-stage-kimi+qwen","multi-stage-kimi+qwen","281.8s","248.7s","561.5s","23.7"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Link underline removed with no alternative on account navigation"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Link underline removed with no alternative on footer navigation"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on :focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .btn:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .header-inner > a:first-child:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .feature-card a:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .filter-tabs button:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .pricing-toggle button:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .table-wrapper:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .faq-item dt button:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .footer-brand a:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .social-links a:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: .btn-sm"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: #site-search button[type=""submit""]"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: .form-group input[type=""checkbox""]"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Motion animation missing prefers-reduced-motion override: .hero-image img"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Negative word-spacing impairs readability: body"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast: .section-header p"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast: .feature-card p"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast: .step-content p"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast: input::placeholder"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Link underline removed — colour alone distinguishes links from surrounding text"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .faq-item dt button:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below recommended size on #site-search button[type=""submit""]"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target may be below recommended size on footer[role=""contentinfo""] nav a"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Motion animation missing prefers-reduced-motion override on .hero-image img"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Motion animation missing prefers-reduced-motion override on .feature-card"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Motion animation missing prefers-reduced-motion override on .feature-card a::after"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Motion animation missing prefers-reduced-motion override on .product-card"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Motion animation missing prefers-reduced-motion override on .pricing-card"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Motion animation missing prefers-reduced-motion override on .faq-item dt button::after"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast on .badge--warning"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Link underline removed with no alternative on footer[role=""contentinfo""] nav a"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .btn:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .header-inner > a:first-child:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .feature-card a:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .filter-tabs button:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .pricing-toggle button:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .table-wrapper:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .faq-item dt button:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .form-group input[type=""checkbox""]:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .footer-brand a:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: .btn min-height 32px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: .btn-sm min-height 20px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: .btn-icon min-width 20px, min-height 20px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target may be below 44px recommended size: .nav-toggle min-height 28px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target may be below 44px recommended size: #nav-menu > li > a, #nav-menu > li > button min-height 28px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target may be below 44px recommended size: [id$=""-submenu""] li a min-height 28px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: #site-search button[type=""submit""] width 28px, height 28px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target may be below 44px recommended size: .pricing-toggle button min-height 28px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target may be below 44px recommended size: .product-body .btn-secondary min-height 28px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: .form-group input[type=""checkbox""] width 20px, height 20px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a min-height 24px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Motion animation missing prefers-reduced-motion override: .btn"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Motion animation missing prefers-reduced-motion override: .hero-image img"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Motion animation missing prefers-reduced-motion override: .steps-list > .step + .step::before"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast: .section-header p foreground #aaaaaa / background #ffffff ratio 2.9:1"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast: .step-content p foreground #aaaaaa / background #ffffff ratio 2.9:1"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast: .product-body > p:not(.product-tagline) foreground #aaaaaa / background #ffffff ratio 2.9:1"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast: .plan-tagline foreground #5588bb / background #ffffff ratio 3.3:1"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast: .contact-section > p foreground #aaaaaa / background #ffffff ratio 2.9:1"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Link underline removed — colour alone distinguishes links from surrounding text: footer[role=""contentinfo""] nav a"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Link underline removed — colour alone distinguishes links from surrounding text: .social-links a"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Link underline removed — colour alone distinguishes links from surrounding text: nav[aria-label=""Account navigation""] a"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","Dropdown menu open function does not update aria-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","Dropdown menu close action not announced to screen readers"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","FAQ accordion open function does not update aria-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","FAQ accordion close action not announced to screen readers"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","Active filter chip removal not announced to screen readers"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","Cookie consent banner appearance not announced to screen readers"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","Pricing comparison table collapse action not announced to screen readers"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","dropdownMenu _openInstance function missing aria-expanded update"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","faqAccordion open function missing aria-expanded update"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","mobileNav.open function does not update aria-expanded on trigger"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","dropdownMenu._openInstance function does not update aria-expanded on trigger"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","faqAccordion.open function does not update aria-expanded on trigger"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","srUtils.markInvalid does not set aria-invalid=""true"""
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","dropdownMenu panel visibility toggles do not manage aria-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","contactForm submit handler does not focus first invalid field"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","dropdownMenu open/close actions not announced via live region"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","Dropdown menu close function omits aria-expanded update"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","Mobile navigation trigger missing aria-expanded initialization"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","Mobile navigation open missing focus management"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","Mobile navigation close missing focus return"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","mobileNav open function does not update aria-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","mobileNav close function does not update aria-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","dropdownMenu _closeInstance does not update aria-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","faqAccordion open function does not update aria-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","productFilter applyFilters does not announce results via live region"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","srUtils markInvalid does not set aria-invalid"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","srUtils markValid does not clear aria-invalid"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","dropdownMenu _openInstance does not update aria-expanded on trigger"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","dropdownMenu _closeInstance does not update aria-expanded on trigger"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","faqAccordion open function does not update aria-expanded on trigger"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","srUtils markInvalid does not set aria-invalid on field"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","productFilter applyFilters does not announce result count to live region"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","dropdownMenu close missing live region announcement"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","faqAccordion trigger missing aria-expanded update on open"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","faqAccordion open missing live region announcement"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","faqAccordion close missing live region announcement"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","productFilter filter change missing live region announcement"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","FAQ accordion open function does not update aria-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","Mobile navigation open function does not update aria-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","Dropdown menu open instance function does not update aria-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","Form validation utility does not set aria-invalid on error"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","Form validation utility does not clear aria-invalid on success"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","Mobile navigation trigger missing initial aria-expanded state"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","Product filter tabs missing aria-pressed state"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","Product filter changes not announced to screen readers"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","Dropdown menu open/close not announced to screen readers"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","FAQ accordion open/close not announced to screen readers"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","dropdownMenu._closeInstance does not update aria-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","dropdownMenu missing aria-expanded initialization"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","faqAccordion.open does not set aria-expanded=""true"""
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","faqAccordion state changes not announced"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","mobileNav state changes not announced"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","Dropdown menu triggers missing aria-expanded state management"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","Site search input missing aria-expanded state management"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","FAQ accordion open function missing aria-expanded update"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","Form validation utility fails to set aria-invalid"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","Product count badge updates not announced to screen readers"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","Inline validator not reflecting aria-invalid state"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","Theme switcher changes not announced"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","File upload zone missing aria-describedby for errors"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","Wizard step changes missing aria-live announcement"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","Mobile navigation trigger does not manage aria-expanded state"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","FAQ accordion open function does not set aria-expanded to true"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","Form validation utility does not clear aria-invalid on valid fields"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","Stat counter animator updates content without aria-live announcement"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","scrollToTop missing live region announcement"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","mobileNav trigger does not update aria-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","dropdownMenu triggers do not update aria-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","faqAccordion open function does not update aria-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","srUtils.markInvalid does not set aria-invalid"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","srUtils.markValid does not clear aria-invalid"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","productFilter count badge update not announced"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","scrollToTop action not announced via live region"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","stickyHeader visibility toggle missing aria-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","fileUploadField validation does not set aria-invalid"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","statCounterAnimator updates not announced via live region"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","BillingToggle Annual button missing aria-pressed state"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","Form input missing aria-invalid attribute mapping"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","FaqItemComponent trigger button missing aria-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","Contact form message field error message not linked via aria-describedby"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","Statistics bar section landmark missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","Pricing plan card article missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","Skip navigation landmark missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","Hero section landmark missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","ContactForm message textarea broken aria-describedby reference"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","StatsBar landmark missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","PlanCard article missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","Desktop navigation link missing aria-current"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","Mobile navigation link missing aria-current"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","Hero section missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","Skip links navigation missing aria-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","Plan card CTA missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","ContactForm email input broken aria-describedby reference"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","ContactForm subject input broken aria-describedby reference"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","StatsBar region missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","PlanCard article missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","HeroSection CTAs group missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","HeroSection trust badges group missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","SkipLinks nav missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","HeroSection section missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","StatsBar section missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","DesktopNav current link missing aria-current"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","MobileNav current link missing aria-current"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","PlanCard article missing aria-labelledby"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","PlanCard CTA link missing aria-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","DesktopNav navigation landmark missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","HeroSection section missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","PlanCard article missing aria-labelledby"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","ContactForm submit button missing aria-busy"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","Skip navigation landmark missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","Button component missing aria-busy for loading state"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","SiteLogo anchor missing aria-label (redundant alt text context)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","DesktopNav landmark missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","DesktopNav active link missing aria-current"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","MobileNav inner landmark missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","MobileNav active link missing aria-current"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","StatsBar landmark missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","PlanCard article missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","ContactForm subject input missing aria-invalid"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","ContactForm message textarea missing aria-invalid"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","StatsBar landmark missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","DesktopNav navigation missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","PlanCard article missing aria-labelledby"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","ContactForm message field broken aria-describedby reference"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","StarRating container missing role=""img"""
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","TextInput missing aria-invalid on error state"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","Textarea missing aria-invalid on error state"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","Select missing aria-invalid on error state"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","DesktopNav nav element missing aria-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","ThemeToggle IconButton missing aria-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","MobileNav inner nav element missing aria-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","HeroSection section missing aria-labelledby"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","StatsBar section missing aria-labelledby"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","IntegrationsBar clone list missing aria-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","TestimonialsCarousel hidden slides missing aria-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","FaqItemComponent trigger missing aria-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","BillingToggle buttons missing aria-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","PlanCard article missing aria-labelledby"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","HeroSection CTA button group missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","HeroSection trust badges group missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","DesktopNav navigation landmark missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","MobileNav body navigation landmark missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","NewsletterForm Button aria-describedby references non-existent element"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","PlanCard article element missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","PlanCard CTA link missing descriptive accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","ContactForm subject input missing aria-invalid on error"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","ContactForm message textarea missing aria-invalid on error"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","ContactForm message textarea broken aria-describedby reference"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","ContactForm submit button missing aria-busy during submission"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","Modal overlay has incorrect aria-modal attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","Button inline spinner missing aria-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","ThemeToggle IconButton missing aria-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","TestimonialsCarousel Prev IconButton missing aria-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","TestimonialsCarousel Next IconButton missing aria-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","DesktopNav current link missing aria-current"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","MobileNav current link missing aria-current"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","DesktopNav nav missing aria-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","MobileNav inner nav missing aria-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","StatsBar section missing aria-labelledby"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","PlanCard article missing aria-labelledby"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","PlanCard CTA link missing aria-label with plan name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","Button component missing aria-busy when loading"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","IntegrationsBar clone list missing aria-hidden"

