"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","76.1%","70.1%","69.7%","75.7%","670","416","504","235.5s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","50.7%","50.3%","-0.242","25.0%","29.2%","670","0","504","416"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0s","0.0s","0.0s","0.0"
"3","multi-stage-kimi+qwen","multi-stage-kimi+qwen","235.5s","233.5s","321.8s","24.5"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast: footer[role=""contentinfo""] nav a foreground #94a3b8 / background #555555 ratio 2.1:1"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast: .footer-bottom > p foreground #64748b / background #555555 ratio 1.5:1"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast: .btn-danger foreground #ffffff / background #ee9999 ratio 2.2:1"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Link underline removed — colour alone distinguishes links from surrounding text: nav[aria-label=""Account navigation""] a"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Link underline removed — colour alone distinguishes links from surrounding text: footer[role=""contentinfo""] nav a"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target may be below recommended size on .btn-lg"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target may be below recommended size on #search-input"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target may be below recommended size on #site-search button[type=""submit""]"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target may be below recommended size on footer[role=""contentinfo""] nav a"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Motion animation missing prefers-reduced-motion override on .btn"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Motion animation missing prefers-reduced-motion override on .hero-image img"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Motion animation missing prefers-reduced-motion override on .feature-card"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Motion animation missing prefers-reduced-motion override on .pricing-card"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast on .btn-primary"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast on .btn-outline"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast on .btn-ghost"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast on #nav-menu > li > a:hover"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast on #site-search button[type=""submit""]"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Link underline removed with no alternative on nav[aria-label=""Account navigation""] a"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Link underline removed with no alternative on #nav-menu > li > a"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Link underline removed with no alternative on [id$=""-submenu""] li a"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Link underline removed with no alternative on footer[role=""contentinfo""] nav a"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Link underline removed with no alternative on .social-links a"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on :focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .btn:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: .btn-sm min-height 20px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .header-inner > a:first-child:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on [id$=""-submenu""] li a:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on #search-input:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: #site-search button[type=""submit""] width/height 28px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Link underline removed — colour alone distinguishes links from surrounding text"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast: foreground #aaaaaa / background #ffffff ratio 2.85:1"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .feature-card a:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Negative word-spacing impairs readability: body"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast: foreground #ee9999 / background #ffffff ratio 2.1:1"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Motion animation missing prefers-reduced-motion override: .hero-image img"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .filter-tabs button:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .pricing-toggle button:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .table-wrapper:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .faq-item dt button:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .form-group input[type=""checkbox""]:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast: foreground #94a3b8 / background #555555 ratio 2.5:1"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .social-links a:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast: foreground #64748b / background #555555 ratio 1.3:1"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","FAQ accordion button focus indicator removed without replacement"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Footer navigation link focus indicator removed without replacement"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Search submit button touch target below minimum size"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Link underline removed with no alternative differentiator"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on :focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .btn:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .header-inner > a:first-child:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .feature-card a:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .filter-tabs button:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .pricing-toggle button:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .table-wrapper:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .faq-item dt button:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: .btn-icon 20px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target may be below 44px recommended size: .btn 32px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target may be below 44px recommended size: #search-input 28px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target may be below 44px recommended size: #site-search button[type=""submit""] 28px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target may be below 44px recommended size: .filter-tabs button 28px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target may be below 44px recommended size: .product-body .btn-secondary 28px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target may be below 44px recommended size: .pricing-toggle button 28px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a 24px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target may be below 44px recommended size: #nav-menu > li > a 28px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target may be below 44px recommended size: [id$=""-submenu""] li a 28px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Visually-hidden utility removes content from screen readers"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Motion animation missing prefers-reduced-motion override: .btn"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Motion animation missing prefers-reduced-motion override: .hero-image img"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Negative letter-spacing impairs readability: body"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast: .section-header p foreground #aaaaaa / background #ffffff ratio 2.9:1"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast: .feature-card p foreground #aaaaaa / background #ffffff ratio 2.9:1"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast: .step-content p foreground #aaaaaa / background #ffffff ratio 2.9:1"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast: .product-body > p foreground #aaaaaa / background #ffffff ratio 2.9:1"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast: .plan-tagline foreground #aaaaaa / background #ffffff ratio 2.9:1"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast: footer[role=""contentinfo""] nav a foreground #94a3b8 / background #555555 ratio 2.3:1"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast: .footer-bottom > p foreground #64748b / background #555555 ratio 1.5:1"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Link underline removed — colour alone distinguishes links from surrounding text"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","mobileNav.open() fails to move focus into drawer"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","dropdownMenu _openInstance function does not update aria-expanded to true"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","srUtils markInvalid function does not set aria-invalid to true"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","statCounterAnimator dynamic number updates not announced via aria-live"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","mobileNav.open function does not update aria-expanded on trigger"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","mobileNav drawer visibility not synced with aria-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","dropdownMenu._openInstance does not update aria-expanded on trigger"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","faqAccordion.open function does not update aria-expanded on trigger"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","srUtils.markInvalid does not set aria-invalid on field"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","faqAccordion.close missing live region announcement"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","mobileNav open function does not update aria-expanded on trigger"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","dropdownMenu _openInstance function does not update aria-expanded on trigger"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","faqAccordion open function does not update aria-expanded on trigger"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","srUtils markInvalid function does not set aria-invalid on field"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","dropdownMenu state changes not announced via live region"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","mobileNav open/close functions do not update aria-hidden on drawer"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","faqAccordion.close missing live region announcement"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","dropdownMenu._openInstance missing live region announcement"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","mobileNav.init missing aria-expanded initialization"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","createRovingTabindex missing aria-orientation"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","FAQ accordion open function does not update aria-expanded on trigger"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","Form validation utility does not set aria-invalid on invalid fields"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","Pricing period change not announced to screen readers"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","Product filter count update not announced via live region"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","Stat counter animation updates content without live region announcement"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","Active filter chip removal not announced to screen readers"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","Cookie consent acceptance not announced to screen readers"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","Validation utility does not clear aria-invalid on valid input"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","siteSearch init missing aria-expanded initialization"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","mobileNav open function does not update aria-expanded on trigger"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","mobileNav close function does not update aria-expanded on trigger"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","mobileNav close function does not announce state change to live region"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","dropdownMenu _openInstance function does not update aria-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","dropdownMenu _closeInstance function does not update aria-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","faqAccordion open function does not update aria-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","srUtils markInvalid function does not set aria-invalid"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","cookieConsent accept/decline functions do not announce decision"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","dropdownMenu missing live region announcement"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","faqAccordion missing live region announcement"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","mobileNav close missing live region announcement"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","activeFilterChips missing live region announcement on removal"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","faqAccordion trigger missing Enter/Space keyboard activation"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","mobileNav drawer missing aria-modal"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","mobileNav open missing focus move to drawer"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","mobileNav close missing focus return to trigger"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","mobileNav open function does not update aria-expanded on trigger"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","mobileNav close function does not update aria-expanded on trigger"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","mobileNav trigger aria-expanded not initialised at page load"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","dropdownMenu _openInstance does not update aria-expanded on trigger"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","dropdownMenu _closeInstance does not update aria-expanded on trigger"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","faqAccordion open function does not update aria-expanded on trigger"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","srUtils markInvalid does not set aria-invalid on field"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","srUtils markValid does not clear aria-invalid on field"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","suggestionListRenderer mount does not initialise aria-expanded on input"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","dropdownMenu open/close actions not announced via live region"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","faqAccordion open/close actions not announced via live region"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","productFilter applyFilters count update not announced via live region"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","Mobile navigation trigger missing aria-haspopup"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","mobileNav trigger missing aria-expanded update on open"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","mobileNav trigger missing aria-expanded update on close"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","mobileNav state change not announced to screen readers"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","dropdownMenu trigger missing aria-expanded update on open"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","dropdownMenu trigger missing initial aria-expanded state"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","dropdownMenu state change not announced to screen readers"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","faqAccordion trigger missing aria-expanded update on open"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","faqAccordion state change not announced to screen readers"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","siteSearch input missing aria-expanded update on close"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","siteSearch input missing initial aria-expanded state"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","srUtils.markInvalid fails to set aria-invalid"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","scrollToTop action not announced"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","scrollToTop._onClick missing live region announcement"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","faqAccordion.open missing live region announcement"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","faqAccordion.close missing live region announcement"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","mobileNav trigger does not update aria-expanded on toggle"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","dropdownMenu trigger does not update aria-expanded on toggle"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","faqAccordion trigger does not update aria-expanded on open"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","siteSearch input missing initial aria-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","srUtils markInvalid does not set aria-invalid"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","productFilter apply not announced to screen readers"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","mobileNav.open function does not update aria-expanded on trigger"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","mobileNav.close function does not update aria-expanded on trigger"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","mobileNav.init does not initialize aria-expanded state"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","dropdownMenu._closeInstance does not update aria-expanded on trigger"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","dropdownMenu.register does not initialize aria-expanded state"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","faqAccordion.open function does not update aria-expanded on trigger"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","productFilter.applyFilters does not announce count change"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","scrollToTop._onClick does not announce action"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","srUtils.markInvalid does not set aria-invalid"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","srUtils.markValid does not clear aria-invalid"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","ContactForm name input broken aria-describedby reference"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","ContactForm email input broken aria-describedby reference"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","ContactForm subject input broken aria-describedby reference"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","TextInput component missing aria-invalid attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","Disclosure trigger button missing aria-expanded prop"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","Form input missing aria-invalid implementation"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","Form input references non-existent error message ID"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","Contact form subject input missing aria-invalid"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","Contact form message textarea missing aria-invalid"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","Newsletter form error message not rendered (broken aria-describedby)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","FilterTabs ""Scanning"" button missing aria-selected"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","FilterTabs ""Design"" button missing aria-selected"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","FilterTabs ""Testing"" button missing aria-selected"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","FilterTabs ""Reporting"" button missing aria-selected"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","FilterTabs button 'All tools' missing aria-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","FilterTabs button 'Scanning' missing aria-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","FilterTabs button 'Design' missing aria-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","FilterTabs button 'Testing' missing aria-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","FilterTabs button 'Reporting' missing aria-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","BillingToggle button 'Monthly' missing aria-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","BillingToggle button 'Annual' missing aria-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","StatsBar landmark missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","PlanCard article missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","HeroSection trust badge group missing aria-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","HeroSection CTA group missing aria-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","Textarea component does not expose invalid state to assistive technology"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","MobileNav accordion trigger button missing aria-expanded state"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","SiteHeader mobile navigation toggle missing aria-expanded state"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","HeroSection landmark missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","StatsBar landmark missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","BillingToggle annual button missing aria-pressed state"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","FaqItemComponent trigger button missing aria-expanded state"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","PlanCard article missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","Skip navigation landmark missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","Hero section landmark missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","ContactForm message field broken aria-describedby reference"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","StatsBar landmark missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","PlanCard article missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","MobileNav dialog missing aria-modal"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","Mobile sub-menu triggers missing aria-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","Billing toggle Annual button missing aria-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","Icon-only Next button missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","Active Desktop navigation links missing aria-current"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","Active Mobile navigation links missing aria-current"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","Skip navigation landmark missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","Hero section landmark missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","ContactForm email input broken aria-describedby reference"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","ContactForm subject input broken aria-describedby reference"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","HeroSection landmark missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","StatsBar landmark missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","MobileNav dialog missing aria-modal"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","SkipLinks navigation landmark missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","StarRating decorative stars missing aria-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","Button component missing aria-busy during loading state"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","Button spinner missing aria-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","DesktopNav landmark missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","DesktopNav active link missing aria-current"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","MobileNav close button missing accessible name"
