"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","56.8%","46.0%","65.1%","56.2%","409","677","209","166.8s","0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","43.3%","41.3%","63.5%","55.2%","374","682","200","296.0s","4"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","34.3%","42.8%","58.1%","61.6%","505","581","244","433.3s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","91.0%","76.9%","0.369","97.6%","92.4%","409","8514","209","677"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","90.2%","76.4%","0.361","97.5%","91.7%","374","7744","200","682"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","91.7%","79.4%","0.407","97.2%","93.4%","505","8514","244","581"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","166.8s","112.5s","386.4s","12.9"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","296.0s","234.6s","638.4s","13.0"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","433.3s","410.8s","655.1s","15.6"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","filter-aria-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","pricing-aria-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","faq-open-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","faq-close-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","mark-valid-aria"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","nav-close-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","nav-init-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","nav-init-controls"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","dropdown-close-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","scroll-top-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","scroll-btn-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","search-submit-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","search-clear-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","filter-result-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","view-mode-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","filter-reset-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","billing-period-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","comparison-expand-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","scroll-to-plan-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","faq-open-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","faq-open-all-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","faq-close-all-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","shortcut-search-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","combobox-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","nav-focus-trap"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","filter-aria-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","nav-close-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","nav-init-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","nav-init-controls"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","dropdown-close-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","scroll-top-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","scroll-btn-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","search-submit-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","search-clear-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","filter-result-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","view-mode-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","filter-reset-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","billing-period-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","comparison-expand-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","scroll-to-plan-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","faq-open-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","faq-open-all-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","faq-close-all-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","shortcut-search-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","combobox-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","nav-focus-trap"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","mark-valid-aria"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","nav-close-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","nav-init-controls"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","dropdown-close-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","search-submit-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","search-clear-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","filter-result-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","view-mode-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","filter-reset-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","billing-period-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","comparison-expand-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","scroll-to-plan-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","faq-open-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","faq-open-all-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","faq-close-all-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","shortcut-search-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","combobox-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","nav-open-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","dropdown-close-focus"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","dropdown-register-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","scroll-btn-show-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","scroll-btn-hide-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","breadcrumb-current"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","breadcrumb-separator"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","shortcut-nav-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","shortcut-main-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","shortcut-footer-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","suggestions-show-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","suggestions-aria-selected"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","suggestions-show-expanded2"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","suggestions-hide-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","suggestion-navigate-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","card-reduced-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","pagination-aria-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","pricing-aria-selected"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","pricing-aria-checked"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","comparison-col-selected"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","nav-focus-trap"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","filter-aria-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","nav-close-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","nav-init-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","nav-init-controls"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","dropdown-close-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","scroll-top-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","scroll-btn-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","search-submit-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","search-clear-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","filter-result-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","view-mode-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","filter-reset-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","billing-period-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","comparison-expand-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","scroll-to-plan-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","faq-open-all-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","faq-close-all-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","shortcut-search-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","nav-open-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","dropdown-close-focus"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","dropdown-register-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","scroll-btn-show-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","scroll-btn-hide-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","breadcrumb-current"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","breadcrumb-separator"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","shortcut-nav-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","shortcut-main-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","shortcut-footer-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","suggestions-aria-selected"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","suggestions-show-expanded2"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","suggestions-hide-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","suggestion-navigate-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","card-reduced-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","pagination-aria-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","pricing-aria-selected"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","comparison-col-selected"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","nav-focus-trap"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","filter-aria-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","mark-valid-aria"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","nav-close-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","nav-init-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","nav-init-controls"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","dropdown-close-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","scroll-top-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","scroll-btn-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","search-submit-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","search-clear-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","filter-result-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","view-mode-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","filter-reset-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","comparison-expand-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","scroll-to-plan-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","faq-open-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","faq-open-all-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","faq-close-all-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","shortcut-search-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","nav-open-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","dropdown-close-focus"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","dropdown-register-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","scroll-btn-show-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","scroll-btn-hide-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","breadcrumb-current"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","breadcrumb-separator"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","shortcut-nav-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","shortcut-main-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","shortcut-footer-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","suggestions-show-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","suggestions-aria-selected"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","suggestions-show-expanded2"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","suggestions-hide-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","suggestion-navigate-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","card-reduced-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","pagination-aria-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","pricing-aria-selected"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","pricing-aria-checked"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","comparison-col-selected"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-low","hero-media-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-low","filter-tab-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-low","billing-monthly-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-low","billing-annual-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-low","carousel-slide-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-low","faq-trigger-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-low","hero-media-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-low","filter-tab-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-low","billing-monthly-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-low","billing-annual-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-low","carousel-slide-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-low","faq-trigger-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-low","newsletter-aria-required"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-low","nav-dropdown-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-low","hero-media-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-low","billing-monthly-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-low","billing-annual-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-low","carousel-slide-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-low","faq-trigger-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","textinput-aria-invalid"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","billing-monthly-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","billing-annual-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","newsletter-aria-required"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","textarea-aria-invalid"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","checkbox-aria-invalid"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","mobile-nav-modal"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","hamburger-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","hero-ctas-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","hero-trust-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","stat-value-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","stats-bar-labelledby"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","integrations-clone-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","plan-card-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","plan-article-labelledby"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","plan-cta-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","video-aria-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","filter-tab-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","billing-monthly-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","billing-annual-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","carousel-slide-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","newsletter-aria-required"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","textarea-aria-invalid"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","checkbox-aria-invalid"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","desktop-nav-current"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","mobile-nav-modal"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","mobile-section-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","mobile-nav-current"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","hamburger-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","hero-ctas-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","hero-trust-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","stat-value-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","stats-bar-labelledby"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","integrations-clone-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","plan-card-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","plan-article-labelledby"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","plan-cta-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","carousel-prev-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","carousel-next-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","textinput-aria-invalid"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","nav-dropdown-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","filter-tab-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","billing-monthly-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","billing-annual-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","carousel-slide-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","faq-trigger-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","newsletter-aria-required"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","textarea-aria-invalid"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","checkbox-aria-invalid"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","mobile-nav-modal"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","mobile-section-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","mobile-nav-current"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","hamburger-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","hero-section-labelledby"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","hero-ctas-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","hero-trust-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","stat-value-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","stats-bar-labelledby"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","integrations-clone-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","plan-card-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","plan-article-labelledby"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","textinput-aria-invalid"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","billing-monthly-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","billing-annual-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","textarea-aria-invalid"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","checkbox-aria-invalid"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","mobile-nav-modal"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","hamburger-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","hero-ctas-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","hero-trust-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","stat-value-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","stats-bar-labelledby"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","integrations-clone-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","plan-card-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","plan-article-labelledby"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","plan-cta-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","carousel-prev-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","star-rating-role"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","spinner-icon-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","spinner-ring-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","error-msg-role"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","form-label-for"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","required-marker-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","select-aria-invalid"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","section-labelledby"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","nav-chevron-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","nav-submenu-labelledby"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","mobile-backdrop-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","mobile-close-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","mobile-nav-body-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","theme-toggle-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","search-form-role"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","account-actions-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","hero-overlay-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","nav-dropdown-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","video-aria-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","filter-tab-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","billing-monthly-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","billing-annual-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","faq-trigger-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","newsletter-aria-required"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","checkbox-aria-invalid"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","mobile-nav-modal"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","mobile-section-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","hamburger-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","hero-ctas-label"
