"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","nemotron-3-super:cloud","nemotron-3-super (~253B)","65.5%","67.7%","72.4%","64.2%","47","45","29","144.0s","0"
"2","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","55.1%","48.5%","100.0%","40.6%","11","81","0","66.7s","0"
"3","gemma3:4b-cloud","gemma3:4b (~4B)","50.2%","42.7%","78.8%","36.3%","13","79","4","71.2s","0"
"4","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","48.4%","47.3%","68.7%","61.0%","44","48","7","154.5s","0"
"5","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","44.9%","31.1%","64.3%","45.6%","24","68","6","10.1s","0"
"6","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","44.3%","55.4%","100.0%","45.5%","18","74","0","317.0s","0"
"7","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","43.4%","31.0%","67.3%","46.8%","20","72","8","32.6s","0"
"8","glm-5:cloud","glm-5 (~?B)","43.0%","38.8%","71.7%","52.5%","38","54","6","134.2s","0"
"9","kimi-k2.5:cloud","kimi-k2.5 (~?B)","40.3%","41.4%","70.8%","56.3%","32","60","2","206.6s","0"
"10","ministral-3:3b-cloud","ministral-3:3b (~3B)","39.3%","27.7%","68.8%","26.5%","3","89","2","54.6s","0"
"11","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","36.1%","40.3%","69.9%","56.4%","26","66","5","257.9s","0"
"12","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","32.8%","19.9%","66.7%","37.0%","13","79","2","57.4s","0"
"13","gemma3:27b-cloud","gemma3:27b (~27B)","30.9%","20.5%","70.0%","38.9%","10","82","7","94.8s","0"
"14","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","29.9%","25.0%","100.0%","25.0%","0","92","0","164.9s","0"
"15","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","29.7%","14.0%","58.3%","33.2%","10","82","4","32.7s","0"
"16","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","27.3%","20.1%","75.0%","39.3%","8","84","1","144.3s","0"
"17","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","26.9%","24.0%","72.9%","39.4%","18","74","3","199.2s","0"
"18","ministral-3:14b-cloud","ministral-3:14b (~14B)","26.5%","23.2%","48.6%","48.8%","28","64","59","195.7s","0"
"19","devstral-2:123b-cloud","devstral-2:123b (~123B)","23.5%","11.8%","75.0%","31.8%","5","87","1","101.1s","0"
"20","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","21.0%","8.8%","68.8%","29.9%","4","88","3","103.3s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","nemotron-3-super:cloud","nemotron-3-super (~253B)","70.9%","65.2%","0.068","66.2%","60.9%","47","112","29","45"
"2","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","60.3%","70.3%","0.228","100.0%","58.2%","11","112","0","81"
"3","gemma3:4b-cloud","gemma3:4b (~4B)","59.9%","66.7%","0.067","97.1%","56.3%","13","112","4","79"
"4","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","74.1%","65.9%","0.204","70.8%","60.8%","44","112","7","48"
"5","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","64.5%","58.7%","0.117","71.8%","58.3%","24","112","6","68"
"6","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","63.7%","72.7%","0.233","100.0%","58.2%","18","112","0","74"
"7","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","61.4%","71.2%","0.199","95.6%","58.4%","20","112","8","72"
"8","glm-5:cloud","glm-5 (~?B)","71.7%","63.3%","0.156","74.1%","58.3%","38","112","6","54"
"9","kimi-k2.5:cloud","kimi-k2.5 (~?B)","69.9%","77.3%","0.246","98.3%","59.2%","32","112","2","60"
"10","ministral-3:3b-cloud","ministral-3:3b (~3B)","56.2%","50.1%","-0.164","73.8%","54.9%","3","112","2","89"
"11","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","65.9%","64.4%","0.219","72.4%","60.5%","26","112","5","66"
"12","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","60.4%","67.9%","0.141","98.9%","56.8%","13","112","2","79"
"13","gemma3:27b-cloud","gemma3:27b (~27B)","56.7%","67.8%","0.176","96.8%","57.2%","10","112","7","82"
"14","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","54.9%","62.5%","0.000","100.0%","54.9%","0","112","0","92"
"15","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","58.1%","65.5%","0.081","97.9%","56.1%","10","112","4","82"
"16","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","58.3%","69.4%","0.195","99.5%","57.3%","8","112","1","84"
"17","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","62.7%","56.7%","0.105","74.1%","56.8%","18","112","3","74"
"18","ministral-3:14b-cloud","ministral-3:14b (~14B)","55.4%","63.5%","0.049","78.2%","61.5%","28","112","59","64"
"19","devstral-2:123b-cloud","devstral-2:123b (~123B)","56.9%","65.7%","0.131","99.5%","55.9%","5","112","1","87"
"20","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","55.7%","63.9%","0.094","97.9%","55.9%","4","112","3","88"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","10.1s","8.9s","14.7s","7.5"
"2","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","32.6s","31.4s","38.6s","7.0"
"3","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","32.7s","34.5s","44.7s","3.5"
"4","ministral-3:3b-cloud","ministral-3:3b (~3B)","54.6s","33.6s","131.4s","1.3"
"5","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","57.4s","30.8s","132.6s","3.8"
"6","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","66.7s","48.5s","120.2s","2.8"
"7","gemma3:4b-cloud","gemma3:4b (~4B)","71.2s","19.6s","211.1s","4.3"
"8","gemma3:27b-cloud","gemma3:27b (~27B)","94.8s","91.2s","107.7s","4.3"
"9","devstral-2:123b-cloud","devstral-2:123b (~123B)","101.1s","107.5s","182.0s","1.5"
"10","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","103.3s","101.9s","110.0s","1.8"
"11","glm-5:cloud","glm-5 (~?B)","134.2s","147.4s","172.3s","11.0"
"12","nemotron-3-super:cloud","nemotron-3-super (~253B)","144.0s","118.6s","244.0s","19.0"
"13","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","144.3s","178.3s","186.9s","2.3"
"14","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","154.5s","128.6s","248.2s","12.8"
"15","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","164.9s","178.8s","183.2s","0.0"
"16","ministral-3:14b-cloud","ministral-3:14b (~14B)","195.7s","181.0s","296.1s","21.8"
"17","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","199.2s","27.8s","617.0s","5.3"
"18","kimi-k2.5:cloud","kimi-k2.5 (~?B)","206.6s","211.2s","274.0s","8.5"
"19","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","257.9s","257.9s","326.6s","7.8"
"20","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","317.0s","145.1s","787.2s","4.5"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-low","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","5","5","41","0","5","66.7%","90.2%","0.67","146.7s","","search-btn-name | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","8","8","41","0","2","88.9%","96.1%","0.87","183.4s","","footer-logo-alt-missing | twitter-link-name"
"html-low","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","3","1","41","2","9","15.4%","79.2%","0.09","15.9s","Missing autocomplete attribute | Toggle button missing aria-expanded","html-lang-missing | search-btn-name | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","3","2","41","1","8","30.8%","82.7%","0.30","19.0s","toggle button missing aria-expanded","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","7","7","41","0","3","82.4%","94.1%","0.81","127.5s","","search-btn-name | faq-id-wrong-section | twitter-link-name"
"html-low","glm-5:cloud","glm-5 (~?B)","3","3","41","0","7","46.2%","86.3%","0.51","66.9s","","html-lang-missing | click-here-link | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-medium","ministral-3:3b-cloud","ministral-3:3b (~3B)","1","0","20","1","31","0.0%","38.5%","-0.17","59.1s","**Multiple nav landmarks without distinguishing labels**","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","gemma3:4b-cloud","gemma3:4b (~4B)","4","3","20","1","28","17.1%","44.2%","0.09","15.6s","Missing Accessible Name on Image","html-lang-missing | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | newsletter-label-missing | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","0","0","20","0","31","0.0%","39.2%","0.00","180.0s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","1","1","20","0","30","6.3%","41.2%","0.11","178.4s","","html-lang-missing | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","gemma3:27b-cloud","gemma3:27b (~27B)","3","3","20","0","28","17.6%","45.1%","0.20","92.4s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","4","3","20","1","28","17.1%","44.2%","0.09","98.6s","Missing","html-lang-missing | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","ministral-3:14b-cloud","ministral-3:14b (~14B)","69","19","20","50","12","38.0%","38.6%","-0.10","114.6s","Missing autocomplete on contact form first name input | Missing autocomplete on contact form last name input | Missing autocomplete on contact form company input | Missing alt text on testimonial quote images (duplicate) | Missing alt text on comparison table images | Missing alt text on feature icons | Missing alt text on search icon | Missing alt text on hero checkmark icon | Missing alt text on feature icons (duplicate) | Missing alt text on product images (duplicate) | Missing alt text on comparison table images (duplicate) | Missing alt text on how-it-works step images (duplicate) | Missing alt text on search icon (duplicate) | Missing alt text on hero checkmark icon (duplicate) | Missing alt text on social media icons (duplicate) | Missing aria-label on ""Scanning"" filter button | Missing aria-label on ""Design"" filter button | Missing aria-label on ""Testing"" filter button | Missing aria-label on ""Reporting"" filter button | Missing aria-label on ""Annual"" billing toggle | Missing aria-label on ""Save 20%"" badge | Missing aria-label on ""Cookie settings"" link (duplicate) | Missing aria-label on ""Twitter"" social link | Missing aria-label on ""LinkedIn"" social link | Missing aria-label on ""View Focus Flow details"" button | Missing aria-label on ""View VPAT Builder details"" button | Missing aria-label on ""View CI Guard details"" button | Missing aria-label on ""View SR Simulator details"" button | Missing aria-label on ""Read more"" button | Missing aria-label on ""Watch the 3-minute demo"" button | Missing aria-label on ""Learn about the design checker"" button | Missing aria-label on ""Learn about keyboard testing"" button | Missing aria-label on ""Learn about the SR simulator"" button | Missing aria-label on ""Learn about guided remediation"" button | Missing aria-label on ""Learn about compliance reporting"" button | Missing aria-label on ""Learn about AI fix suggestions"" button | Missing aria-label on ""Learn about continuous monitoring"" button | Missing aria-label on ""Get started for free"" button | Missing aria-label on ""Start Pro free trial"" button | Missing aria-label on ""Talk to sales"" button | Missing aria-label on ""Send your message"" button | Missing aria-label on ""Subscribe to newsletter"" button | Missing aria-label on ""View axe Runner Pro details"" button | Missing aria-label on ""View Focus Flow details"" button (duplicate) | Missing aria-label on ""View VPAT Builder details"" button (duplicate) | Missing aria-label on ""View CI Guard details"" button (duplicate) | Missing aria-label on ""View SR Simulator details"" button (duplicate) | Missing aria-label on ""Click here"" button (duplicate) | Missing aria-label on ""Read more"" button (duplicate) | Missing aria-label on ""Watch the 3-minute demo"" button (duplicate)","html-lang-missing | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | features-heading-id | step1-heading-skip | table-caption-missing | th-row-scope-missing | faq-aria-controls | faq-dd-region"
"html-medium","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","10","9","20","1","22","43.9%","55.8%","0.30","9.8s","Missing fieldset legend","heading-level-skip-h5 | newsletter-label-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-dd-region | contact-label-missing"
"html-medium","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","7","7","20","0","24","36.8%","52.9%","0.32","131.8s","","html-lang-missing | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","devstral-2:123b-cloud","devstral-2:123b (~123B)","1","1","20","0","30","6.3%","41.2%","0.11","182.2s","","html-lang-missing | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","17","14","20","3","17","58.3%","63.0%","0.34","268.1s","Table header missing scope (Pro column) | Table header missing scope (Enterprise column) | Table header missing scope (Projects row)","html-lang-missing | faq-id-wrong-section | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | learn-more-link | step1-heading-skip | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","nemotron-3-super:cloud","nemotron-3-super (~253B)","21","13","20","8","18","50.0%","55.9%","0.14","114.5s","Skip links missing accessible name (lines 10,11,12) — three separate issues | GitHub social link missing accessible name (line 668) | LinkedIn social link missing accessible name (line 678) | Cookie settings link missing accessible name (line 688) | Newsletter email input missing label (line 708) | GitHub icon missing alt (line 1228) | LinkedIn icon missing alt (line 1238) | Image missing alt attribute","html-lang-missing | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | features-heading-id | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | th-row-scope-missing | testimonial-avatar-alt | faq-aria-controls | faq-dd-region"
"html-medium","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","5","5","20","0","26","27.8%","49.0%","0.26","29.2s","","html-lang-missing | search-btn-name | heading-level-skip-h5 | th-col-scope-missing | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region"
"html-medium","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","7","6","20","1","25","31.6%","50.0%","0.21","31.3s","Missing autocomplete attribute on personal data input","html-lang-missing | search-btn-name | click-here-link | faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","5","5","20","0","26","27.8%","49.0%","0.26","143.5s","","html-lang-missing | search-btn-name | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","9","8","20","1","23","40.0%","53.8%","0.27","294.6s","Fieldset missing legend","html-lang-missing | faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","4","4","20","0","27","22.9%","47.1%","0.23","45.8s","","html-lang-missing | search-btn-name | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region"
"html-medium","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","5","5","20","0","26","27.8%","49.0%","0.26","39.5s","","html-lang-missing | search-btn-name | heading-level-skip-h5 | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","6","5","20","1","26","27.0%","48.1%","0.17","276.5s","Fieldset missing legend","html-lang-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","glm-5:cloud","glm-5 (~?B)","9","9","20","0","22","45.0%","56.9%","0.37","137.6s","","newsletter-label-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-high","ministral-3:3b-cloud","ministral-3:3b (~3B)","4","3","0","1","48","10.9%","5.8%","-0.49","144.1s","**Missing accessible name on button**","html-lang-missing | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","gemma3:4b-cloud","gemma3:4b (~4B)","8","8","0","0","43","27.1%","15.7%","0.00","244.2s","","html-lang-missing | search-btn-name | click-here-link | newsletter-label-missing | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","0","0","0","0","51","0.0%","0.0%","0.00","177.7s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","2","2","0","0","49","7.5%","3.9%","0.00","178.1s","","html-lang-missing | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
