"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","75.7%","69.6%","72.0%","72.9%","646","440","462","332.4s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","47.9%","51.1%","-0.236","29.2%","27.1%","646","0","462","440"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0s","0.0s","0.0s","0.0"
"3","multi-stage-kimi+qwen","multi-stage-kimi+qwen","332.4s","319.9s","558.6s","23.1"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .header-inner > a:first-child:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .feature-card a:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .filter-tabs button:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .pricing-toggle button:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .table-wrapper:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .faq-item dt button:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .form-group input:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .form-group input[type=""checkbox""]:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .footer-brand a:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .social-links a:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: #site-search button[type=""submit""] 28px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: .form-group input[type=""checkbox""] 20px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Motion animation missing prefers-reduced-motion override: .skip-link"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Motion animation missing prefers-reduced-motion override: .hero-image img"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Negative word-spacing impairs readability: body"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast: foreground #aaaaaa / background #ffffff ratio 2.0:1"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast: foreground #94a3b8 / background #555555 ratio 3.5:1"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast: foreground #64748b / background #555555 ratio 1.6:1"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Link underline removed — colour alone distinguishes links from surrounding text"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","faqAccordion close function missing live region announcement"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","mobileNav open function does not update aria-expanded to true"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","dropdownMenu _openInstance function does not update aria-expanded to true"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","faqAccordion open function does not update aria-expanded to true"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","srUtils markInvalid function does not set aria-invalid to true"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","dropdownMenu _openInstance function does not announce state change to live region"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","dropdownMenu _closeInstance function does not announce state change to live region"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","cookieConsent _showBanner function does not announce banner appearance"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","faqAccordion.close() does not update aria-expanded on trigger"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","dropdownMenu._openInstance function does not update aria-expanded to true"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","srUtils.markInvalid function fails to set aria-invalid attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","mobileNav open function does not update aria-expanded to true"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","mobileNav open function does not move focus or activate focus trap"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","srUtils markInvalid function does not set aria-invalid attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","productFilter _updateCountBadge updates text without live region"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","testimonialsCarousel goTo function does not move focus to slide"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","siteSearch _onInputKeydown does not announce active index change"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","pricing.setPeriod does not announce billing change"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","inlineValidator.validate does not set aria-invalid"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","dropdownMenu toggle functions do not update aria-expanded on trigger"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","faqAccordion open function does not update aria-expanded on trigger"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","productFilter count badge updates not announced to screen readers"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","srUtils.markInvalid does not set aria-invalid on field"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","srUtils.markValid does not clear aria-invalid on field"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","statCounterAnimator updates not announced to screen readers"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","activeFilterChips removal not announced via live region"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","testimonialsCarousel slide changes not announced consistently"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","fileUploadField upload completion not announced with success count"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","contactForm error summary links not programmatically associated"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","newsletterForm success message not programmatically associated with form"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","stickyHeader hide/show not announced"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","fileUploadField drag and drop zone missing aria-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","mediaPlayerController volume changes not announced"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","mobileNav toggle functions do not update aria-expanded on trigger"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","mobileNav trigger missing aria-controls attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","dropdownMenu toggle functions do not update aria-expanded on trigger"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","faqAccordion open function does not update aria-expanded on trigger"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","inlineValidator markInvalid does not set aria-invalid"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","inlineValidator markValid does not clear aria-invalid"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","productFilter applyFilters does not announce state change"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","mobileNav missing focus management on open"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","mobileNav missing focus return on close"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","dropdownMenu focus not returned on outside close"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","productFilter changes not announced"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","mobileNav toggle function does not update aria-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","dropdownMenu _openInstance function does not update aria-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","dropdownMenu _closeInstance function does not update aria-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","faqAccordion open function does not update aria-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","srUtils.markInvalid does not set aria-invalid"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","productFilter count update not announced via live region"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","scrollToTop action not announced via live region"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","dropdownMenu _openInstance action not announced via live region"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","mobileNav aria-expanded not initialised at page load"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","mobileNav trigger missing aria-controls"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","mobileNav toggle functions do not update aria-expanded on trigger"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","faqAccordion open function does not update aria-expanded on trigger"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","productFilter count change not announced to screen readers"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","mobileNav toggle functions do not update aria-expanded on trigger"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","dropdownMenu toggle functions do not update aria-expanded on trigger"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","dropdownMenu toggle functions do not announce state change to live region"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","faqAccordion.open does not update aria-expanded on trigger"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","srUtils.markInvalid does not set aria-invalid"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","srUtils.markValid does not clear aria-invalid"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","dropdownMenu.register missing aria-expanded initialization"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","mobileNav.close missing live region announcement"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","faqAccordion.open missing live region announcement"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","faqAccordion.close missing live region announcement"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","productFilter.applyFilters missing live region announcement"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","mobileNav open function does not update aria-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","mobileNav close function does not update aria-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","mobileNav init function missing aria-controls"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","mobileNav close function does not announce state change"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","dropdownMenu _openInstance does not update aria-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","dropdownMenu _closeInstance does not update aria-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","dropdownMenu register function does not initialize aria-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","faqAccordion open function does not update aria-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","productFilter applyFilters function does not announce results"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","srUtils markInvalid function does not set aria-invalid"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","srUtils markValid function does not clear aria-invalid"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","scrollToTop _onClick function does not announce action"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","NewsletterForm Email input references non-existent error ID"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","ContactForm name field broken aria-describedby reference"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","ContactForm email field broken aria-describedby reference"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","ContactForm subject field broken aria-describedby reference"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","FilterTabs ""Reporting"" button missing aria-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","BillingToggle ""Monthly"" button missing aria-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","BillingToggle ""Annual"" button missing aria-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","Filter tab button missing aria-pressed state"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","Billing toggle button missing aria-pressed state"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","Form field has broken aria-describedby reference"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","ContactForm FormGroup missing errorId for Full name field"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","ContactForm FormGroup missing errorId for Email field"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","ContactForm FormGroup missing errorId for Subject field"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","Contact form name field error ID not connected"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","Contact form email field error ID not connected"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","Contact form subject field error ID not connected"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","Contact form message field error ID not connected"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","PlanCard article missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","PlanCard CTA link missing contextual accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","FaqItemComponent trigger missing aria-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","TextInput component missing aria-invalid mapping"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","Textarea component missing aria-invalid mapping"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","DesktopNav active links missing aria-current"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","MobileNav active links missing aria-current"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","HeroSection missing aria-labelledby"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","StatsBar section missing aria-labelledby"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","IntegrationsBar clone list missing aria-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","SkipLinks nav missing aria-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","PlanCard article missing accessible name (Starter)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","PlanCard article missing accessible name (Pro)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","PlanCard article missing accessible name (Enterprise)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","Skip navigation landmark missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","Hero section landmark missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","Pricing plan card article missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","HeroSection CTAs group missing aria-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","MobileNav footer CTAs group missing aria-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","MobileNav dialog missing aria-modal"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","SkipLinks navigation landmark missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","DesktopNav current page link missing aria-current"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","MobileNav current page link missing aria-current"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","HeroSection landmark missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","HeroSection trust badges group missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","StatsBar section missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","PlanCard article missing aria-labelledby"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","PlanCard CTA link missing accessible name including plan name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","StatsBar section missing aria-labelledby"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","HeroSection section missing aria-labelledby"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","MobileNav internal navigation missing aria-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","NewsletterForm email input broken aria-describedby reference"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","MobileNav dialog missing aria-modal"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","Skip links navigation landmark missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","Button component missing aria-busy for loading state"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","Desktop navigation landmark missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","Desktop navigation active link missing aria-current"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","Mobile navigation landmark missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","Mobile navigation active link missing aria-current"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","Hero section landmark missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","Billing toggle annual button missing aria-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","Plan card article missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","Card article missing accessible name (PlanCard)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","Spinner ring span missing aria-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","Button component missing aria-busy when loading"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","DesktopNav nav missing aria-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","MobileNav nav missing aria-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","HeroSection section missing aria-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","StatsBar section missing aria-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","PlanCard article missing aria-labelledby"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","PlanCard CTA link missing aria-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","DesktopNav active link missing aria-current"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","MobileNav active link missing aria-current"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","IntegrationsBar clone list missing aria-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","ContactForm message textarea broken aria-describedby reference"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","PlanCard article missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","TextInput component ignores invalid prop for ARIA state"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","Textarea component ignores invalid prop for ARIA state"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","Section component drops labelledby prop"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","DesktopNav landmark missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","DesktopNav current link missing aria-current"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","IntegrationsBar decorative clone list missing aria-hidden"

"# FALSE NEGATIVE DETAIL  (real issues the model failed to detect)"
"model","short_name","fixture","missed_concept_id"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","search-btn-name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","faq-id-wrong-section"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","twitter-link-name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","html-lang-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","click-here-link"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","faq-id-wrong-section"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","newsletter-label-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","footer-logo-alt-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","twitter-link-name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","footer-logo-alt-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","faq-id-wrong-section"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","search-label-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","partner-logo-alt"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","features-heading-id"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","filter-btn-aria-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","contrast-studio-link"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","pricing-toggle-role"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","faq-aria-controls"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","contact-label-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","faq-id-wrong-section"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","search-label-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","logo-bar-aria-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","learn-more-link"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","filter-btn-aria-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","contrast-studio-link"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","pricing-toggle-role"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","table-caption-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","faq-aria-controls"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","contact-label-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","search-label-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","logo-bar-aria-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","features-heading-id"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","filter-btn-aria-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","pricing-toggle-role"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","table-caption-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","faq-aria-controls"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","contact-label-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","search-label-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","learn-more-link"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","contrast-studio-link"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","pricing-toggle-role"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","table-caption-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","contact-label-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","subnav-btn-aria"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","search-form-role"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","account-nav-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","main-id-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","live-region-removed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","product-grid-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","row-scope-scans"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","contact-msg-describedby"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","products-nav-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","linkedin-link-name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","faq-id-wrong-section"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","footer-logo-alt-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","search-label-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","logo-bar-aria-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","partner-logo-alt"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","step1-img-alt-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","filter-btn-aria-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","contrast-studio-link"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","pricing-toggle-role"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","table-caption-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","testimonial-avatar-alt"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","faq-aria-controls"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","main-nav-aria-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","mobile-toggle-aria"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","subnav-btn-aria"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","search-form-role"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","account-nav-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","main-id-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","live-region-removed"
