"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","75.2%","69.0%","71.4%","73.3%","623","463","462","364.7s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","48.3%","49.2%","-0.231","25.0%","33.3%","623","0","462","463"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0s","0.0s","0.0s","0.0"
"3","multi-stage-kimi+qwen","multi-stage-kimi+qwen","364.7s","333.3s","665.4s","22.6"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .filter-tabs button:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .pricing-toggle button:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .table-wrapper:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .faq-item dt button:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .footer-brand a:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: #nav-menu > li > a min-height 28px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: [id$=""-submenu""] li a min-height 28px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: #site-search button[type=""submit""] width/height 28px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: .hero-ctas .btn-secondary min-height 32px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: .filter-tabs button min-height 28px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: .product-body .btn-secondary min-height 28px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: .pricing-toggle button min-height 28px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: footer[role=""contentinfo""] nav a min-height 24px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: .social-links a min-height 28px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Motion animation missing prefers-reduced-motion override: .hero-image img"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast: foreground #aaaaaa / background #ffffff ratio 2.92:1"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast: foreground #5588bb / background #ffffff"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on :focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .table-wrapper:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .faq-item dt button:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size on .btn-sm"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast on .footer-bottom > p a"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast on .footer-bottom > p"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Link underline removed with no alternative on a"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on :focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .btn:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .header-inner > a:first-child:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .pricing-toggle button:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .table-wrapper:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .faq-item dt button:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .form-group input[type=""checkbox""]:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .footer-brand a:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .feature-card a:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .filter-tabs button:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: .btn-sm min-height 20px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: #site-search button[type=""submit""] width/height 28px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: .form-group input[type=""checkbox""] width/height 20px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: footer[role=""contentinfo""] nav a min-height 24px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Motion animation missing prefers-reduced-motion override: .skip-link"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Motion animation missing prefers-reduced-motion override: .hero-image img"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Motion animation missing prefers-reduced-motion override: .btn:active"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast: .btn-primary foreground #5588bb / background #ffffff"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast: .btn-ghost foreground #5588bb / background #ffffff"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast: .btn-outline foreground #5588bb / background #ffffff"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Link underline removed — colour alone distinguishes links from surrounding text: a"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Link underline removed — colour alone distinguishes links from surrounding text: nav[aria-label=""Account navigation""] a"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Link underline removed — colour alone distinguishes links from surrounding text: footer[role=""contentinfo""] nav a"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","faqAccordion.close() missing live region announcement"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","testimonialsCarousel play/pause missing live region announcement"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","cookieConsent accept/decline missing live region announcement"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","pricing.setComparisonTableExpanded missing collapse announcement"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","mobileNav.close() missing focus return to trigger"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","Form validation utility fails to set aria-invalid"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","Mobile navigation open function does not update aria-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","Dropdown menu open instance does not update aria-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","FAQ accordion open function does not update aria-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","Dropdown menu state changes not announced to screen readers"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","Sticky header visibility changes not announced to screen readers"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","Mobile navigation trigger lacks keyboard accessibility enforcement"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","siteSearch._open() missing aria-expanded update"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","mobileNav.open does not update aria-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","dropdownMenu._openInstance does not update aria-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","faqAccordion.open does not update aria-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","faqAccordion.close missing live region announcement"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","dropdownMenu._openInstance missing live region announcement"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","dropdownMenu._closeInstance missing live region announcement"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","cookieConsent._onAccept missing live region announcement"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","cookieConsent._onDecline missing live region announcement"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","dropdownMenu panel missing focus trap"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","Form validation error not reflected in aria-invalid"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","aria-invalid not cleared on valid input"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","aria-expanded not initialised on page load"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","Toggle trigger missing aria-controls"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","Toggle trigger missing aria-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","User action result not announced via aria-live region"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","faqAccordion.open missing aria-expanded update"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","mobileNav trigger missing aria-expanded initialization"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","faqAccordion.close missing live region announcement"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","dropdownMenu outside click missing focus return"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","faqAccordion.open using undefined property for announcement"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","dropdownMenu._openInstance does not update aria-expanded on trigger"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","dropdownMenu._closeInstance does not update aria-expanded on trigger"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","faqAccordion.open does not update aria-expanded on trigger"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","srUtils.markInvalid does not set aria-invalid"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","srUtils.markValid does not clear aria-invalid"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","mobileNav.init does not initialize aria-expanded on trigger"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","mobileNav.init does not initialize aria-controls on trigger"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","productFilter._updateCountBadge updates text without live region announcement"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","dropdownMenu state change not announced"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","activeFilterChips removal not announced"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","mobileNav open missing focus management"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","mobileNav close missing focus return"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","mobileNav toggle functions do not update aria-expanded on trigger"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","dropdownMenu toggle functions do not update aria-expanded on trigger"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","productFilter dynamic content changes not announced to screen readers"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","srUtils.markValid does not clear aria-invalid state"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","cookieConsent trigger does not update aria-expanded state"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","faqAccordion open function missing aria-expanded update"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","statCounterAnimator element missing aria-live"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","srUtils markInvalid fails to set aria-invalid"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","mobileNav missing live region announcement"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","faqAccordion missing live region announcement"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","activeFilterChips missing live region"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","productFilter sort change missing live region"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","discountCodeInput missing aria-invalid"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","fileUploadField missing aria-invalid"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","mobileNav toggle function does not update aria-expanded on trigger element"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","mobileNav trigger aria-expanded not initialised at page load"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","dropdownMenu trigger aria-expanded not initialised at page load"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","dropdownMenu state change not announced via aria-live region"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","faqAccordion.open function does not update aria-expanded to true"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","productFilter count update not announced via live region"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","faqAccordion state changes not announced"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","mobileNav state changes not announced"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","dropdownMenu state changes not announced"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","mobileNav toggle functions do not update aria-expanded on trigger"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","dropdownMenu toggle functions do not update aria-expanded on trigger"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","faqAccordion open function does not update aria-expanded on trigger"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","srUtils.markInvalid does not set aria-invalid attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","dropdownMenu state changes not announced to screen readers"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","productFilter count changes not announced to screen readers"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","mobileNav drawer visibility not synced with aria-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","mobileNav trigger aria-expanded not initialised at page load"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","siteSearch input aria-expanded not initialised at mount"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","NewsletterForm FormGroup missing errorId causing broken aria-describedby"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","FaqItemComponent trigger missing aria-expanded (faq-3)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","FaqItemComponent trigger missing aria-expanded (faq-4)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","FaqItemComponent trigger missing aria-expanded (faq-5)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","FaqItemComponent trigger missing aria-expanded (faq-6)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","FaqItemComponent trigger missing aria-expanded (faq-7)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","FaqItemComponent trigger missing aria-expanded (faq-8)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","TextInput component missing aria-invalid attribute mapping"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","StatsBar landmark missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","Modal overlay div with onClick missing interactive semantics"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","DesktopNav current link missing aria-current"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","MobileNav current link missing aria-current"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","MobileNav toggle missing aria-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","HeroSection section missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","StatsBar section missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","SkipLinks nav missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","PlanCard article missing aria-labelledby"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","TestimonialsCarousel next button missing aria-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","ContactForm message textarea broken aria-describedby reference"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","StatsBar landmark missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","PlanCard article missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","SkipLinks nav missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","DesktopNav active link missing aria-current"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","MobileNav active link missing aria-current"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","HeroSection landmark missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","StatsBar landmark missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","PlanCard article missing aria-labelledby"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","PlanCard CTA link missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","TestimonialsCarousel slide missing aria-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","Textarea component missing aria-invalid"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","HeroSection trust badges group missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","HeroSection CTAs group missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","Skip navigation landmark missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","Active desktop navigation link missing aria-current"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","Active mobile navigation link missing aria-current"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","Hero section landmark missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","Statistics section landmark missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","Billing toggle annual button missing aria-pressed state"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","Pricing plan card article missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","Pricing plan card CTA link missing specific accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","Contact form email input references non-existent error element"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","Hero section landmark missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","Statistics section landmark missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","Desktop navigation landmark missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","Mobile navigation panel navigation missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","Hero section landmark missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","Desktop navigation landmark missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","Mobile navigation inner landmark missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","FAQ accordion trigger missing aria-expanded state"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","Billing toggle annual button missing aria-pressed state"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","Mobile navigation close icon button missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","Testimonials carousel previous button missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","Testimonials carousel next button missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","Contact form name input has broken aria-describedby reference"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","Contact form email input has broken aria-describedby reference"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","Contact form subject input has broken aria-describedby reference"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","Contact form message input has broken aria-describedby reference"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","Pricing plan card article missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","ThemeToggle IconButton missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","StatsBar section missing aria-labelledby attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","HeroSection section missing aria-labelledby attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","PlanCard article missing aria-labelledby attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","StarRating component missing role=""img"" attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","PlanCard CTA link missing descriptive accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","Desktop navigation landmark missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","Mobile navigation body landmark missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","Billing toggle annual button missing aria-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","Testimonials carousel prev button missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","Testimonials carousel next button missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","Button component missing aria-busy state"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","Modal aria-modal attribute on wrong element"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","DesktopNav landmark missing aria-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","MobileNav landmark missing aria-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","StatsBar landmark missing aria-labelledby"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","PlanCard article missing aria-labelledby"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","HeroSection trust badges group missing aria-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","Base Button component missing aria-busy state during loading"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","Desktop navigation landmark missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","Mobile navigation inner landmark missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","Pricing plan card article missing accessible name"

"# FALSE NEGATIVE DETAIL  (real issues the model failed to detect)"
"model","short_name","fixture","missed_concept_id"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","search-btn-name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","footer-logo-alt-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","footer-logo-alt-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","faq-id-wrong-section"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","footer-logo-alt-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","search-label-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","logo-bar-aria-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","partner-logo-alt"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","learn-more-link"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","step1-img-alt-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","filter-btn-aria-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","contrast-studio-link"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","pricing-toggle-role"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","table-caption-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","testimonial-avatar-alt"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","faq-aria-controls"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","faq-dd-region"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","contact-label-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","footer-logo-alt-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","search-label-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","logo-bar-aria-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","partner-logo-alt"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","step1-img-alt-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","filter-btn-aria-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","contrast-studio-alt"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","contrast-studio-link"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","pricing-toggle-role"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","table-caption-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","testimonial-avatar-alt"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","faq-aria-controls"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","contact-label-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","faq-id-wrong-section"
