"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","66.7%","61.3%","93.2%","52.1%","22","70","3","88.5s","0"
"2","glm-5:cloud","glm-5 (~?B)","65.0%","63.7%","95.4%","52.8%","27","65","2","214.8s","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","64.1%","59.0%","81.7%","53.4%","25","67","8","114.1s","0"
"4","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","62.5%","54.3%","96.9%","44.1%","18","74","1","42.2s","0"
"5","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","49.0%","36.3%","66.5%","51.0%","26","66","6","10.2s","0"
"6","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","49.0%","40.5%","76.9%","37.2%","15","77","29","127.0s","0"
"7","minimax-m2:cloud","minimax-m2 (~456B MoE)","46.3%","36.5%","100.0%","31.5%","6","86","0","107.0s","0"
"8","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","45.1%","34.1%","59.7%","52.9%","23","69","9","82.4s","0"
"9","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","42.5%","29.4%","58.2%","45.4%","20","72","14","44.7s","0"
"10","devstral-2:123b-cloud","devstral-2:123b (~123B)","41.0%","26.6%","70.0%","42.1%","16","76","3","20.5s","0"
"11","ministral-3:14b-cloud","ministral-3:14b (~14B)","38.8%","29.6%","69.2%","43.9%","21","71","7","177.5s","0"
"12","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","34.4%","21.1%","64.3%","40.2%","12","80","4","95.0s","0"
"13","kimi-k2.5:cloud","kimi-k2.5 (~?B)","32.7%","23.3%","71.1%","40.6%","26","66","3","210.9s","0"
"14","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","31.7%","16.4%","68.8%","35.7%","7","85","4","60.4s","0"
"15","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","31.4%","29.0%","72.2%","43.4%","20","72","2","412.7s","0"
"16","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","31.3%","20.8%","70.0%","37.7%","11","81","3","192.8s","0"
"17","gemma3:27b-cloud","gemma3:27b (~27B)","27.1%","11.7%","75.0%","31.4%","7","85","3","88.5s","0"
"18","nemotron-3-super:cloud","nemotron-3-super (~253B)","11.1%","13.9%","75.0%","32.7%","9","83","5","690.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","65.5%","63.5%","0.162","75.0%","59.7%","22","112","3","70"
"2","glm-5:cloud","glm-5 (~?B)","67.8%","63.3%","0.195","73.8%","59.4%","27","112","2","65"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","64.5%","61.5%","0.117","69.5%","60.9%","25","112","8","67"
"4","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","63.5%","71.4%","0.208","98.8%","58.2%","18","112","1","74"
"5","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","65.4%","61.4%","0.166","71.8%","59.5%","26","112","6","66"
"6","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","57.2%","48.8%","-0.097","60.4%","57.4%","15","112","29","77"
"7","minimax-m2:cloud","minimax-m2 (~456B MoE)","57.8%","65.8%","0.138","100.0%","56.4%","6","112","0","86"
"8","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","63.1%","61.8%","0.124","70.7%","59.9%","23","112","9","69"
"9","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","60.0%","56.6%","0.062","67.8%","58.4%","20","112","14","72"
"10","devstral-2:123b-cloud","devstral-2:123b (~123B)","61.6%","70.0%","0.182","97.9%","57.4%","16","112","3","76"
"11","ministral-3:14b-cloud","ministral-3:14b (~14B)","63.1%","58.5%","0.105","73.2%","58.0%","21","112","7","71"
"12","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","59.1%","69.0%","0.155","97.8%","57.4%","12","112","4","80"
"13","kimi-k2.5:cloud","kimi-k2.5 (~?B)","66.7%","57.0%","0.027","73.3%","57.0%","26","112","3","66"
"14","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","56.5%","66.9%","0.161","98.0%","57.0%","7","112","4","85"
"15","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","64.0%","70.8%","0.195","98.3%","58.0%","20","112","2","72"
"16","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","59.3%","55.9%","0.078","74.1%","57.0%","11","112","3","81"
"17","gemma3:27b-cloud","gemma3:27b (~27B)","56.9%","65.0%","0.122","98.6%","55.9%","7","112","3","85"
"18","nemotron-3-super:cloud","nemotron-3-super (~253B)","57.1%","65.2%","0.130","97.8%","56.1%","9","112","5","83"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","10.2s","10.3s","13.1s","8.0"
"2","devstral-2:123b-cloud","devstral-2:123b (~123B)","20.5s","15.6s","37.0s","4.8"
"3","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","42.2s","42.2s","55.7s","4.8"
"4","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","44.7s","45.3s","63.3s","8.5"
"5","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","60.4s","31.3s","155.3s","2.8"
"6","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","82.4s","83.6s","102.9s","8.0"
"7","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","88.5s","62.8s","150.3s","6.3"
"8","gemma3:27b-cloud","gemma3:27b (~27B)","88.5s","94.1s","97.6s","2.5"
"9","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","95.0s","15.4s","289.9s","4.0"
"10","minimax-m2:cloud","minimax-m2 (~456B MoE)","107.0s","105.1s","205.5s","1.5"
"11","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","114.1s","128.4s","166.5s","8.3"
"12","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","127.0s","127.1s","133.2s","11.0"
"13","ministral-3:14b-cloud","ministral-3:14b (~14B)","177.5s","192.0s","270.7s","7.0"
"14","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","192.8s","178.1s","321.4s","3.5"
"15","kimi-k2.5:cloud","kimi-k2.5 (~?B)","210.9s","174.0s","353.4s","7.3"
"16","glm-5:cloud","glm-5 (~?B)","214.8s","215.6s","300.4s","7.3"
"17","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","412.7s","400.4s","808.4s","5.5"
"18","nemotron-3-super:cloud","nemotron-3-super (~253B)","690.0s","900.3s","900.6s","3.5"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-low","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","3","3","41","0","7","46.2%","86.3%","0.51","108.3s","","html-lang-missing | search-btn-name | heading-level-skip-h5 | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","7","4","41","3","6","47.1%","83.3%","0.38","18.2s","Non-descriptive link text on hero demo link | Image missing alt attribute in how-it-works section | Image missing alt attribute in product cards","html-lang-missing | heading-level-skip-h5 | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0","0","41","0","10","0.0%","80.4%","0.00","376.4s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","glm-5:cloud","glm-5 (~?B)","6","6","41","0","4","75.0%","92.2%","0.74","113.5s","","click-here-link | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-medium","ministral-3:14b-cloud","ministral-3:14b (~14B)","8","8","20","0","23","41.0%","54.9%","0.35","47.9s","","html-lang-missing | faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","4","4","20","0","27","22.9%","47.1%","0.23","176.8s","","html-lang-missing | search-btn-name | click-here-link | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","37","9","20","28","22","26.5%","36.7%","-0.29","129.9s","Missing accessible name on link with visible text ""Start free trial"" | Missing accessible name on link with visible text ""Get started for free"" | Missing accessible name on link with visible text ""Start Pro free trial"" | Missing accessible name on link with visible text ""Talk to sales"" | Missing accessible name on link with visible text ""View axe Runner Pro details"" | Missing accessible name on link with visible text ""Learn about the design checker"" | Missing accessible name on link with visible text ""Learn about keyboard testing"" | Missing accessible name on link with visible text ""Learn about the SR simulator"" | Missing accessible name on link with visible text ""Learn about guided remediation"" | Missing accessible name on link with visible text ""Learn about AI fix suggestions"" | Missing accessible name on link with visible text ""Learn about continuous monitoring"" | Missing accessible name on link with visible text ""View VPAT Builder details"" | Missing accessible name on link with visible text ""View pricing details"" | Missing accessible name on link with visible text ""Read accessibility statement"" | Missing accessible name on link with visible text ""Cookie settings"" | Missing accessible name on link with visible text ""Log in"" | Missing accessible name on link with visible text ""Start free trial"" (duplicate) | Missing accessible name on link with visible text ""Start Pro free trial"" (duplicate) | Missing accessible name on link with visible text ""Talk to sales"" (duplicate) | Missing accessible name on link with visible text ""View axe Runner Pro details"" (duplicate) | Missing accessible name on link with visible text ""View Focus Flow details"" (duplicate) | Missing accessible name on link with visible text ""View VPAT Builder details"" (duplicate) | Missing accessible name on link with visible text ""View SR Simulator details"" (duplicate) | Missing accessible name on link with visible text ""View CI Guard details"" (duplicate) | Missing accessible name on link with visible text ""View pricing details"" (duplicate) | Missing accessible name on link with visible text ""Read accessibility statement"" (duplicate) | Missing accessible name on link with visible text ""Cookie settings"" (duplicate) | Missing accessible name on link with visible text ""Log in"" (duplicate)","html-lang-missing | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | testimonial-avatar-alt | faq-aria-controls | contact-label-missing"
"html-medium","gemma3:27b-cloud","gemma3:27b (~27B)","3","3","20","0","28","17.6%","45.1%","0.20","92.7s","","html-lang-missing | search-btn-name | click-here-link | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","11","10","20","1","21","47.6%","57.7%","0.33","11.1s","Fieldset missing legend","footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","minimax-m2:cloud","minimax-m2 (~456B MoE)","5","5","20","0","26","27.8%","49.0%","0.26","13.8s","","html-lang-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","8","7","20","1","24","35.9%","51.9%","0.24","50.9s","Fieldset missing legend","click-here-link | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region"
"html-medium","nemotron-3-super:cloud","nemotron-3-super (~253B)","4","4","20","0","27","22.9%","47.1%","0.23","900.3s","","heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","9","8","20","1","23","40.0%","53.8%","0.27","74.1s","Fieldset missing legend","faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","devstral-2:123b-cloud","devstral-2:123b (~123B)","5","4","20","1","27","22.2%","46.2%","0.14","19.0s","Empty <title> element","click-here-link | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","16","13","20","3","18","55.3%","61.1%","0.31","163.4s","Fieldset missing <legend> | Table header missing scope attribute (Enterprise) | Table header missing scope attribute (Projects row)","html-lang-missing | axe-runner-alt-missing | faq-id-wrong-section | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | td-icon-aria-label | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","9","8","20","1","23","40.0%","53.8%","0.27","33.7s","Missing form field labels for checkboxes","html-lang-missing | heading-level-skip-h5 | faq-id-wrong-section | newsletter-label-missing | twitter-link-name | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region"
"html-medium","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","11","8","20","3","23","38.1%","51.9%","0.16","56.1s","Heading level skip (h3 to h3) | Checkbox group missing fieldset and legend | Decorative image missing empty alt","search-btn-name | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","7","7","20","0","24","36.8%","52.9%","0.32","62.5s","","click-here-link | faq-id-wrong-section | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","4","4","20","0","27","22.9%","47.1%","0.23","80.7s","","html-lang-missing | search-btn-name | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","4","4","20","0","27","22.9%","47.1%","0.23","12.6s","","html-lang-missing | search-btn-name | heading-level-skip-h5 | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","10","9","20","1","22","43.9%","55.8%","0.30","125.1s","Fieldset missing legend","footer-logo-alt-missing | twitter-link-name | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","glm-5:cloud","glm-5 (~?B)","9","8","20","1","23","40.0%","53.8%","0.27","209.5s","Fieldset missing legend","faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-high","ministral-3:14b-cloud","ministral-3:14b (~14B)","13","10","0","3","41","31.3%","18.5%","-0.43","154.2s","Missing title content | Missing alt text on product image | Missing aria-label on table cell","html-lang-missing | click-here-link | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | features-heading-id | learn-more-link | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | faq-aria-controls | faq-dd-region | contact-label-missing | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","0","0","0","0","51","0.0%","0.0%","0.00","2.3s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","6","5","0","1","46","17.5%","9.6%","-0.39","120.2s","Missing accessible name on step number spans","html-lang-missing | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","gemma3:27b-cloud","gemma3:27b (~27B)","3","3","0","0","48","11.1%","5.9%","0.00","98.0s","","html-lang-missing | search-btn-name | click-here-link | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","12","11","0","1","40","34.9%","21.2%","-0.26","13.5s","Missing legend in fieldset","newsletter-label-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","minimax-m2:cloud","minimax-m2 (~456B MoE)","0","0","0","0","51","0.0%","0.0%","0.00","196.5s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","7","7","0","0","44","24.1%","13.7%","0.00","27.8s","","heading-level-skip-h5 | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
