"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","glm-5:cloud","glm-5 (~?B)","67.0%","64.0%","92.8%","53.3%","28","64","4","184.6s","0"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","63.2%","58.0%","90.0%","48.4%","24","68","3","147.1s","0"
"3","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","50.7%","41.8%","100.0%","35.4%","9","83","0","129.5s","0"
"4","kimi-k2.5:cloud","kimi-k2.5 (~?B)","48.2%","39.6%","70.1%","54.5%","27","65","3","155.2s","0"
"5","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","47.1%","36.5%","100.0%","32.5%","3","89","0","109.8s","0"
"6","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","43.3%","33.4%","64.2%","50.9%","23","69","7","153.5s","0"
"7","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","41.9%","28.2%","75.0%","42.6%","19","73","11","55.3s","0"
"8","devstral-2:123b-cloud","devstral-2:123b (~123B)","40.5%","25.7%","75.0%","41.5%","14","78","1","33.7s","0"
"9","nemotron-3-super:cloud","nemotron-3-super (~253B)","39.9%","49.8%","90.3%","41.8%","19","73","7","748.2s","0"
"10","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","37.9%","28.4%","75.0%","43.3%","17","75","1","205.4s","0"
"11","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","36.9%","35.8%","64.5%","50.9%","23","69","6","453.0s","0"
"12","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","36.2%","20.3%","70.0%","39.0%","9","83","6","31.8s","0"
"13","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","34.2%","23.6%","75.0%","40.2%","12","80","1","198.8s","0"
"14","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","32.6%","20.1%","51.3%","40.0%","11","81","11","154.9s","0"
"15","ministral-3:14b-cloud","ministral-3:14b (~14B)","31.9%","20.0%","66.3%","36.8%","14","78","8","180.0s","0"
"16","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","31.5%","18.4%","70.8%","35.7%","11","81","3","149.5s","0"
"17","gemma3:27b-cloud","gemma3:27b (~27B)","28.4%","12.6%","66.7%","32.6%","6","86","6","92.5s","0"
"18","minimax-m2:cloud","minimax-m2 (~456B MoE)","26.5%","11.0%","72.5%","32.3%","9","83","8","111.9s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","glm-5:cloud","glm-5 (~?B)","68.0%","63.6%","0.164","73.8%","59.4%","28","112","4","64"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","65.9%","60.8%","0.136","73.2%","58.2%","24","112","3","68"
"3","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","59.3%","67.7%","0.127","100.0%","56.2%","9","112","0","83"
"4","kimi-k2.5:cloud","kimi-k2.5 (~?B)","67.3%","63.9%","0.205","73.3%","59.7%","27","112","3","65"
"5","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","56.4%","66.3%","0.127","100.0%","56.2%","3","112","0","89"
"6","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","63.4%","61.4%","0.153","71.9%","59.4%","23","112","7","69"
"7","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","59.8%","69.1%","0.207","95.6%","57.7%","19","112","11","73"
"8","devstral-2:123b-cloud","devstral-2:123b (~123B)","61.3%","70.5%","0.214","99.5%","57.7%","14","112","1","78"
"9","nemotron-3-super:cloud","nemotron-3-super (~253B)","62.4%","67.7%","0.128","93.5%","58.4%","19","112","7","73"
"10","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","62.8%","71.4%","0.221","99.5%","57.9%","17","112","1","75"
"11","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","65.1%","62.1%","0.127","73.3%","59.4%","23","112","6","69"
"12","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","56.7%","68.1%","0.192","97.2%","57.7%","9","112","6","83"
"13","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","60.3%","69.9%","0.206","99.5%","57.4%","12","112","1","80"
"14","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","57.3%","65.6%","0.072","91.2%","57.7%","11","112","11","81"
"15","ministral-3:14b-cloud","ministral-3:14b (~14B)","58.8%","54.0%","0.053","71.2%","56.3%","14","112","8","78"
"16","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","59.3%","54.9%","0.064","74.1%","56.6%","11","112","3","81"
"17","gemma3:27b-cloud","gemma3:27b (~27B)","55.2%","64.9%","0.115","97.2%","56.1%","6","112","6","86"
"18","minimax-m2:cloud","minimax-m2 (~456B MoE)","56.0%","64.0%","0.076","95.8%","57.0%","9","112","8","83"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","31.8s","36.3s","51.4s","3.8"
"2","devstral-2:123b-cloud","devstral-2:123b (~123B)","33.7s","26.2s","66.9s","3.8"
"3","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","55.3s","40.7s","107.2s","7.5"
"4","gemma3:27b-cloud","gemma3:27b (~27B)","92.5s","92.6s","99.0s","3.0"
"5","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","109.8s","105.1s","147.0s","0.8"
"6","minimax-m2:cloud","minimax-m2 (~456B MoE)","111.9s","111.9s","201.9s","4.3"
"7","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","129.5s","33.9s","366.9s","2.3"
"8","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","147.1s","152.2s","183.9s","6.8"
"9","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","149.5s","114.1s","272.9s","3.5"
"10","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","153.5s","153.4s","159.3s","7.5"
"11","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","154.9s","152.7s","166.9s","5.5"
"12","kimi-k2.5:cloud","kimi-k2.5 (~?B)","155.2s","179.7s","186.5s","7.5"
"13","ministral-3:14b-cloud","ministral-3:14b (~14B)","180.0s","207.7s","264.0s","5.5"
"14","glm-5:cloud","glm-5 (~?B)","184.6s","132.5s","366.7s","8.0"
"15","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","198.8s","61.7s","568.5s","3.3"
"16","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","205.4s","37.8s","616.8s","4.5"
"17","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","453.0s","471.0s","760.7s","7.3"
"18","nemotron-3-super:cloud","nemotron-3-super (~253B)","748.2s","900.3s","900.5s","6.5"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","3","41","0","7","46.2%","86.3%","0.51","79.1s","","heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","2","2","41","0","8","33.3%","84.3%","0.41","72.3s","","html-lang-missing | search-btn-name | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","4","4","41","0","6","57.1%","88.2%","0.59","651.8s","","html-lang-missing | search-btn-name | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","7","7","41","0","3","82.4%","94.1%","0.81","74.4s","","faq-id-wrong-section | newsletter-label-missing | twitter-link-name"
"html-low","glm-5:cloud","glm-5 (~?B)","6","6","41","0","4","75.0%","92.2%","0.74","114.6s","","click-here-link | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-medium","ministral-3:14b-cloud","ministral-3:14b (~14B)","4","3","20","1","28","17.1%","44.2%","0.09","263.2s","Missing title content","html-lang-missing | click-here-link | heading-level-skip-h5 | th-col-scope-missing | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","5","5","20","0","26","27.8%","49.0%","0.26","53.3s","","html-lang-missing | search-btn-name | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","13","5","20","8","26","22.7%","42.4%","-0.15","151.5s","Missing document language. | Missing alt attribute on decorative image in logo bar (line 199) | Missing alt attribute on decorative image in logo bar (line 200) | Missing alt attribute on decorative image in logo bar (line 201) | Missing alt attribute on decorative image in logo bar (line 202) | Missing alt attribute on decorative image in logo bar (line 203) | Missing accessible name on link with text ""Watch the 3-minute demo"" (line 119) | Missing alt attribute on decorative image in logo bar at line 197? Let's find.","click-here-link | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","gemma3:27b-cloud","gemma3:27b (~27B)","2","2","20","0","29","12.1%","43.1%","0.16","90.0s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","8","8","20","0","23","41.0%","54.9%","0.35","148.7s","","faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","minimax-m2:cloud","minimax-m2 (~456B MoE)","10","9","20","1","22","43.9%","55.8%","0.30","19.7s","Redundant ARIA role","faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","0","0","20","0","31","0.0%","39.2%","0.00","425.4s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","nemotron-3-super:cloud","nemotron-3-super (~253B)","18","11","20","7","20","44.9%","53.4%","0.10","900.3s","Fieldset missing legend | <short title>"" etc. | html lang — line 1, missing → HIGH | Line 1: <html lang=""en""> | Line 7: <title>Luminary Studio — Accessible design and productivity tools</title> | Line 134: <a href=""/features/scanner"">Learn about the accessibility scanner</a> | Line","th-col-scope-missing | faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | features-heading-id | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","9","8","20","1","23","40.0%","53.8%","0.27","505.6s","Fieldset missing legend","faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","devstral-2:123b-cloud","devstral-2:123b (~123B)","5","5","20","0","26","27.8%","49.0%","0.26","17.3s","","search-btn-name | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","6","5","20","1","26","27.0%","48.1%","0.17","168.5s","Fieldset missing legend","html-lang-missing | search-btn-name | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","6","6","20","0","25","32.4%","51.0%","0.29","42.1s","","html-lang-missing | heading-level-skip-h5 | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","7","7","20","0","24","36.8%","52.9%","0.32","36.8s","","search-btn-name | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0","0","20","0","31","0.0%","39.2%","0.00","149.8s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","4","4","20","0","27","22.9%","47.1%","0.23","93.7s","","html-lang-missing | search-btn-name | heading-level-skip-h5 | axe-runner-alt-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region"
"html-medium","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","4","4","20","0","27","22.9%","47.1%","0.23","19.9s","","html-lang-missing | search-btn-name | heading-level-skip-h5 | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","8","7","20","1","24","35.9%","51.9%","0.24","182.2s","Fieldset missing legend","html-lang-missing | th-col-scope-missing | footer-logo-alt-missing | twitter-link-name | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","glm-5:cloud","glm-5 (~?B)","9","8","20","1","23","40.0%","53.8%","0.27","150.5s","Fieldset missing legend element","newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-high","ministral-3:14b-cloud","ministral-3:14b (~14B)","10","9","0","1","42","29.5%","17.3%","-0.29","264.2s","Missing title content","html-lang-missing | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | partner-logo-alt | features-heading-id | learn-more-link | step1-img-alt-missing | filter-btn-aria-pressed | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | faq-aria-controls | faq-dd-region | contact-label-missing | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","0","0","0","0","51","0.0%","0.0%","0.00","1.4s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","2","2","0","0","49","7.5%","3.9%","0.00","169.3s","","html-lang-missing | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","gemma3:27b-cloud","gemma3:27b (~27B)","2","2","0","0","49","7.5%","3.9%","0.00","95.2s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","10","9","0","1","42","29.5%","17.3%","-0.29","159.5s","Main landmark missing ID for skip link","th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-dd-region | contact-label-missing | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","minimax-m2:cloud","minimax-m2 (~456B MoE)","0","0","0","0","51","0.0%","0.0%","0.00","190.2s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","6","6","0","0","45","21.1%","11.8%","0.00","35.8s","","html-lang-missing | click-here-link | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","nemotron-3-super:cloud","nemotron-3-super (~253B)","6","6","0","0","45","21.1%","11.8%","0.00","900.5s","","html-lang-missing | click-here-link | faq-id-wrong-section | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
