"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","74.8%","68.5%","67.8%","73.1%","631","455","476","231.4s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","48.1%","49.1%","-0.275","25.0%","27.1%","631","0","476","455"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0s","0.0s","0.0s","0.0"
"3","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","231.4s","209.0s","354.1s","23.1"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","Mobile navigation drawer does not have aria‑hidden set to false when opened (JS‑F)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","mobileNav.open missing aria‑expanded update"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","dropdownMenu._openInstance missing aria‑expanded update"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","faqAccordion.open missing aria‑expanded update"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","newsletterForm email input lacks aria‑invalid on error"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","contact form “full_name” field missing aria‑invalid on error"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","contact form “email” field missing aria‑invalid on error"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","contact form “subject” field missing aria‑invalid on error"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","contact form “message” textarea missing aria‑invalid on error"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","contact form “consent” checkbox missing aria‑invalid on error"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","dropdownMenu open/close actions not announced via live region"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","activeFilterChips removal not announced"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","Dropdown trigger button does not update aria‑expanded on toggle"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","FAQ accordion open function does not set aria‑expanded true on trigger"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","Dropdown menu panel hide does not set aria‑hidden"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","faqAccordion.open() omits aria-expanded update on trigger"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","mobileNav.open() fails to move focus into drawer"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","mobileNav.close() fails to return focus to trigger"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","Mobile‑nav toggle button missing aria‑controls"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","FAQ accordion triggers missing initial aria‑expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","Inline validation does not set aria‑invalid on error fields"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","Active‑filter chips component does not announce changes"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","Dropdown menu panel hide does not set aria‑hidden when closed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","mobileNav open missing focus management"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","mobileNav close missing focus return"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","faqAccordion open missing focus move"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","faqAccordion close missing focus return"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","Dropdown menu trigger button does not update aria‑expanded when opened/closed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","Dropdown menu trigger button does not announce state change via live region"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","FAQ accordion panel close not announced to screen readers"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","Form fields validated with inlineValidator do not set aria‑invalid on error (JS‑D) – newsletter email input"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","Form fields validated with inlineValidator do not set aria‑invalid on error – contact form first‑name input"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","Form fields validated with inlineValidator do not set aria‑invalid on error – contact form email input"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","Form fields validated with inlineValidator do not set aria‑invalid on error – contact form message textarea"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","Dropdown menu panels lack aria‑hidden when hidden (JS‑F) – panel hidden via CSS class only"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","Dropdown menu panels lack aria‑hidden when shown (JS‑F) – panel shown via CSS class only"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","Mobile navigation trigger button does not have aria-controls set when drawer ID is missing (JS‑E)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","FAQ accordion items lack aria‑expanded announcement on state change (JS‑G) – missing live region for each toggle"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","Search suggestions list does not set aria‑live on the container (JS‑C) – missing live region for dynamic suggestions"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","dropdownMenu._closeInstance does not update aria-expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","faqAccordion.open does not update aria-expanded on trigger"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","faqAccordion.open missing live region announcement"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","faqAccordion.close missing live region announcement"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","dropdownMenu._closeInstance missing live region announcement"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","mobileNav.open missing focus management"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","Dropdown menu open function does not set aria‑expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","Dropdown menu close function does not set aria‑expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","Dropdown menu open/close actions are not announced to AT"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","Mobile‑nav trigger missing aria‑controls"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","Mobile‑nav open/close actions are not announced"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","Inline validator does not set aria‑invalid on error"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","Inline validator does not clear aria‑invalid when field becomes valid"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","dropdownMenu initialization does not set initial aria-expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","mobileNav drawer lacks focus management"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","faqAccordion state changes not announced"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","dropdownMenu state changes not announced"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","Mobile navigation trigger missing initial aria‑expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","Dropdown menu trigger missing initial aria‑expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","Dropdown menu open/close does not update aria‑expanded on trigger"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","FAQ accordion trigger missing initial aria‑expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","FAQ accordion open/close does not update aria‑expanded on trigger"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","Mobile navigation drawer hidden via CSS without aria‑hidden"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","Dropdown menu panel hidden via CSS without aria‑hidden"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","siteSearch recent queries not announced"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","pricing period change not announced"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","siteSearch aria-expanded not initialized"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","activeFilterChips changes not announced"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","mobileNav trigger missing aria-controls"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","Mobile navigation toggle button missing aria‑expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","Mobile navigation trigger missing aria‑controls"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","FAQ accordion trigger does not update aria‑expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","FAQ accordion panels are not announced via live region"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","Product‑filter results update not announced to screen readers"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","Pricing period buttons lack aria‑controls linking to the price table"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","Mobile navigation drawer does not set aria‑hidden when closed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","Dropdown menu trigger missing aria-controls attribute"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","FAQ item button missing aria-expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","Contact form fields missing aria-describedby targets"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","TextInput component does not apply aria-invalid"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","Newsletter submit button missing aria-busy"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","NewsletterForm submit button aria-describedby references non-existent element"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","NewsletterForm email input aria-describedby references missing element"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","ContactForm name input aria-describedby references missing element"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","ContactForm email input aria-describedby references missing element"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","ContactForm subject input aria-describedby references missing element"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","ContactForm message textarea aria-describedby references missing element"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","FilterTabs “Reporting” button missing aria-pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","BillingToggle “Monthly” button missing aria-pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","BillingToggle “Annual” button missing aria-pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","NavDropdown trigger missing aria-expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","FilterTabs button missing aria-pressed (design)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","FilterTabs button missing aria-pressed (testing)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","FilterTabs button missing aria-pressed (reporting)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","BillingToggle “Monthly” button missing aria-pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","BillingToggle “Annual” button missing aria-pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","NewsletterForm email input aria-describedby points to non‑existent element"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","NewsletterForm submit button loading state not communicated (uses wrong prop)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Statistics bar landmark missing accessible name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Pricing plan card article missing accessible name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Hero trust badges group missing aria-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","MobileNav submenu button missing aria-expanded (Solutions submenu)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","MobileNav submenu button missing aria-expanded (Resources submenu)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","FilterTabs “All tools” button missing aria-pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","FilterTabs “Design” button missing aria-pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","FilterTabs “Testing” button missing aria-pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","FilterTabs “Reporting” button missing aria-pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","ContactForm message textarea missing aria-invalid"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","NewsletterForm email input aria-describedby references non‑existent id"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","ContactForm message textarea aria-describedby references non‑existent id"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","HeroSection missing aria-labelledby on section"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","StatsBar missing aria-labelledby on section"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","PlanCard article missing aria-labelledby"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","DesktopNav active link missing aria-current"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","NewsletterForm submit button loading prop misuse (missing aria-busy)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","ContactForm name field broken aria-describedby reference"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","ContactForm email field broken aria-describedby reference"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","ContactForm subject field broken aria-describedby reference"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","StatsBar landmark missing accessible name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","PlanCard article missing accessible name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Mobile navigation toggle missing aria-expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Mobile submenu trigger missing aria-expanded (Solutions)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Mobile submenu trigger missing aria-expanded (Resources)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Filter tab button missing aria-pressed (Scanning)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Filter tab button missing aria-pressed (Design)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Filter tab button missing aria-pressed (Testing)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Filter tab button missing aria-pressed (Reporting)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Billing toggle button missing aria-pressed (Monthly)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Billing toggle button missing aria-pressed (Annual)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Theme toggle button missing aria-pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Icon‑only next carousel button missing accessible name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Desktop navigation active link missing aria-current"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Hero section missing accessible name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","SkipLinks navigation missing accessible name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Plan card article missing aria-labelledby (Starter)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Plan card article missing aria-labelledby (Pro)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Plan card article missing aria-labelledby (Enterprise)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Plan card CTA link missing descriptive aria-label (Starter)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Plan card CTA link missing descriptive aria-label (Pro)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Plan card CTA link missing descriptive aria-label (Enterprise)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","TextInput missing aria-invalid when invalid (Newsletter email)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","TextInput missing aria-invalid when invalid (Contact name)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","TextInput missing aria-invalid when invalid (Contact email)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","TextInput missing aria-invalid when invalid (Contact subject)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Textarea missing aria-invalid when invalid (Contact message)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Broken aria-describedby reference (Newsletter email error)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Broken aria-describedby reference (Contact message error)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Statistics bar section landmark missing accessible name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Pricing plan card article missing accessible name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Hero trust badges group missing accessible name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Hero call-to-action group missing accessible name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","BillingToggle monthly button missing aria-pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","BillingToggle annual button missing aria-pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","TestimonialsCarousel next control IconButton missing accessible name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Desktop navigation current link missing aria-current"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","HeroSection missing aria-labelledby"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","StatsBar section missing aria-labelledby"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","PlanCard article missing aria-labelledby"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","NewsletterForm submit Button uses incorrect loading prop, missing aria-busy"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","ContactForm submit Button uses incorrect loading prop, missing aria-busy"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","MobileNav internal navigation missing accessible name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","StatsBar landmark missing accessible name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","PlanCard article missing accessible name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","StarRating widget missing role=""img"""
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Mobile navigation toggle button missing aria‑expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","MobileNav close IconButton missing aria‑label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Main navigation <nav id=""main-nav""> missing accessible name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","SkipLinks <nav> missing accessible name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","HeroSection <section> missing aria‑labelledby"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","StatsBar <section> missing aria‑labelledby"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","TestimonialsCarousel hidden slides not marked aria‑hidden"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","NewsletterForm submit button missing aria‑busy during loading"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","ContactForm submit button missing aria‑busy during loading"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","DesktopNav navigation missing aria-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","PlanCard article missing aria-labelledby"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","ContactForm email input broken aria-describedby reference"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","ContactForm subject input broken aria-describedby reference"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","MobileNav close IconButton missing accessible name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","MobileNav dialog missing aria-modal"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","FAQ item button missing aria-expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","BillingToggle buttons missing aria-pressed (annual)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Hero video toggle button missing aria-pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","IconButton prev control missing accessible name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","IconButton next control missing accessible name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","ThemeToggle IconButton missing required aria-label prop"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Desktop navigation `<nav>` missing aria-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Mobile navigation `<nav>` missing aria-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Hero section missing accessible name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","PlanCard article missing aria-labelledby"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","FormGroup label missing htmlFor (NewsletterForm)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","FormGroup label missing htmlFor (ContactForm – name)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","FormGroup label missing htmlFor (ContactForm – email)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","FormGroup label missing htmlFor (ContactForm – subject)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","FormGroup label missing htmlFor (ContactForm – message)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","TextInput missing aria-invalid (ContactForm – email)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","TextInput missing aria-invalid (ContactForm – subject)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Textarea missing aria-invalid (ContactForm – message)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Broken aria-describedby reference (NewsletterForm email)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Broken aria-describedby reference (ContactForm – name)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Required‑field marker missing aria-hidden (ContactForm – email)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Required‑field marker missing aria-hidden (ContactForm – subject)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Required‑field marker missing aria-hidden (ContactForm – message)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","ThemeToggle button missing accessible name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","HeroSection landmark missing accessible name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","DesktopNav navigation landmark missing accessible name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","HeroSection trust badges group missing accessible name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","HeroSection CTAs group missing accessible name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","BillingToggle buttons missing aria‑pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","FilterTabs buttons missing aria‑pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","ThemeToggle IconButton missing accessible name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Mobile navigation close IconButton missing aria‑label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","TestimonialsCarousel previous button missing aria‑label"
