"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","75.5%","69.4%","69.3%","73.8%","648","438","465","185.4s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","48.8%","49.4%","-0.263","25.0%","27.1%","648","0","465","438"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0s","0.0s","0.0s","0.0"
"3","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","185.4s","170.2s","359.9s","23.2"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","FAQ accordion panel is hidden with the `hidden` attribute but the script does not set `aria-hidden=""true""` when collapsed (only adds the hidden attribute)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","dropdownMenu hover timer not clearing properly"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","Dropdown menu trigger button does not update `aria‑expanded` when the panel opens or closes"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","Mobile‑navigation toggle button missing `aria‑expanded` on initial page load"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","Inline validator does not set `aria‑invalid` on fields that fail validation"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","Active‑filter chip list updates are not announced via a live region"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","FAQ accordion open action does not set `aria‑expanded=""true""` on the trigger button"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","mobileNav open does not move focus into navigation drawer"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","siteSearch clear function does not announce action to screen readers"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","mobileNav close does not return focus to trigger button"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","characterCounter does not set aria-invalid when max length exceeded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","Missing aria‑pressed on mobile navigation toggle button"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","Missing aria‑controls on mobile navigation toggle button"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","Mobile navigation drawer lacks aria‑hidden when closed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","Testimonials carousel slide changes are not announced to screen readers"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","Mobile navigation overlay does not have aria‑hidden when hidden"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","dropdownMenu._closeInstance missing aria-expanded update"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","faqAccordion.open missing aria-expanded update"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","activeFilterChips._onChipClick missing live region announcement"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","faqAccordion.open missing live region announcement"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","faqAccordion.close missing live region announcement"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","Mobile navigation trigger missing aria‑controls reference"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","Dropdown menu trigger does not update aria‑expanded state"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","Dropdown menu panels lack aria‑hidden when hidden"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","Dropdown menu open/close actions are not announced via a live region"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","FAQ accordion trigger does not update aria‑expanded state"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","FAQ accordion panels are not marked aria‑hidden when collapsed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","Site‑search suggestion list is not marked aria‑hidden when hidden"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","Site‑search suggestion list does not announce updates via a dedicated live region"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","Dropdown‑menu panels are hidden using CSS classes without aria‑hidden fallback (off‑screen technique)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","mobileNav.open missing aria-expanded update"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","mobileNav.close missing aria-expanded update"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","mobileNav.init missing aria-expanded initialization"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","siteSearch._close missing aria-expanded update"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","srUtils.markValid missing aria-invalid clearance"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","Mobile navigation toggle does not update `aria‑expanded`"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","Dropdown menu trigger button missing `aria‑expanded`"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","Period toggle buttons lack `aria‑controls` linking to the price panel"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","Multi‑step wizard navigation buttons lack `aria‑controls`/`aria‑describedby`"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","File‑upload zone does not expose status via an ARIA live region"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","mobileNav open does not move focus to drawer content"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","faqAccordion open/close does not announce state changes"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","dropdownMenu register does not initialize aria-expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","Toggle function does not update aria‑expanded on trigger element"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","Dropdown open function does not update aria‑expanded on trigger element"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","Toggle button missing aria‑pressed attribute (mobile navigation)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","Billing‑period toggle button missing aria‑pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","Validation errors not reflected in aria‑invalid (inline validator)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","Validation success does not clear aria‑invalid (inline validator)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","aria‑expanded not initialised on page load for mobile‑nav trigger"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","aria‑expanded not initialised on page load for dropdown triggers"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","aria‑expanded not initialised on page load for FAQ triggers"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","productFilter tab buttons missing aria-selected"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","dropdownMenu state changes not announced via live region"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","faqAccordion state changes not announced via live region"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","Dropdown menu open function does not set `aria‑expanded`"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","Dropdown menu close function does not set `aria‑expanded`"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","Site‑search input does not set `aria‑expanded` when suggestions open"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","Billing‑period toggle button missing `aria‑pressed`"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","Inline validator does not set `aria‑invalid`"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","Mobile navigation open/close not announced via live region"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","Dropdown menu open/close not announced via live region"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","Product‑filter count badge updates are not announced"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","Theme‑switcher changes are not announced in all browsers"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","Contact form name field error message not programmatically linked"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","Contact form email field error message not programmatically linked"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","Contact form subject field error message not programmatically linked"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","NewsletterForm TextInput missing aria‑invalid"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","NewsletterForm broken aria‑describedby reference"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","ContactForm “Full name” input missing aria‑invalid"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","ContactForm “Email address” input missing aria‑invalid"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","ContactForm “Subject” input missing aria‑invalid"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","ContactForm “Message” textarea missing aria‑invalid"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","NewsletterForm submit button missing aria‑busy"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","FilterTabs “Design” button missing aria‑pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","FilterTabs “Testing” button missing aria‑pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","FilterTabs “Reporting” button missing aria‑pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","BillingToggle “Monthly” button missing aria‑pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","BillingToggle “Annual” button missing aria‑pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","Contact form “Full name” input missing aria-invalid when in error state"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","Contact form “Email address” input missing aria-invalid when in error state"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","Contact form “Subject” input missing aria-invalid when in error state"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","Filter tab button missing aria-pressed (Scanning)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","Filter tab button missing aria-pressed (Design)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","Filter tab button missing aria-pressed (Testing)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","Filter tab button missing aria-pressed (Reporting)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","Billing toggle “Monthly” button missing aria-pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","Billing toggle “Annual” button missing aria-pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","Newsletter submit button uses incorrect prop “loading” – missing aria-busy"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","Newsletter form email input references non‑existent error id via aria-describedby"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","ContactForm name field broken aria-describedby reference"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","ContactForm email field broken aria-describedby reference"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","ContactForm subject field broken aria-describedby reference"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","FAQ button missing aria‑expanded (item t2)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","FAQ button missing aria‑expanded (item t3)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","FAQ button missing aria‑expanded (item t4)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","FAQ button missing aria‑expanded (item t5)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","FAQ button missing aria‑expanded (item t6)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","FAQ button missing aria‑expanded (item t7)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","FAQ button missing aria‑expanded (item t8)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","Filter tab button missing aria‑pressed (Scanning) – same fix as Issue 10 (line 720)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","Filter tab button missing aria‑pressed (Design) – same fix as Issue 10"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","Filter tab button missing aria‑pressed (Testing) – same fix as Issue 10"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","Filter tab button missing aria‑pressed (Reporting) – same fix as Issue 10"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","TextInput missing aria‑invalid (Name field)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","TextInput missing aria‑invalid (Email field) – same as Issue 17"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","TextInput missing aria‑invalid (Subject field) – same as Issue 17"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","TextInput component does not expose aria‑invalid"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","StatsBar landmark missing accessible name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","PlanCard article missing accessible name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","HeroSection trust badges group missing aria-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Modal dialog missing aria-modal on correct element"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Mobile navigation main toggle button missing aria-expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","FAQ item button missing aria-expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Hero section missing accessible name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","SkipLinks navigation missing aria-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","PlanCard article missing aria-labelledby"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","ContactForm email TextInput missing aria-invalid"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","ContactForm subject TextInput missing aria-invalid"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","ContactForm message Textarea missing aria-invalid"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","NewsletterForm email input aria-describedby references missing element"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","ContactForm message textarea aria-describedby references missing element"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","NewsletterForm submit button loading state not communicated"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Desktop navigation active link missing aria-current"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Hero video play/pause button missing aria-pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","SiteHeader actions group missing accessible name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","SkipLinks navigation missing role=""navigation"""
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Pricing plan card article missing accessible name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Mobile navigation dialog missing aria-modal attribute"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Modal overlay has incorrect aria-modal placement"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Carousel next control missing accessible name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Newsletter email aria‑describedby references non‑existent id"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Contact email input missing aria‑invalid"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Contact subject input missing aria‑invalid"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Contact message textarea missing aria‑invalid"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Contact message aria‑describedby references non‑existent id"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Newsletter submit button missing aria‑busy"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Desktop navigation current link missing aria‑current"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Skip‑links navigation missing aria‑label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Hero section missing accessible name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","StatsBar landmark missing accessible name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","PlanCard article missing aria-labelledby"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Modal dialog missing aria-modal"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Modal overlay div with onClick missing keyboard accessibility"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Mobile navigation toggle button missing aria‑expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Mobile navigation submenu button missing aria‑expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","FilterTabs buttons missing aria‑pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","FAQ accordion button missing aria‑expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Carousel “next” IconButton missing accessible name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Hero section missing accessible name (aria‑labelledby)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Stats bar section missing accessible name (aria‑labelledby)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","PlanCard article missing aria‑labelledby"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","NewsletterForm submit <Button uses incorrect loading prop, so aria‑busy is never set"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","ContactForm “Email address” <input missing aria‑invalid and aria‑describedby link to error message"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","ContactForm “Subject” <input missing aria‑invalid and aria‑describedby link to error message"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","ContactForm “Message” <textarea missing aria‑invalid and aria‑describedby link to error message"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Desktop navigation active link missing aria‑current"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","Mobile navigation active link missing aria‑current"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","DesktopNav landmark missing accessible name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Section component labelledby prop not applied to element"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","FAQ disclosure button missing aria‑expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","IconButton used without required aria‑label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Active navigation link missing aria‑current"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Hero section missing accessible name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Modal overlay <div> missing role/button semantics"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","HeroSection region missing accessible name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","FilterTabs buttons missing aria-pressed (tab 3)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","FilterTabs buttons missing aria-pressed (tab 4)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","FilterTabs buttons missing aria-pressed (tab 5)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","BillingToggle “Monthly” button missing aria-pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","BillingToggle “Annual” button missing aria-pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","DesktopNav active link missing aria-current"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","MobileNav active link missing aria-current"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","TestimonialsCarousel previous button missing aria-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","TestimonialsCarousel next button missing aria-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","ContactForm field error not linked – Full name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","ContactForm field error not linked – Email address"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","ContactForm field error not linked – Subject"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","ContactForm field error not linked – Message"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Required‑field visual marker missing aria-hidden (Email address)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Required‑field visual marker missing aria-hidden (Subject)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Required‑field visual marker missing aria-hidden (Message)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Required‑field visual marker missing aria-hidden (Newsletter email)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","HeroSection <section> missing accessible name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","StatsBar <section> missing accessible name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","SkipLinks <nav> missing aria-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","DesktopNav <nav> missing aria-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","MobileNav <nav> missing aria-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","PlanCard article missing aria-labelledby (Starter plan)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","PlanCard article missing aria-labelledby (Pro plan)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","PlanCard article missing aria-labelledby (Enterprise plan)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","NewsletterForm submit button missing aria-busy (loading state)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","ContactForm submit button missing aria-busy (loading state)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Modal overlay div missing role/button for dismiss action"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","MobileNav backdrop div missing role/button for dismiss action"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Desktop navigation landmark missing accessible name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Hero section landmark missing accessible name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Mobile navigation “Resources” dropdown missing aria‑expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Filter tab “Scanning” button missing aria‑pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Filter tab “Design” button missing aria‑pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Filter tab “Testing” button missing aria‑pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Filter tab “Reporting” button missing aria‑pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Billing toggle “Monthly” button missing aria‑pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Billing toggle “Annual” button missing aria‑pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Mobile navigation close IconButton missing accessible name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Testimonials carousel previous button missing accessible name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Desktop navigation active link missing aria‑current"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Hero section missing accessible name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Pricing plan “Starter” article missing aria‑labelledby"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","Pricing plan “Pro” article missing aria‑labelledby"
