"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","77.0%","71.3%","71.8%","75.6%","668","418","494","357.4s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","50.6%","51.3%","-0.228","27.1%","29.2%","668","0","494","418"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0s","0.0s","0.0s","0.0"
"3","multi-stage-kimi+qwen","multi-stage-kimi+qwen","357.4s","332.8s","592.1s","24.2"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on footer navigation links"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target may be below recommended size on search submit button"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size on checkboxes"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target may be below recommended size on footer navigation links"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Motion animation without prefers-reduced-motion override on featured pricing card"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Negative letter-spacing impairs readability on headings"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .btn:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .header-inner > a:first-child:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .pricing-toggle button:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .table-wrapper:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .feature-card a:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .filter-tabs button:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .faq-item dt button:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .form-group input[type=""checkbox""]:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .footer-brand a:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: .btn min-height 32px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: .btn-sm min-height 20px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: .btn-icon min-width/min-height 20px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: .nav-toggle min-height/min-width 28px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: #nav-menu > li > a min-height 28px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: [id$=""-submenu""] li a min-height 28px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: #site-search button[type=""submit""] width/height 28px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: .filter-tabs button min-height 28px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: .pricing-toggle button min-height 28px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: .form-group input[type=""checkbox""] width/height 20px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: footer[role=""contentinfo""] nav a min-height 24px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Motion animation missing prefers-reduced-motion override: .btn"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Motion animation missing prefers-reduced-motion override: .hero-image img"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Negative word-spacing impairs readability: body"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast: .section-header p foreground #aaaaaa / background #ffffff ratio 2.9:1"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast: .feature-card p foreground #aaaaaa / background #ffffff ratio 2.9:1"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast: .step-content p foreground #aaaaaa / background #ffffff ratio 2.9:1"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast: .product-body > p foreground #aaaaaa / background #ffffff ratio 2.9:1"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast: .plan-tagline foreground #5588bb / background #ffffff ratio 3.5:1"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast: .pricing-toggle > span foreground #aaaaaa / background #f8fafc ratio 2.8:1"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast: .plan-tagline foreground #aaaaaa / background #ffffff ratio 2.9:1"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast: footer[role=""contentinfo""] nav a foreground #94a3b8 / background #555555 ratio 2.3:1"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast: .footer-bottom > p foreground #64748b / background #555555 ratio 1.4:1"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast: .social-links a foreground #94a3b8 / background #555555 ratio 2.3:1"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Link underline removed — colour alone distinguishes links from surrounding text"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","mobileNav.open does not move focus to drawer content"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","Mobile navigation close function lacks live region announcement"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","Dropdown menu open instance function fails to update aria-expanded state"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","Dropdown menu open instance function lacks live region announcement"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","Dropdown menu close instance function lacks live region announcement"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","FAQ accordion open function fails to update aria-expanded state"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","FAQ accordion close function lacks live region announcement"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","srUtils.markInvalid missing aria-invalid attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","contactForm fields validation missing aria-invalid"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","multiStepWizard step fields validation missing aria-invalid"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","Filter tab buttons do not update aria-pressed state"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","Cookie consent banner appearance is not announced"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","Stat counter animation updates are not announced"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","Undefined SELECTORS.navDrawer and SELECTORS.primaryNav"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","dropdownMenu._closeInstance() fails to update aria-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","faqAccordion.open() fails to update aria-expanded on trigger"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","faqAccordion.close() fails to update aria-expanded on trigger"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","scrollToTop._onClick() missing live region announcement"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","dropdownMenu._openInstance() missing live region announcement"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","dropdownMenu._closeInstance() missing live region announcement"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","contactForm validation relies on srUtils.markInvalid which omits aria-invalid"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","newsletterForm validation relies on srUtils.markInvalid which omits aria-invalid"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","multiStepWizard validation relies on srUtils.markInvalid which omits aria-invalid"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","mobileNav trigger does not update aria-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","faqAccordion.open does not update aria-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","dropdownMenu toggle functions do not update aria-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","srUtils.markInvalid does not set aria-invalid"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","srUtils.markValid does not clear aria-invalid"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","productFilter count update not announced"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","faqAccordion open/close functions do not update aria-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","mobileNav close function does not announce state change"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","dropdownMenu _openInstance does not update aria-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","dropdownMenu _closeInstance does not update aria-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","dropdownMenu state changes not announced via live region"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","faqAccordion open function does not update aria-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","srUtils markInvalid does not set aria-invalid"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","srUtils markValid does not clear aria-invalid"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","productFilter applyFilters does not announce result count"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","cookieConsent onAccept does not announce action"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","cookieConsent onDecline does not announce action"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","pricing updateSavingsMessage does not use live region"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","dropdownMenu._closeInstance() missing aria-expanded update"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","faqAccordion.open() missing aria-expanded update"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","faqAccordion.close() missing live region announcement"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","productFilter.applyFilters() missing live region announcement"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","Toggle function does not update aria-expanded on trigger element"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","Form validation error not reflected in aria-invalid"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","aria-invalid not cleared on valid input"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","Dynamic content update not announced via live region"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","User action result not announced via aria-live region"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","productFilter applyFilters missing live region announcement"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","scrollToTop _onClick missing live region announcement"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","scrollToTop button missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","mobileNav toggle functions do not update aria-expanded on trigger"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","dropdownMenu toggle functions do not update aria-expanded on trigger"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","dropdownMenu register does not initialize aria-expanded on trigger"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","faqAccordion open function does not set aria-expanded to true"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","srUtils.markInvalid does not set aria-invalid attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","FAQ accordion state changes not announced via live region"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","Dropdown menu state not announced via live region"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","mobileNav toggle functions do not update aria-expanded on trigger"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","mobileNav state changes not announced to screen readers"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","dropdownMenu toggle functions do not update aria-expanded on trigger"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","dropdownMenu state changes not announced to screen readers"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","dropdownMenu panel visibility not synced with aria-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","faqAccordion open function does not update aria-expanded on trigger"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","faqAccordion panel visibility not synced with aria-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","srUtils markInvalid does not set aria-invalid"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","srUtils markValid does not clear aria-invalid"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","scrollToTop action not announced to screen readers"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","Pricing period change not announced to screen readers"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","Mobile navigation close does not return focus to trigger"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","FAQ accordion state changes not announced"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","Mobile navigation state changes not announced"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","mobileNav toggle functions do not update aria-expanded on trigger"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","dropdownMenu toggle functions do not update aria-expanded on trigger"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","faqAccordion open function does not set aria-expanded to true"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","productFilter count badge update not announced to screen readers"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","srUtils.markInvalid does not set aria-invalid"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","srUtils.markValid does not clear aria-invalid"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","productFilter tab click action not announced via live region"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","pricing period button click action not announced via live region"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","ContactForm name field broken aria-describedby reference"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","ContactForm email field broken aria-describedby reference"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","ContactForm subject field broken aria-describedby reference"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","FilterTabs ""Reporting"" button missing aria-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","Filter toggle buttons missing aria-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","Billing toggle buttons missing aria-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","Text input component missing aria-invalid mapping"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","FilterTabs button missing aria-pressed (Reporting)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","HeroSection trust badges group missing aria-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","PlanCard article missing aria-labelledby"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","BillingToggle ""Monthly"" button missing aria-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","BillingToggle ""Annual"" button missing aria-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","Modal dialog aria-modal on wrong element"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","NewsletterForm server error message not rendered"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","ContactForm Email field error not connected"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","ContactForm Message field error not connected"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","ContactForm server error message not rendered"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","Skip navigation landmark missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","Active desktop navigation link missing aria-current"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","Active mobile navigation link missing aria-current"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","Hero section landmark missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","Pricing plan card article missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","Monthly billing toggle button missing aria-pressed state"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","Annual billing toggle button missing aria-pressed state"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","Testimonials carousel previous button missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","Testimonials carousel next button missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","FAQ accordion trigger missing aria-expanded state"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","Newsletter form submit button loading state prop mismatch"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","PlanCard article missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","PlanCard CTA link missing descriptive accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","MobileNav dialog missing aria-modal attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","IntegrationsBar cloned list missing aria-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","Skip navigation landmark missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","Hero section landmark missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","Active navigation link missing aria-current"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","FAQ accordion trigger missing aria-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","Testimonial slide missing aria-hidden when inactive"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","Statistics section missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","Pricing plan card article missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","Hero trust badges group missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","Mobile navigation footer CTAs group missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","FaqItemComponent trigger button missing aria-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","TestimonialsCarousel Next button missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","NewsletterForm email input has broken aria-describedby reference"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","SkipLinks nav element missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","HeroSection section missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","StatsBar section missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","PlanCard article missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","DesktopNav current link missing aria-current"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","MobileNav current link missing aria-current"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","TestimonialsCarousel hidden slides missing aria-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","PlanCard CTA link missing specific accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","MobileNav current page link missing aria-current"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","HeroSection landmark missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","StatsBar landmark missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","ContactForm message field broken aria-describedby reference"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","FaqItemComponent trigger missing aria-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","ThemeToggle IconButton missing aria-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","MobileNav close IconButton missing aria-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","TestimonialsCarousel Prev IconButton missing aria-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","TestimonialsCarousel Next IconButton missing aria-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","StatsBar section missing aria-labelledby"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","PlanCard article missing aria-labelledby"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","MobileNav body nav missing aria-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","Button spinner missing aria-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","Button missing aria-busy"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","Spinner ring missing aria-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","DesktopNav active link missing aria-current"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","MobileNav active link missing aria-current"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","HeroSection trust badges group missing aria-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","MobileNav backdrop missing aria-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","IntegrationsBar clone list missing aria-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","FaqItemComponent trigger missing aria-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","StatsBar landmark missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","PlanCard article missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","DesktopNav landmark missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","MobileNav internal nav missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","ThemeToggle IconButton missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","MobileNav close IconButton missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","TestimonialsCarousel prev IconButton missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","TestimonialsCarousel next IconButton missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","BillingToggle monthly button missing aria-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","BillingToggle annual button missing aria-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","DesktopNav active link missing aria-current"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","MobileNav active link missing aria-current"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","StatsBar section missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","DesktopNav nav missing aria-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","SkipLinks nav missing aria-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","PlanCard article missing aria-labelledby"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","Section component ignores labelledby prop"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","Button component missing aria-busy when loading"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","Spinner inner ring span missing aria-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","SiteHeader mobile toggle icon span missing aria-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","HeroSection video toggle icon span missing aria-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","TestimonialsCarousel pause toggle icon span missing aria-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","FaqItemComponent chevron span missing aria-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","PlanCard feature icon span missing aria-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","DesktopNav landmark missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","HeroSection landmark missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","StatsBar landmark missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","PlanCard CTA link missing descriptive accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","Icon-only button missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","Form field missing aria-invalid state"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","Repeated landmark region missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","Page-section component missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","Card article missing accessible name via aria-labelledby"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","Loading button missing aria-busy"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","Active navigation link missing aria-current"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","Star rating widget missing aria-hidden on decorative children"

"# FALSE NEGATIVE DETAIL  (real issues the model failed to detect)"
"model","short_name","fixture","missed_concept_id"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","footer-logo-alt-missing"
