"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","glm-5:cloud","glm-5 (~?B)","55.7%","58.6%","85.8%","48.8%","25","65","6","264.6s","0"
"2","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","49.1%","36.3%","63.7%","52.7%","26","64","11","9.5s","0"
"3","minimax-m2:cloud","minimax-m2 (~456B MoE)","47.1%","41.6%","93.8%","35.8%","7","83","1","149.6s","0"
"4","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","45.6%","36.2%","72.7%","49.3%","26","64","5","84.8s","0"
"5","qwen3.5:397b-cloud","qwen3.5:397b-cloud (~397B)","45.4%","36.8%","55.8%","55.8%","33","57","18","102.6s","0"
"6","gpt-oss:120b-cloud","gpt-oss:120b-cloud (~120B)","44.0%","34.4%","56.0%","50.3%","26","64","11","89.3s","0"
"7","kimi-k2.5:cloud","kimi-k2.5 (~?B)","42.4%","37.3%","64.2%","53.8%","25","65","7","178.0s","0"
"8","gpt-oss:20b-cloud","gpt-oss:20b-cloud (~20B)","41.5%","36.4%","92.9%","33.3%","10","80","4","183.2s","0"
"9","cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","39.9%","25.5%","49.0%","44.7%","20","70","20","20.3s","0"
"10","devstral-small-2:24b-cloud","devstral-small-2:24b-cloud (~24B)","39.7%","28.4%","48.5%","48.3%","30","60","33","78.4s","0"
"11","devstral-2:123b-cloud","devstral-2:123b-cloud (~123B)","38.0%","27.2%","56.0%","45.5%","29","61","19","95.0s","0"
"12","mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","34.3%","23.2%","41.3%","51.8%","27","63","73","106.8s","0"
"13","gemma3:27b-cloud","gemma3:27b-cloud (~27B)","34.2%","22.3%","34.9%","48.5%","25","65","95","91.0s","0"
"14","ministral-3:3b-cloud","ministral-3:3b-cloud (~3B)","33.1%","19.9%","25.0%","52.0%","40","50","151","72.5s","0"
"15","qwen3-coder:480b-cloud","qwen3-coder:480b-cloud (~480B)","33.0%","19.7%","62.5%","37.5%","11","79","11","72.4s","0"
"16","qwen3-vl:235b-cloud","qwen3-vl:235b-cloud (~235B)","33.0%","41.2%","91.7%","35.2%","15","75","3","465.0s","0"
"17","nemotron-3-super:cloud","nemotron-3-super (~253B)","32.5%","32.4%","41.6%","57.3%","36","54","64","315.8s","0"
"18","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","31.6%","31.1%","39.9%","54.3%","34","56","86","312.8s","0"
"19","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b-cloud (~30B)","28.7%","15.8%","13.6%","48.5%","27","63","144","98.0s","0"
"20","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","27.1%","23.5%","69.1%","41.0%","26","64","4","275.6s","0"
"21","gemma3:4b-cloud","gemma3:4b-cloud (~4B)","25.9%","11.5%","45.0%","38.8%","9","81","41","85.8s","0"
"22","ministral-3:14b-cloud","ministral-3:14b-cloud (~14B)","25.3%","20.3%","39.2%","45.2%","21","69","43","258.0s","0"
"23","qwen3.5:cloud","qwen3.5 (~397B)","21.1%","9.8%","60.6%","39.3%","9","71","4","163.8s","1"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","glm-5:cloud","glm-5 (~?B)","65.8%","59.5%","0.109","70.2%","59.2%","25","110","6","65"
"2","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","63.5%","73.1%","0.206","93.5%","59.6%","26","110","11","64"
"3","minimax-m2:cloud","minimax-m2 (~456B MoE)","58.1%","67.6%","0.162","99.4%","57.1%","7","110","1","83"
"4","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","65.9%","73.1%","0.233","97.0%","59.2%","26","110","5","64"
"5","qwen3.5:397b-cloud","qwen3.5:397b-cloud (~397B)","65.0%","59.5%","0.116","63.2%","62.9%","33","110","18","57"
"6","gpt-oss:120b-cloud","gpt-oss:120b-cloud (~120B)","65.0%","59.4%","0.067","68.4%","58.9%","26","110","11","64"
"7","kimi-k2.5:cloud","kimi-k2.5 (~?B)","65.0%","62.3%","0.167","70.7%","59.9%","25","110","7","65"
"8","gpt-oss:20b-cloud","gpt-oss:20b-cloud (~20B)","58.9%","64.6%","0.047","95.8%","57.5%","10","110","4","80"
"9","cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","57.8%","55.0%","0.008","65.3%","57.9%","20","110","20","70"
"10","devstral-small-2:24b-cloud","devstral-small-2:24b-cloud (~24B)","63.4%","55.3%","-0.054","62.3%","59.3%","30","110","33","60"
"11","devstral-2:123b-cloud","devstral-2:123b-cloud (~123B)","65.1%","56.2%","-0.022","66.9%","58.6%","29","110","19","61"
"12","mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","48.3%","51.5%","-0.045","51.2%","58.6%","27","110","73","63"
"13","gemma3:27b-cloud","gemma3:27b-cloud (~27B)","43.9%","46.4%","-0.118","44.3%","58.9%","25","110","95","65"
"14","ministral-3:3b-cloud","ministral-3:3b-cloud (~3B)","52.5%","50.3%","-0.182","48.6%","59.7%","40","110","151","50"
"15","qwen3-coder:480b-cloud","qwen3-coder:480b-cloud (~480B)","56.0%","65.9%","0.126","94.4%","56.9%","11","110","11","79"
"16","qwen3-vl:235b-cloud","qwen3-vl:235b-cloud (~235B)","62.1%","54.5%","-0.039","73.8%","56.9%","15","110","3","75"
"17","nemotron-3-super:cloud","nemotron-3-super (~253B)","54.5%","55.4%","-0.010","53.4%","59.4%","36","110","64","54"
"18","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","51.5%","53.9%","-0.026","53.5%","58.9%","34","110","86","56"
"19","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b-cloud (~30B)","45.7%","45.3%","-0.286","42.0%","59.4%","27","110","144","63"
"20","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","66.8%","56.6%","0.015","72.2%","57.2%","26","110","4","64"
"21","gemma3:4b-cloud","gemma3:4b-cloud (~4B)","46.4%","60.8%","0.017","82.7%","57.6%","9","110","41","81"
"22","ministral-3:14b-cloud","ministral-3:14b-cloud (~14B)","55.4%","54.7%","-0.091","64.3%","57.9%","21","110","43","69"
"23","qwen3.5:cloud","qwen3.5 (~397B)","51.2%","52.4%","-0.129","65.4%","46.7%","9","70","4","71"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","9.5s","9.2s","11.1s","9.3"
"2","cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","20.3s","19.9s","26.3s","10.0"
"3","qwen3-coder:480b-cloud","qwen3-coder:480b-cloud (~480B)","72.4s","89.1s","89.7s","5.5"
"4","ministral-3:3b-cloud","ministral-3:3b-cloud (~3B)","72.5s","75.7s","116.1s","47.8"
"5","devstral-small-2:24b-cloud","devstral-small-2:24b-cloud (~24B)","78.4s","67.8s","165.9s","15.8"
"6","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","84.8s","51.4s","193.4s","7.8"
"7","gemma3:4b-cloud","gemma3:4b-cloud (~4B)","85.8s","98.1s","116.4s","12.5"
"8","gpt-oss:120b-cloud","gpt-oss:120b-cloud (~120B)","89.3s","87.3s","112.0s","9.3"
"9","gemma3:27b-cloud","gemma3:27b-cloud (~27B)","91.0s","83.7s","117.5s","30.0"
"10","devstral-2:123b-cloud","devstral-2:123b-cloud (~123B)","95.0s","84.8s","176.3s","12.0"
"11","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b-cloud (~30B)","98.0s","119.4s","134.0s","42.8"
"12","qwen3.5:397b-cloud","qwen3.5:397b-cloud (~397B)","102.6s","91.4s","133.6s","12.8"
"13","mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","106.8s","110.1s","171.1s","25.0"
"14","minimax-m2:cloud","minimax-m2 (~456B MoE)","149.6s","138.2s","289.9s","2.0"
"15","qwen3.5:cloud","qwen3.5 (~397B)","163.8s","103.0s","293.1s","4.3"
"16","kimi-k2.5:cloud","kimi-k2.5 (~?B)","178.0s","173.0s","201.7s","8.0"
"17","gpt-oss:20b-cloud","gpt-oss:20b-cloud (~20B)","183.2s","152.9s","274.0s","3.5"
"18","ministral-3:14b-cloud","ministral-3:14b-cloud (~14B)","258.0s","257.0s","265.1s","16.0"
"19","glm-5:cloud","glm-5 (~?B)","264.6s","161.4s","566.9s","7.8"
"20","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","275.6s","188.7s","543.2s","7.5"
"21","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","312.8s","289.7s","461.4s","30.0"
"22","nemotron-3-super:cloud","nemotron-3-super (~253B)","315.8s","322.6s","427.8s","25.0"
"23","qwen3-vl:235b-cloud","qwen3-vl:235b-cloud (~235B)","465.0s","447.0s","881.2s","4.5"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-clean","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","56","0","50","56","0","0.0%","47.2%","0.00","194.6s","Missing accessible name on navigation toggle button | Missing href on ""Start free trial"" link | Missing href on ""Log in"" link | Missing href on ""Start your free 14-day trial"" link | Missing href on ""Watch the 3-minute demo"" link | Missing href on ""Learn about the scanner"" link | Missing href on ""Learn about the design checker"" link | Missing href on ""Learn about keyboard testing"" link | Missing href on ""Learn about the SR simulator"" link | Missing href on ""Learn about guided remediation"" link | Missing href on ""Learn about compliance reporting"" link | Missing href on ""Learn about AI fix suggestions"" link | Missing href on ""Learn about continuous monitoring"" link | Missing href on ""View axe Runner Pro details"" link | Missing href on ""View Contrast Studio details"" link | Missing href on ""View Focus Flow details"" link | Missing href on ""View VPAT Builder details"" link | Missing href on ""View SR Simulator details"" link | Missing href on ""View CI Guard details"" link | Missing href on ""Get started for free"" link | Missing href on ""Start Pro free trial"" link | Missing href on ""Talk to sales"" link | Missing href on ""Accessibility statement"" link in footer bottom | Missing href on ""Cookie settings"" link | Missing href on ""Luminary Studio on Twitter"" link | Missing href on ""Luminary Studio on GitHub"" link | Missing href on ""Luminary Studio on LinkedIn"" link | Missing href on ""Terms of service"" link | Missing href on ""Privacy policy"" link | Missing href on ""Cookie policy"" link | Missing href on ""Security"" link | Missing href on ""GDPR"" link | Missing href on ""Data Processing Agreement"" link | Missing href on ""About us"" link in footer | Missing href on ""Careers"" link in footer | Missing href on ""Press kit"" link in footer | Missing href on ""Partners"" link in footer | Missing href on ""Contact us"" link in footer | Missing href on ""Documentation"" link in footer | Missing href on ""Blog"" link in footer | Missing href on ""Tutorials"" link in footer | Missing href on ""Webinars"" link in footer | Missing href on ""Changelog"" link in footer | Missing href on ""System status"" link in footer | Missing href on ""axe Runner Pro"" link in footer | Missing href on ""Contrast Studio"" link in footer | Missing href on ""Focus Flow"" link in footer | Missing href on ""SR Simulator"" link in footer | Missing href on ""CI Guard"" link in footer | Missing href on ""VPAT Builder"" link in footer | Missing href on ""Compare plans"" link in footer | Missing href on ""Accessibility statement"" link in footer | Missing href on ""Products"" navigation heading | Missing href on ""Resources"" navigation heading | Missing href on ""Company"" navigation heading | Missing href on ""Legal"" navigation heading",""
"html-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","0","50","3","0","0.0%","94.3%","0.00","167.4s","Informative image hidden by aria-hidden ancestor | Link element used for button behavior | Invalid autocomplete token format",""
"html-clean","glm-5:cloud","glm-5 (~?B)","0","0","50","0","0","100.0%","100.0%","0.00","635.3s","",""
"html-low","gemma3:4b-cloud","gemma3:4b-cloud (~4B)","30","4","40","26","6","20.0%","57.9%","0.00","118.3s","Missing role=""progressbar"" and aria-relevant/aria-valuemin/aria-valuemax for <div class=""progress-bar""> | Missing role=""search"" for <form id=""site-search""> | Missing role=""list"" for <nav id=""main-nav""> | Missing role=""list"" for <ul id=""nav-menu""> | Missing role=""list"" for <ul id=""solutions-submenu""> | Missing role=""list"" for <ul id=""resources-submenu""> | Missing role=""list"" for <nav aria-label=""Account navigation""> | Missing role=""list"" for <ul role=""list""> | Missing aria-label for <a class=""skip-link"" href=""#main-content""> | Missing aria-label for <a class=""skip-link"" href=""#main-nav""> | Missing aria-label for <a class=""skip-link"" href=""#site-search""> | Missing aria-hidden=""true"" for <img src=""/img/icons/search.svg"" alt="""" aria-hidden=""true"" width=""18"" height=""18""> | Missing aria-label for <button type=""button"" aria-expanded=""false"" aria-controls=""nav-menu""> | Missing aria-label for <button type=""button"" aria-expanded=""false"" aria-controls=""solutions-submenu""> | Missing aria-label for <button type=""button"" aria-expanded=""false"" aria-controls=""resources-submenu""> | Missing aria-label for <button type=""button"" aria-expanded=""false"" aria-controls=""account-menu""> | Missing aria-label for <a href=""/signup""> | Missing aria-label for <a href=""/about""> | Missing aria-label for <a href=""/contact""> | Missing aria-label for <a href=""/pricing""> | Missing aria-label for <a href=""/products""> | Missing aria-label for <a href=""/solutions""> | Missing aria-label for <a href=""/""> | Missing aria-live for <div aria-live=""polite"" aria-atomic=""true""> | Missing tabindex for <button type=""button"" aria-expanded=""false""> | Missing aria-label for <a href=""/demo"">","heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing"
"html-low","ministral-3:3b-cloud","ministral-3:3b-cloud (~3B)","2","1","40","1","9","16.7%","80.4%","0.15","18.4s","`<img>` missing alt text (duplicate line, corrected)","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","ministral-3:14b-cloud","ministral-3:14b-cloud (~14B)","26","4","40","22","6","22.2%","61.1%","0.03","266.4s","Missing `alt` text for decorative icons in hero section | Missing `alt` text for decorative icons in features section | Missing `alt` text for decorative icons in how-it-works section | Missing `alt` text for decorative icons in product cards | Missing `alt` text for decorative icons in testimonials | Missing `aria-label` for step numbers in how-it-works | Missing `aria-label` for stat values in stats section | Missing `aria-label` for plan price in pricing section | Missing `aria-label` for plan price in Pro plan | Missing `aria-label` for plan price in Enterprise plan | Missing `aria-label` for plan price period in Pro plan | Missing `aria-label` for plan price period in Starter plan | Missing `aria-label` for plan price period in Enterprise plan | Missing `aria-label` for plan features list | Missing `aria-label` for testimonial card | Missing `aria-label` for social media links | Missing `aria-label` for required-marker | Missing `aria-label` for stat heading in stats section | Missing `aria-label` for comparison table wrapper | Missing `aria-label` for testimonials heading | Missing `aria-label` for testimonials grid | Missing `aria-label` for","click-here-link | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing"
"html-low","gpt-oss:20b-cloud","gpt-oss:20b-cloud (~20B)","0","0","40","0","10","0.0%","80.0%","0.00","157.5s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","devstral-small-2:24b-cloud","devstral-small-2:24b-cloud (~24B)","2","2","40","0","8","33.3%","84.0%","0.41","2.2s","","click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b-cloud (~30B)","24","3","40","21","7","17.6%","60.6%","-0.03","107.1s","Missing accessible name on login link | Missing accessible name on start free trial button | Missing accessible name on VPAT Builder link | Missing accessible name on CI Guard link | Missing accessible name on newsletter subscribe button | Missing accessible name on contact message textarea | Missing accessible name on team size select option | Missing accessible name on interest checkboxes | Missing accessible name on first name input | Missing accessible name on last name input | Missing accessible name on email input in contact form | Missing accessible name on message textarea label | Missing accessible name on newsletter hint text | Missing accessible name on contact message hint text | Missing accessible name on newsletter checkbox label | Missing accessible name on interest checkbox labels | Missing accessible name on newsletter checkbox required indicator | Missing accessible name on newsletter checkbox description | Missing accessible name on newsletter checkbox instruction | Missing accessible name on newsletter checkbox privacy link | Missing accessible name on newsletter checkbox instruction text","html-lang-missing | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | footer-logo-alt-missing"
"html-low","gemma3:27b-cloud","gemma3:27b-cloud (~27B)","49","4","40","45","6","13.6%","46.3%","-0.08","123.4s","Missing alt text on search icon | Missing alt text on hero image | Missing alt text on GitHub icon | Missing alt text on LinkedIn icon | Missing alt text on scanner icon | Missing alt text on design checker icon | Missing alt text on keyboard navigation icon | Missing alt text on screen reader icon | Missing alt text on remediation icon | Missing alt text on reporting icon | Missing alt text on AI assist icon | Missing alt text on monitoring icon | Missing alt text on step 1 image | Missing alt text on step 2 image | Missing alt text on step 3 image | Missing alt text on step 4 image | Missing alt text on axe runner image | Missing alt text on contrast studio image | Missing alt text on focus flow image | Missing alt text on vpat builder image | Missing alt text on sr sim image | Missing alt text on ci guard image | Missing alt text on acme corp logo | Missing alt text on nova health logo | Missing alt text on stackwave logo | Missing alt text on meridian bank logo | Missing alt text on brightpath logo | Missing alt text on atlas labs logo | Missing alt text on solara logo | Missing alt text on greenfield logo | Missing alt text on testimonial image | Missing accessible name on button in newsletter form | Missing accessible name on contact form submit button | Missing label for email input in newsletter form | Missing label for first name input in contact form | Missing label for last name input in contact form | Missing label for email input in contact form | Missing label for message textarea in contact form | Missing required attribute on newsletter consent checkbox | Missing required attribute on contact form first name input | Missing required attribute on contact form last name input | Missing required attribute on contact form email input | Missing required attribute on contact form message textarea | Missing aria-expanded on submenu button | Missing aria-pressed on filter buttons","html-lang-missing | click-here-link | heading-level-skip-h5 | th-col-scope-missing | newsletter-label-missing | footer-logo-alt-missing"
"html-low","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","8","6","40","2","4","66.7%","88.5%","0.60","8.5s","Missing form labels for checkboxes | Missing href attribute on link","axe-runner-alt-missing | th-col-scope-missing | newsletter-label-missing | footer-logo-alt-missing"
"html-low","minimax-m2:cloud","minimax-m2 (~456B MoE)","4","3","40","1","7","42.9%","84.3%","0.41","30.0s","Missing keyboard navigation for custom dropdown","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing"
"html-low","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","4","4","40","0","6","57.1%","88.0%","0.59","70.4s","","search-btn-name | click-here-link | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | twitter-link-name"
"html-low","nemotron-3-super:cloud","nemotron-3-super (~253B)","21","6","40","15","4","38.7%","70.8%","0.25","420.8s","Redundant ARIA role on header | Missing accessible name on image button | Missing accessible name on image | Missing form label | Missing autocomplete attribute | Missing keyboard indicator | Missing tabindex | Missing landmark region | Missing live region | Missing table caption | Missing prefers-reduced-motion | Missing skip link visibility | Missing skip link functionality | Missing zoom support | Missing form submit","click-here-link | axe-runner-alt-missing | faq-id-wrong-section | footer-logo-alt-missing"
"html-low","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","0","0","40","0","10","0.0%","80.0%","0.00","601.0s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","devstral-2:123b-cloud","devstral-2:123b-cloud (~123B)","1","1","40","0","9","18.2%","82.0%","0.29","182.5s","","search-btn-name | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","gpt-oss:120b-cloud","gpt-oss:120b-cloud (~120B)","6","5","40","1","5","62.5%","88.2%","0.59","75.4s","Invalid autocomplete token on contact email input","html-lang-missing | click-here-link | th-col-scope-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","10","4","40","6","6","40.0%","78.6%","0.27","17.7s","Missing form field labels | Missing form field error handling | Missing form field instructions | Missing skip link target | Missing form field grouping | Missing form submission confirmation","html-lang-missing | click-here-link | heading-level-skip-h5 | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","45","6","40","39","4","21.8%","51.7%","0.07","175.2s","Step numbers in ordered list are not accessible | Missing aria-controls for filter buttons | Missing aria-live region for dynamic filter results | Missing aria-expanded on pricing toggle buttons | Missing aria-controls for pricing toggle buttons | Missing aria-invalid and error messaging for form fields | Missing autocomplete attributes for contact form fields | Missing fieldset and legend for checkbox group | Missing aria-describedby for textarea | Missing accessible name for required marker | Missing aria-label for social media links | Missing aria-label for cookie settings button | Missing aria-label for newsletter form | Missing role=""alert"" for error messages | Missing aria-label for skip links | Missing aria-label for product filter group | Missing aria-label for product grid | Missing aria-label for stats list | Missing aria-label for testimonials grid | Missing aria-label for FAQ list | Missing aria-label for contact form | Missing aria-label for social media navigation | Missing aria-label for legal navigation | Missing aria-label for company navigation | Missing aria-label for resources navigation | Missing aria-label for products navigation | Missing aria-label for account navigation | Missing aria-label for main navigation | Missing aria-label for search form | Missing aria-label for hero section | Missing aria-label for features section | Missing aria-label for how-it-works section | Missing aria-label for products section | Missing aria-label for stats section | Missing aria-label for pricing section | Missing aria-label for comparison section | Missing aria-label for testimonials section | Missing aria-label for newsletter section | Missing aria-label for contact section","click-here-link | th-col-scope-missing | newsletter-label-missing | footer-logo-alt-missing"
"html-low","qwen3.5:397b-cloud","qwen3.5:397b-cloud (~397B)","6","4","40","2","6","50.0%","84.6%","0.43","93.2s","Invalid autocomplete token | Link used for action without navigation","search-btn-name | click-here-link | th-col-scope-missing | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name"
"html-low","qwen3-coder:480b-cloud","qwen3-coder:480b-cloud (~480B)","4","3","40","1","7","42.9%","84.3%","0.41","89.7s","Image missing alt text","html-lang-missing | click-here-link | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing"
"html-low","qwen3-vl:235b-cloud","qwen3-vl:235b-cloud (~235B)","0","0","40","0","10","0.0%","80.0%","0.00","900.3s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","15","5","40","10","5","40.0%","75.0%","0.26","206.5s","Missing accessible name on search submit button | Missing accessible name on hero image | Missing accessible name on feature icons | Missing accessible name on product images without alt | Missing accessible name on testimonial avatar images | Missing accessible name on footer social images | Missing accessible name on ""Click here"" link in hero | Missing accessible name on ""Watch the 3-minute demo"" link | Missing accessible name on ""Cookie settings"" link | Missing accessible name on hero CTA links","heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing"
"html-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","8","7","40","1","3","77.8%","92.2%","0.74","178.7s","Invalid autocomplete token","click-here-link | th-col-scope-missing | footer-logo-alt-missing"
"html-low","glm-5:cloud","glm-5 (~?B)","5","4","40","1","6","53.3%","86.3%","0.50","143.6s","Heading hierarchy skipped from h3 to h5","click-here-link | heading-level-skip-h5 | th-col-scope-missing | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-medium","gemma3:4b-cloud","gemma3:4b-cloud (~4B)","6","4","20","2","26","22.2%","46.2%","0.07","28.6s","Missing role for <div> | Progress bar missing role and attributes","search-btn-name | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | testimonial-avatar-alt | faq-aria-controls | faq-dd-region"
