"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","66.0%","64.3%","100.0%","54.2%","25","67","0","132.5s","0"
"2","glm-5:cloud","glm-5 (~?B)","60.6%","60.5%","96.4%","50.2%","23","69","1","171.5s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","60.6%","60.8%","97.5%","49.7%","24","68","1","177.2s","0"
"4","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","48.9%","36.8%","75.0%","53.6%","23","69","7","50.2s","0"
"5","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","48.9%","40.0%","71.2%","54.8%","33","59","5","93.1s","0"
"6","kimi-k2.5:cloud","kimi-k2.5 (~?B)","48.0%","45.7%","72.5%","60.5%","35","57","2","185.5s","0"
"7","nemotron-3-super:cloud","nemotron-3-super (~253B)","45.1%","34.2%","49.1%","62.2%","35","57","66","79.7s","0"
"8","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","42.2%","52.7%","96.9%","45.6%","13","79","1","376.7s","0"
"9","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","41.8%","27.3%","75.0%","42.5%","16","76","3","41.1s","0"
"10","ministral-3:3b-cloud","ministral-3:3b (~3B)","40.8%","31.7%","36.3%","55.0%","39","53","67","117.1s","0"
"11","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","36.9%","22.1%","75.0%","38.0%","15","77","2","53.1s","0"
"12","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","34.6%","25.0%","100.0%","25.0%","0","92","0","131.1s","0"
"13","gemma3:27b-cloud","gemma3:27b (~27B)","33.2%","19.9%","63.7%","37.7%","11","81","8","87.4s","0"
"14","ministral-3:14b-cloud","ministral-3:14b (~14B)","32.9%","23.3%","54.3%","45.7%","20","72","22","138.8s","0"
"15","devstral-2:123b-cloud","devstral-2:123b (~123B)","32.0%","16.7%","68.8%","35.8%","9","83","3","64.1s","0"
"16","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","27.3%","23.4%","75.0%","40.0%","13","79","1","232.5s","0"
"17","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","26.4%","19.2%","75.0%","37.6%","8","84","6","192.0s","0"
"18","gemma3:4b-cloud","gemma3:4b (~4B)","23.8%","15.9%","57.6%","39.0%","8","84","8","190.3s","0"
"19","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","19.3%","7.0%","62.5%","28.8%","3","89","2","146.3s","0"
"20","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","13.2%","11.1%","51.2%","42.4%","13","79","97","304.3s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","67.2%","77.1%","0.295","100.0%","60.2%","25","112","0","67"
"2","glm-5:cloud","glm-5 (~?B)","65.9%","74.5%","0.237","98.8%","58.9%","23","112","1","69"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","66.4%","74.2%","0.242","98.8%","59.2%","24","112","1","68"
"4","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","63.2%","75.3%","0.277","97.0%","59.5%","23","112","7","69"
"5","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","69.8%","64.7%","0.177","74.5%","58.6%","33","112","5","59"
"6","kimi-k2.5:cloud","kimi-k2.5 (~?B)","71.5%","67.5%","0.274","74.5%","63.9%","35","112","2","57"
"7","nemotron-3-super:cloud","nemotron-3-super (~253B)","56.9%","69.1%","0.130","76.0%","63.9%","35","112","66","57"
"8","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","61.0%","72.2%","0.245","98.8%","59.1%","13","112","1","79"
"9","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","61.4%","70.5%","0.214","98.6%","57.7%","16","112","3","76"
"10","ministral-3:3b-cloud","ministral-3:3b (~3B)","59.3%","57.8%","-0.043","60.6%","58.7%","39","112","67","53"
"11","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","61.3%","68.5%","0.168","99.1%","56.8%","15","112","2","77"
"12","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","54.9%","62.5%","0.000","100.0%","54.9%","0","112","0","92"
"13","gemma3:27b-cloud","gemma3:27b (~27B)","57.0%","66.6%","0.136","95.6%","57.0%","11","112","8","81"
"14","ministral-3:14b-cloud","ministral-3:14b (~14B)","57.3%","68.2%","0.108","90.7%","58.7%","20","112","22","72"
"15","devstral-2:123b-cloud","devstral-2:123b (~123B)","58.0%","67.1%","0.131","98.5%","56.4%","9","112","3","83"
"16","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","60.8%","69.8%","0.188","99.5%","57.0%","13","112","1","79"
"17","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","56.2%","67.5%","0.188","97.4%","57.0%","8","112","6","84"
"18","gemma3:4b-cloud","gemma3:4b (~4B)","55.8%","55.2%","-0.014","71.4%","57.1%","8","112","8","84"
"19","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","55.7%","63.6%","0.062","98.3%","55.5%","3","112","2","89"
"20","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","45.7%","62.0%","0.023","81.6%","57.7%","13","112","97","79"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","41.1s","41.9s","54.9s","4.8"
"2","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","50.2s","50.2s","74.0s","7.5"
"3","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","53.1s","46.0s","90.8s","4.3"
"4","devstral-2:123b-cloud","devstral-2:123b (~123B)","64.1s","44.7s","137.6s","3.0"
"5","nemotron-3-super:cloud","nemotron-3-super (~253B)","79.7s","77.9s","105.3s","25.3"
"6","gemma3:27b-cloud","gemma3:27b (~27B)","87.4s","86.2s","91.6s","4.8"
"7","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","93.1s","94.6s","111.5s","9.5"
"8","ministral-3:3b-cloud","ministral-3:3b (~3B)","117.1s","140.7s","148.2s","26.5"
"9","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","131.1s","132.1s","138.9s","0.0"
"10","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","132.5s","131.3s","137.6s","6.3"
"11","ministral-3:14b-cloud","ministral-3:14b (~14B)","138.8s","113.7s","257.3s","10.5"
"12","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","146.3s","146.6s","148.4s","1.3"
"13","glm-5:cloud","glm-5 (~?B)","171.5s","156.4s","275.2s","6.0"
"14","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","177.2s","138.7s","315.6s","6.3"
"15","kimi-k2.5:cloud","kimi-k2.5 (~?B)","185.5s","198.1s","242.7s","9.3"
"16","gemma3:4b-cloud","gemma3:4b (~4B)","190.3s","238.3s","250.3s","4.0"
"17","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","192.0s","219.5s","264.8s","3.5"
"18","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","232.5s","129.7s","527.9s","3.5"
"19","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","304.3s","262.6s","644.6s","27.5"
"20","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","376.7s","398.4s","600.9s","3.5"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-low","nemotron-3-super:cloud","nemotron-3-super (~253B)","10","7","41","3","3","70.0%","88.9%","0.63","71.5s","Missing autocomplete attribute | Broken ARIA reference | Toggle button missing aria-expanded","html-lang-missing | faq-id-wrong-section | footer-logo-alt-missing"
"html-low","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","4","4","41","0","6","57.1%","88.2%","0.59","39.3s","","html-lang-missing | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","8","8","41","0","2","88.9%","96.1%","0.87","38.3s","","html-lang-missing | footer-logo-alt-missing"
"html-low","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","4","4","41","0","6","57.1%","88.2%","0.59","156.5s","","search-btn-name | heading-level-skip-h5 | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","5","5","41","0","5","66.7%","90.2%","0.67","86.1s","","html-lang-missing | click-here-link | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name"
"html-low","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","2","2","41","0","8","33.3%","84.3%","0.41","50.8s","","html-lang-missing | search-btn-name | heading-level-skip-h5 | axe-runner-alt-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","100","5","41","95","5","9.1%","31.5%","-0.11","675.6s","Non-descriptive link text in hero demo link | Missing accessible name on Resources button | Missing accessible name on ""Click here"" link in hero | Missing accessible name on ""Watch the 3-minute demo"" link | Missing accessible name on ""Learn about the design checker"" link | Missing accessible name on ""Learn about keyboard testing"" link | Missing accessible name on ""Learn about the SR simulator"" link | Missing accessible name on ""Learn about guided remediation"" link | Missing accessible name on ""Learn about compliance reporting"" link | Missing accessible name on ""Learn about AI fix suggestions"" link | Missing accessible name on ""Learn about continuous monitoring"" link | Missing accessible name on ""View Contrast Studio details"" link | Missing accessible name on ""View Focus Flow details"" link | Missing accessible name on ""View VPAT Builder details"" link | Missing accessible name on ""View SR Simulator details"" link | Missing accessible name on ""View CI Guard details"" link | Missing accessible name on ""Get started for free"" link | Missing accessible name on ""Start Pro free trial"" link | Missing accessible name on ""Talk to sales"" link | Missing accessible name on ""Subscribe to newsletter"" button | Missing accessible name on ""Send your message"" button | Missing accessible name on ""Open navigation menu"" button | Missing accessible name on ""Solutions"" button | Missing accessible name on ""Resources"" button | Missing accessible name on ""All tools"" button | Missing accessible name on ""Scanning"" button | Missing accessible name on ""Design"" button | Missing accessible name on ""Testing"" button | Missing accessible name on ""Reporting"" button | Missing accessible name on ""Monthly"" button | Missing accessible name on ""Annual"" button | Missing accessible name on ""Cookie settings"" link | Missing accessible name on ""Skip to main content"" link | Missing accessible name on ""Skip to navigation"" link | Missing accessible name on ""Skip to search"" link | Missing accessible name on ""Log in"" link | Missing accessible name on ""Start free trial"" link | Missing accessible name on ""Products"" link | Missing accessible name on ""Pricing"" link | Missing accessible name on ""About us"" link | Missing accessible name on ""Contact"" link | Missing accessible name on ""For Design Teams"" link | Missing accessible name on ""For Engineering Teams"" link | Missing accessible name on ""For Accessibility Practitioners"" link | Missing accessible name on ""Enterprise"" link | Missing accessible name on ""Documentation"" link | Missing accessible name on ""Blog"" link | Missing accessible name on ""Tutorials"" link | Missing accessible name on ""Webinars"" link | Missing accessible name on ""Changelog"" link | Missing accessible name on ""First name"" input | Missing accessible name on ""Last name"" input | Missing accessible name on ""Work email address"" input | Missing accessible name on ""Company name"" input | Missing accessible name on ""Team size"" select | Missing accessible name on ""Message"" textarea | Missing accessible name on ""Newsletter consent"" checkbox | Missing accessible name on ""Search Luminary Studio"" link | Missing accessible name on ""Luminary Studio — go to homepage"" link (header) | Missing accessible name on ""Luminary Studio — go to homepage"" link (footer) | Missing accessible name on ""hello@luminarystudio.io"" link | Missing accessible name on ""+44 (0)20 7123 4567"" link | Missing accessible name on ""axe Runner Pro"" footer link | Missing accessible name on ""Contrast Studio"" footer link | Missing accessible name on ""Focus Flow"" footer link | Missing accessible name on ""SR Simulator"" footer link | Missing accessible name on ""CI Guard"" footer link | Missing accessible name on ""VPAT Builder"" footer link | Missing accessible name on ""Compare plans"" footer link | Missing accessible name on ""Documentation"" footer link | Missing accessible name on ""Blog"" footer link | Missing accessible name on ""Tutorials"" footer link | Missing accessible name on ""Webinars"" footer link | Missing accessible name on ""Changelog"" footer link | Missing accessible name on ""System status"" footer link | Missing accessible name on ""Accessibility statement"" footer link | Missing accessible name on ""About us"" footer link | Missing accessible name on ""Careers"" footer link | Missing accessible name on ""Press kit"" footer link | Missing accessible name on ""Partners"" footer link | Missing accessible name on ""Contact us"" footer link | Missing accessible name on ""Terms of service"" footer link | Missing accessible name on ""Privacy policy"" footer link | Missing accessible name on ""Cookie policy"" footer link | Missing accessible name on ""Security"" footer link | Missing accessible name on ""GDPR"" footer link | Missing accessible name on ""Data Processing Agreement"" footer link | Missing accessible name on ""Accessibility statement"" footer bottom link | Missing accessible name on ""Twitter"" link | Missing accessible name on ""GitHub"" link | Missing accessible name on ""LinkedIn"" link | Missing accessible name on ""billing@luminarystudio.io"" link in FAQ | Missing accessible name on ""Privacy Policy"" link in newsletter consent | Missing accessible name on ""Read our Privacy Policy"" link | Missing accessible name on ""Read our Privacy","html-lang-missing | heading-level-skip-h5 | th-col-scope-missing | newsletter-label-missing | footer-logo-alt-missing"
"html-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","6","6","41","0","4","75.0%","92.2%","0.74","156.8s","","html-lang-missing | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name"
"html-low","glm-5:cloud","glm-5 (~?B)","6","6","41","0","4","75.0%","92.2%","0.74","82.3s","","html-lang-missing | click-here-link | newsletter-label-missing | twitter-link-name"
"html-medium","ministral-3:3b-cloud","ministral-3:3b (~3B)","16","9","20","7","22","38.3%","50.0%","0.03","140.7s","Missing autocomplete attribute | Missing heading hierarchy skip | Missing heading hierarchy skip (corrected) | Missing aria-expanded on toggle button | Missing aria-labelledby reference (corrected) | Missing aria-expanded on toggle button (corrected)** | Missing aria-label on button**","html-lang-missing | click-here-link | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | title-empty | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | table-caption-missing | th-row-scope-missing | testimonial-avatar-alt | contact-label-missing"
"html-medium","gemma3:4b-cloud","gemma3:4b (~4B)","0","0","20","0","31","0.0%","39.2%","0.00","33.7s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","0","0","20","0","31","0.0%","39.2%","0.00","134.7s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","2","2","20","0","29","12.1%","43.1%","0.16","199.8s","","html-lang-missing | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","gemma3:27b-cloud","gemma3:27b (~27B)","5","4","20","1","27","22.2%","46.2%","0.14","85.6s","Form control missing accessible label","html-lang-missing | click-here-link | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | title-empty | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","2","1","20","1","30","6.1%","40.4%","-0.04","143.3s","missing accessible name on button","html-lang-missing | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","ministral-3:14b-cloud","ministral-3:14b (~14B)","9","9","20","0","22","45.0%","56.9%","0.37","55.0s","","html-lang-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","9","9","20","0","22","45.0%","56.9%","0.37","131.7s","","faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","8","7","20","1","24","35.9%","51.9%","0.24","196.1s","Fieldset missing legend","html-lang-missing | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","devstral-2:123b-cloud","devstral-2:123b (~123B)","1","1","20","0","30","6.3%","41.2%","0.11","27.9s","","html-lang-missing | search-btn-name | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","5","5","20","0","26","27.8%","49.0%","0.26","111.5s","","html-lang-missing | search-btn-name | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","nemotron-3-super:cloud","nemotron-3-super (~253B)","72","19","20","53","12","36.9%","37.5%","-0.11","109.0s","Missing autocomplete attribute on personal data input | Toggle button missing aria-expanded | Skip link missing accessible name (line 14) | Skip link missing accessible name (line 15) | ""Learn more"" link non-descriptive (line 199) | Design checker icon missing alt (line 113) | Keyboard nav icon missing alt (line 122) | Screen reader icon missing alt (line 131) | Remediation icon missing alt (line 140) | Reporting icon missing alt (line 149) | AI assist icon missing alt (line 158) | Monitoring icon missing alt (line 167) | Axe Runner Pro product image missing alt (line 190) | Contrast Studio product image missing alt (line 208) | Step 1 connect image missing alt (line 109) | Skip link (line 14) - missing accessible name | Skip link (line 15) - missing accessible name | Link at line 70 - non-descriptive text (""Read more"") | Link at line 112 - non-descriptive text (""Learn more"") | Link at line 199 - non-descriptive text (""Learn more"") | Link at line 217 - non-descriptive text (""Click here"") | Image at line 69 - missing alt | Image at line 104 - missing alt | Image at line 113 - missing alt | Image at line 122 - missing alt | Image at line 131 - missing alt | Image at line 140 - missing alt | Image at line 149 - missing alt | Image at line 158 - missing alt | Image at line 167 - missing alt | Image at line 190 - missing alt | Image at line 208 - missing alt | Image at line 95 - missing alt | Image at line 109 - missing alt | Image at line 179 - missing alt | Image at line 234 - missing alt | Input at line 219 - missing label | th at line 251 - missing scope | th at line 252 - missing scope | th at line 253 - missing scope | th at line 255 - missing scope | Link at line 70 | Link at line 112 | Link at line 199 | Link at line 217 | Image at line 69 | Image at line 104 | Image at line 113 | Image at line 122 | Image at line 131 | Image at line 140 | Image at line 149 | Image at line 158","html-lang-missing | faq-id-wrong-section | title-empty | search-label-missing | logo-bar-aria-label | features-heading-id | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | contact-label-missing"
"html-medium","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","5","5","20","0","26","27.8%","49.0%","0.26","44.6s","","html-lang-missing | search-btn-name | heading-level-skip-h5 | th-col-scope-missing | footer-logo-alt-missing | twitter-link-name | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","4","4","20","0","27","22.9%","47.1%","0.23","24.1s","","html-lang-missing | search-btn-name | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region"
"html-medium","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","2","2","20","0","29","12.1%","43.1%","0.16","77.3s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","10","9","20","1","22","43.9%","55.8%","0.30","130.7s","Fieldset missing legend","faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","5","5","20","0","26","27.8%","49.0%","0.26","97.8s","","html-lang-missing | click-here-link | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","3","3","20","0","28","17.6%","45.1%","0.20","469.1s","","html-lang-missing | click-here-link | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","20","20","20","0","11","78.4%","78.4%","0.65","243.3s","","search-label-missing | hero-img-alt-missing | logo-bar-aria-label | features-heading-id | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | td-icon-aria-label | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","glm-5:cloud","glm-5 (~?B)","7","6","20","1","25","31.6%","50.0%","0.21","126.3s","Fieldset missing legend element","html-lang-missing | search-btn-name | click-here-link | footer-logo-alt-missing | twitter-link-name | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
