"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","68.3%","65.1%","87.7%","56.0%","37","55","6","153.5s","0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","60.5%","60.0%","95.0%","49.0%","24","68","2","270.5s","0"
"3","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","55.2%","56.3%","100.0%","45.4%","20","72","0","339.8s","0"
"4","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","51.8%","64.7%","100.0%","54.3%","26","66","0","651.6s","0"
"5","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","48.1%","38.9%","75.0%","55.1%","24","68","1","133.6s","0"
"6","kimi-k2.5:cloud","kimi-k2.5 (~?B)","44.0%","37.1%","69.4%","57.0%","25","67","4","214.3s","0"
"7","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","42.1%","28.6%","60.6%","46.3%","19","73","13","63.6s","0"
"8","glm-5:cloud","glm-5 (~?B)","41.1%","38.2%","71.4%","52.3%","26","66","4","330.5s","0"
"9","gemma3:27b-cloud","gemma3:27b (~27B)","40.1%","27.4%","66.9%","43.3%","17","75","7","95.8s","0"
"10","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","39.5%","29.9%","67.7%","46.1%","18","74","3","172.6s","0"
"11","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","38.5%","23.1%","63.5%","40.1%","14","78","7","39.4s","0"
"12","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","36.7%","25.0%","100.0%","25.0%","0","92","0","141.7s","0"
"13","devstral-2:123b-cloud","devstral-2:123b (~123B)","36.1%","21.7%","75.0%","38.2%","12","80","1","79.1s","0"
"14","nemotron-3-super:cloud","nemotron-3-super (~253B)","34.7%","19.8%","63.7%","42.0%","30","62","30","75.8s","0"
"15","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","31.2%","16.1%","58.3%","34.5%","12","80","4","90.3s","0"
"16","ministral-3:3b-cloud","ministral-3:3b (~3B)","30.9%","17.5%","35.6%","51.1%","23","69","141","134.8s","0"
"17","ministral-3:14b-cloud","ministral-3:14b (~14B)","29.1%","19.0%","68.8%","37.1%","11","81","16","226.2s","0"
"18","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","28.9%","15.5%","75.0%","34.6%","6","86","1","147.4s","0"
"19","gemma3:4b-cloud","gemma3:4b (~4B)","23.0%","5.3%","57.8%","29.0%","5","87","20","77.5s","0"
"20","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","20.4%","7.8%","52.8%","30.3%","6","86","10","219.6s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","71.2%","64.7%","0.148","73.3%","59.2%","37","112","6","55"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","66.3%","61.4%","0.167","73.8%","58.6%","24","112","2","68"
"3","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","64.7%","72.7%","0.234","100.0%","58.4%","20","112","0","72"
"4","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","67.6%","77.2%","0.289","100.0%","59.9%","26","112","0","66"
"5","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","66.2%","77.3%","0.298","99.5%","60.2%","24","112","1","68"
"6","kimi-k2.5:cloud","kimi-k2.5 (~?B)","65.5%","76.8%","0.309","96.7%","63.4%","25","112","4","67"
"7","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","59.4%","58.1%","0.089","69.9%","58.4%","19","112","13","73"
"8","glm-5:cloud","glm-5 (~?B)","66.5%","63.2%","0.189","74.1%","59.4%","26","112","4","66"
"9","gemma3:27b-cloud","gemma3:27b (~27B)","60.5%","57.7%","0.117","72.2%","57.9%","17","112","7","75"
"10","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","62.6%","71.9%","0.207","97.7%","58.6%","18","112","3","74"
"11","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","59.9%","66.9%","0.125","93.8%","57.7%","14","112","7","78"
"12","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","54.9%","62.5%","0.000","100.0%","54.9%","0","112","0","92"
"13","devstral-2:123b-cloud","devstral-2:123b (~123B)","60.3%","68.8%","0.185","99.5%","57.0%","12","112","1","80"
"14","nemotron-3-super:cloud","nemotron-3-super (~253B)","62.3%","57.0%","-0.013","72.0%","55.5%","30","112","30","62"
"15","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","59.1%","66.2%","0.089","97.9%","56.4%","12","112","4","80"
"16","ministral-3:3b-cloud","ministral-3:3b (~3B)","38.1%","55.9%","-0.025","60.8%","61.2%","23","112","141","69"
"17","ministral-3:14b-cloud","ministral-3:14b (~14B)","54.2%","65.4%","0.143","93.7%","56.6%","11","112","16","81"
"18","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","57.4%","67.1%","0.167","99.5%","56.6%","6","112","1","86"
"19","gemma3:4b-cloud","gemma3:4b (~4B)","51.4%","58.2%","-0.055","87.4%","56.0%","5","112","20","87"
"20","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","54.1%","62.6%","0.012","95.0%","55.5%","6","112","10","86"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","39.4s","40.8s","46.8s","5.3"
"2","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","63.6s","64.4s","87.5s","8.0"
"3","nemotron-3-super:cloud","nemotron-3-super (~253B)","75.8s","84.5s","130.8s","15.0"
"4","gemma3:4b-cloud","gemma3:4b (~4B)","77.5s","73.9s","156.6s","6.3"
"5","devstral-2:123b-cloud","devstral-2:123b (~123B)","79.1s","76.8s","153.0s","3.3"
"6","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","90.3s","93.0s","106.1s","4.0"
"7","gemma3:27b-cloud","gemma3:27b (~27B)","95.8s","95.2s","99.6s","6.0"
"8","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","133.6s","133.2s","136.7s","6.3"
"9","ministral-3:3b-cloud","ministral-3:3b (~3B)","134.8s","145.1s","149.0s","41.0"
"10","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","141.7s","136.2s","165.6s","0.0"
"11","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","147.4s","150.1s","152.6s","1.8"
"12","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","153.5s","148.4s","211.9s","10.8"
"13","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","172.6s","212.1s","215.6s","5.3"
"14","kimi-k2.5:cloud","kimi-k2.5 (~?B)","214.3s","229.4s","244.7s","7.3"
"15","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","219.6s","248.8s","350.3s","4.0"
"16","ministral-3:14b-cloud","ministral-3:14b (~14B)","226.2s","269.3s","296.2s","6.8"
"17","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","270.5s","211.5s","448.1s","6.5"
"18","glm-5:cloud","glm-5 (~?B)","330.5s","291.0s","461.1s","7.5"
"19","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","339.8s","170.4s","795.8s","5.0"
"20","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","651.6s","641.9s","834.5s","6.5"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-low","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","3","3","41","0","7","46.2%","86.3%","0.51","136.6s","","html-lang-missing | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing"
"html-low","ministral-3:14b-cloud","ministral-3:14b (~14B)","4","3","41","1","7","42.9%","84.6%","0.41","245.9s","Missing autocomplete on personal data input","html-lang-missing | search-btn-name | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing"
"html-low","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","8","8","41","0","2","88.9%","96.1%","0.87","137.2s","","footer-logo-alt-missing | twitter-link-name"
"html-low","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","7","7","41","0","3","82.4%","94.1%","0.81","477.8s","","faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name"
"html-low","devstral-2:123b-cloud","devstral-2:123b (~123B)","3","3","41","0","7","46.2%","86.3%","0.51","9.2s","","search-btn-name | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name"
"html-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","8","5","41","3","5","55.6%","85.2%","0.47","115.8s","Table header missing scope attribute (Starter column) | Table header missing scope attribute (Pro column) | Table header missing scope attribute (Enterprise column)","html-lang-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","nemotron-3-super:cloud","nemotron-3-super (~253B)","1","1","41","0","9","18.2%","82.4%","0.29","2.7s","","html-lang-missing | search-btn-name | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","3","3","41","0","7","46.2%","86.3%","0.51","45.2s","","html-lang-missing | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing"
"html-low","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","8","5","41","3","5","55.6%","85.2%","0.47","45.7s","Form control missing accessible label | Missing autocomplete attribute | Redundant ARIA role","html-lang-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing"
"html-low","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","4","4","41","0","6","57.1%","88.2%","0.59","118.2s","","search-btn-name | heading-level-skip-h5 | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","5","5","41","0","5","66.7%","90.2%","0.67","169.7s","","click-here-link | th-col-scope-missing | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name"
"html-low","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","3","1","41","2","9","15.4%","79.2%","0.09","68.0s","Toggle button missing aria-expanded | Form control missing accessible label","html-lang-missing | search-btn-name | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","9","1","41","8","9","10.5%","71.2%","-0.07","350.7s","Non-descriptive link text ""Learn about the scanner"" | Non-descriptive link text ""Learn about the design checker"" | Non-descriptive link text ""Learn about keyboard testing"" | Non-descriptive link text ""Learn about the SR simulator"" | Non-descriptive link text ""Learn about guided remediation"" | Non-descriptive link text ""Learn about compliance reporting"" | Non-descriptive link text ""Learn about AI fix suggestions"" | Non-descriptive link text ""Learn about continuous monitoring""","html-lang-missing | search-btn-name | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","8","7","41","1","3","77.8%","92.3%","0.74","245.5s","Informative content hidden by aria-hidden","faq-id-wrong-section | newsletter-label-missing | twitter-link-name"
"html-low","glm-5:cloud","glm-5 (~?B)","6","6","41","0","4","75.0%","92.2%","0.74","255.0s","","faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-medium","ministral-3:3b-cloud","ministral-3:3b (~3B)","86","15","20","71","16","25.6%","28.7%","-0.28","147.2s","Stackwave logo missing alt text | Meridian Bank logo missing alt text | Brightpath Learning logo missing alt text | Atlas Labs logo missing alt text | Solara Financial logo missing alt text | Greenfield.io logo missing alt text | Missing heading hierarchy skip (h2 to h3) | Missing aria-labelledby for testimonials | Missing aria-labelledby for FAQ items | Missing aria-labelledby for step numbers in how-it-works | Missing aria-labelledby for product grid items | Missing aria-labelledby for stats list | Missing aria-labelledby for pricing grid | Missing aria-labelledby for testimonials grid | Missing aria-labelledby for FAQ list | Missing aria-labelledby for contact form | Missing aria-labelledby for newsletter form | Missing aria-labelledby for footer navigation sections | Missing aria-labelledby for footer brand | Missing aria-labelledby for footer bottom | Missing aria-labelledby for social links | Missing aria-labelledby for cookie settings button | Missing aria-labelledby for footer copyright | Missing aria-labelledby for footer navigation links | Missing aria-labelledby for footer legal links | Missing aria-labelledby for footer social links | Missing aria-labelledby for footer brand address | Missing aria-labelledby for footer contact email | Missing aria-labelledby for footer contact phone | Missing aria-labelledby for footer social icons | Missing aria-labelledby for footer copyright year | Missing aria-labelledby for footer copyright note | Missing aria-labelledby for footer company address | Missing aria-labelledby for footer contact links | Missing aria-labelledby for footer navigation links in footer (repeated) | Missing aria-labelledby for footer copyright in footer bottom | Missing aria-labelledby for footer company registration in footer bottom | Missing aria-labelledby for footer contact email in footer bottom | Missing aria-labelledby for footer contact phone in footer bottom | Missing aria-labelledby for footer social icons in footer bottom | Missing aria-labelledby for footer navigation links in footer bottom | Missing aria-labelledby for footer copyright year in footer bottom | Missing aria-labelledby for footer contact links in footer bottom | Missing aria-labelledby for footer copyright note in footer bottom | Missing aria-labelledby for footer navigation links in footer bottom (repeated) | Missing aria-labelledby for footer social icons in footer bottom (repeated) | Missing aria-labelledby for footer copyright year in footer bottom (repeated) | Missing aria-labelledby for footer company registration in footer bottom (repeated) | Missing aria-labelledby for footer contact email in footer bottom (repeated) | Missing aria-labelledby for footer contact phone in footer bottom (repeated) | Missing aria-labelledby for footer copyright note in footer bottom (repeated) | Missing aria-labelledby for step numbers in how-it-works (repeated) | Missing aria-labelledby for product cards (repeated) | Missing aria-labelledby for pricing cards (repeated) | Missing aria-labelledby for testimonials (repeated) | Missing aria-labelledby for FAQ items (repeated) | Missing aria-labelledby for footer resources navigation | Missing aria-labelledby for footer company navigation | Missing aria-labelledby for footer legal navigation | Missing aria-labelledby for footer resources navigation (repeated) | Missing aria-labelledby for footer company navigation (repeated) | Missing aria-labelledby for footer legal navigation (repeated) | Missing aria-labelledby for footer brand (repeated) | Missing aria-labelledby for footer bottom (repeated) | Missing aria-labelledby for footer copyright (repeated) | Missing aria-labelledby for filter tabs button | Missing aria-labelledby for Solutions dropdown button (repeated) | Missing aria-labelledby for Resources dropdown button (repeated) | Missing aria-labelledby for hamburger menu button | Missing aria-labelledby for filter tabs button (repeated) | Missing aria-labelledby for hamburger menu button (repeated)","html-lang-missing | click-here-link | heading-level-skip-h5 | th-col-scope-missing | footer-logo-alt-missing | title-empty | search-label-missing | logo-bar-aria-label | learn-more-link | step1-heading-skip | step1-img-alt-missing | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | testimonial-avatar-alt"
"html-medium","gemma3:4b-cloud","gemma3:4b (~4B)","16","5","20","11","26","21.3%","40.3%","-0.22","132.8s","<title> | <nav id=""main-nav""> | <ul id=""nav-menu"" role=""list""> | <form id=""site-search"" action=""/search"" method=""get""> | <ul id=""solutions-submenu"" role=""list"" hidden> | <ul id=""resources-submenu"" role=""list"" hidden> | <div aria-live=""polite"" aria-atomic=""true"" class=""sr-only"" id=""status-region""> | <h1 id=""hero-heading""> | <img src=""/img/luminary-logo.svg"" alt=""Luminary Studio"" width=""160"" height=""40""> | <nav id=""main-nav"" aria-label=""Main navigation""> | <button","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | title-empty | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | testimonial-avatar-alt | faq-dd-region | contact-label-missing"
"html-medium","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","0","0","20","0","31","0.0%","39.2%","0.00","169.9s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","8","7","20","1","24","35.9%","51.9%","0.24","50.0s","missing autocomplete attribute","html-lang-missing | search-btn-name | faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","gemma3:27b-cloud","gemma3:27b (~27B)","6","6","20","0","25","32.4%","51.0%","0.29","96.7s","","html-lang-missing | click-here-link | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | title-empty | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","2","2","20","0","29","12.1%","43.1%","0.16","152.8s","","html-lang-missing | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","ministral-3:14b-cloud","ministral-3:14b (~14B)","2","2","20","0","29","12.1%","43.1%","0.16","292.8s","","html-lang-missing | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","7","7","20","0","24","36.8%","52.9%","0.32","132.8s","","faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","8","8","20","0","23","41.0%","54.9%","0.35","507.4s","","html-lang-missing | faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","devstral-2:123b-cloud","devstral-2:123b (~123B)","4","4","20","0","27","22.9%","47.1%","0.23","154.6s","","search-btn-name | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","9","9","20","0","22","45.0%","56.9%","0.37","181.0s","","html-lang-missing | faq-id-wrong-section | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","nemotron-3-super:cloud","nemotron-3-super (~253B)","1","1","20","0","30","6.3%","41.2%","0.11","127.2s","","html-lang-missing | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","13","7","20","6","24","31.8%","47.4%","-0.01","47.1s","Missing label for first name input | Missing label for last name input | Missing label for company input | Missing label for team size select | Missing legend for fieldset | Missing label for message textarea","html-lang-missing | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","6","6","20","0","25","32.4%","51.0%","0.29","37.3s","","html-lang-missing | search-btn-name | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region"
"html-medium","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","8","8","20","0","23","41.0%","54.9%","0.35","203.6s","","faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","8","7","20","1","24","35.9%","51.9%","0.24","215.4s","Fieldset missing legend","html-lang-missing | th-col-scope-missing | faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","5","5","20","0","26","27.8%","49.0%","0.26","85.4s","","html-lang-missing | search-btn-name | heading-level-skip-h5 | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","1","1","20","0","30","6.3%","41.2%","0.11","348.3s","","html-lang-missing | search-btn-name | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","20","18","20","2","13","70.6%","71.7%","0.50","218.9s","Table header missing scope attribute (Pro) | Table header missing scope attribute (Enterprise)","faq-id-wrong-section | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | step1-heading-skip | filter-btn-aria-pressed | pricing-toggle-role | featured-plan-label | table-caption-missing | td-icon-aria-label | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","glm-5:cloud","glm-5 (~?B)","8","8","20","0","23","41.0%","54.9%","0.35","484.9s","","click-here-link | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
