"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","67.6%","67.7%","95.8%","58.5%","30","62","3","156.0s","0"
"2","nemotron-3-super:cloud","nemotron-3-super (~253B)","64.2%","55.5%","66.8%","49.2%","28","64","31","15.2s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","53.1%","59.3%","94.7%","48.7%","22","70","2","328.8s","0"
"4","glm-5:cloud","glm-5 (~?B)","48.7%","60.9%","98.2%","49.5%","25","67","1","454.9s","0"
"5","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","42.3%","30.2%","61.5%","47.4%","22","70","9","51.5s","0"
"6","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","42.3%","27.8%","56.0%","45.9%","19","73","11","11.2s","0"
"7","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","41.6%","28.2%","70.8%","44.8%","16","76","4","32.5s","0"
"8","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","41.4%","40.2%","75.0%","53.6%","28","64","2","249.6s","0"
"9","gemma3:27b-cloud","gemma3:27b (~27B)","40.6%","29.4%","65.6%","46.9%","19","73","9","75.3s","0"
"10","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","39.2%","28.2%","71.4%","43.3%","17","75","9","85.6s","0"
"11","devstral-2:123b-cloud","devstral-2:123b (~123B)","38.6%","23.9%","68.8%","40.1%","16","76","2","22.3s","0"
"12","kimi-k2.5:cloud","kimi-k2.5 (~?B)","37.4%","44.1%","73.1%","59.6%","30","62","2","406.2s","0"
"13","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","36.0%","28.7%","75.0%","43.4%","18","74","1","166.8s","0"
"14","ministral-3:3b-cloud","ministral-3:3b (~3B)","35.0%","23.4%","34.2%","65.5%","39","53","194","93.1s","0"
"15","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","34.4%","25.0%","100.0%","25.0%","0","92","0","135.1s","0"
"16","ministral-3:14b-cloud","ministral-3:14b (~14B)","29.3%","22.5%","68.8%","39.2%","14","78","3","203.8s","0"
"17","gemma3:4b-cloud","gemma3:4b (~4B)","28.5%","17.0%","34.1%","39.7%","13","79","22","125.2s","0"
"18","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","28.3%","20.7%","66.7%","37.5%","14","78","4","192.9s","0"
"19","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","26.2%","14.9%","70.0%","35.8%","5","87","3","137.2s","0"
"20","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","25.4%","8.4%","51.7%","42.9%","10","82","113","40.9s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","68.7%","77.6%","0.295","96.7%","62.2%","30","112","3","62"
"2","nemotron-3-super:cloud","nemotron-3-super (~253B)","65.0%","60.1%","-0.017","71.0%","59.9%","28","112","31","64"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","65.3%","61.2%","0.166","73.8%","59.2%","22","112","2","70"
"4","glm-5:cloud","glm-5 (~?B)","67.0%","62.3%","0.189","75.0%","58.6%","25","112","1","67"
"5","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","62.0%","71.1%","0.162","94.9%","58.2%","22","112","9","70"
"6","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","60.2%","57.4%","0.072","68.8%","58.2%","19","112","11","73"
"7","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","60.9%","71.4%","0.220","98.0%","58.4%","16","112","4","76"
"8","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","67.7%","76.3%","0.278","99.1%","59.7%","28","112","2","64"
"9","gemma3:27b-cloud","gemma3:27b (~27B)","60.3%","71.3%","0.205","95.7%","58.9%","19","112","9","73"
"10","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","59.6%","69.3%","0.200","95.4%","57.9%","17","112","9","75"
"11","devstral-2:123b-cloud","devstral-2:123b (~123B)","61.8%","69.5%","0.161","98.9%","57.0%","16","112","2","76"
"12","kimi-k2.5:cloud","kimi-k2.5 (~?B)","68.8%","79.0%","0.315","98.3%","61.7%","30","112","2","62"
"13","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","63.2%","71.5%","0.214","99.5%","57.7%","18","112","1","74"
"14","ministral-3:3b-cloud","ministral-3:3b (~3B)","36.6%","46.8%","-0.045","28.2%","66.2%","39","112","194","53"
"15","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","54.9%","62.5%","0.000","100.0%","54.9%","0","112","0","92"
"16","ministral-3:14b-cloud","ministral-3:14b (~14B)","60.4%","68.8%","0.161","98.5%","57.0%","14","112","3","78"
"17","gemma3:4b-cloud","gemma3:4b (~4B)","55.3%","53.6%","-0.111","67.5%","56.8%","13","112","22","79"
"18","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","60.0%","67.7%","0.141","98.0%","56.8%","14","112","4","78"
"19","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","56.0%","67.1%","0.154","98.5%","56.8%","5","112","3","87"
"20","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","36.3%","58.5%","0.041","74.0%","58.2%","10","112","113","82"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","11.2s","11.4s","13.3s","7.5"
"2","nemotron-3-super:cloud","nemotron-3-super (~253B)","15.2s","14.0s","28.0s","14.8"
"3","devstral-2:123b-cloud","devstral-2:123b (~123B)","22.3s","19.9s","40.3s","4.5"
"4","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","32.5s","25.4s","52.2s","5.0"
"5","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","40.9s","42.8s","61.5s","30.8"
"6","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","51.5s","46.2s","75.1s","7.8"
"7","gemma3:27b-cloud","gemma3:27b (~27B)","75.3s","65.2s","124.9s","7.0"
"8","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","85.6s","52.8s","176.9s","6.5"
"9","ministral-3:3b-cloud","ministral-3:3b (~3B)","93.1s","90.6s","148.6s","58.3"
"10","gemma3:4b-cloud","gemma3:4b (~4B)","125.2s","100.6s","229.8s","8.8"
"11","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","135.1s","131.6s","146.8s","0.0"
"12","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","137.2s","143.2s","148.7s","2.0"
"13","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","156.0s","163.5s","194.8s","8.3"
"14","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","166.8s","184.6s","216.3s","4.8"
"15","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","192.9s","166.7s","331.6s","4.5"
"16","ministral-3:14b-cloud","ministral-3:14b (~14B)","203.8s","196.9s","322.8s","4.3"
"17","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","249.6s","220.2s","380.8s","7.5"
"18","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","328.8s","251.4s","528.4s","6.0"
"19","kimi-k2.5:cloud","kimi-k2.5 (~?B)","406.2s","398.0s","546.8s","8.0"
"20","glm-5:cloud","glm-5 (~?B)","454.9s","320.0s","807.1s","6.5"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-low","ministral-3:3b-cloud","ministral-3:3b (~3B)","109","7","41","102","3","11.8%","31.4%","-0.01","135.7s","Solutions dropdown button missing aria-expanded | Solutions dropdown button missing aria-haspopup | Resources dropdown button missing aria-expanded | Resources dropdown button missing aria-haspopup | ""Watch the 3-minute demo"" secondary CTA link | Hero eyebrow text missing heading reference | Hero eyebrow text missing heading reference (duplicate) | Product card images missing alt text | How it works step images missing alt text | Company logos missing alt text | Social proof images missing alt text | Contact form first name input missing autocomplete | Contact form last name input missing autocomplete | Contact form email input missing autocomplete | Contact form message textarea missing required label | Contact form required field indicator missing label | Missing heading hierarchy skip (duplicate) | Multiple nav elements without distinguishing labels | Missing skip link to main content | Missing skip link to main nav | Missing skip link to site search | Missing heading reference for stats section | Missing heading reference for pricing section | Missing heading reference for comparison table | Missing heading reference for testimonials section | Missing heading reference for newsletter section | Missing heading reference for contact section | Missing heading reference for footer | Missing landmark region for footer | Missing heading reference for footer brand | Missing heading reference for footer navigation sections | Missing heading reference for footer social links | Missing heading reference for cookie settings button | Missing heading reference for footer bottom | Missing heading reference for footer copyright | Missing heading reference for footer navigation list items | Missing heading reference for footer legal links | Missing heading reference for footer social links list items | Missing heading reference for footer cookie settings button | Missing heading reference for footer copyright text | Missing heading reference for footer copyright year | Missing heading reference for footer copyright company | Missing heading reference for footer copyright email | Missing heading reference for footer copyright phone | Missing heading reference for footer copyright address | Missing heading reference for footer copyright links | Missing heading reference for footer copyright legal links | Missing heading reference for footer copyright social links | Missing heading reference for footer copyright cookie settings | Missing heading reference for footer copyright accessibility statement | Missing heading reference for footer copyright status | Missing heading reference for footer copyright privacy policy | Missing heading reference for footer copyright cookie policy | Missing heading reference for footer copyright security | Missing heading reference for footer copyright GDPR | Missing heading reference for footer copyright DPA | Missing heading reference for footer copyright address line 2 | Missing heading reference for footer copyright phone country code | Missing heading reference for footer copyright copyright notice | Missing heading reference for footer copyright company number | Missing heading reference for footer copyright registered in | Missing heading reference for footer copyright address city | Missing heading reference for footer copyright address postcode | Missing heading reference for footer copyright address street | Missing heading reference for footer copyright email address | Missing heading reference for footer copyright phone number | Missing heading reference for footer copyright address line 1 | Missing heading reference for footer copyright address line 3 | Missing heading reference for footer copyright address line 4 | Missing heading reference for footer copyright copyright year | Missing heading reference for footer copyright company name | Missing heading reference for footer copyright contact email | Missing heading reference for footer copyright contact phone | Missing heading reference for footer copyright contact address | Missing heading reference for footer copyright contact address line 2 | Missing heading reference for footer copyright contact address line 3 | Missing heading reference for footer copyright contact address line 4 | Missing heading reference for footer copyright contact address city | Missing heading reference for footer copyright contact address postcode | Missing heading reference for footer copyright contact address street | Missing heading reference for footer copyright contact phone country code | Missing heading reference for footer copyright contact copyright notice | Missing heading reference for footer copyright contact company number | Missing heading reference for footer copyright contact registered in | Missing heading reference for footer copyright contact copyright year | Missing heading reference for footer copyright contact copyright text | Missing heading reference for footer copyright contact company name | Missing heading reference for footer copyright contact address line 1 | Removed duplicate issue (already covered by Issue 141) | Removed duplicate issue (already covered by Issue 10) | Removed duplicate issue (already covered by Issue 11) | Removed duplicate issue (already covered by Issue 20) | Corrected to a single issue (Issue 22) with consolidated fixes for all heading skips: | Multiple heading level skips | Removed duplicate issue (already covered by Issue 22) | Corrected to a single issue (Issue 46) with consolidated fixes for all nav labels: | Corrected to a single issue (Issue 47) with consolidated fixes: | Missing skip links to main content and navigation | Corrected to a single issue (Issue 50) with consolidated fixes: | Missing heading references for sections | Removed duplicate issue (already covered by Issue 50) | Corrected to a single issue (Issue 1) with consolidated fixes:","html-lang-missing | th-col-scope-missing | footer-logo-alt-missing"
"html-low","gemma3:4b-cloud","gemma3:4b (~4B)","11","4","41","7","6","38.1%","77.6%","0.24","52.5s","Broken ARIA reference | Missing aria-expanded on button | Missing label for input | Missing aria-label on input | Missing aria-required on input | Multiple nav landmarks without labels | Missing legend on table header","html-lang-missing | click-here-link | heading-level-skip-h5 | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing"
"html-low","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","0","0","41","0","10","0.0%","80.4%","0.00","131.6s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","4","4","41","0","6","57.1%","88.2%","0.59","198.3s","","html-lang-missing | search-btn-name | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","gemma3:27b-cloud","gemma3:27b (~27B)","8","5","41","3","5","55.6%","85.2%","0.47","39.0s","Form control missing accessible label | Missing autocomplete attribute | Nav landmark missing label","html-lang-missing | click-here-link | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing"
"html-low","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","5","4","41","1","6","53.3%","86.5%","0.50","149.5s","Form control missing accessible label","html-lang-missing | click-here-link | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing"
"html-low","ministral-3:14b-cloud","ministral-3:14b (~14B)","4","3","41","1","7","42.9%","84.6%","0.41","328.0s","Missing accessible name on button","html-lang-missing | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing"
"html-low","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","8","5","41","3","5","55.6%","85.2%","0.47","8.7s","toggle button missing aria-expanded | missing autocomplete attribute | broken ARIA reference: element references id that does not exist","html-lang-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing"
"html-low","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","6","6","41","0","4","75.0%","92.2%","0.74","170.9s","","html-lang-missing | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name"
"html-low","devstral-2:123b-cloud","devstral-2:123b (~123B)","4","3","41","1","7","42.9%","84.6%","0.41","16.0s","missing autocomplete attribute","search-btn-name | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing"
"html-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","7","7","41","0","3","82.4%","94.1%","0.81","99.0s","","html-lang-missing | faq-id-wrong-section | twitter-link-name"
"html-low","nemotron-3-super:cloud","nemotron-3-super (~253B)","6","3","41","3","7","37.5%","81.5%","0.29","29.6s","Missing accessible name on input | Missing accessible name on select | Missing accessible name on textarea","html-lang-missing | click-here-link | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","6","5","41","1","5","62.5%","88.5%","0.59","27.1s","Toggle button missing aria-expanded","html-lang-missing | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | footer-logo-alt-missing"
"html-low","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","8","5","41","3","5","55.6%","85.2%","0.47","34.4s","Toggle button missing aria-expanded | Missing autocomplete attribute | Nav landmark missing label","html-lang-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing"
"html-low","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","4","4","41","0","6","57.1%","88.2%","0.59","218.1s","","axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","5","5","41","0","5","66.7%","90.2%","0.67","244.7s","","html-lang-missing | click-here-link | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name"
"html-low","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","3","2","41","1","8","30.8%","82.7%","0.30","87.1s","Form control missing accessible label","html-lang-missing | search-btn-name | heading-level-skip-h5 | axe-runner-alt-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","89","6","41","83","4","12.1%","35.1%","-0.04","62.9s","Image missing alt attribute in logo-bar | Image missing alt attribute in feature cards | Image missing alt attribute in how-it-works section | Image missing alt attribute in product cards | Image missing alt attribute in Contrast Studio product card | Image missing alt attribute in testimonials | Image missing alt attribute in hero CTA sr-only span | Image missing alt attribute in hero-note | Image missing alt attribute in footer social links | Image missing alt attribute in footer address | Image missing alt attribute in footer cookie settings button | Image missing alt attribute in footer time element | Image missing alt attribute in footer legal nav | Image missing alt attribute in footer bottom | Image missing alt attribute in footer bottom social links | Image missing alt attribute in footer bottom cookie settings link | Image missing alt attribute in footer bottom accessibility statement link | Image missing alt attribute in footer bottom privacy policy link | Image missing alt attribute in footer bottom cookie policy link | Image missing alt attribute in footer bottom security link | Image missing alt attribute in footer bottom GDPR link | Image missing alt attribute in footer bottom DPA link | Image missing alt attribute in footer bottom accessibility statement link (second) | Image missing alt attribute in footer bottom cookie settings link (second) | Image missing alt attribute in footer bottom accessibility statement link (third) | Image missing alt attribute in footer bottom cookie settings link (third) | Image missing alt attribute in footer bottom accessibility statement link (fourth) | Image missing alt attribute in footer bottom cookie settings link (fourth) | Image missing alt attribute in footer bottom accessibility statement link (fifth) | Image missing alt attribute in footer bottom cookie settings link (fifth) | Image missing alt attribute in footer bottom accessibility statement link (sixth) | Image missing alt attribute in footer bottom cookie settings link (sixth) | Image missing alt attribute in footer bottom accessibility statement link (seventh) | Image missing alt attribute in footer bottom cookie settings link (seventh) | Image missing alt attribute in footer bottom accessibility statement link (eighth) | Image missing alt attribute in footer bottom cookie settings link (eighth) | Image missing alt attribute in footer bottom accessibility statement link (ninth) | Image missing alt attribute in footer bottom cookie settings link (ninth) | Image missing alt attribute in footer bottom accessibility statement link (tenth) | Image missing alt attribute in footer bottom cookie settings link (tenth) | Image missing alt attribute in footer bottom accessibility statement link (eleventh) | Image missing alt attribute in footer bottom cookie settings link (eleventh) | Image missing alt attribute in footer bottom accessibility statement link (twelfth) | Image missing alt attribute in footer bottom cookie settings link (twelfth) | Image missing alt attribute in footer bottom accessibility statement link (thirteenth) | Image missing alt attribute in footer bottom cookie settings link (thirteenth) | Image missing alt attribute in footer bottom accessibility statement link (fourteenth) | Image missing alt attribute in footer bottom cookie settings link (fourteenth) | Image missing alt attribute in footer bottom accessibility statement link (fifteenth) | Image missing alt attribute in footer bottom cookie settings link (fifteenth) | Image missing alt attribute in footer bottom accessibility statement link (sixteenth) | Image missing alt attribute in footer bottom cookie settings link (sixteenth) | Image missing alt attribute in footer bottom accessibility statement link (seventeenth) | Image missing alt attribute in footer bottom cookie settings link (seventeenth) | Image missing alt attribute in footer bottom accessibility statement link (eighteenth) | Image missing alt attribute in footer bottom cookie settings link (eighteenth) | Image missing alt attribute in footer bottom accessibility statement link (nineteenth) | Image missing alt attribute in footer bottom cookie settings link (nineteenth) | Image missing alt attribute in footer bottom accessibility statement link (twentieth) | Image missing alt attribute in footer bottom cookie settings link (twentieth) | Image missing alt attribute in footer bottom accessibility statement link (twenty-first) | Image missing alt attribute in footer bottom cookie settings link (twenty-first) | Image missing alt attribute in footer bottom accessibility statement link (twenty-second) | Image missing alt attribute in footer bottom cookie settings link (twenty-second) | Image missing alt attribute in footer bottom accessibility statement link (twenty-third) | Image missing alt attribute in footer bottom cookie settings link (twenty-third) | Image missing alt attribute in footer bottom accessibility statement link (twenty-fourth) | Image missing alt attribute in footer bottom cookie settings link (twenty-fourth) | Image missing alt attribute in footer bottom accessibility statement link (twenty-fifth) | Image missing alt attribute in footer bottom cookie settings link (twenty-fifth) | Image missing alt attribute in footer bottom accessibility statement link (twenty-sixth) | Image missing alt attribute in footer bottom cookie settings link (twenty-sixth) | Image missing alt attribute in footer bottom accessibility statement link (twenty-seventh) | Image missing alt attribute in footer bottom cookie settings link (twenty-seventh) | Image missing alt attribute in footer bottom accessibility statement link (twenty-eighth) | Image missing alt attribute in footer bottom cookie settings link (twenty-eighth) | Image missing alt attribute in footer bottom accessibility statement link (twenty-ninth) | Image missing alt attribute in footer bottom cookie settings link (twenty-ninth) | Image missing alt attribute in footer bottom accessibility statement link (thirtieth) | Image missing alt attribute in footer bottom cookie settings link (thirtieth) | Image missing alt attribute in footer bottom accessibility statement link (thirty-first) | Image missing alt attribute in footer bottom cookie settings link (thirty-first) | Image missing alt attribute in footer bottom accessibility statement link (thirty-second)","html-lang-missing | search-btn-name | heading-level-skip-h5 | th-col-scope-missing"
"html-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","8","8","41","0","2","88.9%","96.1%","0.87","343.4s","","search-btn-name | twitter-link-name"
"html-low","glm-5:cloud","glm-5 (~?B)","5","5","41","0","5","66.7%","90.2%","0.67","320.1s","","click-here-link | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-medium","ministral-3:3b-cloud","ministral-3:3b (~3B)","57","23","20","34","8","52.3%","50.6%","0.12","40.1s","Solutions dropdown button missing aria-haspopup | Resources dropdown button missing aria-expanded | Resources dropdown button missing aria-haspopup | Non-descriptive link text in feature cards | Missing heading skip in comparison table | Missing heading skip in testimonials section | Missing heading skip in newsletter section | Missing heading skip in contact section | Missing heading skip in footer navigation sections | Missing heading skip in footer resources section | Missing heading skip in footer company section | Missing heading skip in footer legal section | Missing alt text on step 4 image | Missing alt text on social media icons | Missing alt text on check-circle icon | Missing alt text on search icon | Missing alt text on feature icons | Missing alt text on cookie settings button | Missing alt text on footer bottom copyright text | Missing autocomplete attribute on contact form first name input | Missing autocomplete attribute on contact form last name input | Missing aria-labelledby reference for filter label | Missing aria-labelledby reference for plan starter name | Missing aria-labelledby reference for plan pro name | Missing aria-labelledby reference for plan enterprise name | Missing aria-labelledby reference for FAQ question 1 | Missing aria-labelledby reference for FAQ question 2 | Missing aria-labelledby reference for FAQ question 3 | Missing aria-labelledby reference for FAQ question 4 | Missing aria-labelledby reference for FAQ question 5 | Missing aria-labelledby reference for FAQ question 6 | Missing aria-labelledby reference for testimonial heading | Missing aria-labelledby reference for FAQ answer regions | Missing aria-labelledby reference for cookie settings button","html-lang-missing | th-col-scope-missing | title-empty | search-label-missing | logo-bar-aria-label | filter-btn-aria-pressed | table-caption-missing | th-row-scope-missing"
"html-medium","gemma3:4b-cloud","gemma3:4b (~4B)","2","1","20","1","30","6.1%","40.4%","-0.04","247.3s","Missing title for the main document","html-lang-missing | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","0","0","20","0","31","0.0%","39.2%","0.00","149.5s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","7","6","20","1","25","31.6%","50.0%","0.21","38.7s","Missing autocomplete attribute","html-lang-missing | search-btn-name | heading-level-skip-h5 | faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","gemma3:27b-cloud","gemma3:27b (~27B)","8","8","20","0","23","41.0%","54.9%","0.35","44.9s","","html-lang-missing | click-here-link | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | title-empty | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","1","1","20","0","30","6.3%","41.2%","0.11","144.2s","","html-lang-missing | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","ministral-3:14b-cloud","ministral-3:14b (~14B)","4","4","20","0","27","22.9%","47.1%","0.23","100.3s","","html-lang-missing | search-btn-name | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","7","5","20","2","26","26.3%","47.2%","0.10","12.2s","Form control missing accessible label | Toggle button missing aria-expanded","html-lang-missing | search-btn-name | heading-level-skip-h5 | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","9","9","20","0","22","45.0%","56.9%","0.37","400.5s","","faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
