"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","48.1%","35.1%","60.7%","54.3%","350","736","226","14.2s","0"
"2","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","46.7%","41.8%","72.8%","50.6%","329","757","119","86.0s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","42.1%","44.1%","69.2%","56.7%","384","702","137","154.0s","0"
"4","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","36.2%","39.7%","70.7%","51.2%","298","788","147","179.4s","0"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","32.4%","40.4%","57.9%","60.9%","441","645","249","226.8s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","90.2%","75.9%","0.363","97.5%","91.9%","350","8514","226","736"
"2","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","91.0%","74.6%","0.346","98.6%","91.7%","329","8514","119","757"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","91.4%","77.6%","0.405","98.5%","92.2%","384","8514","137","702"
"4","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","90.4%","74.8%","0.314","98.3%","91.4%","298","8514","147","788"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","91.0%","79.1%","0.398","97.2%","92.8%","441","8514","249","645"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","14.2s","14.2s","23.8s","12.0"
"2","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","86.0s","75.8s","148.2s","9.3"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","154.0s","122.0s","320.4s","10.9"
"4","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","179.4s","115.2s","428.3s","9.3"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","226.8s","218.5s","342.9s","14.4"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","nav-close-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","nav-init-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","nav-init-controls"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","dropdown-close-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","scroll-top-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","scroll-btn-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","search-submit-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","search-clear-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","filter-result-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","view-mode-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","filter-reset-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","billing-period-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","comparison-expand-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","scroll-to-plan-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","faq-open-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","faq-open-all-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","faq-close-all-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","shortcut-search-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","combobox-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","nav-focus-trap"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","pricing-aria-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","mark-valid-aria"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","nav-close-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","nav-init-controls"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","dropdown-close-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","scroll-top-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","scroll-btn-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","search-submit-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","search-clear-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","filter-result-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","view-mode-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","filter-reset-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","billing-period-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","comparison-expand-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","scroll-to-plan-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","faq-open-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","faq-open-all-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","faq-close-all-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","shortcut-search-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","nav-focus-trap"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","filter-aria-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","pricing-aria-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","nav-close-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","nav-init-controls"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","dropdown-close-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","scroll-top-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","scroll-btn-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","search-submit-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","search-clear-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","filter-result-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","view-mode-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","filter-reset-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","billing-period-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","comparison-expand-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","scroll-to-plan-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","faq-open-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","faq-open-all-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","faq-close-all-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","shortcut-search-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","combobox-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","mark-invalid-aria"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","nav-open-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","nav-focus-trap"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","nav-close-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","dropdown-open-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","search-highlight-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","filter-aria-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","pricing-aria-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","faq-open-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","faq-close-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","mark-valid-aria"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","nav-close-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","nav-init-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","nav-init-controls"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","dropdown-close-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","scroll-top-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","scroll-btn-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","search-submit-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","search-clear-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","filter-result-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","view-mode-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","filter-reset-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","billing-period-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","comparison-expand-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","scroll-to-plan-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","faq-open-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","faq-open-all-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","faq-close-all-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","shortcut-search-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","combobox-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","nav-open-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","dropdown-close-focus"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","dropdown-register-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","scroll-btn-show-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","scroll-btn-hide-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","breadcrumb-current"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","breadcrumb-separator"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","shortcut-nav-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","shortcut-main-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","shortcut-footer-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","suggestions-show-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","suggestions-aria-selected"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","suggestions-show-expanded2"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","suggestions-hide-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","suggestion-navigate-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","card-reduced-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","pagination-aria-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","pricing-aria-selected"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","pricing-aria-checked"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","comparison-col-selected"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","nav-focus-trap"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","filter-aria-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","faq-close-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","nav-close-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","nav-init-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","nav-init-controls"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","dropdown-close-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","scroll-top-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","scroll-btn-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","search-submit-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","search-clear-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","filter-result-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","view-mode-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","filter-reset-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","billing-period-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","comparison-expand-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","scroll-to-plan-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","faq-open-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","faq-open-all-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","faq-close-all-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","shortcut-search-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","nav-open-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","dropdown-close-focus"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","dropdown-register-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","scroll-btn-show-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","scroll-btn-hide-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","breadcrumb-current"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","breadcrumb-separator"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","shortcut-nav-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","shortcut-main-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","shortcut-footer-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","suggestions-show-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","suggestions-aria-selected"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","suggestions-show-expanded2"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","suggestions-hide-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","suggestion-navigate-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","card-reduced-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","pagination-aria-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","pricing-aria-selected"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","comparison-col-selected"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","nav-focus-trap"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","filter-aria-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","faq-close-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","nav-close-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","nav-init-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","nav-init-controls"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","dropdown-close-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","scroll-top-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","scroll-btn-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","search-submit-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","search-clear-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","filter-result-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","view-mode-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","filter-reset-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","billing-period-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","comparison-expand-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","scroll-to-plan-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","faq-open-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","faq-open-all-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","faq-close-all-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","shortcut-search-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","nav-open-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","dropdown-close-focus"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","dropdown-register-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","scroll-btn-show-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","scroll-btn-hide-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","breadcrumb-current"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","breadcrumb-separator"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","shortcut-nav-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","shortcut-main-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","shortcut-footer-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","suggestions-show-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","suggestions-aria-selected"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","suggestions-show-expanded2"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","suggestions-hide-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","suggestion-navigate-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","card-reduced-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","pagination-aria-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","pricing-aria-selected"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","comparison-col-selected"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-low","textinput-aria-invalid"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-low","nav-dropdown-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-low","hero-media-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-low","carousel-slide-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-low","faq-trigger-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-low","newsletter-aria-required"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-low","nav-dropdown-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-low","hero-media-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-low","billing-monthly-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-low","billing-annual-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-low","carousel-slide-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-low","nav-dropdown-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-low","billing-annual-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-low","carousel-slide-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-low","faq-trigger-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","nav-dropdown-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","hero-media-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","video-aria-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","filter-tab-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","billing-monthly-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","billing-annual-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","faq-trigger-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","newsletter-aria-required"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","checkbox-aria-invalid"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","mobile-nav-modal"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","mobile-section-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","hamburger-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","hero-ctas-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","hero-trust-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","stat-value-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","stats-bar-labelledby"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","integrations-clone-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","plan-card-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","plan-article-labelledby"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","plan-cta-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","carousel-prev-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","textinput-aria-invalid"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","billing-annual-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","newsletter-aria-required"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","textarea-aria-invalid"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","checkbox-aria-invalid"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","desktop-nav-current"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","mobile-section-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","mobile-nav-current"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","hamburger-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","hero-ctas-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","hero-trust-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","stat-value-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","stats-bar-labelledby"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","integrations-clone-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","plan-card-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","plan-article-labelledby"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","plan-cta-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","carousel-prev-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","carousel-next-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","billing-monthly-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","billing-annual-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","carousel-slide-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","newsletter-aria-required"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","checkbox-aria-invalid"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","mobile-nav-modal"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","mobile-section-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","hamburger-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","hero-ctas-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","hero-trust-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","stat-value-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","stats-bar-labelledby"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","integrations-clone-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","plan-card-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","plan-article-labelledby"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","plan-cta-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","carousel-prev-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","carousel-next-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","textinput-aria-invalid"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","nav-dropdown-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","video-aria-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","filter-tab-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","billing-monthly-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","billing-annual-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","carousel-slide-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","faq-trigger-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","newsletter-aria-required"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","skip-links-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","textarea-aria-invalid"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","checkbox-aria-invalid"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","mobile-nav-modal"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","mobile-section-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","mobile-nav-current"
