"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","65.8%","66.1%","96.7%","55.4%","29","63","2","125.7s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","52.8%","48.2%","70.0%","63.0%","43","49","5","105.1s","0"
"3","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","51.2%","42.2%","83.3%","35.7%","11","81","3","51.3s","0"
"4","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","49.4%","45.6%","70.4%","59.8%","40","52","4","125.5s","0"
"5","glm-5:cloud","glm-5 (~?B)","49.0%","52.7%","96.9%","45.6%","13","79","1","226.5s","0"
"6","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","47.4%","34.5%","61.3%","51.0%","26","66","12","12.5s","0"
"7","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","42.5%","31.7%","63.2%","46.8%","23","69","12","56.6s","0"
"8","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","42.0%","42.0%","75.0%","56.1%","29","63","1","200.4s","0"
"9","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","39.1%","48.9%","95.0%","41.0%","13","79","1","338.6s","0"
"10","ministral-3:14b-cloud","ministral-3:14b (~14B)","37.6%","35.6%","57.8%","51.1%","31","61","49","188.2s","0"
"11","devstral-2:123b-cloud","devstral-2:123b (~123B)","34.6%","23.2%","56.7%","39.7%","18","74","7","75.1s","0"
"12","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","32.3%","27.1%","75.0%","41.8%","18","74","1","163.8s","0"
"13","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","32.0%","25.0%","100.0%","25.0%","0","92","0","140.8s","0"
"14","gemma3:27b-cloud","gemma3:27b (~27B)","31.5%","20.7%","60.4%","38.3%","11","81","8","92.9s","0"
"15","gemma3:4b-cloud","gemma3:4b (~4B)","31.4%","23.8%","44.6%","45.1%","22","70","76","135.2s","0"
"16","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","29.2%","18.3%","75.0%","37.1%","7","85","2","99.3s","0"
"17","ministral-3:3b-cloud","ministral-3:3b (~3B)","22.4%","8.3%","75.0%","30.0%","2","90","8","79.7s","0"
"18","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","22.1%","9.6%","66.7%","38.5%","6","76","8","100.5s","1"
"19","nemotron-3-super:cloud","nemotron-3-super (~253B)","20.0%","0.0%","75.0%","25.0%","0","92","28","9.3s","0"
"20","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","19.5%","10.8%","75.0%","30.9%","6","86","4","160.6s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","68.5%","76.6%","0.275","97.7%","60.9%","29","112","2","63"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","74.5%","68.2%","0.223","73.3%","60.2%","43","112","5","49"
"3","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","59.5%","54.8%","0.018","73.8%","56.6%","11","112","3","81"
"4","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","72.9%","66.6%","0.229","73.5%","60.0%","40","112","4","52"
"5","glm-5:cloud","glm-5 (~?B)","61.0%","72.2%","0.245","98.8%","59.1%","13","112","1","79"
"6","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","63.0%","60.0%","0.137","69.1%","59.5%","26","112","12","66"
"7","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","61.6%","69.8%","0.165","92.8%","58.4%","23","112","12","69"
"8","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","68.6%","77.8%","0.295","99.5%","60.2%","29","112","1","63"
"9","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","60.9%","70.2%","0.192","99.4%","57.7%","13","112","1","79"
"10","ministral-3:14b-cloud","ministral-3:14b (~14B)","57.8%","56.6%","0.062","62.1%","58.7%","31","112","49","61"
"11","devstral-2:123b-cloud","devstral-2:123b (~123B)","61.4%","67.0%","0.083","94.3%","57.0%","18","112","7","74"
"12","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","63.2%","70.6%","0.200","99.5%","57.5%","18","112","1","74"
"13","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","54.9%","62.5%","0.000","100.0%","54.9%","0","112","0","92"
"14","gemma3:27b-cloud","gemma3:27b (~27B)","57.2%","55.0%","0.034","71.8%","57.5%","11","112","8","81"
"15","gemma3:4b-cloud","gemma3:4b (~4B)","49.8%","52.9%","-0.038","60.7%","57.4%","22","112","76","70"
"16","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","57.4%","68.1%","0.188","99.1%","57.0%","7","112","2","85"
"17","ministral-3:3b-cloud","ministral-3:3b (~3B)","52.5%","63.3%","0.102","96.6%","55.7%","2","112","8","90"
"18","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","45.8%","67.0%","0.067","95.5%","47.2%","6","71","8","76"
"19","nemotron-3-super:cloud","nemotron-3-super (~253B)","46.0%","58.1%","0.000","91.1%","54.9%","0","112","28","92"
"20","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","56.0%","64.5%","0.122","98.2%","55.9%","6","112","4","86"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","nemotron-3-super:cloud","nemotron-3-super (~253B)","9.3s","1.3s","28.6s","7.0"
"2","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","12.5s","11.7s","16.2s","9.5"
"3","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","51.3s","60.5s","74.3s","3.5"
"4","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","56.6s","46.3s","99.6s","8.8"
"5","devstral-2:123b-cloud","devstral-2:123b (~123B)","75.1s","26.5s","210.3s","6.3"
"6","ministral-3:3b-cloud","ministral-3:3b (~3B)","79.7s","79.9s","147.2s","2.5"
"7","gemma3:27b-cloud","gemma3:27b (~27B)","92.9s","95.1s","100.1s","4.8"
"8","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","99.3s","104.1s","186.7s","2.3"
"9","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","100.5s","129.8s","139.0s","4.7"
"10","kimi-k2.5:cloud","kimi-k2.5 (~?B)","105.1s","92.7s","140.7s","12.0"
"11","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","125.5s","100.3s","194.4s","11.0"
"12","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","125.7s","138.7s","178.2s","7.8"
"13","gemma3:4b-cloud","gemma3:4b (~4B)","135.2s","126.2s","233.6s","24.5"
"14","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","140.8s","139.0s","160.6s","0.0"
"15","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","160.6s","117.4s","334.0s","2.5"
"16","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","163.8s","24.6s","509.7s","4.8"
"17","ministral-3:14b-cloud","ministral-3:14b (~14B)","188.2s","220.5s","256.5s","20.0"
"18","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","200.4s","202.5s","216.4s","7.5"
"19","glm-5:cloud","glm-5 (~?B)","226.5s","182.4s","456.2s","3.5"
"20","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","338.6s","174.6s","794.5s","3.5"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-clean","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","8","0","51","8","0","0.0%","86.4%","0.00","106.3s","Missing accessible name on link | Non-descriptive link text | Image missing alt attribute | Form control missing accessible label | Missing autocomplete attribute | Nav landmark missing label | Table header missing scope | Heading level skip",""
"html-clean","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","0","0","51","0","0","100.0%","100.0%","0.00","900.2s","",""
"html-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","0","51","2","0","0.0%","96.2%","0.00","210.0s","Link used as button for Cookie Settings | Informative image hidden from assistive technology",""
"html-clean","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","0","0","51","0","0","100.0%","100.0%","0.00","9.2s","",""
"html-clean","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","4","0","51","4","0","0.0%","92.7%","0.00","122.6s","image missing alt attribute | nav landmark missing label | toggle button missing aria-expanded | form control missing accessible label",""
"html-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","0","51","1","0","0.0%","98.1%","0.00","86.5s","Meaningful image hidden by aria-hidden ancestor",""
"html-clean","glm-5:cloud","glm-5 (~?B)","0","0","51","0","0","100.0%","100.0%","0.00","495.8s","",""
"html-low","ministral-3:3b-cloud","ministral-3:3b (~3B)","2","2","41","0","8","33.3%","84.3%","0.41","147.4s","","html-lang-missing | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing"
"html-low","gemma3:4b-cloud","gemma3:4b (~4B)","9","4","41","5","6","42.1%","80.4%","0.30","45.7s","Missing accessible label for input | Missing accessible name on image | Broken ARIA reference | Toggle buttons missing aria-expanded | Personal data inputs missing autocomplete","html-lang-missing | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing"
"html-low","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","0","0","41","0","10","0.0%","80.4%","0.00","136.7s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","4","4","41","0","6","57.1%","88.2%","0.59","25.2s","","html-lang-missing | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name"
"html-low","gemma3:27b-cloud","gemma3:27b (~27B)","4","3","41","1","7","42.9%","84.6%","0.41","95.2s","Form control missing accessible label","html-lang-missing | click-here-link | heading-level-skip-h5 | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","ministral-3:14b-cloud","ministral-3:14b (~14B)","4","4","41","0","6","57.1%","88.2%","0.59","253.2s","","html-lang-missing | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | newsletter-label-missing | footer-logo-alt-missing"
"html-low","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","8","5","41","3","5","55.6%","85.2%","0.47","9.6s","toggle button missing aria-expanded | missing autocomplete attribute | form control missing accessible label","search-btn-name | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","7","7","41","0","3","82.4%","94.1%","0.81","178.1s","","faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name"
"html-low","devstral-2:123b-cloud","devstral-2:123b (~123B)","3","2","41","1","8","30.8%","82.7%","0.30","11.3s","Missing autocomplete attribute on personal data input","search-btn-name | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","6","6","41","0","4","75.0%","92.2%","0.74","114.9s","","search-btn-name | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name"
"html-low","nemotron-3-super:cloud","nemotron-3-super (~253B)","0","0","41","0","10","0.0%","80.4%","0.00","1.2s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","3","3","41","0","7","46.2%","86.3%","0.51","11.9s","","html-lang-missing | heading-level-skip-h5 | axe-runner-alt-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","5","4","41","1","6","53.3%","86.5%","0.50","27.6s","Missing autocomplete attribute on personal data input","html-lang-missing | search-btn-name | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing"
"html-low","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","5","4","41","1","6","53.3%","86.5%","0.50","104.9s","Toggle button missing aria-expanded","search-btn-name | axe-runner-alt-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","7","6","41","1","4","70.6%","90.4%","0.67","105.9s","Personal data input missing autocomplete attribute","html-lang-missing | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name"
"html-low","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","4","2","41","2","8","28.6%","81.1%","0.23","70.7s","Missing autocomplete attribute | Toggle button missing aria-expanded","html-lang-missing | search-btn-name | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing"
"html-low","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","1","1","41","0","9","18.2%","82.4%","0.29","112.2s","","html-lang-missing | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","7","7","41","0","3","82.4%","94.1%","0.81","88.9s","","search-btn-name | footer-logo-alt-missing | twitter-link-name"
"html-low","glm-5:cloud","glm-5 (~?B)","6","6","41","0","4","75.0%","92.2%","0.74","133.3s","","search-btn-name | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-medium","ministral-3:3b-cloud","ministral-3:3b (~3B)","0","0","20","0","31","0.0%","39.2%","0.00","11.8s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","gemma3:4b-cloud","gemma3:4b (~4B)","4","4","20","0","27","22.9%","47.1%","0.23","242.6s","","html-lang-missing | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | title-empty | search-label-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","0","0","20","0","31","0.0%","39.2%","0.00","141.4s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","2","2","20","0","29","12.1%","43.1%","0.16","183.0s","","html-lang-missing | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","gemma3:27b-cloud","gemma3:27b (~27B)","6","6","20","0","25","32.4%","51.0%","0.29","101.0s","","html-lang-missing | search-btn-name | click-here-link | th-col-scope-missing | faq-id-wrong-section | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","3","3","20","0","28","17.6%","45.1%","0.20","140.0s","","html-lang-missing | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","ministral-3:14b-cloud","ministral-3:14b (~14B)","12","9","20","3","22","41.9%","53.7%","0.19","54.7s","Missing aria-expanded on filter toggle buttons | Missing aria-label on plan price | Missing aria-label on table cells","html-lang-missing | search-btn-name | heading-level-skip-h5 | th-col-scope-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","11","10","20","1","21","47.6%","57.7%","0.33","12.5s","missing fieldset legend","heading-level-skip-h5 | newsletter-label-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-dd-region"
"html-medium","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","9","9","20","0","22","45.0%","56.9%","0.37","218.6s","","faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","devstral-2:123b-cloud","devstral-2:123b (~123B)","10","6","20","4","25","29.3%","47.3%","0.03","240.0s","Empty document title | Missing label for select | Missing label for textarea | Missing aria-expanded on","search-btn-name | heading-level-skip-h5 | th-col-scope-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region"
"html-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","15","13","20","2","18","56.5%","62.3%","0.36","162.6s","Table header missing scope (Enterprise) | Table header missing scope (Projects)","html-lang-missing | faq-id-wrong-section | newsletter-label-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | pricing-toggle-role | featured-plan-label | table-caption-missing | td-icon-aria-label | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","nemotron-3-super:cloud","nemotron-3-super (~253B)","0","0","20","0","31","0.0%","39.2%","0.00","1.4s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","6","6","20","0","25","32.4%","51.0%","0.29","18.8s","","html-lang-missing | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | twitter-link-name | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","11","8","20","3","23","38.1%","51.9%","0.16","30.7s","Heading level skip (h2 to h3) | Heading level skip (h3 to h3) | Missing autocomplete attribute on personal data input","search-btn-name | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-dd-region | contact-label-missing"
"html-medium","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","5","5","20","0","26","27.8%","49.0%","0.26","153.8s","","html-lang-missing | search-btn-name | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","10","10","20","0","21","48.8%","58.8%","0.40","91.6s","","html-lang-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","4","4","20","0","27","22.9%","47.1%","0.23","50.3s","","html-lang-missing | heading-level-skip-h5 | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","3","3","20","0","28","17.6%","45.1%","0.20","371.3s","","html-lang-missing | search-btn-name | heading-level-skip-h5 | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","10","9","20","1","22","43.9%","55.8%","0.30","96.4s","fieldset missing legend","search-btn-name | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","glm-5:cloud","glm-5 (~?B)","8","7","20","1","24","35.9%","51.9%","0.24","231.6s","Fieldset missing legend element","html-lang-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-high","ministral-3:3b-cloud","ministral-3:3b (~3B)","0","0","0","0","51","0.0%","0.0%","0.00","13.8s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
