"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","73.0%","72.7%","88.5%","65.2%","43","49","6","103.8s","0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","61.6%","65.1%","97.2%","54.8%","27","65","1","198.7s","0"
"3","glm-5:cloud","glm-5 (~?B)","56.8%","62.4%","94.9%","50.6%","30","62","3","245.4s","0"
"4","kimi-k2.5:cloud","kimi-k2.5 (~?B)","48.4%","47.0%","73.1%","61.3%","35","57","2","175.0s","0"
"5","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","44.6%","30.7%","63.9%","46.4%","22","70","10","9.8s","0"
"6","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","42.6%","36.2%","75.0%","50.5%","23","69","1","123.9s","0"
"7","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","42.3%","29.6%","70.0%","46.2%","16","76","2","33.9s","0"
"8","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","37.9%","24.9%","75.0%","40.3%","15","77","3","45.8s","0"
"9","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","37.7%","44.6%","100.0%","36.9%","10","82","0","333.6s","0"
"10","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","37.4%","23.5%","60.8%","40.5%","16","76","8","35.0s","0"
"11","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","32.2%","16.8%","75.0%","35.4%","9","83","2","31.9s","0"
"12","nemotron-3-super:cloud","nemotron-3-super (~253B)","32.0%","25.1%","61.4%","42.1%","25","67","25","155.5s","0"
"13","gemma3:27b-cloud","gemma3:27b (~27B)","31.4%","20.2%","57.3%","40.9%","10","82","12","94.4s","0"
"14","ministral-3:14b-cloud","ministral-3:14b (~14B)","29.2%","23.8%","62.5%","39.9%","17","75","6","187.1s","0"
"15","ministral-3:3b-cloud","ministral-3:3b (~3B)","27.5%","19.1%","75.0%","36.1%","16","76","62","149.7s","0"
"16","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","25.4%","21.5%","75.0%","38.9%","10","82","27","221.3s","0"
"17","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","20.0%","25.0%","100.0%","25.0%","0","92","0","370.1s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","73.8%","68.1%","0.226","71.0%","62.6%","43","112","6","49"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","67.9%","76.8%","0.270","98.8%","59.9%","27","112","1","65"
"3","glm-5:cloud","glm-5 (~?B)","69.0%","62.2%","0.157","73.8%","58.7%","30","112","3","62"
"4","kimi-k2.5:cloud","kimi-k2.5 (~?B)","71.5%","67.9%","0.277","74.5%","62.6%","35","112","2","57"
"5","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","61.6%","70.5%","0.177","94.6%","58.4%","22","112","10","70"
"6","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","65.7%","75.0%","0.265","99.5%","59.1%","23","112","1","69"
"7","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","62.0%","72.2%","0.219","98.3%","58.4%","16","112","2","76"
"8","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","60.9%","69.4%","0.200","98.6%","57.5%","15","112","3","77"
"9","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","59.8%","68.4%","0.177","100.0%","56.8%","10","112","0","82"
"10","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","59.5%","67.9%","0.128","95.4%","57.2%","16","112","8","76"
"11","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","58.4%","67.2%","0.127","99.1%","56.2%","9","112","2","83"
"12","nemotron-3-super:cloud","nemotron-3-super (~253B)","60.7%","55.6%","0.007","69.0%","57.4%","25","112","25","67"
"13","gemma3:27b-cloud","gemma3:27b (~27B)","55.1%","55.4%","0.027","69.9%","57.7%","10","112","12","82"
"14","ministral-3:14b-cloud","ministral-3:14b (~14B)","62.0%","56.1%","0.028","72.2%","57.5%","17","112","6","75"
"15","ministral-3:3b-cloud","ministral-3:3b (~3B)","49.0%","61.2%","0.130","86.3%","56.1%","16","112","62","76"
"16","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","51.2%","65.1%","0.198","91.3%","57.2%","10","112","27","82"
"17","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","54.9%","62.5%","0.000","100.0%","54.9%","0","112","0","92"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","9.8s","10.0s","12.2s","8.0"
"2","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","31.9s","31.2s","35.8s","2.8"
"3","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","33.9s","34.9s","44.4s","4.5"
"4","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","35.0s","35.4s","38.0s","6.0"
"5","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","45.8s","40.9s","86.8s","4.5"
"6","gemma3:27b-cloud","gemma3:27b (~27B)","94.4s","96.0s","114.5s","5.5"
"7","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","103.8s","108.7s","135.8s","12.3"
"8","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","123.9s","128.5s","193.2s","6.0"
"9","ministral-3:3b-cloud","ministral-3:3b (~3B)","149.7s","145.2s","273.5s","19.5"
"10","nemotron-3-super:cloud","nemotron-3-super (~253B)","155.5s","187.1s","241.4s","12.5"
"11","kimi-k2.5:cloud","kimi-k2.5 (~?B)","175.0s","144.6s","299.9s","9.3"
"12","ministral-3:14b-cloud","ministral-3:14b (~14B)","187.1s","210.4s","256.7s","5.8"
"13","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","198.7s","162.5s","337.0s","7.0"
"14","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","221.3s","213.5s","420.1s","9.3"
"15","glm-5:cloud","glm-5 (~?B)","245.4s","232.6s","377.4s","8.3"
"16","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","333.6s","153.9s","791.4s","2.5"
"17","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","370.1s","372.1s","389.2s","0.0"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","faq-id-wrong-section"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","newsletter-label-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","footer-logo-alt-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","title-empty"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","search-label-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","hero-img-alt-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","logo-bar-aria-label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","partner-logo-alt"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","features-heading-id"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","learn-more-link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","step1-heading-skip"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","step1-img-alt-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","filter-btn-aria-pressed"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","contrast-studio-alt"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","contrast-studio-link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","pricing-toggle-role"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","featured-plan-label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","table-caption-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","th-row-scope-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","td-icon-aria-label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","testimonial-avatar-alt"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","faq-aria-controls"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","faq-dd-region"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","contact-label-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","html-lang-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","click-here-link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","th-col-scope-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","faq-id-wrong-section"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","footer-logo-alt-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","title-empty"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","search-label-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","hero-img-alt-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","logo-bar-aria-label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","partner-logo-alt"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","features-heading-id"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","learn-more-link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","step1-heading-skip"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","step1-img-alt-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","filter-btn-aria-pressed"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","contrast-studio-alt"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","contrast-studio-link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","pricing-toggle-role"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","table-caption-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","th-row-scope-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","testimonial-avatar-alt"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","contact-label-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","skip-links-removed"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","main-nav-aria-label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","subnav-btn-aria"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","search-form-role"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","account-nav-label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","main-id-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","live-region-removed"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","hero-section-label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","filter-group-label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","product-grid-label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","row-scope-scans"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","marcus-avatar-alt"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","faq-q1-expanded"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","faq-q2-expanded"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","contact-aria-required"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","contact-msg-describedby"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","products-nav-label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","linkedin-link-name"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-low","html-lang-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-low","search-btn-name"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-low","click-here-link"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-low","heading-level-skip-h5"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-low","axe-runner-alt-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-low","th-col-scope-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-low","faq-id-wrong-section"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-low","newsletter-label-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-low","footer-logo-alt-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-low","twitter-link-name"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","html-lang-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","search-btn-name"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","click-here-link"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","heading-level-skip-h5"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","axe-runner-alt-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","th-col-scope-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","faq-id-wrong-section"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","newsletter-label-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","footer-logo-alt-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","twitter-link-name"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","title-empty"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","search-label-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","hero-img-alt-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","logo-bar-aria-label"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","partner-logo-alt"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","features-heading-id"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","learn-more-link"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","step1-heading-skip"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","step1-img-alt-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","filter-btn-aria-pressed"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","contrast-studio-alt"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","contrast-studio-link"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","pricing-toggle-role"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","featured-plan-label"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","table-caption-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","th-row-scope-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","td-icon-aria-label"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","testimonial-avatar-alt"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","faq-aria-controls"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","faq-dd-region"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","contact-label-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","html-lang-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","search-btn-name"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","click-here-link"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","heading-level-skip-h5"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","axe-runner-alt-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","th-col-scope-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","faq-id-wrong-section"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","newsletter-label-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","footer-logo-alt-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","twitter-link-name"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","title-empty"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","search-label-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","hero-img-alt-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","logo-bar-aria-label"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","partner-logo-alt"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","features-heading-id"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","learn-more-link"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","step1-heading-skip"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","step1-img-alt-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","filter-btn-aria-pressed"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","contrast-studio-alt"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","contrast-studio-link"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","pricing-toggle-role"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","featured-plan-label"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","table-caption-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","th-row-scope-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","td-icon-aria-label"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","testimonial-avatar-alt"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","faq-aria-controls"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","faq-dd-region"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","contact-label-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","skip-links-removed"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","main-nav-aria-label"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","mobile-toggle-aria"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","subnav-btn-aria"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","search-form-role"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","account-nav-label"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","main-id-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","live-region-removed"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","hero-section-label"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","filter-group-label"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","product-grid-label"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","row-scope-scans"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","marcus-avatar-alt"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","faq-q1-expanded"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","faq-q2-expanded"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","contact-name-autocomplete"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","contact-aria-required"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","contact-msg-describedby"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","products-nav-label"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","linkedin-link-name"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-low","search-btn-name"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-low","heading-level-skip-h5"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-low","axe-runner-alt-missing"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-low","th-col-scope-missing"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-low","faq-id-wrong-section"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-low","newsletter-label-missing"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-low","footer-logo-alt-missing"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","html-lang-missing"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","search-btn-name"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","click-here-link"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","heading-level-skip-h5"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","axe-runner-alt-missing"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","th-col-scope-missing"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","faq-id-wrong-section"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","newsletter-label-missing"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","footer-logo-alt-missing"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","twitter-link-name"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","title-empty"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","search-label-missing"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","hero-img-alt-missing"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","logo-bar-aria-label"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","partner-logo-alt"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","features-heading-id"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","learn-more-link"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","step1-heading-skip"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","step1-img-alt-missing"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","filter-btn-aria-pressed"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","contrast-studio-alt"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","contrast-studio-link"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","pricing-toggle-role"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","featured-plan-label"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","table-caption-missing"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","th-row-scope-missing"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","td-icon-aria-label"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","testimonial-avatar-alt"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","faq-aria-controls"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","faq-dd-region"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-medium","contact-label-missing"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","html-lang-missing"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","click-here-link"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","heading-level-skip-h5"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","th-col-scope-missing"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","faq-id-wrong-section"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","newsletter-label-missing"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","footer-logo-alt-missing"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","search-label-missing"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","hero-img-alt-missing"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","logo-bar-aria-label"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","partner-logo-alt"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","features-heading-id"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","learn-more-link"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","step1-heading-skip"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","step1-img-alt-missing"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","filter-btn-aria-pressed"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","contrast-studio-alt"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","contrast-studio-link"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","pricing-toggle-role"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","table-caption-missing"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","th-row-scope-missing"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","td-icon-aria-label"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","testimonial-avatar-alt"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","faq-aria-controls"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","faq-dd-region"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","contact-label-missing"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","skip-links-removed"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","main-nav-aria-label"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","mobile-toggle-aria"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","subnav-btn-aria"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","search-form-role"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","account-nav-label"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","main-id-missing"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","live-region-removed"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","hero-section-label"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","filter-group-label"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","product-grid-label"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","row-scope-scans"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","marcus-avatar-alt"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","faq-q1-expanded"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","faq-q2-expanded"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","contact-aria-required"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","contact-msg-describedby"
