"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","68.7%","65.3%","93.9%","55.5%","28","64","3","142.4s","0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","65.7%","63.2%","94.7%","53.7%","24","68","2","177.5s","0"
"3","glm-5:cloud","glm-5 (~?B)","65.6%","66.2%","95.6%","55.8%","29","63","2","240.2s","0"
"4","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","57.1%","59.4%","88.6%","52.2%","23","69","4","319.5s","0"
"5","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","44.5%","33.8%","69.2%","49.7%","22","70","15","116.0s","0"
"6","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","43.0%","34.0%","65.8%","49.2%","23","69","6","158.1s","0"
"7","minimax-m2:cloud","minimax-m2 (~456B MoE)","40.3%","34.2%","100.0%","30.6%","7","85","0","233.4s","0"
"8","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","39.9%","24.9%","75.0%","40.3%","15","77","3","50.0s","0"
"9","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","39.0%","26.0%","70.0%","41.8%","14","78","5","95.1s","0"
"10","devstral-2:123b-cloud","devstral-2:123b (~123B)","37.2%","24.9%","67.9%","40.5%","16","76","5","121.6s","0"
"11","kimi-k2.5:cloud","kimi-k2.5 (~?B)","35.5%","30.9%","72.5%","45.1%","20","72","2","289.1s","0"
"12","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","33.9%","25.7%","75.0%","41.5%","14","78","1","224.1s","0"
"13","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","30.9%","17.3%","70.8%","35.0%","13","79","3","127.3s","0"
"14","ministral-3:14b-cloud","ministral-3:14b (~14B)","28.8%","22.0%","68.8%","38.8%","12","80","10","280.1s","0"
"15","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","28.7%","15.5%","75.0%","34.6%","6","86","3","145.6s","0"
"16","gemma3:27b-cloud","gemma3:27b (~27B)","24.8%","15.0%","66.7%","36.3%","6","86","6","238.4s","0"
"17","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","19.7%","12.2%","54.8%","33.2%","6","86","19","310.3s","0"
"18","nemotron-3-super:cloud","nemotron-3-super (~253B)","15.7%","19.6%","50.0%","40.6%","20","72","27","570.3s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","67.9%","64.1%","0.206","72.7%","61.7%","28","112","3","64"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","66.3%","63.7%","0.201","73.8%","60.2%","24","112","2","68"
"3","glm-5:cloud","glm-5 (~?B)","68.7%","64.8%","0.215","73.8%","59.9%","29","112","2","63"
"4","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","64.9%","62.4%","0.155","72.6%","59.4%","23","112","4","69"
"5","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","60.1%","59.5%","0.172","69.3%","58.9%","22","112","15","70"
"6","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","64.0%","60.5%","0.151","71.8%","59.2%","23","112","6","69"
"7","minimax-m2:cloud","minimax-m2 (~456B MoE)","58.3%","65.3%","0.080","100.0%","56.5%","7","112","0","85"
"8","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","60.9%","69.4%","0.200","98.6%","57.5%","15","112","3","77"
"9","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","59.9%","57.5%","0.114","73.2%","57.9%","14","112","5","78"
"10","devstral-2:123b-cloud","devstral-2:123b (~123B)","60.9%","68.4%","0.152","96.3%","57.2%","16","112","5","76"
"11","kimi-k2.5:cloud","kimi-k2.5 (~?B)","64.1%","59.8%","0.156","74.5%","58.2%","20","112","2","72"
"12","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","61.3%","70.5%","0.214","99.5%","57.7%","14","112","1","78"
"13","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","60.1%","66.4%","0.115","97.9%","56.4%","13","112","3","79"
"14","ministral-3:14b-cloud","ministral-3:14b (~14B)","56.9%","66.6%","0.162","94.3%","57.5%","12","112","10","80"
"15","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","56.5%","66.6%","0.167","98.6%","56.6%","6","112","3","86"
"16","gemma3:27b-cloud","gemma3:27b (~27B)","55.2%","66.7%","0.138","97.0%","56.8%","6","112","6","86"
"17","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","54.0%","60.4%","0.013","87.6%","56.6%","6","112","19","86"
"18","nemotron-3-super:cloud","nemotron-3-super (~253B)","58.9%","50.9%","-0.100","61.3%","58.3%","20","112","27","72"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","50.0s","46.5s","70.4s","4.5"
"2","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","95.1s","93.9s","134.9s","4.8"
"3","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","116.0s","130.3s","150.1s","9.3"
"4","devstral-2:123b-cloud","devstral-2:123b (~123B)","121.6s","134.5s","169.7s","5.3"
"5","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","127.3s","133.4s","170.4s","4.0"
"6","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","142.4s","159.1s","195.8s","7.8"
"7","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","145.6s","132.0s","253.9s","2.3"
"8","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","158.1s","159.4s","203.6s","7.3"
"9","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","177.5s","169.6s","207.2s","6.5"
"10","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","224.1s","122.4s","513.7s","3.8"
"11","minimax-m2:cloud","minimax-m2 (~456B MoE)","233.4s","259.8s","298.0s","1.8"
"12","gemma3:27b-cloud","gemma3:27b (~27B)","238.4s","238.5s","315.5s","3.0"
"13","glm-5:cloud","glm-5 (~?B)","240.2s","223.6s","349.9s","7.8"
"14","ministral-3:14b-cloud","ministral-3:14b (~14B)","280.1s","282.5s","406.7s","5.5"
"15","kimi-k2.5:cloud","kimi-k2.5 (~?B)","289.1s","288.0s","353.2s","5.5"
"16","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","310.3s","341.4s","383.6s","6.3"
"17","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","319.5s","343.0s","394.2s","6.8"
"18","nemotron-3-super:cloud","nemotron-3-super (~253B)","570.3s","683.6s","900.3s","11.8"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-low","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","1","1","41","0","9","18.2%","82.4%","0.29","68.2s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","4","4","41","0","6","57.1%","88.2%","0.59","76.0s","","html-lang-missing | heading-level-skip-h5 | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","4","4","41","0","6","57.1%","88.2%","0.59","253.8s","","html-lang-missing | search-btn-name | click-here-link | th-col-scope-missing | footer-logo-alt-missing | twitter-link-name"
"html-low","glm-5:cloud","glm-5 (~?B)","7","7","41","0","3","82.4%","94.1%","0.81","218.7s","","click-here-link | footer-logo-alt-missing | twitter-link-name"
"html-medium","ministral-3:14b-cloud","ministral-3:14b (~14B)","8","6","20","2","25","30.8%","49.1%","0.14","255.7s","Missing aria-label on plan price | Missing aria-label on table cell","html-lang-missing | search-btn-name | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","2","2","20","0","29","12.1%","43.1%","0.16","178.1s","","html-lang-missing | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","21","4","20","17","27","15.4%","35.3%","-0.36","172.4s","Missing accessible name on link with visible text ""Watch the 3-minute demo"" | Missing accessible name on link with visible text ""Learn about the design checker"" | Missing accessible name on link with visible text ""Learn about keyboard testing"" | Missing accessible name on link with visible text ""Learn about the SR simulator"" | Missing accessible name on link with visible text ""Learn about guided remediation"" | Missing accessible name on link with visible text ""Learn about AI fix suggestions"" | Missing accessible name on link with visible text ""Learn about continuous monitoring"" | Missing accessible name on link with visible text ""View axe Runner Pro details"" | Missing accessible name on link with visible text ""View Focus Flow details"" | Missing accessible name on link with visible text ""View SR Simulator details"" | Missing accessible name on link with visible text ""View VPAT Builder details"" | Missing accessible name on link with visible text ""View CI Guard details"" | Missing accessible name on link with visible text ""View axe Runner Pro details"" in product card | Missing accessible name on link with visible text ""View Focus Flow details"" in product card | Missing accessible name on link with visible text ""View SR Simulator details"" in product card | Missing accessible name on link with visible text ""View VPAT Builder details"" in product card | Missing accessible name on link with visible text ""View CI Guard details"" in product card","html-lang-missing | click-here-link | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","gemma3:27b-cloud","gemma3:27b (~27B)","1","1","20","0","30","6.3%","41.2%","0.11","149.3s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","10","9","20","1","22","43.9%","55.8%","0.30","201.0s","Fieldset missing legend","newsletter-label-missing | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","minimax-m2:cloud","minimax-m2 (~456B MoE)","7","7","20","0","24","36.8%","52.9%","0.32","114.3s","","faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","6","6","20","0","25","32.4%","51.0%","0.29","114.2s","","html-lang-missing | click-here-link | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","nemotron-3-super:cloud","nemotron-3-super (~253B)","33","12","20","21","19","37.5%","44.4%","-0.12","900.3s","Image with empty alt but not decorative | Redundant ARIA role | Live region missing atomic or relevant | Skip link duplicate | Target ID not found | Button with no accessible name | Live region issue | Skip link issue | Language issue | Empty <title> | Nav-toggle button missing accessible name (needs visible text) | ""Read more"" link is non-descriptive | Missing alt on contrast-studio.png | Newsletter email input missing label | Contact company input missing label | Contact team size select missing label | Contact fieldset missing legend | Contact textarea missing label | Redundant role=""banner"" on <header> | Search button missing accessible name | Missing lang on <html>","th-col-scope-missing | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name | search-label-missing | logo-bar-aria-label | features-heading-id | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region"
"html-medium","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","7","6","20","1","25","31.6%","50.0%","0.21","384.6s","Fieldset missing legend","html-lang-missing | search-btn-name | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","devstral-2:123b-cloud","devstral-2:123b (~123B)","7","5","20","2","26","26.3%","47.2%","0.10","171.7s","Empty <title> element | Missing legend for fieldset","search-btn-name | click-here-link | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","17","15","20","2","16","62.5%","66.0%","0.41","141.9s","Table header missing scope (Enterprise column) | Table header missing scope (Projects row)","html-lang-missing | search-btn-name | faq-id-wrong-section | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | features-heading-id | filter-btn-aria-pressed | pricing-toggle-role | featured-plan-label | table-caption-missing | td-icon-aria-label | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","6","6","20","0","25","32.4%","51.0%","0.29","34.2s","","html-lang-missing | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | twitter-link-name | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region"
"html-medium","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","6","6","20","0","25","32.4%","51.0%","0.29","153.5s","","html-lang-missing | search-btn-name | click-here-link | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","10","9","20","1","22","43.9%","55.8%","0.30","165.2s","Fieldset missing legend","faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","6","5","20","1","26","27.0%","48.1%","0.17","149.1s","Empty <figure> element","html-lang-missing | search-btn-name | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region"
"html-medium","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","5","5","20","0","26","27.8%","49.0%","0.26","162.0s","","html-lang-missing | search-btn-name | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","7","7","20","0","24","36.8%","52.9%","0.32","322.1s","","th-col-scope-missing | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","glm-5:cloud","glm-5 (~?B)","9","8","20","1","23","40.0%","53.8%","0.27","228.5s","Fieldset missing legend element","click-here-link | footer-logo-alt-missing | twitter-link-name | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-high","ministral-3:14b-cloud","ministral-3:14b (~14B)","3","3","0","0","48","11.1%","5.9%","0.00","423.9s","","html-lang-missing | click-here-link | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","1","1","0","0","50","3.8%","2.0%","0.00","267.2s","","html-lang-missing | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","0","0","0","0","51","0.0%","0.0%","0.00","385.8s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","gemma3:27b-cloud","gemma3:27b (~27B)","1","1","0","0","50","3.8%","2.0%","0.00","227.4s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","10","9","0","1","42","29.5%","17.3%","-0.29","204.1s","Fieldset missing legend","newsletter-label-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","minimax-m2:cloud","minimax-m2 (~456B MoE)","0","0","0","0","51","0.0%","0.0%","0.00","288.4s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","5","4","0","1","47","14.3%","7.7%","-0.43","138.5s","Fieldset missing legend","html-lang-missing | search-btn-name | click-here-link | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
