"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","56.9%","46.1%","69.7%","55.5%","367","719","172","209.5s","0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","46.8%","40.0%","63.4%","56.3%","374","692","212","271.9s","3"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","36.5%","45.7%","64.6%","60.3%","469","617","180","450.1s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","90.9%","76.8%","0.356","98.1%","92.0%","367","8514","172","719"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","90.2%","76.9%","0.374","97.5%","91.8%","374","7934","212","692"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","91.9%","79.1%","0.407","98.0%","93.0%","469","8514","180","617"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","209.5s","182.1s","516.8s","11.2"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","271.9s","223.0s","615.7s","13.0"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","450.1s","421.9s","777.2s","13.5"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-low","textinput-aria-invalid"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-low","hero-media-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-low","carousel-slide-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-low","newsletter-aria-required"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","textinput-aria-invalid"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","billing-monthly-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","billing-annual-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","carousel-slide-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","faq-trigger-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","newsletter-aria-required"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","textarea-aria-invalid"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","checkbox-aria-invalid"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","mobile-nav-modal"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","mobile-section-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","hamburger-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","hero-ctas-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","hero-trust-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","stat-value-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","stats-bar-labelledby"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","integrations-clone-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","plan-card-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","plan-article-labelledby"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","plan-cta-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","textinput-aria-invalid"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","billing-monthly-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","billing-annual-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","newsletter-aria-required"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","textarea-aria-invalid"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","checkbox-aria-invalid"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","mobile-nav-modal"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","mobile-section-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","hamburger-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","hero-ctas-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","hero-trust-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","stat-value-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","stats-bar-labelledby"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","plan-card-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","plan-article-labelledby"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","plan-cta-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","carousel-prev-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","carousel-next-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","textinput-aria-invalid"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","billing-monthly-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","billing-annual-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","carousel-slide-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","newsletter-aria-required"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","textarea-aria-invalid"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","checkbox-aria-invalid"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","mobile-section-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","hamburger-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","hero-ctas-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","hero-trust-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","stat-value-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","stats-bar-labelledby"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","integrations-clone-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","plan-card-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","plan-article-labelledby"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","plan-cta-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","textinput-aria-invalid"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","filter-tab-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","billing-monthly-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","billing-annual-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","newsletter-aria-required"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","textarea-aria-invalid"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","checkbox-aria-invalid"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","mobile-nav-modal"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","mobile-section-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","hamburger-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","hero-ctas-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","hero-trust-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","stat-value-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","integrations-clone-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","plan-card-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","plan-article-labelledby"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","plan-cta-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","carousel-next-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","star-rating-role"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","spinner-icon-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","spinner-ring-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","error-msg-role"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","form-label-for"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","required-marker-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","select-aria-invalid"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","section-labelledby"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","nav-chevron-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","nav-submenu-labelledby"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","mobile-backdrop-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","mobile-nav-body-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","theme-toggle-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","search-form-role"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","account-actions-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","hero-overlay-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","textinput-aria-invalid"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","nav-dropdown-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","hero-media-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","video-aria-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","filter-tab-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","billing-monthly-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","billing-annual-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","carousel-slide-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","faq-trigger-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","newsletter-aria-required"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","skip-links-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","textarea-aria-invalid"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","checkbox-aria-invalid"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","site-logo-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","desktop-nav-current"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","mobile-nav-modal"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","mobile-section-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","mobile-nav-current"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","hamburger-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","hero-section-labelledby"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","hero-ctas-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","hero-trust-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","stat-value-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","stats-bar-labelledby"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","integrations-clone-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","plan-card-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","plan-article-labelledby"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","plan-cta-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","carousel-prev-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","carousel-next-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","star-rating-role"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","star-inner-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","button-aria-busy"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","spinner-icon-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","spinner-ring-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","error-msg-role"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","form-label-for"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","required-marker-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","select-aria-invalid"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","section-labelledby"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","nav-chevron-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","nav-submenu-labelledby"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","desktop-nav-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","mobile-backdrop-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","mobile-close-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","mobile-nav-body-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","theme-toggle-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","search-form-role"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","account-actions-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","hero-overlay-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","textinput-aria-invalid"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","nav-dropdown-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","hero-media-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","video-aria-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","filter-tab-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","billing-monthly-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","billing-annual-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","carousel-slide-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","faq-trigger-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","newsletter-aria-required"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","skip-links-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","textarea-aria-invalid"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","checkbox-aria-invalid"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","site-logo-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","desktop-nav-current"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","mobile-nav-modal"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","mobile-section-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","mobile-nav-current"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","hamburger-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","hero-section-labelledby"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","hero-ctas-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","hero-trust-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","stat-value-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","stats-bar-labelledby"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","integrations-clone-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","plan-card-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","plan-article-labelledby"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","plan-cta-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","carousel-prev-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","carousel-next-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","star-rating-role"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","star-inner-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","button-aria-busy"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","spinner-icon-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","spinner-ring-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","error-msg-role"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","form-label-for"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","required-marker-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","select-aria-invalid"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","section-labelledby"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","nav-chevron-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","nav-submenu-labelledby"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","desktop-nav-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","mobile-backdrop-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","mobile-close-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","mobile-nav-body-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","theme-toggle-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","search-form-role"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","account-actions-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","hero-overlay-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-low","search-btn-name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-low","faq-id-wrong-section"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-low","footer-logo-alt-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-low","twitter-link-name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-low","footer-logo-alt-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-low","twitter-link-name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","faq-id-wrong-section"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","footer-logo-alt-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","search-label-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","hero-img-alt-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","logo-bar-aria-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","partner-logo-alt"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","features-heading-id"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","learn-more-link"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","step1-heading-skip"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","step1-img-alt-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","filter-btn-aria-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","contrast-studio-alt"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","contrast-studio-link"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","pricing-toggle-role"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","featured-plan-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","table-caption-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","th-row-scope-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","td-icon-aria-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","testimonial-avatar-alt"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","faq-aria-controls"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","faq-dd-region"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","contact-label-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","html-lang-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","search-btn-name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","faq-id-wrong-section"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","footer-logo-alt-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","search-label-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","hero-img-alt-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","logo-bar-aria-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","partner-logo-alt"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","features-heading-id"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","learn-more-link"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","step1-heading-skip"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","step1-img-alt-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","filter-btn-aria-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","contrast-studio-alt"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","contrast-studio-link"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","pricing-toggle-role"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","featured-plan-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","table-caption-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","th-row-scope-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","td-icon-aria-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","testimonial-avatar-alt"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","faq-aria-controls"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","faq-dd-region"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","contact-label-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","search-btn-name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","faq-id-wrong-section"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","footer-logo-alt-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","search-label-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","hero-img-alt-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","partner-logo-alt"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","features-heading-id"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","learn-more-link"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","step1-heading-skip"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","step1-img-alt-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","filter-btn-aria-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","contrast-studio-alt"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","contrast-studio-link"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","pricing-toggle-role"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","featured-plan-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","table-caption-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","th-row-scope-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","td-icon-aria-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","testimonial-avatar-alt"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","faq-aria-controls"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","faq-dd-region"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","contact-label-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","heading-level-skip-h5"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","search-label-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","features-heading-id"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","filter-btn-aria-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","pricing-toggle-role"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","table-caption-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","contact-label-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","mobile-toggle-aria"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","subnav-btn-aria"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","search-form-role"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","account-nav-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","main-id-missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","live-region-removed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","filter-group-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","product-grid-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","row-scope-scans"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","faq-q1-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","faq-q2-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","contact-aria-required"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","contact-msg-describedby"
