"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","76.3%","70.4%","71.2%","75.9%","650","436","509","348.2s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","50.9%","51.5%","-0.221","27.1%","31.3%","650","0","509","436"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0s","0.0s","0.0s","0.0"
"3","multi-stage-kimi+qwen","multi-stage-kimi+qwen","348.2s","317.1s","610.6s","24.1"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","cookieConsent._showBanner missing announcement"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","mobileNav.open missing focus management"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","mobileNav.close missing focus return"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","dropdownMenu._onOutsideClick missing focus return"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","dropdownMenu _openInstance function does not update aria-expanded to true"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","faqAccordion open function does not update aria-expanded to true"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","pricing _syncToggleState uses invalid aria-checked on button element"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","dropdownMenu state changes not announced to screen readers"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","cookieConsent actions not announced to screen readers"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","faqAccordion.close lacks live region announcement"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","mobileNav.open function does not update aria-expanded on trigger"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","dropdownMenu._openInstance function does not update aria-expanded on trigger"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","faqAccordion.open function does not update aria-expanded on trigger"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","dropdownMenu._openInstance and _closeInstance do not announce state changes"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","mobileNav.open and close do not manage aria-hidden on drawer element"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","mobileNav aria-expanded not initialised on page load"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","dropdownMenu dynamic content update not announced via live region"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","mobileNav trigger does not update aria-expanded on toggle"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","mobileNav trigger missing initial aria-expanded state"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","mobileNav trigger missing aria-controls reference"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","dropdownMenu trigger does not update aria-expanded on toggle"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","dropdownMenu state changes not announced via live region"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","productFilter count update not announced via live region"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","faqAccordion open function does not update aria-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","activeFilterChips removal not announced"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","productFilter tab buttons missing aria-selected"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","dropdownMenu hover timer missing aria-expanded update"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","faqAccordion search results not announced"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","contactForm error summary focus management"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","fileUploadField zone missing aria-expanded for list"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","faqAccordion category headers missing aria-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","mediaPlayerController missing aria-live for status"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","inlineValidator error message missing aria-live"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","Mobile nav open function does not update aria-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","Mobile nav close function does not update aria-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","Mobile nav close function does not announce state change"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","Dropdown open instance does not update aria-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","Site search open function does not update aria-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","Site search input aria-expanded not initialised"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","FAQ accordion open function does not update aria-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","FAQ accordion close function does not announce state change"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","Product filter apply function does not announce result count"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","mobileNav does not return focus to trigger on close"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","productFilter tabs lack keyboard activation"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","srUtils markInvalid and markValid do not manage aria-invalid"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","faqAccordion toggle functions do not update aria-expanded or aria-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","productFilter updateCountBadge does not announce count changes"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","viewportReveal reveal function does not announce content visibility"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","statCounterAnimator animate function does not announce counter updates"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","productFilter applyFilters does not announce filter application"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","mobileNav toggle functions do not update aria-expanded on trigger"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","dropdownMenu toggle functions do not update aria-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","dropdownMenu registration does not initialize aria-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","dropdownMenu state changes not announced to screen readers"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","faqAccordion toggle functions do not update aria-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","faqAccordion state changes not announced to screen readers"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","siteSearch toggle functions do not update aria-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","siteSearch initialization does not set aria-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","productFilter applyFilters does not announce results"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","pricing setPeriod does not announce billing change"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","srUtils.markInvalid does not set aria-invalid"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","srUtils.markValid does not clear aria-invalid"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","FAQ trigger missing Enter/Space keyboard handling"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","Character counter announces excessively"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","mobileNav toggle functions do not update aria-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","mobileNav trigger aria-expanded not initialised at page load"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","dropdownMenu toggle functions do not update aria-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","dropdownMenu trigger aria-expanded not initialised"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","dropdownMenu panel remains accessible during transition"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","siteSearch toggle functions do not update aria-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","siteSearch input aria-expanded not initialised"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","faqAccordion open function does not set aria-expanded to true"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","faqAccordion panel remains accessible during animation"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","srUtils.markInvalid does not set aria-invalid"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","productFilter count update not announced to screen readers"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","pricing price change not announced to screen readers"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","scrollToTop click action not announced"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","cookieConsent banner remains accessible during fade out"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","mobileNav init missing initial aria-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","mobileNav open/close missing live region announcement"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","Toggle function does not update aria-expanded on trigger element (mobileNav.open)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","Toggle function does not update aria-expanded on trigger element (mobileNav.close)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","Toggle function does not update aria-expanded on trigger element (dropdownMenu._openInstance)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","Toggle function does not update aria-expanded on trigger element (dropdownMenu._closeInstance)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","aria-expanded not initialised on page load (dropdownMenu.register)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","Toggle function does not update aria-expanded on trigger element (siteSearch._close)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","Toggle function does not update aria-expanded on trigger element (faqAccordion.open)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","Form validation error not reflected in aria-invalid (srUtils.markInvalid)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","aria-invalid not cleared on valid input (srUtils.markValid)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","User action result not announced via aria-live region (mobileNav.close)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","User action result not announced via aria-live region (dropdownMenu._openInstance)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","User action result not announced via aria-live region (dropdownMenu._closeInstance)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","User action result not announced via aria-live region (faqAccordion.close)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","Dynamic content updates not announced via live region (productFilter._updateCountBadge)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","Disclosure toggle trigger missing aria-expanded prop"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","FAQ accordion trigger missing aria-expanded prop"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","TextInput component input missing aria-invalid attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-low","Filter toggle buttons missing aria-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","Pricing plan card article missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","Active navigation link missing aria-current"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","Pricing plan card article missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","Pricing plan card CTA link missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","StatsBar landmark missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","Skip navigation landmark missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","Hero section trust badge group missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","Active desktop navigation link missing aria-current"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","Active mobile navigation link missing aria-current"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","Billing toggle annual button missing aria-pressed state"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","Pricing plan card article missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","Pricing plan card CTA missing descriptive accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","Testimonials carousel next button missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","Pricing plan card article missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","Hero trust badges group missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","Mobile navigation footer actions group missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","SkipLinks navigation landmark missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","DesktopNav current page link missing aria-current"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","MobileNav current page link missing aria-current"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","HeroSection landmark region missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","StatsBar landmark region missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","BillingToggle annual button missing aria-pressed state"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","PlanCard article missing accessible name via aria-labelledby"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","PlanCard primary CTA link missing specific accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-medium","FaqItemComponent trigger button missing aria-expanded state"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","ContactForm message textarea broken aria-describedby reference"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","DesktopNav navigation missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","MobileNav inner navigation missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","HeroSection section missing aria-labelledby"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","StatsBar section missing aria-labelledby"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","Section component labelledby prop not applied"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","Button component missing aria-busy when loading"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","DesktopNav landmark missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","DesktopNav current link missing aria-current"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","MobileNav close button missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","MobileNav current link missing aria-current"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","ThemeToggle icon button missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","StatsBar section missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","PlanCard article missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","PlanCard article missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","HeroSection region missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","StatsBar region missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","MobileNav active link missing aria-current"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","MobileNav dialog missing aria-modal"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","PlanCard CTA missing descriptive aria-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","Button component missing aria-busy during loading state"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","DesktopNav current page link missing aria-current"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","DesktopNav landmark missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","MobileNav inner navigation landmark missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","MobileNav current page link missing aria-current"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","SkipLinks navigation landmark missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","HeroSection landmark missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","StatsBar landmark missing aria-labelledby reference"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","PlanCard article missing aria-labelledby reference"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","IntegrationsBar clone list missing aria-hidden"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","ContactForm email input broken aria-describedby reference"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","ContactForm subject input broken aria-describedby reference"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","ContactForm message input broken aria-describedby reference"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","DesktopNav navigation landmark missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","MobileNav internal navigation missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","PlanCard article missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","Modal overlay div missing button semantics"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","ThemeToggle IconButton missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","DesktopNav nav missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","HeroSection section missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","StatsBar section missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","PlanCard article missing accessible name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","tsx-high","PlanCard CTA link missing specific accessible name"

"# FALSE NEGATIVE DETAIL  (real issues the model failed to detect)"
"model","short_name","fixture","missed_concept_id"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-low","footer-logo-alt-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","html-lang-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","faq-id-wrong-section"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","footer-logo-alt-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","search-label-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","hero-img-alt-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","logo-bar-aria-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","features-heading-id"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","learn-more-link"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","step1-img-alt-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","filter-btn-aria-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","contrast-studio-alt"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","contrast-studio-link"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","pricing-toggle-role"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","table-caption-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","th-row-scope-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","testimonial-avatar-alt"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","faq-aria-controls"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","contact-label-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","search-label-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","logo-bar-aria-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","filter-btn-aria-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","pricing-toggle-role"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","table-caption-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","faq-aria-controls"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","faq-dd-region"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","contact-label-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","search-label-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","logo-bar-aria-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","filter-btn-aria-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","pricing-toggle-role"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","table-caption-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","faq-aria-controls"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","contact-label-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","footer-logo-alt-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","search-label-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","logo-bar-aria-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","partner-logo-alt"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","learn-more-link"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","step1-img-alt-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","filter-btn-aria-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","contrast-studio-alt"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","contrast-studio-link"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","pricing-toggle-role"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","table-caption-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","testimonial-avatar-alt"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","contact-label-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","skip-links-removed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","main-nav-aria-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","subnav-btn-aria"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","search-form-role"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","account-nav-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","main-id-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","live-region-removed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","filter-group-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","product-grid-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","row-scope-scans"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","marcus-avatar-alt"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","faq-q1-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","faq-q2-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","contact-aria-required"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","contact-msg-describedby"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","products-nav-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","linkedin-link-name"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","faq-id-wrong-section"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","footer-logo-alt-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","search-label-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","logo-bar-aria-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","partner-logo-alt"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","step1-img-alt-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","filter-btn-aria-pressed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","contrast-studio-link"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","pricing-toggle-role"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","table-caption-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","testimonial-avatar-alt"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","faq-aria-controls"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","contact-label-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","skip-links-removed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","main-nav-aria-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","subnav-btn-aria"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","search-form-role"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","account-nav-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","main-id-missing"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","live-region-removed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","hero-section-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","filter-group-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","product-grid-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","row-scope-scans"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","marcus-avatar-alt"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","faq-q1-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","faq-q2-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","contact-aria-required"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","contact-msg-describedby"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","products-nav-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","linkedin-link-name"
