"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","71.5%","67.2%","89.4%","56.6%","35","57","8","89.9s","0"
"2","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","69.3%","61.7%","93.7%","51.1%","25","67","3","21.3s","0"
"3","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","64.8%","61.9%","94.1%","53.4%","24","68","2","163.9s","0"
"4","glm-5:cloud","glm-5 (~?B)","53.2%","55.1%","96.4%","49.8%","14","78","1","347.8s","0"
"5","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","52.6%","54.7%","93.1%","44.9%","21","71","2","354.5s","0"
"6","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","52.0%","42.9%","67.7%","57.8%","33","59","8","91.1s","0"
"7","kimi-k2.5:cloud","kimi-k2.5 (~?B)","51.9%","46.8%","72.2%","61.7%","37","55","2","187.6s","0"
"8","minimax-m2:cloud","minimax-m2 (~456B MoE)","48.1%","40.3%","91.7%","33.7%","11","81","3","144.7s","0"
"9","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","43.3%","32.8%","85.0%","29.5%","5","87","6","108.9s","0"
"10","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","43.2%","29.9%","66.7%","45.5%","21","71","13","44.0s","0"
"11","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","42.2%","31.9%","100.0%","29.0%","5","87","0","120.6s","0"
"12","devstral-2:123b-cloud","devstral-2:123b (~123B)","40.8%","26.8%","75.0%","41.6%","17","75","3","39.7s","0"
"13","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","37.6%","23.7%","71.4%","39.5%","14","78","3","60.3s","0"
"14","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","35.3%","22.4%","75.0%","40.7%","9","83","4","100.5s","0"
"15","ministral-3:3b-cloud","ministral-3:3b (~3B)","34.2%","22.0%","51.8%","58.4%","35","57","339","123.1s","0"
"16","nemotron-3-super:cloud","nemotron-3-super (~253B)","32.0%","17.2%","61.6%","36.3%","17","75","17","75.0s","0"
"17","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","31.3%","17.3%","75.0%","35.6%","8","84","2","99.5s","0"
"18","ministral-3:14b-cloud","ministral-3:14b (~14B)","30.5%","22.4%","71.4%","38.7%","13","79","4","242.8s","0"
"19","gemma3:27b-cloud","gemma3:27b (~27B)","24.3%","8.2%","62.5%","29.6%","4","88","5","89.2s","0"
"20","gemma3:4b-cloud","gemma3:4b (~4B)","23.5%","9.9%","62.5%","30.4%","5","87","2","153.5s","0"
"21","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","23.3%","26.2%","68.8%","42.9%","14","78","4","548.4s","0"
"22","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","20.3%","25.4%","72.2%","43.9%","14","78","2","619.5s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","70.3%","63.7%","0.150","70.8%","60.8%","35","112","8","57"
"2","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","66.5%","61.9%","0.173","72.7%","60.1%","25","112","3","67"
"3","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","66.0%","75.8%","0.253","98.2%","59.9%","24","112","2","68"
"4","glm-5:cloud","glm-5 (~?B)","61.5%","74.3%","0.271","98.8%","59.9%","14","112","1","78"
"5","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","64.7%","59.7%","0.131","74.4%","57.7%","21","112","2","71"
"6","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","68.8%","65.1%","0.184","72.4%","59.9%","33","112","8","59"
"7","kimi-k2.5:cloud","kimi-k2.5 (~?B)","72.3%","80.0%","0.287","98.3%","60.5%","37","112","2","55"
"8","minimax-m2:cloud","minimax-m2 (~456B MoE)","60.1%","54.3%","-0.005","75.0%","56.1%","11","112","3","81"
"9","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","57.1%","52.2%","-0.114","75.0%","55.3%","5","112","6","87"
"10","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","59.9%","70.0%","0.189","94.4%","58.2%","21","112","13","71"
"11","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","57.4%","64.5%","0.066","100.0%","56.0%","5","112","0","87"
"12","devstral-2:123b-cloud","devstral-2:123b (~123B)","61.8%","70.1%","0.207","98.6%","57.7%","17","112","3","75"
"13","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","60.8%","56.8%","0.104","74.1%","57.2%","14","112","3","78"
"14","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","57.5%","69.5%","0.225","98.2%","57.9%","9","112","4","83"
"15","ministral-3:3b-cloud","ministral-3:3b (~3B)","51.5%","66.9%","0.119","75.5%","66.8%","35","112","339","57"
"16","nemotron-3-super:cloud","nemotron-3-super (~253B)","60.8%","55.2%","-0.036","74.1%","55.9%","17","112","17","75"
"17","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","57.9%","67.3%","0.167","99.1%","56.6%","8","112","2","84"
"18","ministral-3:14b-cloud","ministral-3:14b (~14B)","59.8%","56.1%","0.096","73.6%","57.0%","13","112","4","79"
"19","gemma3:27b-cloud","gemma3:27b (~27B)","54.6%","63.6%","0.080","97.6%","55.7%","4","112","5","88"
"20","gemma3:4b-cloud","gemma3:4b (~4B)","56.9%","52.5%","-0.053","74.5%","55.9%","5","112","2","87"
"21","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","60.7%","58.5%","0.100","74.1%","57.7%","14","112","4","78"
"22","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","61.2%","59.2%","0.108","74.5%","57.6%","14","112","2","78"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","21.3s","20.0s","30.3s","7.0"
"2","devstral-2:123b-cloud","devstral-2:123b (~123B)","39.7s","26.6s","85.9s","5.0"
"3","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","44.0s","35.5s","69.1s","8.5"
"4","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","60.3s","50.1s","119.4s","4.3"
"5","nemotron-3-super:cloud","nemotron-3-super (~253B)","75.0s","44.7s","187.2s","8.5"
"6","gemma3:27b-cloud","gemma3:27b (~27B)","89.2s","92.0s","99.7s","2.3"
"7","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","89.9s","89.7s","129.3s","10.8"
"8","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","91.1s","89.9s","102.2s","10.3"
"9","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","99.5s","26.5s","292.5s","2.5"
"10","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","100.5s","105.1s","188.1s","3.3"
"11","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","108.9s","105.7s","120.3s","2.8"
"12","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","120.6s","130.3s","137.8s","1.3"
"13","ministral-3:3b-cloud","ministral-3:3b (~3B)","123.1s","126.9s","137.1s","93.5"
"14","minimax-m2:cloud","minimax-m2 (~456B MoE)","144.7s","179.4s","197.8s","3.5"
"15","gemma3:4b-cloud","gemma3:4b (~4B)","153.5s","148.7s","241.1s","1.8"
"16","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","163.9s","164.3s","164.6s","6.5"
"17","kimi-k2.5:cloud","kimi-k2.5 (~?B)","187.6s","194.0s","263.6s","9.8"
"18","ministral-3:14b-cloud","ministral-3:14b (~14B)","242.8s","287.3s","315.2s","4.3"
"19","glm-5:cloud","glm-5 (~?B)","347.8s","260.4s","574.0s","3.8"
"20","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","354.5s","203.3s","806.2s","5.8"
"21","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","548.4s","678.7s","783.4s","4.5"
"22","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","619.5s","695.3s","887.5s","4.0"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading level skip between h3 and h4 at lines 202-203 (h3 ""Does Luminary Studio replace manual accessibility testing?"" → h4 ""No automated tool can replace manual testing"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading level skip between h2 and h3 at lines 215-216 (h2 ""Newsletter"" → h3 ""Get monthly accessibility tips"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading level skip between h3 and h4 at lines 216-217 (h3 ""Get monthly accessibility tips"" → h4 ""Get monthly accessibility tips, WCAG updates"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading level skip between h3 and h4 at lines 220-221 (h3 ""Subscribe to newsletter"" → h4 ""We'll never share your email"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading level skip between h2 and h3 at lines 225-226 (h2 ""Contact Form"" → h3 ""First name"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading level skip between h3 and h4 at lines 226-227 (h3 ""First name"" → h4 ""First name"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading level skip between h3 and h4 at lines 229-230 (h3 ""Last name"" → h4 ""Last name"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading level skip between h3 and h4 at lines 232-233 (h3 ""Email"" → h4 ""Email"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading level skip between h3 and h4 at lines 235-236 (h3 ""Company name"" → h4 ""Company name"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading level skip between h3 and h4 at lines 238-239 (h3 ""Team size"" → h4 ""Team size"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading level skip between h3 and h4 at lines 241-242 (h3 ""Interest"" → h4 ""Starting a free trial"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading level skip between h3 and h4 at lines 244-245 (h3 ""Message"" → h4 ""Message"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing required attribute on checkbox at line 253 (id=""newsletter-consent"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing required attribute on input at line 258 (id=""contact-first-name"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing required attribute on input at line 261 (id=""contact-last-name"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing required attribute on textarea at line 267 (id=""contact-message"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-label on button at line 275 (id=""cookie-settings-btn"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-label on button at line 278 (id=""faq-1-question"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-label on button at line 281 (id=""faq-2-question"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-label on button at line 284 (id=""faq-3-question"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-label on button at line 287 (id=""faq-4-question"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-label on button at line 290 (id=""faq-5-question"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-label on button at line 293 (id=""faq-6-question"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-label on button at line 296 (id=""cookie-settings-btn"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""navigation"" on div at line 24 (class=""skip-link"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""navigation"" on div at line 25 (class=""skip-link"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""navigation"" on div at line 26 (class=""skip-link"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Non-descriptive link text at line 107 (href=""/demo"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-label on button at line 110 (aria-expanded=""false"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-label on button at line 113 (aria-expanded=""false"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-label on button at line 116 (aria-expanded=""false"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-label on button at line 119 (aria-expanded=""false"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-label on button at line 122 (aria-expanded=""false"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-label on button at line 125 (aria-expanded=""false"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-label on button at line 128 (aria-expanded=""false"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-label on button at line 131 (aria-expanded=""false"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-label on button at line 134 (aria-expanded=""false"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-label on button at line 137 (aria-expanded=""false"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-label on button at line 140 (aria-expanded=""true"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-label on button at line 146 (aria-pressed=""false"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-label on button at line 149 (aria-pressed=""false"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-label on button at line 152 (aria-pressed=""false"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-label on button at line 155 (aria-pressed=""false"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-label on button at line 158 (id=""faq-1-question"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-label on button at line 161 (id=""faq-2-question"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-label on button at line 164 (id=""faq-3-question"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-label on button at line 167 (id=""faq-4-question"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-label on button at line 170 (id=""faq-5-question"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-label on button at line 173 (id=""faq-6-question"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-label on button at line 176 (id=""cookie-settings-btn"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""list"" on ul at line 118 (id=""nav-menu"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""listbox"" on ul at line 121 (id=""solutions-submenu"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""listbox"" on ul at line 124 (id=""resources-submenu"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""list"" on ul at line 139 (id=""filter-tabs"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""list"" on ul at line 142 (id=""product-grid"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""list"" on ul at line 145 (id=""testimonials-grid"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""list"" on ul at line 148 (id=""stats-list"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""list"" on ul at line 151 (id=""pricing-grid"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""list"" on ul at line 154 (id=""footer-products"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""list"" on ul at line 157 (id=""footer-resources"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""list"" on ul at line 160 (id=""footer-company"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""list"" on ul at line 163 (id=""footer-legal"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""list"" on ul at line 166 (id=""social-links"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""navigation"" on nav at line 24 (id=""main-nav"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""navigation"" on nav at line 27 (id=""account-nav"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""navigation"" on nav at line 154 (id=""footer-products"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""navigation"" on nav at line 157 (id=""footer-resources"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""navigation"" on nav at line 160 (id=""footer-company"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""navigation"" on nav at line 163 (id=""footer-legal"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""navigation"" on nav at line 166 (id=""social-links"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""list"" on ol at line 140 (id=""steps-list"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""listitem"" on li at line 143 (class=""step"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""listitem"" on li at line 146 (class=""step"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""listitem"" on li at line 149 (class=""step"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""listitem"" on li at line 152 (class=""step"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""listitem"" on li at line 183 (class=""feature-card"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""listitem"" on li at line 186 (class=""feature-card"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""listitem"" on li at line 189 (class=""feature-card"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""listitem"" on li at line 192 (class=""feature-card"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""listitem"" on li at line 195 (class=""feature-card"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""listitem"" on li at line 198 (class=""feature-card"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""listitem"" on li at line 201 (class=""feature-card"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""listitem"" on li at line 204 (class=""testimonial-card"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""listitem"" on li at line 207 (class=""testimonial-card"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""listitem"" on li at line 210 (class=""testimonial-card"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""listitem"" on li at line 213 (class=""testimonial-card"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""listitem"" on li at line 216 (class=""stat-item"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""listitem"" on li at line 219 (class=""stat-item"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""listitem"" on li at line 222 (class=""stat-item"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""listitem"" on li at line 225 (class=""stat-item"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""listitem"" on li at line 228 (class=""product-card"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""listitem"" on li at line 231 (class=""product-card"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""listitem"" on li at line 234 (class=""product-card"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""listitem"" on li at line 237 (class=""product-card"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""listitem"" on li at line 240 (class=""product-card"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""listitem"" on li at line 243 (class=""product-card"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""listitem"" on li at line 246 (class=""pricing-card"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""listitem"" on li at line 249 (class=""pricing-card pricing-card--featured"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""listitem"" on li at line 252 (class=""pricing-card"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""listitem"" on li at line 255 (class=""footer-brand"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""listitem"" on li at line 258 (class=""footer-heading"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""listitem"" on li at line 261 (class=""footer-heading"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""listitem"" on li at line 264 (class=""footer-heading"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""listitem"" on li at line 267 (class=""footer-heading"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""listitem"" on li at line 270 (class=""footer-heading"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""listitem"" on li at line 273 (class=""footer-heading"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""listitem"" on li at line 276 (class=""footer-heading"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""listitem"" on li at line 279 (class=""footer-heading"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""listitem"" on li at line 282 (class=""footer-heading"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""listitem"" on li at line 285 (class=""footer-heading"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""listitem"" on li at line 288 (class=""footer-heading"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""listitem"" on li at line 291 (class=""footer-heading"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""listitem"" on li at line 294 (class=""footer-heading"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""listitem"" on li at line 297 (class=""footer-heading"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""listitem"" on li at line 300 (class=""footer-heading"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""listitem"" on li at line 303 (class=""footer-heading"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""listitem"" on li at line 306 (class=""footer-heading"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""listitem"" on li at line 309 (class=""footer-heading"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""listitem"" on li at line 312 (class=""footer-heading"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""listitem"" on li at line 315 (class=""footer-heading"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""listitem"" on li at line 318 (class=""footer-heading"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""listitem"" on li at line 321 (class=""footer-heading"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""listitem"" on li at line 324 (class=""footer-heading"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""listitem"" on li at line 327 (class=""footer-heading"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""listitem"" on li at line 330 (class=""footer-heading"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""listitem"" on li at line 333 (class=""footer-heading"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""listitem"" on li at line 336 (class=""footer-heading"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""listitem"" on li at line 339 (class=""footer-heading"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""listitem"" on li at line 342 (class=""footer-heading"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""listitem"" on li at line 345 (class=""footer-heading"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""listitem"" on li at line 348 (class=""footer-heading"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""listitem"" on li at line 351 (class=""footer-heading"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""listitem"" on li at line 354 (class=""footer-heading"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""listitem"" on li at line 357 (class=""footer-heading"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""listitem"" on li at line 360 (class=""footer-heading"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""listitem"" on li at line 363 (class=""footer-heading"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""listitem"" on li at line 366 (class=""footer-heading"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""listitem"" on li at line 369 (class=""footer-heading"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""listitem"" on li at line 372 (class=""footer-heading"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""listitem"" on li at line 375 (class=""footer-heading"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""listitem"" on li at line 378 (class=""footer-heading"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""listitem"" on li at line 381 (class=""footer-heading"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""listitem"" on li at line 384 (class=""footer-heading"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""listitem"" on li at line 387 (class=""footer-heading"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""listitem"" on li at line 390 (class=""footer-heading"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""listitem"" on li at line 393 (class=""footer-heading"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""listitem"" on li at line 396 (class=""footer-heading"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""listitem"" on li at line 399 (class=""footer-heading"")"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing role=""listitem"" on li at line 402 (class=""footer-heading"")"
