"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","52.6%","40.7%","66.7%","54.3%","373","713","203","165.5s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","47.0%","43.6%","58.3%","61.1%","465","621","267","261.1s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","34.6%","43.3%","66.9%","55.7%","361","725","174","408.5s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","90.7%","76.0%","0.338","97.7%","92.1%","373","8514","203","713"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","91.0%","79.1%","0.400","97.0%","93.0%","465","8514","267","621"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","90.8%","76.8%","0.369","98.0%","92.0%","361","8514","174","725"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","165.5s","116.9s","489.8s","12.0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","261.1s","249.4s","442.4s","15.3"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","408.5s","301.7s","900.4s","11.1"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","logo-bar-aria-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","partner-logo-alt"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","features-heading-id"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","learn-more-link"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","step1-heading-skip"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","step1-img-alt-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","filter-btn-aria-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","contrast-studio-alt"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","contrast-studio-link"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","pricing-toggle-role"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","table-caption-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","th-row-scope-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","testimonial-avatar-alt"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","faq-aria-controls"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","faq-dd-region"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","contact-label-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","skip-links-removed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","main-nav-aria-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","mobile-toggle-aria"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","subnav-btn-aria"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","search-form-role"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","account-nav-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","main-id-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","live-region-removed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","hero-section-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","filter-group-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","product-grid-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","row-scope-scans"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","marcus-avatar-alt"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","faq-q1-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","faq-q2-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","contact-name-autocomplete"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","contact-aria-required"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","contact-msg-describedby"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","products-nav-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","linkedin-link-name"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","faq-id-wrong-section"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","footer-logo-alt-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","search-label-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","hero-img-alt-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","logo-bar-aria-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","partner-logo-alt"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","learn-more-link"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","step1-heading-skip"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","step1-img-alt-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","filter-btn-aria-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","contrast-studio-alt"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","contrast-studio-link"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","pricing-toggle-role"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","table-caption-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","th-row-scope-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","testimonial-avatar-alt"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","faq-aria-controls"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","contact-label-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","skip-links-removed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","main-nav-aria-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","mobile-toggle-aria"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","subnav-btn-aria"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","search-form-role"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","account-nav-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","main-id-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","live-region-removed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","hero-section-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","filter-group-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","product-grid-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","row-scope-scans"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","marcus-avatar-alt"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","faq-q1-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","faq-q2-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","contact-aria-required"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","contact-msg-describedby"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","products-nav-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","linkedin-link-name"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","html-lang-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","search-btn-name"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","click-here-link"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","heading-level-skip-h5"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","axe-runner-alt-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","th-col-scope-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","faq-id-wrong-section"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","newsletter-label-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","footer-logo-alt-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","twitter-link-name"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","title-empty"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","search-label-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","hero-img-alt-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","logo-bar-aria-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","partner-logo-alt"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","features-heading-id"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","learn-more-link"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","step1-heading-skip"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","step1-img-alt-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","filter-btn-aria-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","contrast-studio-alt"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","contrast-studio-link"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","pricing-toggle-role"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","featured-plan-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","table-caption-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","th-row-scope-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","td-icon-aria-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","testimonial-avatar-alt"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","faq-aria-controls"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","faq-dd-region"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","contact-label-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","skip-links-removed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","main-nav-aria-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","mobile-toggle-aria"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","subnav-btn-aria"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","search-form-role"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","account-nav-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","main-id-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","live-region-removed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","hero-section-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","filter-group-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","product-grid-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","row-scope-scans"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","marcus-avatar-alt"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","faq-q1-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","faq-q2-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","contact-name-autocomplete"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","contact-aria-required"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","contact-msg-describedby"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","products-nav-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","linkedin-link-name"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-low","font-size-px"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-low","line-height-tight"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-low","btn-primary-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-low","skip-link-transform"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-low","secondary-text-contrast"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-low","line-height-tight"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-low","btn-primary-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-low","btn-primary-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-low","skip-link-transform"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","font-size-px"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","btn-primary-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","negative-word-spacing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","mobile-toggle-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","input-target-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","tab-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","visually-hidden-display"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","skip-link-target-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","pricing-btn-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","faq-btn-target-small-m"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","form-btn-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","newsletter-input-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","contact-input-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","font-size-px"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","btn-primary-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","skip-link-transform"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","negative-word-spacing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","forced-colors-outline"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","mobile-toggle-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","icon-btn-target-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","input-target-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","tab-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","visually-hidden-display"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","pricing-btn-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","faq-btn-target-small-m"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","newsletter-input-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","contact-input-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","font-size-px"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","btn-primary-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","skip-link-transform"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","brand-primary-contrast"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","forced-colors-outline"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","tab-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","visually-hidden-display"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","skip-link-target-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","pricing-btn-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","faq-btn-target-small-m"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","newsletter-input-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","secondary-text-contrast"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","focus-ring-contrast"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","font-size-px"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","line-height-tight"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","base-focus-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","sr-only-broken"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","reduced-motion-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","button-target-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","btn-primary-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","skip-link-transform"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","brand-primary-contrast"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","negative-word-spacing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","link-no-underline"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","forced-colors-outline"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","mobile-trigger-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","mobile-toggle-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","icon-btn-target-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","close-btn-target-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","nav-item-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","search-btn-target-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","input-target-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","card-btn-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","tab-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","visually-hidden-display"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","skip-link-target-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","pricing-btn-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","faq-btn-target-small-m"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","form-btn-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","newsletter-input-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","contact-input-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","brand-secondary-contrast"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","neutral-900-contrast"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","error-colour-contrast"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","forced-color-adjust"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","hero-link-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","badge-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","stat-item-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","testimonial-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","pagination-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","footer-text-contrast"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","social-icon-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","dropdown-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","modal-btn-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","faq-dt-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","form-input-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","checkbox-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","footer-brand-outline"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","footer-nav-outline"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","social-link-small-h"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","social-link-outline"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","focus-ring-contrast"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","font-size-px"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","btn-primary-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","skip-link-transform"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","negative-word-spacing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","forced-colors-outline"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","visually-hidden-display"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","skip-link-target-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","contact-input-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","brand-secondary-contrast"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","error-colour-contrast"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","forced-color-adjust"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","hero-link-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","badge-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","stat-item-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","testimonial-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","pagination-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","footer-text-contrast"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","dropdown-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","modal-btn-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","faq-dt-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","form-input-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","footer-nav-outline"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","social-link-outline"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","font-size-px"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","btn-primary-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","skip-link-transform"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","negative-word-spacing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","forced-colors-outline"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","mobile-toggle-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","icon-btn-target-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","input-target-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","visually-hidden-display"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","skip-link-target-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","contact-input-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","brand-secondary-contrast"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","error-colour-contrast"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","forced-color-adjust"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","hero-link-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","badge-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","stat-item-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","testimonial-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","pagination-small"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","footer-text-contrast"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","dropdown-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","modal-btn-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","faq-dt-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","form-input-outline-none"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","footer-nav-outline"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","social-link-outline"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-low","mark-invalid-aria"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-low","nav-focus-trap"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-low","pricing-aria-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-low","faq-close-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-low","nav-focus-trap"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-low","pricing-aria-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-low","faq-open-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-low","nav-focus-trap"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-low","pricing-aria-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-low","faq-open-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","nav-focus-trap"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","dropdown-open-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","search-highlight-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","filter-aria-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","pricing-aria-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","faq-open-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","faq-close-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","nav-close-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","nav-init-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","nav-init-controls"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","dropdown-close-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","scroll-top-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","scroll-btn-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","search-submit-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","search-clear-announce"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","filter-result-announce"
