"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","55.3%","44.2%","67.7%","55.3%","389","697","223","162.9s","0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","48.1%","41.9%","61.1%","58.2%","414","672","233","257.1s","0"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","40.2%","50.3%","65.3%","62.7%","476","610","244","509.7s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","90.7%","76.4%","0.351","97.5%","92.2%","389","8514","223","697"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","90.8%","77.8%","0.392","97.4%","92.5%","414","8514","233","672"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","91.4%","80.0%","0.404","97.3%","93.1%","476","8514","244","610"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","162.9s","109.0s","427.2s","12.8"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","257.1s","258.3s","397.2s","13.5"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","509.7s","458.6s","830.8s","15.0"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","newsletter-input-small"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","contact-input-small"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","btn-primary-outline-none"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","forced-colors-outline"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","mobile-toggle-small"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","input-target-small"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","tab-outline-none"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","visually-hidden-display"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","skip-link-target-small"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","pricing-btn-outline-none"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","faq-btn-target-small-m"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","form-btn-outline-none"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","newsletter-input-small"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","sr-only-broken"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","negative-word-spacing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","forced-colors-outline"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","mobile-toggle-small"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","input-target-small"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","visually-hidden-display"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","skip-link-target-small"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","contact-input-small"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","brand-secondary-contrast"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","neutral-900-contrast"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","error-colour-contrast"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","forced-color-adjust"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","hero-link-outline-none"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","badge-outline-none"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","stat-item-small"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","testimonial-outline-none"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","pagination-small"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","footer-text-contrast"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","dropdown-outline-none"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","modal-btn-outline-none"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","faq-dt-outline-none"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","form-input-outline-none"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","footer-nav-outline"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","social-link-outline"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","forced-colors-outline"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","mobile-toggle-small"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","icon-btn-target-small"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","input-target-small"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","visually-hidden-display"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","skip-link-target-small"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","forced-color-adjust"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","hero-link-outline-none"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","badge-outline-none"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","pagination-small"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","footer-text-contrast"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","dropdown-outline-none"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","modal-btn-outline-none"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","faq-dt-outline-none"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","form-input-outline-none"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","checkbox-outline-none"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","footer-brand-outline"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","footer-nav-outline"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","social-link-small-h"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","social-link-outline"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","negative-word-spacing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","link-no-underline"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","forced-colors-outline"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","mobile-trigger-small"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","mobile-toggle-small"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","close-btn-target-small"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","input-target-small"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","visually-hidden-display"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","contact-input-small"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","brand-secondary-contrast"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","error-colour-contrast"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","forced-color-adjust"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","hero-link-outline-none"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","badge-outline-none"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","stat-item-small"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","testimonial-outline-none"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","pagination-small"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","dropdown-outline-none"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","modal-btn-outline-none"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","faq-dt-outline-none"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","form-input-outline-none"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","footer-nav-outline"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","social-link-small-h"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","social-link-outline"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-low","search-highlight-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-low","filter-aria-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-low","pricing-aria-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-low","faq-close-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-low","pricing-aria-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-low","faq-open-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-low","nav-focus-trap"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-low","pricing-aria-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-low","faq-open-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","nav-focus-trap"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","filter-aria-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","nav-close-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","nav-init-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","dropdown-close-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","scroll-top-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","scroll-btn-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","search-submit-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","search-clear-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","filter-result-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","view-mode-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","filter-reset-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","billing-period-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","comparison-expand-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","scroll-to-plan-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","faq-open-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","faq-open-all-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","faq-close-all-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","shortcut-search-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","combobox-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","nav-focus-trap"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","pricing-aria-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","nav-close-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","nav-init-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","nav-init-controls"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","dropdown-close-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","scroll-top-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","scroll-btn-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","search-submit-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","search-clear-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","filter-result-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","view-mode-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","filter-reset-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","billing-period-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","comparison-expand-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","scroll-to-plan-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","faq-open-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","faq-open-all-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","faq-close-all-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","shortcut-search-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","combobox-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","mark-invalid-aria"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","nav-open-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","nav-focus-trap"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","nav-close-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","dropdown-open-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","search-highlight-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","filter-aria-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","pricing-aria-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","faq-open-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","faq-close-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","mark-valid-aria"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","nav-close-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","nav-init-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","nav-init-controls"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","dropdown-close-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","scroll-top-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","scroll-btn-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","search-submit-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","search-clear-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","filter-result-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","view-mode-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","filter-reset-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","billing-period-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","comparison-expand-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","scroll-to-plan-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","faq-open-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","faq-open-all-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","faq-close-all-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","shortcut-search-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","combobox-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","pricing-aria-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","nav-close-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","nav-init-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","dropdown-close-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","scroll-btn-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","search-submit-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","search-clear-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","filter-result-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","view-mode-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","filter-reset-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","billing-period-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","comparison-expand-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","scroll-to-plan-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","faq-open-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","faq-open-all-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","faq-close-all-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","shortcut-search-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","dropdown-close-focus"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","dropdown-register-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","scroll-btn-show-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","scroll-btn-hide-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","breadcrumb-current"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","breadcrumb-separator"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","shortcut-nav-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","shortcut-main-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","shortcut-footer-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","suggestions-show-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","suggestions-aria-selected"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","suggestions-show-expanded2"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","suggestions-hide-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","suggestion-navigate-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","card-reduced-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","pagination-aria-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","pricing-aria-selected"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","pricing-aria-checked"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","comparison-col-selected"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","nav-focus-trap"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","filter-aria-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","pricing-aria-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","nav-close-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","nav-init-controls"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","dropdown-close-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","scroll-top-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","scroll-btn-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","search-submit-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","search-clear-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","filter-result-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","view-mode-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","filter-reset-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","billing-period-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","comparison-expand-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","scroll-to-plan-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","faq-open-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","faq-open-all-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","faq-close-all-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","shortcut-search-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","combobox-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","dropdown-close-focus"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","dropdown-register-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","scroll-btn-show-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","scroll-btn-hide-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","breadcrumb-current"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","breadcrumb-separator"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","shortcut-nav-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","shortcut-main-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","shortcut-footer-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","suggestions-show-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","suggestions-aria-selected"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","suggestions-show-expanded2"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","suggestions-hide-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","suggestion-navigate-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","card-reduced-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","pagination-aria-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","pricing-aria-selected"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","pricing-aria-checked"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","comparison-col-selected"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","filter-aria-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","mark-valid-aria"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","nav-close-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","dropdown-close-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","scroll-top-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","scroll-btn-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","search-submit-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","filter-result-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","view-mode-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","filter-reset-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","billing-period-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","comparison-expand-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","scroll-to-plan-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","faq-open-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","faq-open-all-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","faq-close-all-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","shortcut-search-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","dropdown-close-focus"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","dropdown-register-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","scroll-btn-show-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","scroll-btn-hide-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","breadcrumb-separator"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","shortcut-nav-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","shortcut-main-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","shortcut-footer-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","suggestions-aria-selected"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","suggestions-show-expanded2"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","suggestions-hide-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","suggestion-navigate-announce"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","card-reduced-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","pagination-aria-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","pricing-aria-selected"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","pricing-aria-checked"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","comparison-col-selected"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","hero-media-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","billing-monthly-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","billing-annual-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","carousel-slide-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","faq-trigger-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","newsletter-aria-required"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","hero-media-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","video-aria-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","filter-tab-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","billing-monthly-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","billing-annual-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","carousel-slide-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","faq-trigger-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","carousel-slide-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","faq-trigger-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","newsletter-aria-required"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","textinput-aria-invalid"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","filter-tab-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","billing-monthly-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","billing-annual-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","checkbox-aria-invalid"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","mobile-section-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","hamburger-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","hero-ctas-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","hero-trust-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","stat-value-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","stats-bar-labelledby"
